,s_id,t_id,pred,label
721,13,45,7.676924269617302e-07,0
722,13,46,1.5114679507988171e-09,0
723,13,47,6.613699171653664e-11,0
724,13,48,8.52709070020552e-10,0
725,13,49,0.00044998066732659936,0
726,13,50,7.606838492435486e-10,0
727,13,51,6.119133671989019e-11,0
728,14,0,6.099545868387679e-11,0
729,14,1,1.6658272272707109e-07,0
730,14,2,1.0521877119584744e-10,0
731,14,3,1.4832920669505256e-08,0
732,14,4,1.1692679810493267e-11,0
733,14,5,4.235618106251948e-11,0
734,14,6,2.0383198601203745e-11,0
735,14,7,8.361440012594201e-11,0
736,14,8,2.090033740387298e-05,0
737,14,9,1.8027705550593964e-08,0
738,14,10,1.9400590856033517e-10,0
739,14,11,4.1377266196684914e-12,0
740,14,12,3.3813393751636056e-10,0
741,14,13,2.5624855015671244e-10,0
742,14,14,2.359866448387038e-05,1
743,14,15,1.149192685456768e-10,0
744,14,16,9.239849418918311e-08,0
745,14,17,9.20062415143974e-10,0
746,14,18,1.4246964719077937e-10,0
747,14,19,2.639116980507339e-10,0
748,14,20,3.171933549150907e-10,0
749,14,21,8.129505957299443e-09,0
750,14,22,7.594341822070305e-10,0
751,14,23,1.0240450154519465e-10,0
752,14,24,2.193789594429063e-09,0
753,14,25,2.5284507126910327e-11,0
754,14,26,8.3041122589389e-11,0
755,14,27,6.834194321569953e-10,0
756,14,28,6.238823346826905e-11,0
757,14,29,7.947629399041034e-08,0
758,14,30,2.4803974846276944e-11,0
759,14,31,4.774274725560801e-11,0
760,14,32,2.8904678401886486e-06,0
761,14,33,1.0223046853496953e-09,0
762,14,34,1.208197430990765e-10,0
763,14,35,1.517395986638803e-08,0
764,14,36,5.581022102796318e-11,0
765,14,37,4.5143530580382674e-10,0
766,14,38,3.904850331970522e-10,0
767,14,39,2.2327076010242308e-07,0
768,14,40,7.407305879780779e-10,0
769,14,41,9.7643280128068e-08,0
770,14,42,7.597616424881437e-10,0
771,14,43,2.550394340161688e-09,0
772,14,44,1.7811568192582783e-11,0
773,14,45,8.898457970474283e-09,0
774,14,46,2.2606316463225085e-07,0
775,14,47,1.2212256761401363e-09,0
776,14,48,6.273604032103197e-12,0
777,14,49,1.5586383295129735e-09,0
778,14,50,3.435142795216173e-11,0
779,14,51,9.277633106208327e-10,0
780,15,0,3.154060779914092e-12,0
781,15,1,1.937850227506921e-11,0
782,15,2,7.369857939920621e-06,0
783,15,3,6.670913127448941e-11,0
784,15,4,8.726607769737882e-10,0
785,15,5,7.000365712883649e-06,0
786,15,6,7.013389904386713e-07,0
787,15,7,5.838726337970002e-07,0
788,15,8,2.891673789306992e-09,0
789,15,9,4.095511985102718e-10,0
790,15,10,1.7812689634411072e-07,0
791,15,11,5.2068472200517135e-08,0
792,15,12,3.6862528585146492e-09,0
793,15,13,6.680217143339995e-12,0
794,15,14,3.315402397063849e-09,0
795,15,15,2.9919014195911586e-05,1
796,15,16,4.9847057904950365e-12,0
797,15,17,1.4944500498215163e-11,0
798,15,18,3.362677974613759e-12,0
799,15,19,1.1186175596922254e-10,0
800,15,20,2.4092811079512444e-10,0
801,15,21,5.38211419875978e-10,0
802,15,22,3.6934050484660474e-08,0
803,15,23,1.757911860522654e-08,0
804,15,24,2.461073789206125e-09,0
805,15,25,2.324012537968656e-09,0
806,15,26,3.081656804737598e-11,0
807,15,27,1.4176182797087655e-11,0
808,15,28,3.051963629735477e-12,0
809,15,29,2.001386383010395e-11,0
810,15,30,8.588185163027617e-10,0
811,15,31,5.788150403418513e-09,0
812,15,32,1.008088901244264e-08,0
813,15,33,5.935903851783664e-11,0
814,15,34,0.001041468814946711,0
815,15,35,6.668368635054378e-11,0
816,15,36,3.3145618090202333e-06,0
817,15,37,1.7988642797561738e-09,0
818,15,38,3.9670058527008223e-07,0
819,15,39,8.425605352302412e-11,0
820,15,40,9.441734505344357e-08,0
821,15,41,3.284889721344442e-11,0
822,15,42,7.805222024259706e-10,0
823,15,43,2.7766409615992416e-08,0
824,15,44,3.16412993583981e-08,0
825,15,45,2.1151246032413695e-10,0
826,15,46,3.2008137806904813e-10,0
827,15,47,1.465602927908094e-08,0
828,15,48,3.873299192491686e-08,0
829,15,49,6.835260135673593e-11,0
830,15,50,6.6442176205328e-08,0
831,15,51,0.0001487062545493245,0
832,16,0,6.672563543363985e-12,0
833,16,1,5.417639670213248e-09,0
834,16,2,3.4542226717837465e-11,0
835,16,3,1.252472792145909e-09,0
836,16,4,1.6646367444195231e-12,0
837,16,5,2.025942998432062e-12,0
838,16,6,3.335219600497652e-11,0
839,16,7,2.7102422736624554e-11,0
840,16,8,8.719244944110915e-12,0
841,16,9,3.140196436213216e-11,0
842,16,10,5.572988251434374e-12,0
843,16,11,2.8660171458305683e-11,0
844,16,12,3.5872138592907277e-12,0
845,16,13,5.077592959423782e-06,0
846,16,14,1.3680770058477343e-11,0
847,16,15,1.0238101165460645e-11,0
848,16,16,9.972798125090776e-07,1
849,16,17,8.893804026577357e-10,0
850,16,18,7.798913429724053e-06,0
851,16,19,2.347179568762403e-11,0
852,16,20,4.6393670155575606e-12,0
853,16,21,7.333775080275995e-12,0
854,16,22,3.700182521493289e-11,0
855,16,23,3.136100754086435e-12,0
856,16,24,3.1253416521437316e-11,0
857,16,25,6.437954336302454e-12,0
858,16,26,2.5429638839113977e-08,0
859,16,27,0.006872842554003,0
860,16,28,6.5567477662564766e-12,0
861,16,29,1.4249968316448758e-08,0
862,16,30,2.9575964073658145e-12,0
863,16,31,4.064446557094925e-10,0
864,16,32,7.63217614108136e-12,0
865,16,33,1.4615795240757734e-09,0
866,16,34,1.1743011944786996e-11,0
867,16,35,1.8600727902384762e-10,0
868,16,36,3.5217111345187124e-12,0
869,16,37,6.789230636017329e-13,0
870,16,38,4.372670194680017e-12,0
871,16,39,2.019172589545759e-12,0
872,16,40,3.870346751422282e-11,0
873,16,41,1.6362000110348163e-07,0
874,16,42,1.515441418187269e-11,0
875,16,43,1.1241438335751752e-11,0
876,16,44,5.5046817798443115e-11,0
877,16,45,1.9007378782021078e-08,0
878,16,46,1.1321575621447977e-10,0
879,16,47,2.7394033222383207e-11,0
880,16,48,2.429978440687819e-11,0
881,16,49,7.945021025079768e-06,0
882,16,50,2.6332578478838187e-11,0
883,16,51,5.149042216906485e-12,0
884,17,0,2.3273891494590693e-12,0
885,17,1,7.331780943786725e-05,0
886,17,2,4.9115288225376474e-11,0
887,17,3,1.0648678383518018e-08,0
888,17,4,8.622726664631042e-12,0
889,17,5,2.353594749648913e-11,0
890,17,6,2.3546633393101146e-11,0
891,17,7,8.355568840989758e-12,0
892,17,8,2.3516036340431867e-10,0
893,17,9,9.60173173608636e-12,0
894,17,10,2.359824835540536e-11,0
895,17,11,1.5621308066537942e-11,0
896,17,12,2.022149114822014e-11,0
897,17,13,1.8630187526014197e-07,0
898,17,14,2.2514321518229963e-09,0
899,17,15,9.47901392794881e-12,0
900,17,16,1.450463997798579e-07,0
901,17,17,0.9838431477546692,1
902,17,18,6.99736233400472e-07,0
903,17,19,4.502189853566874e-12,0
904,17,20,5.811283745882356e-12,0
905,17,21,4.293695260448871e-11,0
906,17,22,9.661533378890752e-11,0
907,17,23,1.5575082890073588e-10,0
908,17,24,1.0200307612451276e-11,0
909,17,25,5.2449954102140595e-11,0
910,17,26,1.7047619982335505e-09,0
911,17,27,9.439501269525863e-08,0
912,17,28,2.356360332550489e-12,0
913,17,29,5.947582870646784e-09,0
914,17,30,4.010230949397231e-12,0
915,17,31,4.510682316549719e-08,0
916,17,32,1.114658226830656e-10,0
917,17,33,8.198647805102155e-08,0
918,17,34,5.965664073848131e-11,0
919,17,35,4.678405926550333e-11,0
920,17,36,7.235933380256299e-11,0
921,17,37,1.3035994159138475e-11,0
922,17,38,1.1327861565435526e-10,0
923,17,39,1.076391493298745e-11,0
924,17,40,5.540516656576955e-11,0
925,17,41,1.861416603787802e-05,0
926,17,42,9.83736356263698e-12,0
927,17,43,5.366758704106189e-10,0
928,17,44,7.821447656208846e-11,0
929,17,45,7.386397604669526e-10,0
930,17,46,4.2160706925642444e-08,0
931,17,47,1.562390772313904e-10,0
932,17,48,3.9946750768349304e-11,0
933,17,49,4.0873377571415404e-08,0
934,17,50,3.942384613209171e-12,0
935,17,51,4.865709571366672e-11,0
936,18,0,4.409250200197723e-13,0
937,18,1,0.01963675208389759,0
938,18,2,5.3595135274253636e-11,0
939,18,3,3.89030174119398e-05,0
940,18,4,6.892200568944795e-13,0
941,18,5,2.1024766129473793e-12,0
942,18,6,2.903621232341891e-10,0
943,18,7,1.5331968333809343e-11,0
944,18,8,1.0208623529850414e-10,0
945,18,9,2.2895153654889366e-12,0
946,18,10,2.3403878661454325e-12,0
947,18,11,5.452515175474737e-12,0
948,18,12,1.0426173813193884e-12,0
949,18,13,0.06919775903224945,0
950,18,14,6.390870610495369e-10,0
951,18,15,1.8488724006643364e-12,0
952,18,16,8.527486556886288e-07,0
953,18,17,5.891505452382262e-07,0
954,18,18,0.012654358521103859,1
955,18,19,1.3036709298891447e-12,0
956,18,20,1.3972801865200224e-12,0
957,18,21,2.9817767178974552e-12,0
958,18,22,8.63332946798856e-11,0
959,18,23,1.3178669093505402e-11,0
960,18,24,3.841522152464583e-12,0
961,18,25,1.7794274083729467e-12,0
962,18,26,1.0802249562402721e-05,0
963,18,27,6.865753476859027e-08,0
964,18,28,4.447580270652146e-13,0
965,18,29,1.4082197630216342e-09,0
966,18,30,4.332313587734893e-13,0
967,18,31,9.341172813037701e-08,0
968,18,32,2.286025709008488e-11,0
969,18,33,1.8295353356734267e-06,0
970,18,34,1.7997204421194013e-11,0
971,18,35,4.129915159856168e-11,0
972,18,36,9.64437418815578e-11,0
973,18,37,1.3833423339118522e-12,0
974,18,38,1.4282517876718082e-11,0
975,18,39,1.1140491740918579e-12,0
976,18,40,4.63012267415408e-11,0
977,18,41,0.03540058806538582,0
978,18,42,1.609392653867392e-11,0
979,18,43,1.2572254348697243e-10,0
980,18,44,1.6535177740917284e-11,0
981,18,45,1.3092614492560273e-10,0
982,18,46,6.054044487946442e-10,0
983,18,47,5.3022863877316695e-12,0
984,18,48,1.607855515395329e-11,0
985,18,49,0.00018044543685391545,0
986,18,50,7.30388752950839e-12,0
987,18,51,1.607720553908898e-11,0
988,19,0,2.079048755376789e-08,0
989,19,1,1.6983699169248467e-11,0
990,19,2,2.64507860059382e-10,0
991,19,3,8.856659156064595e-11,0
992,19,4,2.7987382376915004e-12,0
993,19,5,3.578168317197594e-11,0
994,19,6,1.9967461711845047e-11,0
995,19,7,1.3198886108511942e-06,0
996,19,8,1.83448118917795e-08,0
997,19,9,0.0003051905950997025,0
998,19,10,4.040503043256649e-09,0
999,19,11,3.388200137122155e-11,0
1000,19,12,3.8557650128279164e-11,0
1001,19,13,2.4682355118099686e-11,0
1002,19,14,1.4000460790697389e-09,0
1003,19,15,3.650417568223929e-08,0
1004,19,16,3.42355394034044e-10,0
1005,19,17,4.6983181234416804e-12,0
1006,19,18,4.77739679413669e-12,0
1007,19,19,0.04471829906105995,1
1008,19,20,9.967742897742937e-08,0
1009,19,21,8.459953571016143e-11,0
1010,19,22,6.517506534464701e-09,0
1011,19,23,4.2011472425884655e-12,0
1012,19,24,3.5947837204730604e-06,0
1013,19,25,1.0045887732790248e-10,0
1014,19,26,2.861860227965085e-11,0
1015,19,27,6.00782201765071e-11,0
1016,19,28,2.5205192599742077e-08,0
1017,19,29,3.157333026138076e-07,0
1018,19,30,4.6300896450190976e-10,0
1019,19,31,6.575884801962584e-12,0
1020,19,32,1.2670196447572835e-08,0
1021,19,33,9.211132724618043e-12,0
1022,19,34,4.547451859515661e-10,0
1023,19,35,1.215519489505823e-07,0
1024,19,36,7.597438650419619e-11,0
1025,19,37,5.661916248345111e-12,0
1026,19,38,3.107924334555534e-11,0
1027,19,39,2.8258705242478754e-07,0
1028,19,40,1.687250090753878e-07,0
1029,19,41,1.0876105571711037e-10,0
1030,19,42,5.8021742006530985e-06,0
1031,19,43,1.1950511413783005e-10,0
1032,19,44,1.4804943729296305e-11,0
1033,19,45,1.9344379325048067e-05,0
1034,19,46,4.020147326144752e-09,0
1035,19,47,2.101277152277703e-09,0
1036,19,48,1.347367963727697e-11,0
1037,19,49,1.4011627413879069e-09,0
1038,19,50,2.7969730354016065e-07,0
1039,19,51,1.6177007511330999e-09,0
1040,20,0,1.203811383909681e-09,0
1041,20,1,3.804400371121286e-12,0
1042,20,2,7.406412289023834e-11,0
1043,20,3,3.0673996329055875e-12,0
1044,20,4,2.457295478208721e-11,0
1045,20,5,8.147675589764702e-11,0
1046,20,6,3.331993968930247e-12,0
1047,20,7,1.48470657990174e-09,0
1048,20,8,3.976267759497887e-09,0
1049,20,9,7.624796793948008e-09,0
1050,20,10,8.09255829015143e-10,0
1051,20,11,7.703017911031562e-12,0
1052,20,12,1.9750055757494778e-10,0
1053,20,13,1.1327137144911958e-12,0
1054,20,14,1.5982670048542147e-11,0
1055,20,15,7.362253739984226e-08,0
1056,20,16,9.032473553827192e-12,0
1057,20,17,2.324940153591859e-12,0
1058,20,18,8.35449656504117e-13,0
1059,20,19,1.2050933584362156e-09,0
1060,20,20,0.9716750979423523,1
1061,20,21,3.252396268971225e-11,0
1062,20,22,8.980816958159554e-12,0
1063,20,23,1.5901604685786275e-11,0
1064,20,24,2.483326611013581e-08,0
1065,20,25,4.3890079071129406e-11,0
1066,20,26,8.915666599093597e-13,0
1067,20,27,1.2020709948268316e-11,0
1068,20,28,1.1953503742390126e-09,0
1069,20,29,4.1546704965256254e-10,0
1070,20,30,2.484775052380428e-09,0
1071,20,31,6.32500388869639e-12,0
1072,20,32,1.461654797196843e-09,0
1073,20,33,3.1080650206294358e-12,0
1074,20,34,1.4308256836292887e-11,0
1075,20,35,3.947015769778517e-10,0
1076,20,36,5.6860093022859104e-11,0
1077,20,37,1.802668084249781e-11,0
1078,20,38,5.30712807034206e-10,0
1079,20,39,4.014742444269359e-06,0
1080,20,40,2.4538437254362222e-11,0
1081,20,41,4.002818475984382e-12,0
1082,20,42,1.1125374399512111e-08,0
1083,20,43,3.055726461795305e-12,0
1084,20,44,1.0918917679736406e-11,0
1085,20,45,6.985698131067863e-11,0
1086,20,46,7.916384880957139e-09,0
1087,20,47,1.504389113282656e-10,0
1088,20,48,6.2068683526206314e-12,0
1089,20,49,2.6462820650052787e-12,0
1090,20,50,3.8763550702647365e-10,0
1091,20,51,1.173431463108443e-09,0
1092,21,0,1.1847044179003063e-10,0
1093,21,1,2.127171702670516e-11,0
1094,21,2,5.434903194156959e-09,0
1095,21,3,2.6560021543220458e-11,0
1096,21,4,5.030501348812777e-09,0
1097,21,5,1.0670640904208994e-07,0
1098,21,6,1.44676784441522e-10,0
1099,21,7,1.1380562270346672e-08,0
1100,21,8,1.9256374343967764e-06,0
1101,21,9,2.4132355065376032e-06,0
1102,21,10,3.525239833379601e-08,0
1103,21,11,1.0747760459395295e-09,0
1104,21,12,1.0032083991973195e-05,0
1105,21,13,3.2637915807487428e-12,0
1106,21,14,2.692932810077764e-08,0
1107,21,15,1.8951084712170996e-05,0
1108,21,16,1.7600934598682727e-11,0
1109,21,17,3.343914034559248e-11,0
1110,21,18,2.177565202807208e-12,0
1111,21,19,1.0923302262710877e-09,0
1112,21,20,8.151682351353884e-08,0
1113,21,21,2.3663990305067273e-06,1
1114,21,22,7.188148964942798e-10,0
1115,21,23,1.1602672156385552e-09,0
1116,21,24,1.0487750046195288e-07,0
1117,21,25,7.625290621149361e-09,0
1118,21,26,4.885804000959171e-12,0
1119,21,27,2.9074435567433277e-11,0
1120,21,28,1.0392789406843406e-10,0
1121,21,29,1.2990009068403197e-10,0
1122,21,30,3.812696647287339e-08,0
1123,21,31,3.052636199374348e-10,0
1124,21,32,1.7063787538518227e-07,0
1125,21,33,4.784694515591603e-11,0
1126,21,34,1.2903051072044036e-08,0
1127,21,35,6.676657005044717e-10,0
1128,21,36,1.0420663221211157e-09,0
1129,21,37,6.299994304015399e-09,0
1130,21,38,2.053330483420268e-08,0
1131,21,39,6.680694468741422e-07,0
1132,21,40,1.208933397833789e-09,0
1133,21,41,2.3709595051157883e-11,0
1134,21,42,1.7782664230026057e-09,0
1135,21,43,1.0528627969463855e-09,0
1136,21,44,1.44831674431245e-10,0
1137,21,45,5.61762469875049e-10,0
1138,21,46,1.0319517684820312e-08,0
1139,21,47,3.185172090525157e-07,0
1140,21,48,2.510038843439588e-10,0
1141,21,49,1.487755231510679e-11,0
1142,21,50,3.074591248264369e-09,0
1143,21,51,9.419669595445157e-07,0
1144,22,0,1.3661102414228021e-12,0
1145,22,1,8.566716780400441e-11,0
1146,22,2,2.204689553764183e-05,0
1147,22,3,3.055671271567917e-10,0
1148,22,4,1.7406838470623853e-10,0
1149,22,5,6.359007187484167e-08,0
1150,22,6,2.5899171305354685e-06,0
1151,22,7,3.307887652681529e-08,0
1152,22,8,2.511994168230558e-09,0
1153,22,9,1.5485093762812596e-10,0
1154,22,10,7.583607839478645e-07,0
1155,22,11,3.3204479166215606e-08,0
1156,22,12,9.223413144354708e-10,0
1157,22,13,4.05311131879138e-11,0
1158,22,14,6.357315101013228e-07,0
1159,22,15,6.447084643923517e-08,0
1160,22,16,1.2019449671663018e-11,0
1161,22,17,1.3969404799585305e-10,0
1162,22,18,1.3424043994458845e-11,0
1163,22,19,3.0003766832154e-11,0
1164,22,20,2.8918582806181092e-11,0
1165,22,21,6.593851575864562e-10,0
1166,22,22,0.0005062605487182736,1
1167,22,23,4.561614197484687e-09,0
1168,22,24,1.120223691586375e-09,0
1169,22,25,6.1030083209345776e-09,0
1170,22,26,4.708118894747315e-10,0
1171,22,27,3.4510418828181955e-11,0
1172,22,28,1.3295559314965844e-12,0
1173,22,29,2.520457800803122e-11,0
1174,22,30,8.606267781763322e-11,0
1175,22,31,1.3098977547087998e-07,0
1176,22,32,5.6992099928265816e-08,0
1177,22,33,3.122495317864349e-10,0
1178,22,34,0.007928049191832542,0
1179,22,35,4.579148865646587e-11,0
1180,22,36,1.898529603749921e-06,0
1181,22,37,4.071804671212931e-09,0
1182,22,38,1.2941062266236258e-07,0
1183,22,39,2.6667381844425186e-11,0
1184,22,40,2.352446017539478e-06,0
1185,22,41,1.975073438131858e-10,0
1186,22,42,1.5884757398332283e-10,0
1187,22,43,8.793724077804654e-07,0
1188,22,44,3.29445732916156e-08,0
1189,22,45,5.051767892894077e-10,0
1190,22,46,2.8965077558673613e-10,0
1191,22,47,2.8306689614510105e-07,0
1192,22,48,1.4833656081236768e-08,0
1193,22,49,1.3260832432138159e-09,0
1194,22,50,9.497904684963032e-09,0
1195,22,51,4.291931418265449e-06,0
1196,23,0,1.0657358676113837e-11,0
1197,23,1,6.813076680600716e-08,0
1198,23,2,1.3023903022713057e-07,0
1199,23,3,6.451352874137228e-07,0
1200,23,4,3.951585933470447e-11,0
1201,23,5,1.0208667244882008e-09,0
1202,23,6,8.338835755239415e-08,0
1203,23,7,9.420226660949993e-07,0
1204,23,8,2.726010052356287e-06,0
1205,23,9,1.4705480388954584e-08,0
1206,23,10,1.0493663715749335e-09,0
1207,23,11,1.185268505565773e-08,0
1208,23,12,2.8228985815559327e-10,0
1209,23,13,2.3943309557239445e-08,0
1210,23,14,1.9317666044571524e-07,0
1211,23,15,6.322890655496849e-09,0
1212,23,16,4.0408902890476384e-08,0
1213,23,17,9.561316183237523e-10,0
1214,23,18,5.8401607994085225e-09,0
1215,23,19,5.449986240080307e-09,0
1216,23,20,4.060882186074366e-10,0
1217,23,21,6.557779874682979e-10,0
1218,23,22,2.764845241642888e-08,0
1219,23,23,2.4866573244963774e-09,1
1220,23,24,2.3268258431130562e-08,0
1221,23,25,2.5165680650474087e-10,0
1222,23,26,8.192113654104105e-08,0
1223,23,27,1.446741748623026e-08,0
1224,23,28,1.0493291999202903e-11,0
1225,23,29,8.178465016328573e-09,0
1226,23,30,5.352505244582417e-11,0
1227,23,31,1.2046118058606226e-07,0
1228,23,32,2.902428164475168e-08,0
1229,23,33,3.5531370485841762e-06,0
1230,23,34,5.8347080056364575e-08,0
1231,23,35,3.8807760915915424e-07,0
1232,23,36,7.652887212827864e-09,0
1233,23,37,2.0040957782185842e-10,0
1234,23,38,3.765157519097784e-09,0
1235,23,39,4.6398673791969713e-10,0
1236,23,40,2.817581545855319e-08,0
1237,23,41,6.927934350642317e-07,0
1238,23,42,4.328896707761487e-08,0
1239,23,43,1.0164242070231921e-07,0
1240,23,44,2.535866849839863e-09,0
1241,23,45,9.818749191481402e-08,0
1242,23,46,2.024622069995985e-08,0
1243,23,47,5.80865489041571e-09,0
1244,23,48,2.452154319598776e-07,0
1245,23,49,2.889501047320664e-07,0
1246,23,50,1.0538099814993984e-07,0
1247,23,51,1.1125756316232582e-08,0
1248,24,0,2.6850444610759805e-12,0
1249,24,1,1.9529532158113483e-10,0
1250,24,2,2.56492512562545e-05,0
1251,24,3,2.6265123409530133e-10,0
1252,24,4,1.7515544570301245e-10,0
1253,24,5,5.040884598628281e-09,0
1254,24,6,0.0035462607629597187,0
1255,24,7,2.5349976340294234e-08,0
1256,24,8,9.192274719183047e-10,0
1257,24,9,9.968260938908458e-11,0
1258,24,10,1.2189480536051178e-08,0
1259,24,11,5.315812678929888e-09,0
1260,24,12,2.407397892145724e-10,0
1261,24,13,4.646489443205226e-11,0
1262,24,14,3.855575858580096e-10,0
1263,24,15,2.295265311147432e-08,0
1264,24,16,2.6088815135993926e-11,0
1265,24,17,6.613144060141352e-11,0
1266,24,18,3.384828528574246e-11,0
1267,24,19,7.143506619566864e-11,0
1268,24,20,5.3403906297155856e-11,0
1269,24,21,5.088542087694492e-11,0
1270,24,22,1.4480199261868165e-08,0
1271,24,23,3.4392830805529684e-09,0
1272,24,24,5.890539114261628e-07,1
1273,24,25,9.520784161054507e-11,0
1274,24,26,1.0031895314455141e-09,0
1275,24,27,6.330196783421727e-11,0
1276,24,28,2.7492374696236332e-12,0
1277,24,29,4.891596849798674e-11,0
1278,24,30,3.717244567713607e-11,0
1279,24,31,4.0059893535726587e-07,0
1280,24,32,6.338101155023423e-10,0
1281,24,33,3.609413046223864e-10,0
1282,24,34,8.395664963245508e-07,0
1283,24,35,9.318635862953784e-10,0
1284,24,36,5.391767743390119e-08,0
1285,24,37,2.385007469296596e-10,0
1286,24,38,4.8898133542252253e-08,0
1287,24,39,9.541976583871126e-12,0
1288,24,40,1.81630610551764e-09,0
1289,24,41,1.0551338969211344e-10,0
1290,24,42,1.3291852063446186e-09,0
1291,24,43,3.1240679487787304e-10,0
1292,24,44,1.3357810857428376e-08,0
1293,24,45,7.132237578311162e-10,0
1294,24,46,5.11028330762997e-10,0
1295,24,47,5.830552707308811e-10,0
1296,24,48,1.032422716207293e-07,0
1297,24,49,5.413618997529568e-10,0
1298,24,50,7.079332249304571e-07,0
1299,24,51,2.2373286867605202e-07,0
1300,25,0,2.3787232600325225e-11,0
1301,25,1,1.4266835109133513e-11,0
1302,25,2,2.2166822544189557e-10,0
1303,25,3,5.4013191488899714e-12,0
1304,25,4,3.7064729063729374e-09,0
1305,25,5,6.019484288799504e-08,0
1306,25,6,2.7401192426168564e-11,0
1307,25,7,1.6965503654708947e-11,0
1308,25,8,3.905965828554514e-11,0
1309,25,9,2.0818639867581368e-10,0
1310,25,10,6.447226086336855e-10,0
1311,25,11,2.1273682193623245e-07,0
1312,25,12,8.290227242468973e-07,0
1313,25,13,3.834597136348483e-12,0
1314,25,14,9.866513162037904e-11,0
1315,25,15,1.3129338505279975e-08,0
1316,25,16,2.142505357155544e-12,0
1317,25,17,4.080056778543728e-11,0
1318,25,18,2.128201477893943e-12,0
1319,25,19,1.7144907021870992e-11,0
1320,25,20,2.1905468758354196e-11,0
1321,25,21,5.330684782478556e-10,0
1322,25,22,7.369731908069e-11,0
1323,25,23,8.944294749291259e-10,0
1324,25,24,5.205111688888486e-11,0
1325,25,25,0.996268630027771,1
1326,25,26,5.933071308555915e-12,0
1327,25,27,1.347051897110374e-11,0
1328,25,28,1.9348403088037536e-11,0
1329,25,29,6.932891760680349e-12,0
1330,25,30,6.434218903450528e-06,0
1331,25,31,1.2252720615890667e-08,0
1332,25,32,3.333820372541929e-11,0
1333,25,33,3.122255579079969e-11,0
1334,25,34,3.942343396179382e-10,0
1335,25,35,5.467907810557948e-12,0
1336,25,36,2.534153997757471e-10,0
1337,25,37,1.4093422262551059e-10,0
1338,25,38,7.302463966851747e-09,0
1339,25,39,2.0482891424644656e-11,0
1340,25,40,2.917988073392053e-11,0
1341,25,41,7.599405479896681e-12,0
1342,25,42,3.3768758189028913e-12,0
1343,25,43,2.3435537954696883e-09,0
1344,25,44,1.9682826479794358e-09,0
1345,25,45,3.7400450791924555e-11,0
1346,25,46,8.79085415572689e-11,0
1347,25,47,8.721058719629582e-08,0
1348,25,48,6.235174598856474e-10,0
1349,25,49,1.6428920723843277e-11,0
1350,25,50,1.1308836679602141e-11,0
1351,25,51,3.1015423562763544e-10,0
1352,26,0,5.901173646960522e-13,0
1353,26,1,1.6856218280736357e-05,0
1354,26,2,1.153232925821257e-10,0
1355,26,3,6.151350589789217e-06,0
1356,26,4,1.4624668663587581e-12,0
1357,26,5,1.7467227317324863e-11,0
1358,26,6,2.028525125652436e-09,0
1359,26,7,2.2414849490393074e-11,0
1360,26,8,8.149497743303868e-10,0
1361,26,9,6.668377655616453e-12,0
1362,26,10,3.686233176342091e-12,0
1363,26,11,1.038934605013253e-09,0
1364,26,12,4.3736294967622324e-12,0
1365,26,13,4.716141120297834e-05,0
1366,26,14,3.525451597319318e-10,0
1367,26,15,2.044963330616323e-11,0
1368,26,16,2.66979460761263e-09,0
1369,26,17,5.06868254035453e-08,0
1370,26,18,5.45611183042638e-05,0
1371,26,19,2.752254153748357e-12,0
1372,26,20,2.4931742868133933e-12,0
1373,26,21,1.7536461865974573e-11,0
1374,26,22,1.243457975474982e-10,0
1375,26,23,3.775782464465749e-11,0
1376,26,24,1.1954312539863565e-11,0
1377,26,25,1.1384105463863037e-11,0
1378,26,26,0.17132465541362762,1
1379,26,27,4.208112747150494e-10,0
1380,26,28,5.808055859174432e-13,0
1381,26,29,3.598666850623822e-11,0
1382,26,30,9.106541475761842e-13,0
1383,26,31,5.294551374390721e-05,0
1384,26,32,3.238567053420738e-11,0
1385,26,33,0.0038631379138678312,0
1386,26,34,3.028370609836628e-11,0
1387,26,35,1.7214349390393124e-10,0
1388,26,36,4.9855543304833105e-11,0
1389,26,37,4.5957712462019185e-12,0
1390,26,38,1.568932830875447e-11,0
1391,26,39,2.1638567673787357e-12,0
1392,26,40,6.541573532858891e-11,0
1393,26,41,3.667967405363015e-07,0
1394,26,42,1.2483502079274622e-11,0
1395,26,43,7.170378957255252e-09,0
1396,26,44,4.378339010790988e-11,0
1397,26,45,1.7991353962187873e-09,0
1398,26,46,1.9885529334295882e-10,0
1399,26,47,2.923358430328982e-11,0
1400,26,48,4.418022392371768e-09,0
1401,26,49,2.4956398192443885e-07,0
1402,26,50,2.018981162810185e-11,0
1403,26,51,2.0490199814648946e-11,0
1404,27,0,9.412726674484784e-13,0
1405,27,1,3.120603553341539e-09,0
1406,27,2,1.7251755579650307e-10,0
1407,27,3,1.6818971459997556e-07,0
1408,27,4,7.899087633989055e-12,0
1409,27,5,3.380268842612111e-10,0
1410,27,6,5.545216286151344e-09,0
1411,27,7,3.7216094095349206e-10,0
1412,27,8,1.272986082767602e-05,0
1413,27,9,8.605451351506588e-10,0
1414,27,10,2.7714249298260718e-11,0
1415,27,11,3.024674910534486e-08,0
1416,27,12,7.189845940835937e-11,0
1417,27,13,3.3844882452171987e-10,0
1418,27,14,1.029255690809805e-05,0
1419,27,15,2.332150861317217e-10,0
1420,27,16,6.486669534844225e-11,0
