,s_id,t_id,pred,label
726,13,50,8.216713354158856e-08,0
727,13,51,1.8560973868986252e-09,0
728,14,0,2.1469592770273493e-09,0
729,14,1,3.800482595295307e-09,0
730,14,2,4.513692530849767e-09,0
731,14,3,3.965583630360925e-07,0
732,14,4,5.345858866689923e-09,0
733,14,5,4.0889986507863796e-08,0
734,14,6,4.656397578628457e-08,0
735,14,7,5.985159479138247e-09,0
736,14,8,0.00012160229380242527,0
737,14,9,2.9177783744671615e-06,0
738,14,10,4.183115187572639e-09,0
739,14,11,1.5724156421370594e-09,0
740,14,12,9.179142779203175e-08,0
741,14,13,1.3995928860310869e-08,0
742,14,14,1.4138959159026854e-07,1
743,14,15,2.0129759832343552e-06,0
744,14,16,2.6979183331832246e-09,0
745,14,17,1.1722525172785936e-09,0
746,14,18,1.2708091245983155e-09,0
747,14,19,4.429905970937398e-07,0
748,14,20,2.409851731499657e-07,0
749,14,21,9.605903628084889e-09,0
750,14,22,1.286971640368506e-09,0
751,14,23,8.53581738624598e-09,0
752,14,24,9.08087542939029e-08,0
753,14,25,7.061649931472402e-09,0
754,14,26,2.8483739811235864e-09,0
755,14,27,3.893720901260167e-08,0
756,14,28,2.0092485453204745e-09,0
757,14,29,2.324101355810626e-09,0
758,14,30,5.0111381710848946e-09,0
759,14,31,7.045421468454549e-10,0
760,14,32,1.1344536687829532e-07,0
761,14,33,7.87944731683865e-09,0
762,14,34,3.346507959633982e-09,0
763,14,35,1.1273129985056585e-07,0
764,14,36,4.16389100976744e-09,0
765,14,37,2.711849992920179e-05,0
766,14,38,9.861104821595745e-09,0
767,14,39,0.0007977187051437795,0
768,14,40,8.846639865112138e-09,0
769,14,41,3.4557081107777776e-07,0
770,14,42,2.837297863322874e-08,0
771,14,43,6.243807888495212e-07,0
772,14,44,8.117328142986935e-09,0
773,14,45,1.65351792702495e-07,0
774,14,46,2.5787047497338733e-10,0
775,14,47,3.447094059083611e-07,0
776,14,48,4.154759647434503e-09,0
777,14,49,3.1974960457148427e-09,0
778,14,50,2.1129562544075497e-09,0
779,14,51,1.8553302894019907e-08,0
780,15,0,1.7675435559638686e-09,0
781,15,1,7.491934295167368e-10,0
782,15,2,7.474562835341203e-07,0
783,15,3,1.6250609746748523e-09,0
784,15,4,4.562356252790778e-07,0
785,15,5,3.0537099519278854e-05,0
786,15,6,1.0250782622733823e-07,0
787,15,7,3.4552434158285905e-07,0
788,15,8,1.2602703325370612e-09,0
789,15,9,4.485687821187412e-09,0
790,15,10,2.408535328868311e-05,0
791,15,11,2.269991838943497e-08,0
792,15,12,1.7239470295749015e-08,0
793,15,13,7.145908864636397e-10,0
794,15,14,1.3722238456637115e-08,0
795,15,15,4.358681735538994e-07,1
796,15,16,2.126200326912908e-09,0
797,15,17,8.965752584799702e-09,0
798,15,18,1.0821426421614433e-08,0
799,15,19,8.961617936620314e-08,0
800,15,20,1.3654591235479074e-08,0
801,15,21,9.104823561756348e-09,0
802,15,22,2.78058735148079e-07,0
803,15,23,6.996748425081023e-07,0
804,15,24,3.762257172468253e-09,0
805,15,25,9.272048018260648e-09,0
806,15,26,8.771999238099681e-10,0
807,15,27,1.918226821828739e-08,0
808,15,28,1.716851771860206e-09,0
809,15,29,1.026807705528654e-08,0
810,15,30,3.821460481390204e-09,0
811,15,31,4.382303409045107e-09,0
812,15,32,2.7813161977974232e-06,0
813,15,33,2.3706001606171867e-09,0
814,15,34,0.0022537969052791595,0
815,15,35,1.9552723884430634e-09,0
816,15,36,0.0001885788660729304,0
817,15,37,2.276430599579271e-08,0
818,15,38,1.2769297654813272e-06,0
819,15,39,3.0403712880655576e-09,0
820,15,40,4.251638529240154e-05,0
821,15,41,8.013000929452119e-09,0
822,15,42,2.7066612062753848e-08,0
823,15,43,1.4723590311405133e-06,0
824,15,44,2.0629586572340486e-07,0
825,15,45,3.2325733201332696e-08,0
826,15,46,6.005422381605285e-09,0
827,15,47,3.9079687041976285e-08,0
828,15,48,2.453934939694591e-06,0
829,15,49,1.5971166611450371e-09,0
830,15,50,1.212886218127096e-07,0
831,15,51,1.233250600307656e-06,0
832,16,0,9.394554023600676e-10,0
833,16,1,0.0001895452878670767,0
834,16,2,1.3350417438218187e-09,0
835,16,3,1.1307515705993865e-06,0
836,16,4,2.951441535614663e-09,0
837,16,5,6.185613687925695e-10,0
838,16,6,2.566032719641953e-09,0
839,16,7,2.1820687834406272e-07,0
840,16,8,6.266877221605682e-07,0
841,16,9,1.3994693182084461e-09,0
842,16,10,3.113850866043322e-08,0
843,16,11,6.644291339341635e-09,0
844,16,12,1.1879889960653145e-08,0
845,16,13,9.933329420164227e-05,0
846,16,14,5.722808893438014e-10,0
847,16,15,1.3715271141023777e-09,0
848,16,16,0.004084175452589989,1
849,16,17,0.00014286766236182302,0
850,16,18,0.0001977821229957044,0
851,16,19,2.6287740872987797e-09,0
852,16,20,1.2757292999765468e-09,0
853,16,21,4.250158980312335e-08,0
854,16,22,1.1227274399061571e-07,0
855,16,23,2.2402759896067437e-06,0
856,16,24,4.172375867028677e-08,0
857,16,25,1.2569926184369251e-06,0
858,16,26,1.7818092601373792e-07,0
859,16,27,0.33005285263061523,0
860,16,28,8.890547742446131e-10,0
861,16,29,9.170276462100446e-05,0
862,16,30,7.582162453445562e-08,0
863,16,31,6.276893227408209e-09,0
864,16,32,3.0125364425259704e-09,0
865,16,33,0.05850556120276451,0
866,16,34,4.373625350773125e-10,0
867,16,35,1.723608455961312e-08,0
868,16,36,4.923856322669451e-10,0
869,16,37,2.0867141348190898e-10,0
870,16,38,2.0563237779214205e-09,0
871,16,39,1.7181678302335968e-10,0
872,16,40,5.4530850945866405e-09,0
873,16,41,0.0007195058860816061,0
874,16,42,3.653914149026605e-08,0
875,16,43,7.452562300613863e-08,0
876,16,44,2.8918061278915275e-09,0
877,16,45,3.562223627184835e-09,0
878,16,46,1.3681730415271431e-08,0
879,16,47,1.4709239160026755e-08,0
880,16,48,6.621786496907589e-08,0
881,16,49,0.007770184427499771,0
882,16,50,1.0766871838541192e-07,0
883,16,51,1.178588227013222e-09,0
884,17,0,1.1881355987952702e-07,0
885,17,1,2.3970347683643922e-05,0
886,17,2,2.8065379353847675e-08,0
887,17,3,2.5292166583312792e-08,0
888,17,4,2.174398794352328e-08,0
889,17,5,2.2110504538375153e-09,0
890,17,6,2.2766606377899734e-08,0
891,17,7,7.065944496176257e-10,0
892,17,8,1.7305689326008178e-08,0
893,17,9,3.143269111660629e-08,0
894,17,10,7.4235328995087e-09,0
895,17,11,6.578801947654256e-10,0
896,17,12,6.851007761099481e-09,0
897,17,13,1.1250815987295937e-05,0
898,17,14,5.602067143506417e-10,0
899,17,15,4.478594561874161e-08,0
900,17,16,0.018585532903671265,0
901,17,17,0.9521687626838684,1
902,17,18,0.003098543733358383,0
903,17,19,6.941185404230055e-09,0
904,17,20,1.3157257683360513e-07,0
905,17,21,6.951360376206139e-09,0
906,17,22,8.696106057470843e-09,0
907,17,23,4.214027285343036e-06,0
908,17,24,1.0436441932881735e-08,0
909,17,25,3.7058242696730304e-08,0
910,17,26,6.189443269022377e-08,0
911,17,27,0.006023101974278688,0
912,17,28,1.3646929630795057e-07,0
913,17,29,4.105153857381083e-05,0
914,17,30,4.022181698815075e-08,0
915,17,31,4.3313743702810825e-08,0
916,17,32,2.2587745007740523e-09,0
917,17,33,0.3541778326034546,0
918,17,34,7.500956522576985e-10,0
919,17,35,1.6482766795888892e-07,0
920,17,36,3.3871569993237927e-09,0
921,17,37,1.1717652403930856e-09,0
922,17,38,2.615566785379997e-08,0
923,17,39,2.8568743815071684e-08,0
924,17,40,7.239456811802825e-10,0
925,17,41,1.4657936731055088e-07,0
926,17,42,6.721701417689019e-09,0
927,17,43,1.8798220757787476e-09,0
928,17,44,4.412439302825533e-09,0
929,17,45,1.190693481589733e-07,0
930,17,46,4.318979733852757e-07,0
931,17,47,5.102455347127943e-09,0
932,17,48,9.519559363013741e-09,0
933,17,49,6.723037131450837e-07,0
934,17,50,9.434921732776047e-10,0
935,17,51,1.0225036373157081e-09,0
936,18,0,1.504545465991214e-08,0
937,18,1,0.003073096042498946,0
938,18,2,3.7463479429789004e-08,0
939,18,3,2.1280297005432658e-05,0
940,18,4,8.11014722046366e-09,0
941,18,5,6.056354306949174e-10,0
942,18,6,9.984140625363125e-09,0
943,18,7,1.2963092821394184e-08,0
944,18,8,1.3956156230676697e-08,0
945,18,9,2.459501713403256e-09,0
946,18,10,3.23553450698455e-08,0
947,18,11,6.2222280661217155e-09,0
948,18,12,3.032901219057749e-08,0
949,18,13,0.00014656537678092718,0
950,18,14,5.6942197623754964e-09,0
951,18,15,4.614379156553383e-10,0
952,18,16,0.03723864257335663,0
953,18,17,0.039608683437108994,0
954,18,18,0.00020000927906949073,1
955,18,19,3.2470564015341097e-09,0
956,18,20,4.35723901404117e-10,0
957,18,21,4.460530362848658e-07,0
958,18,22,9.415098247700371e-07,0
959,18,23,1.3312011105881538e-05,0
960,18,24,1.594700549389927e-08,0
961,18,25,4.6533168074347486e-07,0
962,18,26,3.616848334786482e-05,0
963,18,27,4.025390296646947e-07,0
964,18,28,1.4266067438484242e-08,0
965,18,29,0.4532535970211029,0
966,18,30,6.920684114675169e-08,0
967,18,31,5.394542313297279e-06,0
968,18,32,5.6962868200116645e-08,0
969,18,33,0.0009233037708327174,0
970,18,34,6.658026352468482e-10,0
971,18,35,4.993448765588937e-09,0
972,18,36,4.063859471159503e-09,0
973,18,37,3.66298186227354e-10,0
974,18,38,2.1310897935222783e-08,0
975,18,39,3.027476880301805e-10,0
976,18,40,1.1946717393129802e-08,0
977,18,41,0.015248922631144524,0
978,18,42,2.9573411097771896e-07,0
979,18,43,1.6268543845399108e-08,0
980,18,44,1.3157892553294914e-08,0
981,18,45,5.30458077463436e-09,0
982,18,46,0.00019630241149570793,0
983,18,47,2.2827698842320387e-08,0
984,18,48,7.768541365749115e-09,0
985,18,49,0.6061648726463318,0
986,18,50,9.484402596626751e-08,0
987,18,51,2.0300112701931994e-09,0
988,19,0,1.5652774720820162e-07,0
989,19,1,2.7885864728460774e-09,0
990,19,2,4.553234234094816e-09,0
991,19,3,2.896940243246604e-09,0
992,19,4,2.31982433263056e-08,0
993,19,5,4.890820548553165e-08,0
994,19,6,6.003498587148215e-09,0
995,19,7,1.490315639784967e-07,0
996,19,8,1.6755917542354837e-08,0
997,19,9,3.678750317703816e-06,0
998,19,10,6.776335936820033e-08,0
999,19,11,1.8595927997466788e-07,0
1000,19,12,2.433790236011646e-08,0
1001,19,13,1.4430240113938453e-08,0
1002,19,14,1.9258374450714655e-08,0
1003,19,15,0.00126070121768862,0
1004,19,16,9.71358993240301e-10,0
1005,19,17,1.017800732583396e-09,0
1006,19,18,1.7367615123831115e-09,0
1007,19,19,0.06521763652563095,1
1008,19,20,0.00021600915351882577,0
1009,19,21,3.1548959000815557e-09,0
1010,19,22,9.719620663872774e-08,0
1011,19,23,3.825252559153114e-09,0
1012,19,24,5.115513886266854e-06,0
1013,19,25,1.263848616872565e-07,0
1014,19,26,1.3619028127465072e-09,0
1015,19,27,2.3077161586115835e-06,0
1016,19,28,1.5015045562449814e-07,0
1017,19,29,2.1285864182374326e-09,0
1018,19,30,4.249672826972528e-07,0
1019,19,31,2.9126404066381895e-10,0
1020,19,32,4.971022260491509e-09,0
1021,19,33,1.3798877596116199e-08,0
1022,19,34,6.863277803859091e-07,0
1023,19,35,7.701740400989365e-08,0
1024,19,36,3.777890000833395e-09,0
1025,19,37,1.2795162707135432e-09,0
1026,19,38,6.148423103979894e-09,0
1027,19,39,2.72311581284157e-07,0
1028,19,40,1.5700055882916786e-05,0
1029,19,41,1.288411510813603e-08,0
1030,19,42,2.3152978201324004e-08,0
1031,19,43,3.4035005228361115e-05,0
1032,19,44,1.4749244492406888e-08,0
1033,19,45,3.695155828609131e-05,0
1034,19,46,3.24839904974894e-10,0
1035,19,47,8.49873273978119e-08,0
1036,19,48,2.1595158727905073e-07,0
1037,19,49,4.716453005926269e-09,0
1038,19,50,1.0266901995237276e-08,0
1039,19,51,9.759929753272445e-09,0
1040,20,0,7.2165615705444e-09,0
1041,20,1,1.2542902716461413e-08,0
1042,20,2,1.7106510652453721e-09,0
1043,20,3,4.4597726400752435e-08,0
1044,20,4,6.28745226549654e-07,0
1045,20,5,3.66196566403687e-08,0
1046,20,6,4.366961547930259e-08,0
1047,20,7,5.861673457729921e-07,0
1048,20,8,0.00027401780243963003,0
1049,20,9,2.1100220237713074e-07,0
1050,20,10,1.8785459854342434e-09,0
1051,20,11,1.505027746873111e-08,0
1052,20,12,3.7858305290683347e-07,0
1053,20,13,5.500195410235165e-09,0
1054,20,14,1.817551087412994e-08,0
1055,20,15,0.00014442336396314204,0
1056,20,16,5.177313688875529e-09,0
1057,20,17,2.621273864633622e-09,0
1058,20,18,1.7157846254889364e-09,0
1059,20,19,1.5232767935913216e-08,0
1060,20,20,0.6083123683929443,1
1061,20,21,2.639842762164335e-07,0
1062,20,22,1.2626475420773886e-09,0
1063,20,23,5.634805400056564e-10,0
1064,20,24,4.1682073060655966e-05,0
1065,20,25,1.7221484238660878e-09,0
1066,20,26,7.393713419290293e-10,0
1067,20,27,5.510877798542424e-08,0
1068,20,28,6.54511245201661e-09,0
1069,20,29,1.8122504608086842e-09,0
1070,20,30,9.199400352599696e-09,0
1071,20,31,1.5630921001985598e-09,0
1072,20,32,1.6033003813475943e-09,0
1073,20,33,7.041166316668068e-09,0
1074,20,34,5.230345045958984e-09,0
1075,20,35,3.236608137058283e-08,0
1076,20,36,2.710027615648869e-07,0
1077,20,37,3.692200678528934e-08,0
1078,20,38,1.790370021126364e-07,0
1079,20,39,4.280110715626506e-06,0
1080,20,40,1.8119541422834118e-08,0
1081,20,41,7.734214335641809e-08,0
1082,20,42,3.3242665153920825e-07,0
1083,20,43,1.9814748952740047e-08,0
1084,20,44,2.512704710966318e-08,0
1085,20,45,1.1067996297242644e-08,0
1086,20,46,6.055014267758452e-10,0
1087,20,47,2.3511561586531116e-09,0
1088,20,48,5.121836843535732e-10,0
1089,20,49,8.788511585144931e-10,0
1090,20,50,1.6800015600892948e-08,0
1091,20,51,4.13874357008126e-09,0
1092,21,0,2.1554980023097414e-09,0
1093,21,1,2.273262023066991e-09,0
1094,21,2,1.7642570071529917e-08,0
1095,21,3,2.869872517408112e-08,0
1096,21,4,7.810329407220706e-06,0
1097,21,5,3.3997217485648434e-08,0
1098,21,6,6.538674046652204e-09,0
1099,21,7,1.6729848084651167e-06,0
1100,21,8,1.4980989249124832e-07,0
1101,21,9,1.0834168051587767e-06,0
1102,21,10,1.1979305725162703e-07,0
1103,21,11,5.068595783086494e-07,0
1104,21,12,0.45241498947143555,0
1105,21,13,1.1779769382158634e-09,0
1106,21,14,2.64312529907329e-06,0
1107,21,15,5.445042461360572e-07,0
1108,21,16,2.2011452660564146e-09,0
1109,21,17,7.978290916810238e-09,0
1110,21,18,1.5838606870488547e-08,0
1111,21,19,5.2881850010066955e-09,0
1112,21,20,1.4266584358324508e-08,0
1113,21,21,0.9345803260803223,1
1114,21,22,9.646738519109022e-09,0
1115,21,23,1.6768378907627834e-09,0
1116,21,24,8.993559390546579e-07,0
1117,21,25,2.6407846576148586e-07,0
1118,21,26,2.3087876055427614e-09,0
1119,21,27,2.647418106960231e-08,0
1120,21,28,1.9801063011470887e-09,0
1121,21,29,5.772153421901294e-09,0
1122,21,30,7.142181601693665e-08,0
1123,21,31,4.634916450640958e-09,0
1124,21,32,1.302223427046556e-05,0
1125,21,33,2.3695108097854245e-09,0
1126,21,34,3.472844056773283e-08,0
1127,21,35,5.539972924850645e-09,0
1128,21,36,6.633207476625103e-07,0
1129,21,37,2.6998552726809066e-08,0
1130,21,38,5.326889152001968e-08,0
1131,21,39,1.9165216080807568e-09,0
1132,21,40,4.342525414813281e-07,0
1133,21,41,2.138924770633821e-08,0
1134,21,42,0.000619392201770097,0
1135,21,43,2.0445217074893662e-08,0
1136,21,44,1.5838099898246583e-07,0
1137,21,45,1.6404639868738968e-09,0
1138,21,46,5.788768575598624e-09,0
1139,21,47,3.1607239634467987e-06,0
1140,21,48,2.899007478518456e-09,0
1141,21,49,3.807179016490636e-09,0
1142,21,50,2.309922365384409e-06,0
1143,21,51,1.4943632322683698e-06,0
1144,22,0,3.0475009182850954e-09,0
1145,22,1,6.040149269637141e-09,0
1146,22,2,1.111051005864283e-05,0
1147,22,3,3.260152325879062e-08,0
1148,22,4,4.978840895120129e-09,0
1149,22,5,4.2249942566741083e-07,0
1150,22,6,1.4685074489761973e-08,0
1151,22,7,1.074870851880405e-06,0
1152,22,8,4.1931622063451357e-10,0
1153,22,9,5.502147182312456e-09,0
1154,22,10,0.02227790467441082,0
1155,22,11,4.559884109767154e-05,0
1156,22,12,1.565864181429788e-06,0
1157,22,13,1.131152860267548e-08,0
1158,22,14,2.6906667699222453e-05,0
1159,22,15,1.1255830045797666e-08,0
1160,22,16,6.722031820061147e-10,0
1161,22,17,1.3614179117382719e-08,0
1162,22,18,6.413405628791224e-08,0
1163,22,19,1.276482635148568e-07,0
1164,22,20,1.5073625680983582e-09,0
1165,22,21,8.530482773494441e-06,0
1166,22,22,0.0005523338913917542,1
1167,22,23,1.4337345533022017e-08,0
1168,22,24,1.992343712231559e-08,0
1169,22,25,1.6017833331716247e-05,0
1170,22,26,2.7125945507577853e-06,0
1171,22,27,2.9184711536345276e-08,0
1172,22,28,2.9312672289449893e-09,0
1173,22,29,1.1348265438471117e-08,0
1174,22,30,3.9967083864667075e-08,0
1175,22,31,3.791434011191086e-08,0
1176,22,32,0.010692143812775612,0
1177,22,33,2.6327884317112193e-09,0
1178,22,34,2.2061365598347038e-05,0
1179,22,35,2.299515777792749e-08,0
1180,22,36,1.8899258691362775e-07,0
1181,22,37,7.387500389199886e-09,0
1182,22,38,1.031845453525193e-08,0
1183,22,39,2.070061677628132e-09,0
1184,22,40,0.0012990153627470136,0
1185,22,41,5.857340390491572e-09,0
1186,22,42,0.00015769076708238572,0
1187,22,43,2.439665536257962e-07,0
1188,22,44,4.3774107894023473e-07,0
1189,22,45,5.888842906642822e-07,0
1190,22,46,1.0436421007398167e-06,0
1191,22,47,7.438840839313343e-05,0
1192,22,48,2.3268774384632707e-05,0
1193,22,49,1.2373072877380764e-07,0
1194,22,50,0.0001818909659050405,0
1195,22,51,3.831780850305222e-05,0
1196,23,0,1.7738626123531276e-09,0
1197,23,1,3.1917873002385022e-06,0
1198,23,2,1.4914871826476883e-07,0
1199,23,3,1.683135087660048e-05,0
1200,23,4,1.077099653912228e-08,0
1201,23,5,2.489592247911787e-07,0
1202,23,6,1.2639156388161155e-08,0
1203,23,7,3.677508573218802e-07,0
1204,23,8,2.528136917590018e-07,0
1205,23,9,8.491194414261827e-09,0
1206,23,10,0.0038685861509293318,0
1207,23,11,3.9272322283068206e-08,0
1208,23,12,5.667026243827422e-07,0
1209,23,13,1.8062645779082231e-07,0
1210,23,14,1.177447302325163e-06,0
1211,23,15,1.3944926990916429e-08,0
1212,23,16,6.281159414811555e-08,0
1213,23,17,3.014492477859676e-08,0
1214,23,18,1.8209551200243368e-08,0
1215,23,19,8.119001222439692e-07,0
1216,23,20,1.7971804044947248e-09,0
1217,23,21,2.459168229052011e-07,0
1218,23,22,0.0023823981173336506,0
1219,23,23,0.0003180838539265096,1
1220,23,24,1.4098276324148173e-08,0
1221,23,25,5.475001216836972e-06,0
1222,23,26,7.540914026549217e-08,0
1223,23,27,8.15065561710071e-08,0
1224,23,28,1.6200165653401655e-09,0
1225,23,29,3.4248096199007705e-06,0
1226,23,30,4.336176928632085e-08,0
1227,23,31,4.897112049206953e-08,0
1228,23,32,0.0012630209093913436,0
1229,23,33,9.94307470136846e-07,0
1230,23,34,8.968831366473751e-07,0
1231,23,35,2.3058259746022713e-09,0
1232,23,36,1.0895700341961856e-07,0
1233,23,37,9.25018284192447e-08,0
1234,23,38,1.3460061509817933e-08,0
1235,23,39,4.20929513467172e-09,0
1236,23,40,0.0001593169872649014,0
1237,23,41,9.451469668420032e-05,0
1238,23,42,3.9255627370948787e-07,0
1239,23,43,0.00016030533879529685,0
1240,23,44,1.4004199044848065e-07,0
1241,23,45,1.2869280752170198e-08,0
1242,23,46,4.731583658212912e-08,0
1243,23,47,0.00019880119361914694,0
1244,23,48,7.328230276471004e-05,0
1245,23,49,3.527993249008432e-05,0
1246,23,50,3.479680685813946e-07,0
1247,23,51,1.4956306415569998e-07,0
1248,24,0,6.920354422845776e-08,0
1249,24,1,2.904187557106752e-09,0
1250,24,2,0.00010668583126971498,0
1251,24,3,1.7765552584592115e-08,0
1252,24,4,1.560167817160618e-08,0
1253,24,5,6.308906819185722e-08,0
1254,24,6,0.0007399684400297701,0
1255,24,7,3.8068074559305387e-07,0
1256,24,8,6.857998613440941e-10,0
1257,24,9,4.997879443635611e-09,0
1258,24,10,3.0334909752127714e-05,0
1259,24,11,1.095071866075159e-06,0
1260,24,12,4.49689494530503e-08,0
1261,24,13,2.1655331750025653e-08,0
1262,24,14,1.2601718424321007e-07,0
1263,24,15,8.235538473400084e-09,0
1264,24,16,1.6345483855317866e-09,0
1265,24,17,5.497237776097563e-09,0
1266,24,18,1.5445198897623413e-08,0
1267,24,19,8.051857491864212e-08,0
1268,24,20,7.259718159957629e-09,0
1269,24,21,6.231137916756779e-08,0
1270,24,22,8.691498010193754e-07,0
1271,24,23,1.3643787433181842e-08,0
1272,24,24,0.010190928354859352,1
1273,24,25,2.8446835997897324e-08,0
1274,24,26,3.666404211344343e-07,0
1275,24,27,2.0521557786423728e-08,0
1276,24,28,7.190487139041579e-08,0
1277,24,29,1.114300118842948e-08,0
1278,24,30,1.2650110647882684e-07,0
1279,24,31,8.997790956755125e-08,0
1280,24,32,3.387887318240246e-06,0
1281,24,33,1.2115788372568659e-09,0
1282,24,34,2.3440682070940966e-06,0
1283,24,35,5.129047053742397e-08,0
1284,24,36,1.2192089116069837e-07,0
1285,24,37,3.8132910162858025e-09,0
1286,24,38,3.1483027669310104e-06,0
1287,24,39,2.80857137546775e-09,0
1288,24,40,1.1107797490694793e-06,0
1289,24,41,1.2313305042255251e-08,0
1290,24,42,3.61263374770715e-07,0
1291,24,43,4.566297562291766e-09,0
1292,24,44,8.788905603296371e-08,0
1293,24,45,1.1465233029639421e-07,0
1294,24,46,6.995040280344256e-07,0
1295,24,47,7.7925555785896e-08,0
1296,24,48,3.279029954228463e-07,0
1297,24,49,1.0376677295198533e-08,0
1298,24,50,0.001604423625394702,0
1299,24,51,2.716126061841351e-07,0
1300,25,0,6.987757483756241e-09,0
1301,25,1,3.851152143852232e-07,0
1302,25,2,2.2229421858810383e-08,0
1303,25,3,1.5011680716270348e-06,0
1304,25,4,6.642925143296452e-08,0
1305,25,5,8.197740442028589e-08,0
1306,25,6,5.474928954640745e-09,0
1307,25,7,2.64574794073269e-07,0
1308,25,8,3.697408601510688e-08,0
1309,25,9,1.1888571016527294e-08,0
1310,25,10,2.4194843717850745e-05,0
1311,25,11,4.7035380703164265e-05,0
1312,25,12,0.0005607604398392141,0
1313,25,13,3.0647793209936935e-06,0
1314,25,14,2.3518711600445386e-07,0
1315,25,15,4.007056464416792e-09,0
1316,25,16,1.6762310650619838e-08,0
1317,25,17,1.3517878016955365e-07,0
1318,25,18,7.747281415504403e-06,0
1319,25,19,6.275073793915453e-09,0
1320,25,20,1.0850562670583486e-09,0
1321,25,21,1.6138503269758075e-05,0
1322,25,22,7.586986043861543e-07,0
1323,25,23,1.2336053600847663e-07,0
1324,25,24,1.3450301139528165e-07,0
1325,25,25,0.9665130972862244,1
1326,25,26,1.3603610113932518e-06,0
1327,25,27,4.20922260673251e-05,0
1328,25,28,6.726844858917502e-09,0
1329,25,29,8.573709209258595e-08,0
1330,25,30,0.000337254285113886,0
1331,25,31,3.829239858532674e-08,0
1332,25,32,3.483536374915275e-06,0
1333,25,33,5.110307910172196e-08,0
1334,25,34,7.196111795337856e-08,0
1335,25,35,5.068157893362013e-09,0
1336,25,36,3.5475644644122895e-09,0
1337,25,37,3.750585619854974e-09,0
1338,25,38,3.3864140380757135e-09,0
1339,25,39,5.020683313539109e-10,0
1340,25,40,9.479173286308651e-07,0
1341,25,41,6.893662884976948e-06,0
1342,25,42,3.6977830859541427e-06,0
1343,25,43,2.0711167962872423e-05,0
1344,25,44,4.5172862428444205e-07,0
1345,25,45,6.54416609791042e-08,0
1346,25,46,5.910289928579004e-07,0
1347,25,47,0.019745174795389175,0
1348,25,48,5.129331270836701e-07,0
1349,25,49,2.7589458113652654e-06,0
1350,25,50,1.9994890863017645e-06,0
1351,25,51,5.301285810332956e-08,0
1352,26,0,3.00181568491098e-07,0
1353,26,1,1.095492007152643e-05,0
1354,26,2,1.959645423710299e-08,0
1355,26,3,6.558473586437685e-08,0
1356,26,4,5.021507099023381e-10,0
1357,26,5,1.7778560845727043e-09,0
1358,26,6,1.2088734457904593e-09,0
1359,26,7,1.8197231099748024e-07,0
1360,26,8,1.6524663859485145e-09,0
1361,26,9,9.039484716311108e-09,0
1362,26,10,4.661397934313527e-09,0
1363,26,11,1.2920193512400147e-05,0
1364,26,12,2.5791486724102697e-09,0
1365,26,13,2.2351116513164015e-06,0
1366,26,14,1.0137426897927071e-07,0
1367,26,15,1.1616623218912991e-09,0
1368,26,16,5.371065014969645e-08,0
1369,26,17,3.7169954225646507e-07,0
1370,26,18,8.460226126771886e-06,0
1371,26,19,5.019711935005944e-08,0
1372,26,20,6.980187539085136e-10,0
1373,26,21,8.544747487349014e-08,0
1374,26,22,1.750086831009412e-08,0
1375,26,23,6.827526988217869e-09,0
1376,26,24,5.8809188629993514e-08,0
1377,26,25,8.594924771898604e-09,0
1378,26,26,0.04419005289673805,1
1379,26,27,5.1341046969355375e-09,0
1380,26,28,3.1332555749941093e-07,0
1381,26,29,2.6614474180064462e-08,0
1382,26,30,8.173927312782325e-09,0
1383,26,31,2.4268108518299414e-06,0
1384,26,32,9.714394622051259e-08,0
1385,26,33,5.601281927170021e-08,0
1386,26,34,9.495960684446914e-10,0
1387,26,35,1.236575258189987e-06,0
1388,26,36,1.7602295176999405e-09,0
1389,26,37,4.113849705333905e-09,0
1390,26,38,9.080746710132814e-10,0
1391,26,39,2.893098560718954e-08,0
1392,26,40,2.8163924525870243e-09,0
1393,26,41,1.047395237208093e-08,0
1394,26,42,0.0001580737589392811,0
1395,26,43,1.928924575622659e-09,0
1396,26,44,4.003032927357708e-08,0
1397,26,45,1.1922448948098463e-06,0
1398,26,46,2.8076785383746028e-05,0
1399,26,47,7.2137957829454535e-09,0
1400,26,48,3.049887027373188e-07,0
1401,26,49,2.2333645119942958e-06,0
1402,26,50,1.5912899471004494e-05,0
1403,26,51,4.694104518421227e-07,0
1404,27,0,1.4690726413135735e-09,0
1405,27,1,6.957981781852141e-07,0
1406,27,2,6.172908295631885e-10,0
1407,27,3,6.545483483932912e-05,0
1408,27,4,3.479970311914826e-09,0
1409,27,5,7.503523988816596e-07,0
1410,27,6,3.5268790110620785e-09,0
1411,27,7,2.8099229609779286e-08,0
1412,27,8,0.0019454993307590485,0
1413,27,9,1.6209652358156745e-06,0
1414,27,10,2.4073805171553886e-09,0
1415,27,11,6.88178491969893e-09,0
1416,27,12,5.912466605195732e-08,0
1417,27,13,1.7319995038178604e-07,0
1418,27,14,0.0011612959206104279,0
1419,27,15,7.259483390953392e-05,0
1420,27,16,3.960788585999353e-09,0
1421,27,17,1.2811914862354001e-09,0
1422,27,18,7.970545334856638e-10,0
1423,27,19,5.799212221546668e-09,0
1424,27,20,7.269704269674548e-07,0
1425,27,21,1.0367417644374655e-06,0
1426,27,22,2.530451936877398e-08,0
1427,27,23,7.255007705708749e-10,0
1428,27,24,4.598647933562461e-07,0
