,s_id,t_id,pred,label
723,13,47,1.428514906365308e-06,0
724,13,48,1.1757956386304613e-08,0
725,13,49,3.849275032052901e-08,0
726,13,50,3.7247145368013435e-09,0
727,13,51,6.204335534221173e-08,0
728,14,0,1.94162157640676e-06,0
729,14,1,1.8313926375412848e-06,0
730,14,2,2.3129573811786486e-09,0
731,14,3,1.476238775666161e-08,0
732,14,4,6.278880970711498e-09,0
733,14,5,1.218460425889134e-07,0
734,14,6,3.614250898564819e-09,0
735,14,7,1.9792052796674398e-07,0
736,14,8,4.006720288884935e-09,0
737,14,9,0.08833808451890945,0
738,14,10,3.058810094103137e-09,0
739,14,11,7.900512466463283e-10,0
740,14,12,1.3923346919852975e-08,0
741,14,13,8.400532713892517e-09,0
742,14,14,0.8758950233459473,1
743,14,15,9.166703307528223e-08,0
744,14,16,5.031617433814972e-08,0
745,14,17,2.644121366301988e-09,0
746,14,18,8.37161362454708e-09,0
747,14,19,1.3822551991893306e-09,0
748,14,20,3.116702984584663e-08,0
749,14,21,4.829795230421041e-08,0
750,14,22,6.401276730905181e-10,0
751,14,23,1.7214030201273545e-09,0
752,14,24,4.6005116383085465e-10,0
753,14,25,1.9792274486007955e-08,0
754,14,26,9.998890604379085e-09,0
755,14,27,5.81116773901158e-06,0
756,14,28,2.473955262871641e-09,0
757,14,29,4.22998098770222e-08,0
758,14,30,1.964786777719496e-09,0
759,14,31,7.305413496361268e-10,0
760,14,32,4.999717306830576e-10,0
761,14,33,7.43107964051859e-10,0
762,14,34,1.9421936059416112e-08,0
763,14,35,1.899845392117072e-09,0
764,14,36,1.0977863951211475e-08,0
765,14,37,1.0236080871806053e-09,0
766,14,38,2.7569710958630367e-09,0
767,14,39,1.9526162020611082e-08,0
768,14,40,5.566696437142582e-09,0
769,14,41,1.0591054433461977e-07,0
770,14,42,3.732964604097333e-09,0
771,14,43,4.2066922167904863e-10,0
772,14,44,7.152200964810618e-07,0
773,14,45,2.072040539147224e-09,0
774,14,46,1.734812293818777e-08,0
775,14,47,5.406163268162345e-07,0
776,14,48,8.955493013829141e-10,0
777,14,49,3.651169890872552e-07,0
778,14,50,0.0020186672918498516,0
779,14,51,1.372147266920365e-07,0
780,15,0,6.7325859163247515e-06,0
781,15,1,6.5849740167323034e-06,0
782,15,2,1.0233367486733869e-09,0
783,15,3,1.519052439391544e-08,0
784,15,4,3.300489197499701e-07,0
785,15,5,3.784887780966528e-08,0
786,15,6,5.2191769128739907e-08,0
787,15,7,1.3286709872772917e-05,0
788,15,8,4.921342444674792e-09,0
789,15,9,1.9289645933895372e-05,0
790,15,10,6.223191917342774e-08,0
791,15,11,9.67843902799359e-07,0
792,15,12,1.296254215077397e-09,0
793,15,13,1.830402318603319e-08,0
794,15,14,4.4839009206043556e-05,0
795,15,15,0.9558108448982239,1
796,15,16,8.392508910048946e-09,0
797,15,17,8.820057217917565e-08,0
798,15,18,6.994741452714948e-10,0
799,15,19,7.147725522571591e-09,0
800,15,20,1.6336865371613385e-07,0
801,15,21,8.243937372753862e-06,0
802,15,22,2.468692059665045e-07,0
803,15,23,2.794988418486355e-08,0
804,15,24,2.5745496401441414e-08,0
805,15,25,2.2789531328726298e-07,0
806,15,26,3.0969431463745423e-06,0
807,15,27,1.5368815109439993e-09,0
808,15,28,1.0162972685634486e-09,0
809,15,29,8.951258068101708e-10,0
810,15,30,1.7414269848359254e-07,0
811,15,31,3.1022420188264732e-09,0
812,15,32,1.7259794704571618e-09,0
813,15,33,1.3493425932153968e-08,0
814,15,34,1.9339383428018664e-09,0
815,15,35,1.6248385747985594e-08,0
816,15,36,1.5820180720993449e-09,0
817,15,37,6.460511681183334e-09,0
818,15,38,1.793362002899812e-06,0
819,15,39,3.7234703995636664e-06,0
820,15,40,1.6770401956023306e-08,0
821,15,41,7.776372513035312e-06,0
822,15,42,1.3160207856799389e-07,0
823,15,43,7.191526485428312e-09,0
824,15,44,6.901750020915642e-05,0
825,15,45,1.0384874293833946e-08,0
826,15,46,2.3185945607906433e-08,0
827,15,47,1.3231805269242614e-06,0
828,15,48,1.5918816643534228e-05,0
829,15,49,8.68248662300175e-06,0
830,15,50,1.287618829337589e-06,0
831,15,51,1.537712819299486e-07,0
832,16,0,1.6976119923128863e-06,0
833,16,1,3.596222697410667e-08,0
834,16,2,1.9674108175937732e-10,0
835,16,3,5.706524697224324e-10,0
836,16,4,5.8061768726247465e-08,0
837,16,5,1.983681274797533e-10,0
838,16,6,1.1169284874767982e-07,0
839,16,7,3.0239456805247755e-07,0
840,16,8,2.0282667989590664e-08,0
841,16,9,7.2244142756972e-07,0
842,16,10,6.107121208742683e-08,0
843,16,11,1.4997991456766613e-05,0
844,16,12,6.90296309002747e-09,0
845,16,13,3.9084458336446914e-08,0
846,16,14,8.961820299191459e-07,0
847,16,15,3.665499681559936e-09,0
848,16,16,6.870592187624425e-05,1
849,16,17,4.238851488480577e-06,0
850,16,18,1.9487913505145116e-08,0
851,16,19,2.3960226371855242e-06,0
852,16,20,3.322483826195821e-05,0
853,16,21,2.8014284225719166e-07,0
854,16,22,2.200156814069487e-05,0
855,16,23,1.107084517570911e-05,0
856,16,24,2.0068242520210333e-05,0
857,16,25,1.4226877453893394e-09,0
858,16,26,0.020834770053625107,0
859,16,27,1.544801875752455e-06,0
860,16,28,7.707728899575272e-10,0
861,16,29,1.8414572977576427e-08,0
862,16,30,1.3535442100476303e-08,0
863,16,31,4.639745920798077e-09,0
864,16,32,1.498836326163655e-07,0
865,16,33,4.3371279900839e-08,0
866,16,34,2.74366263042225e-09,0
867,16,35,5.927207058498141e-10,0
868,16,36,3.682847776742548e-11,0
869,16,37,2.2414012335048028e-07,0
870,16,38,4.2556668631732464e-05,0
871,16,39,7.577041216677571e-09,0
872,16,40,1.588809084296372e-10,0
873,16,41,5.7405662445830785e-09,0
874,16,42,3.446401751716621e-05,0
875,16,43,5.464646619657287e-06,0
876,16,44,9.302276566813816e-07,0
877,16,45,3.0710644693954237e-08,0
878,16,46,1.9887046176503276e-10,0
879,16,47,9.783968080157024e-10,0
880,16,48,0.0014334215084090829,0
881,16,49,3.1341579642685247e-07,0
882,16,50,3.9289738129610896e-10,0
883,16,51,1.7311766669081408e-06,0
884,17,0,5.8886689657811075e-06,0
885,17,1,6.7599641440097e-09,0
886,17,2,5.33787058998314e-09,0
887,17,3,1.193548260225441e-09,0
888,17,4,1.0615699430616132e-09,0
889,17,5,1.829182499912818e-10,0
890,17,6,3.8663607426769886e-08,0
891,17,7,7.316603500839847e-07,0
892,17,8,4.3566575347320224e-10,0
893,17,9,1.5568377875752049e-07,0
894,17,10,6.283921716310203e-10,0
895,17,11,2.9710646387570705e-08,0
896,17,12,1.6325605312061953e-09,0
897,17,13,2.254577857740969e-09,0
898,17,14,1.0342651179939821e-08,0
899,17,15,5.782919920704899e-09,0
900,17,16,1.3590539538199664e-06,0
901,17,17,3.0478619009954855e-05,1
902,17,18,1.1779567321568152e-09,0
903,17,19,3.1322836093750084e-06,0
904,17,20,4.03481436705988e-07,0
905,17,21,1.2768247570349445e-09,0
906,17,22,9.500640274495709e-09,0
907,17,23,0.48099976778030396,0
908,17,24,1.1728909754538108e-07,0
909,17,25,1.890833045692375e-09,0
910,17,26,1.0820765510288766e-06,0
911,17,27,1.496829327152227e-07,0
912,17,28,1.7277019814798678e-09,0
913,17,29,2.6106512507340085e-09,0
914,17,30,2.7877958928002045e-06,0
915,17,31,2.6672610786704354e-08,0
916,17,32,3.165210316069533e-08,0
917,17,33,1.1945692435233468e-08,0
918,17,34,5.709706485390598e-09,0
919,17,35,7.081436770306482e-09,0
920,17,36,1.916432984527816e-10,0
921,17,37,1.0111502746212864e-09,0
922,17,38,1.5349012301157927e-06,0
923,17,39,2.1448975928706204e-08,0
924,17,40,5.978744166412753e-10,0
925,17,41,3.5247673668692414e-09,0
926,17,42,2.0422969271294278e-07,0
927,17,43,9.656143811298534e-05,0
928,17,44,4.7885323510854505e-06,0
929,17,45,6.77152129355818e-05,0
930,17,46,8.127114536904401e-10,0
931,17,47,8.425074526918763e-11,0
932,17,48,9.55095060817257e-07,0
933,17,49,2.9020517544608992e-08,0
934,17,50,6.004835517714469e-10,0
935,17,51,7.014253355919209e-08,0
936,18,0,1.7803153395945515e-10,0
937,18,1,7.734443641105315e-10,0
938,18,2,1.8010718472183385e-09,0
939,18,3,8.779778293277474e-11,0
940,18,4,4.647888118824994e-08,0
941,18,5,2.407673227455831e-10,0
942,18,6,6.078417413846182e-08,0
943,18,7,4.5564030326517013e-10,0
944,18,8,8.290862041349101e-08,0
945,18,9,1.3856630287634175e-09,0
946,18,10,7.307538112399925e-07,0
947,18,11,5.2247543180783396e-08,0
948,18,12,2.09089034974852e-09,0
949,18,13,2.505330165547548e-08,0
950,18,14,1.6157157389784516e-08,0
951,18,15,4.709834189320361e-10,0
952,18,16,6.083251236077558e-09,0
953,18,17,1.155042950173879e-09,0
954,18,18,0.43322914838790894,1
955,18,19,1.605691224426664e-08,0
956,18,20,3.1745393869186955e-08,0
957,18,21,3.464640130346197e-08,0
958,18,22,4.538089706329629e-05,0
959,18,23,2.8486580205822065e-08,0
960,18,24,1.3193222230256652e-06,0
961,18,25,2.3009218141911703e-10,0
962,18,26,5.070181430255616e-08,0
963,18,27,6.552722311425896e-07,0
964,18,28,2.926031916761218e-10,0
965,18,29,7.579744831787139e-09,0
966,18,30,2.314961111693492e-09,0
967,18,31,2.674237220556819e-10,0
968,18,32,5.903009636654133e-09,0
969,18,33,7.4480972500623466e-09,0
970,18,34,3.7946318087733744e-08,0
971,18,35,1.738474086909747e-10,0
972,18,36,2.796372022828564e-10,0
973,18,37,5.1478973546181805e-06,0
974,18,38,6.786062556329853e-08,0
975,18,39,1.015808881454916e-09,0
976,18,40,2.2479554329102314e-10,0
977,18,41,1.4225609135110062e-08,0
978,18,42,5.467042640816544e-08,0
979,18,43,0.0012043609749525785,0
980,18,44,1.2905463364631942e-08,0
981,18,45,1.3127954279212872e-09,0
982,18,46,8.83985037947177e-11,0
983,18,47,1.874204791363354e-09,0
984,18,48,5.5845550406274924e-08,0
985,18,49,3.0002123008188164e-10,0
986,18,50,5.830385618743605e-10,0
987,18,51,6.0381797339914556e-09,0
988,19,0,1.485546334833998e-07,0
989,19,1,4.2535608368865496e-10,0
990,19,2,1.2180681551399175e-05,0
991,19,3,7.506212540420165e-09,0
992,19,4,4.5098780265817595e-10,0
993,19,5,1.7175788569190331e-09,0
994,19,6,2.7994420115362573e-09,0
995,19,7,4.615297033438992e-09,0
996,19,8,1.004238692203785e-09,0
997,19,9,2.185171155133503e-08,0
998,19,10,3.0159616470903927e-10,0
999,19,11,9.261614808409036e-10,0
1000,19,12,5.003325753705212e-09,0
1001,19,13,1.544950123388844e-08,0
1002,19,14,6.876444302861273e-09,0
1003,19,15,3.310480112261871e-09,0
1004,19,16,3.9885065916678286e-08,0
1005,19,17,2.102689933280999e-07,0
1006,19,18,1.137140048790286e-09,0
1007,19,19,1.4178322999214288e-05,1
1008,19,20,7.550525538135844e-09,0
1009,19,21,4.157928723547144e-10,0
1010,19,22,8.575270493693665e-10,0
1011,19,23,0.0013582741376012564,0
1012,19,24,1.6047443374134218e-09,0
1013,19,25,4.62857308036746e-09,0
1014,19,26,1.5549415088855767e-09,0
1015,19,27,1.735768861976794e-08,0
1016,19,28,1.594469445365121e-08,0
1017,19,29,1.4017461857918079e-08,0
1018,19,30,5.386137218010845e-06,0
1019,19,31,6.635109350838775e-09,0
1020,19,32,5.729638097307088e-09,0
1021,19,33,1.125638249277472e-09,0
1022,19,34,3.628163369739923e-08,0
1023,19,35,4.3249974623904563e-07,0
1024,19,36,3.9863596867917295e-09,0
1025,19,37,1.2083386513594974e-09,0
1026,19,38,5.341496134292356e-09,0
1027,19,39,6.811008645968286e-09,0
1028,19,40,2.713922864217011e-09,0
1029,19,41,3.312577101510783e-09,0
1030,19,42,7.02723967904717e-09,0
1031,19,43,3.516695187499863e-06,0
1032,19,44,1.3552698518992656e-08,0
1033,19,45,0.6014165282249451,0
1034,19,46,6.514128614298897e-08,0
1035,19,47,2.3212913535797242e-10,0
1036,19,48,4.302649903031863e-10,0
1037,19,49,7.3726358351677845e-09,0
1038,19,50,8.039757193323283e-10,0
1039,19,51,2.773897556096472e-09,0
1040,20,0,2.1024612806286314e-07,0
1041,20,1,6.872106155242363e-07,0
1042,20,2,1.3204976001546243e-09,0
1043,20,3,2.4548819865799487e-08,0
1044,20,4,4.1824870322670904e-07,0
1045,20,5,6.246916939289804e-08,0
1046,20,6,3.1743644512971514e-07,0
1047,20,7,6.502381438622251e-06,0
1048,20,8,6.095692839380717e-08,0
1049,20,9,1.2525169950095005e-05,0
1050,20,10,1.0702336084023045e-07,0
1051,20,11,2.368938112340402e-08,0
1052,20,12,1.3706575430205703e-07,0
1053,20,13,2.7436201435193652e-06,0
1054,20,14,0.0013040619669482112,0
1055,20,15,6.444539621952572e-07,0
1056,20,16,4.656078544940101e-06,0
1057,20,17,2.433887758002129e-08,0
1058,20,18,2.1564282803865353e-08,0
1059,20,19,6.947118880162861e-09,0
1060,20,20,4.0237060602521524e-05,1
1061,20,21,4.2670296807045816e-07,0
1062,20,22,9.445036539545981e-07,0
1063,20,23,2.2375249386641372e-07,0
1064,20,24,8.188173694634315e-09,0
1065,20,25,1.9177512911028316e-08,0
1066,20,26,1.977384044948849e-06,0
1067,20,27,9.690020306152292e-07,0
1068,20,28,6.193857426950444e-09,0
1069,20,29,4.496376391216472e-07,0
1070,20,30,1.3115747599101724e-08,0
1071,20,31,2.219934103209198e-08,0
1072,20,32,5.27925614335345e-09,0
1073,20,33,1.684259842704705e-07,0
1074,20,34,8.063107514999501e-08,0
1075,20,35,2.9925439903877304e-09,0
1076,20,36,1.6158197002624775e-09,0
1077,20,37,1.314635333926617e-08,0
1078,20,38,4.6582542267969984e-07,0
1079,20,39,3.673774884305203e-08,0
1080,20,40,2.3952433370055815e-09,0
1081,20,41,3.868116493777052e-08,0
1082,20,42,1.690102209295219e-07,0
1083,20,43,8.484204983005839e-08,0
1084,20,44,3.7397480809886474e-06,0
1085,20,45,1.3618516092606114e-08,0
1086,20,46,2.1879236200561536e-08,0
1087,20,47,2.6288908827609703e-08,0
1088,20,48,4.286321484414657e-07,0
1089,20,49,2.3236857771280484e-08,0
1090,20,50,9.352597771794535e-07,0
1091,20,51,3.3919768611667678e-06,0
1092,21,0,3.432678852277604e-08,0
1093,21,1,2.827411726968876e-08,0
1094,21,2,3.2846658726271016e-10,0
1095,21,3,1.5272603093308135e-07,0
1096,21,4,5.161450644664001e-06,0
1097,21,5,7.758606557217718e-07,0
1098,21,6,6.971386312670802e-08,0
1099,21,7,5.5377991969862705e-08,0
1100,21,8,1.4668816561425047e-07,0
1101,21,9,2.5221617761417292e-05,0
1102,21,10,5.652625532093225e-07,0
1103,21,11,5.494836841535289e-06,0
1104,21,12,7.809591124896542e-07,0
1105,21,13,3.0641160719824256e-06,0
1106,21,14,0.0009824823355302215,0
1107,21,15,1.9615340534073766e-06,0
1108,21,16,7.048289262456819e-06,0
1109,21,17,5.806506386818455e-09,0
1110,21,18,1.0595702093496584e-07,0
1111,21,19,1.3337023152537597e-10,0
1112,21,20,8.907971249527691e-08,0
1113,21,21,0.597561776638031,1
1114,21,22,4.496080521221302e-07,0
1115,21,23,1.7098136240178974e-08,0
1116,21,24,1.5625704463673173e-07,0
1117,21,25,7.187225855886936e-05,0
1118,21,26,8.804240678728092e-06,0
1119,21,27,1.063798436007346e-07,0
1120,21,28,1.3616950900185998e-09,0
1121,21,29,8.108469955914188e-06,0
1122,21,30,2.4524577924012192e-08,0
1123,21,31,5.640905076376157e-09,0
1124,21,32,1.667254445614219e-09,0
1125,21,33,9.281889390422293e-08,0
1126,21,34,3.347173560541705e-08,0
1127,21,35,1.1717881776007744e-08,0
1128,21,36,1.323127163388449e-09,0
1129,21,37,1.4749363685950811e-07,0
1130,21,38,4.8330475692637265e-06,0
1131,21,39,8.763541892164994e-09,0
1132,21,40,1.340963162732578e-08,0
1133,21,41,5.769894869445125e-06,0
1134,21,42,5.73851899332567e-09,0
1135,21,43,5.476286535355257e-09,0
1136,21,44,3.1230140962179576e-07,0
1137,21,45,3.9055281231270556e-10,0
1138,21,46,1.1653316533966063e-07,0
1139,21,47,1.7034778920788085e-06,0
1140,21,48,3.032057236396213e-07,0
1141,21,49,4.2531674182555435e-08,0
1142,21,50,3.670441017789017e-08,0
1143,21,51,1.6217259144468699e-06,0
1144,22,0,4.239763029545429e-08,0
1145,22,1,3.5573979317859994e-08,0
1146,22,2,2.390461517620679e-08,0
1147,22,3,3.4684599636847224e-09,0
1148,22,4,2.3686940409106683e-08,0
1149,22,5,1.6532428759319373e-08,0
1150,22,6,2.809128485381507e-09,0
1151,22,7,4.514891571716362e-08,0
1152,22,8,2.7545389968963718e-08,0
1153,22,9,4.4746070670953486e-07,0
1154,22,10,3.3835410029325885e-09,0
1155,22,11,4.381283780219292e-09,0
1156,22,12,3.278798033079511e-08,0
1157,22,13,8.223408087815187e-08,0
1158,22,14,3.598617865918641e-07,0
1159,22,15,2.3724546771575206e-09,0
1160,22,16,1.0048660925576769e-07,0
1161,22,17,6.986637934858209e-09,0
1162,22,18,4.13360285165254e-05,0
1163,22,19,7.025969495089157e-08,0
1164,22,20,1.7182850342578604e-07,0
1165,22,21,7.352598885290718e-08,0
1166,22,22,2.4714520208135582e-08,1
1167,22,23,5.279671455582502e-08,0
1168,22,24,1.358849566202025e-08,0
1169,22,25,4.910653217393701e-09,0
1170,22,26,2.1392349225379803e-08,0
1171,22,27,4.781618301308299e-08,0
1172,22,28,1.5003294162596603e-09,0
1173,22,29,1.117791583737926e-07,0
1174,22,30,3.271570392371359e-08,0
1175,22,31,2.2723602999263903e-09,0
1176,22,32,1.5828760524527752e-08,0
1177,22,33,1.0526780558350879e-09,0
1178,22,34,1.4283418749982957e-06,0
1179,22,35,2.851624714139689e-09,0
1180,22,36,1.7050123535256034e-09,0
1181,22,37,1.045339548255697e-08,0
1182,22,38,2.4743057380760547e-08,0
1183,22,39,2.2061481530499805e-08,0
1184,22,40,6.085255632726216e-10,0
1185,22,41,1.1083950113288665e-07,0
1186,22,42,5.666267455239904e-09,0
1187,22,43,2.1793817950310768e-07,0
1188,22,44,1.2521222281236533e-08,0
1189,22,45,8.933962458712585e-10,0
1190,22,46,3.3222644635344523e-09,0
1191,22,47,6.91745114522746e-08,0
1192,22,48,3.3978206914753173e-09,0
1193,22,49,7.689425274293171e-08,0
1194,22,50,5.1953200852494774e-08,0
1195,22,51,2.2354859652296e-07,0
1196,23,0,4.160090611549094e-05,0
1197,23,1,1.4121629421381954e-09,0
1198,23,2,1.1557789747485003e-07,0
1199,23,3,3.0278958007556867e-08,0
1200,23,4,1.610874544866192e-09,0
1201,23,5,8.883869195841498e-10,0
1202,23,6,1.8278580871111672e-09,0
1203,23,7,3.457893171798787e-08,0
1204,23,8,4.897985350638123e-10,0
1205,23,9,3.640890966494226e-08,0
1206,23,10,2.4621008010150547e-10,0
1207,23,11,2.4972042211857115e-09,0
1208,23,12,1.6416104031691248e-08,0
1209,23,13,8.182693633784766e-09,0
1210,23,14,3.369186485358e-09,0
1211,23,15,4.225165106674922e-09,0
1212,23,16,1.1408059208406485e-07,0
1213,23,17,3.252040414736257e-06,0
1214,23,18,4.1316192134210894e-10,0
1215,23,19,8.557174879797458e-08,0
1216,23,20,6.778789085615244e-09,0
1217,23,21,8.978479626442493e-10,0
1218,23,22,2.0863001604087827e-10,0
1219,23,23,0.045878730714321136,1
1220,23,24,1.1082883499824447e-09,0
1221,23,25,1.4556460925518877e-08,0
1222,23,26,2.7861302154263967e-09,0
1223,23,27,4.790198815385338e-08,0
1224,23,28,6.368787719424063e-09,0
1225,23,29,1.27341568401107e-08,0
1226,23,30,9.106716788664926e-06,0
1227,23,31,9.421492919159391e-09,0
1228,23,32,3.5623730632039496e-09,0
1229,23,33,2.143424104872338e-09,0
1230,23,34,6.78284024502318e-08,0
1231,23,35,2.7228008292468076e-08,0
1232,23,36,2.4513107099721765e-09,0
1233,23,37,6.322296575156372e-10,0
1234,23,38,1.2181973652047873e-08,0
1235,23,39,2.5027128813803756e-08,0
1236,23,40,2.9995901318358165e-09,0
1237,23,41,7.570685411906197e-09,0
1238,23,42,4.183274615598975e-09,0
1239,23,43,6.006937383062905e-07,0
1240,23,44,1.0948885886818971e-07,0
1241,23,45,0.0006041295710019767,0
1242,23,46,3.266226755727075e-08,0
1243,23,47,2.0151118274025492e-10,0
1244,23,48,1.7009229580366991e-09,0
1245,23,49,4.877675863212971e-08,0
1246,23,50,1.7150844078273053e-09,0
1247,23,51,7.627254383635318e-09,0
1248,24,0,1.0674783279540634e-09,0
1249,24,1,5.742430886357397e-08,0
1250,24,2,2.0825630109300164e-10,0
1251,24,3,2.0552758106529012e-10,0
1252,24,4,5.7747415738163e-09,0
1253,24,5,9.223888319809248e-10,0
1254,24,6,2.7562139237602423e-09,0
1255,24,7,1.2996954623645252e-09,0
1256,24,8,2.1333821109692508e-07,0
1257,24,9,2.1896777013807878e-07,0
1258,24,10,7.742329444226925e-09,0
1259,24,11,9.71333520283224e-07,0
1260,24,12,4.221401284087989e-10,0
1261,24,13,1.2530437798474736e-09,0
1262,24,14,7.275437383214012e-06,0
1263,24,15,8.142669116750767e-08,0
1264,24,16,6.611709513215658e-10,0
1265,24,17,1.5398803343558143e-09,0
1266,24,18,5.035640242567752e-07,0
1267,24,19,5.305804684496707e-09,0
1268,24,20,9.77935030732624e-08,0
1269,24,21,2.92344736863015e-07,0
1270,24,22,5.819995203637518e-05,0
1271,24,23,6.141250619151606e-09,0
1272,24,24,0.6803343296051025,1
1273,24,25,1.6708262551290431e-09,0
1274,24,26,1.6731922869439586e-06,0
1275,24,27,3.8037331506757255e-08,0
1276,24,28,6.446783662461542e-10,0
1277,24,29,4.73493744213016e-10,0
1278,24,30,1.6177253980842465e-09,0
1279,24,31,2.9247876343063695e-10,0
1280,24,32,8.65755744872132e-10,0
1281,24,33,1.871204524661607e-09,0
1282,24,34,6.712963518396009e-09,0
1283,24,35,5.655963475348358e-10,0
1284,24,36,2.8741314883617974e-10,0
1285,24,37,3.730503905785554e-08,0
1286,24,38,2.7056034923589323e-06,0
1287,24,39,2.234512130883104e-09,0
1288,24,40,3.1798947919270404e-09,0
1289,24,41,1.8080253738617102e-08,0
1290,24,42,8.814389929057143e-08,0
1291,24,43,4.569234806695022e-05,0
1292,24,44,1.5371395534202748e-07,0
1293,24,45,9.586100802039255e-09,0
1294,24,46,1.9676885121278076e-10,0
1295,24,47,5.335064656719624e-07,0
1296,24,48,1.7361900972900912e-05,0
1297,24,49,5.028611749224865e-09,0
1298,24,50,8.795894679280991e-09,0
1299,24,51,2.851308078533066e-10,0
1300,25,0,9.929176369993797e-10,0
1301,25,1,1.080850201007344e-10,0
1302,25,2,2.270948940008566e-08,0
1303,25,3,1.542159679956967e-07,0
1304,25,4,1.7986971911909677e-08,0
1305,25,5,1.769308610732878e-08,0
1306,25,6,2.6990107926394558e-08,0
1307,25,7,5.594632396244137e-11,0
1308,25,8,0.005934691522270441,0
1309,25,9,2.68398192559971e-10,0
1310,25,10,5.5670181353661974e-08,0
1311,25,11,1.4059318687031919e-07,0
1312,25,12,4.2096562538063154e-05,0
1313,25,13,0.0003045645134989172,0
1314,25,14,5.953720294549214e-10,0
1315,25,15,9.3545016177643e-10,0
1316,25,16,3.2869260735424177e-07,0
1317,25,17,6.48086597720976e-08,0
1318,25,18,3.442945671849884e-05,0
1319,25,19,1.1213695527700906e-09,0
1320,25,20,5.69754132762057e-10,0
1321,25,21,5.905726538912859e-07,0
1322,25,22,1.5141695897114005e-08,0
1323,25,23,6.94570134740502e-09,0
1324,25,24,1.0354935511713848e-05,0
1325,25,25,6.252114417293342e-07,1
1326,25,26,2.5394193414740585e-09,0
1327,25,27,1.0543206485635892e-07,0
1328,25,28,1.355970535854567e-08,0
1329,25,29,0.00011954316141782328,0
1330,25,30,2.887260741601949e-08,0
1331,25,31,1.0345452494675555e-08,0
1332,25,32,4.324061109173272e-08,0
1333,25,33,2.412272337437571e-08,0
1334,25,34,5.3217070750122275e-09,0
1335,25,35,3.304715434637728e-08,0
1336,25,36,1.564166574041792e-08,0
1337,25,37,2.6814116154127987e-06,0
1338,25,38,9.075681361991883e-08,0
1339,25,39,9.446157189785254e-10,0
1340,25,40,3.1707980685524717e-09,0
1341,25,41,7.062077589381488e-10,0
1342,25,42,5.278276704601126e-10,0
1343,25,43,1.2497673118616603e-08,0
1344,25,44,4.5353251709734366e-10,0
1345,25,45,6.500116711549708e-08,0
1346,25,46,1.0744321876643426e-08,0
1347,25,47,2.5813831072696303e-09,0
1348,25,48,1.09211573118273e-09,0
1349,25,49,1.0867753363896782e-09,0
1350,25,50,1.0873035805047948e-10,0
1351,25,51,1.7993970757856914e-08,0
1352,26,0,1.3387530373165646e-07,0
1353,26,1,6.796994398428069e-07,0
1354,26,2,6.810618735642038e-09,0
1355,26,3,1.011730455502402e-05,0
1356,26,4,4.6968224864940566e-08,0
1357,26,5,2.446132185696115e-08,0
1358,26,6,1.2592827891566571e-09,0
1359,26,7,1.504701145904619e-07,0
1360,26,8,3.350118049638695e-08,0
1361,26,9,6.70040201100619e-09,0
1362,26,10,3.5687480703927577e-05,0
1363,26,11,3.4960595485244994e-07,0
1364,26,12,5.780020018164578e-09,0
1365,26,13,5.180951490046937e-08,0
1366,26,14,1.8630466058766615e-08,0
1367,26,15,6.410118658095598e-06,0
1368,26,16,1.301387220209449e-09,0
1369,26,17,1.042417139274221e-07,0
1370,26,18,4.233807260334288e-08,0
1371,26,19,1.4387970814766504e-08,0
1372,26,20,3.3554329093021806e-07,0
1373,26,21,1.538117686550322e-07,0
1374,26,22,2.342427933399449e-06,0
1375,26,23,5.047439088912142e-08,0
1376,26,24,8.659902960062027e-06,0
1377,26,25,1.4073741567699471e-06,0
1378,26,26,6.458897132688435e-06,1
1379,26,27,1.5896958416306006e-08,0
1380,26,28,2.0439337333755248e-07,0
1381,26,29,2.1396253657712805e-09,0
1382,26,30,9.965205327588933e-10,0
1383,26,31,1.8098885945505572e-08,0
1384,26,32,9.011012380710781e-09,0
1385,26,33,3.121774398096022e-06,0
1386,26,34,3.399919235036464e-10,0
1387,26,35,2.3917206704027194e-07,0
1388,26,36,2.123447302437853e-06,0
1389,26,37,9.077712661564874e-07,0
1390,26,38,6.622424280067207e-07,0
1391,26,39,7.411008473567904e-10,0
1392,26,40,1.5957539289956912e-06,0
1393,26,41,6.314763822956593e-07,0
1394,26,42,1.2657084880629554e-05,0
1395,26,43,1.3583798530447666e-09,0
1396,26,44,0.00013291792129166424,0
1397,26,45,5.146961257196381e-08,0
1398,26,46,1.1310670089414998e-07,0
1399,26,47,5.220242016434895e-08,0
1400,26,48,2.6851867005461827e-05,0
1401,26,49,1.2261370585520126e-08,0
1402,26,50,1.2028435136812732e-08,0
1403,26,51,7.252272560265283e-09,0
1404,27,0,2.8692597879853565e-06,0
1405,27,1,3.1275053657964236e-08,0
1406,27,2,6.242498074016112e-08,0
1407,27,3,9.858052180788945e-06,0
1408,27,4,2.2990288783830692e-08,0
1409,27,5,6.464471198341926e-07,0
1410,27,6,9.76147052078602e-10,0
1411,27,7,7.600910123528593e-09,0
1412,27,8,2.412933497453196e-07,0
1413,27,9,2.4056191705312813e-08,0
1414,27,10,1.4070533325138967e-06,0
1415,27,11,1.6955727488721095e-08,0
1416,27,12,3.9987332911550766e-07,0
1417,27,13,1.048763169819722e-05,0
1418,27,14,5.780860306003888e-07,0
1419,27,15,1.302406005265766e-08,0
1420,27,16,1.5137075592974725e-08,0
1421,27,17,2.917025199167256e-07,0
