,s_id,t_id,pred,label
721,13,45,1.3017007027826821e-08,0
722,13,46,2.3029004125874053e-07,0
723,13,47,1.8384742617172378e-08,0
724,13,48,5.676630721040965e-09,0
725,13,49,1.992687657548231e-06,0
726,13,50,1.242958660441218e-06,0
727,13,51,1.9192716860239045e-10,0
728,14,0,1.2531417326044902e-07,0
729,14,1,3.235886225638751e-08,0
730,14,2,3.793978464727843e-09,0
731,14,3,6.176232414389915e-09,0
732,14,4,1.1702174784744557e-09,0
733,14,5,4.609343307038216e-08,0
734,14,6,1.3772562112990272e-07,0
735,14,7,1.2988651576506527e-07,0
736,14,8,1.6127804656207445e-06,0
737,14,9,2.969271463371115e-06,0
738,14,10,4.8775923744415195e-08,0
739,14,11,2.282307232093217e-09,0
740,14,12,1.4483706678447561e-08,0
741,14,13,9.909235654248505e-10,0
742,14,14,0.999607503414154,1
743,14,15,4.5913122903584735e-07,0
744,14,16,9.029627712209276e-09,0
745,14,17,4.754070026535828e-09,0
746,14,18,3.327079056703042e-08,0
747,14,19,1.8603573437303567e-07,0
748,14,20,5.952284141130804e-07,0
749,14,21,3.998994024811964e-09,0
750,14,22,2.652126962487955e-09,0
751,14,23,2.805028742614013e-08,0
752,14,24,8.807764295681864e-09,0
753,14,25,5.807206434838008e-06,0
754,14,26,9.027493206303916e-07,0
755,14,27,5.553681403647204e-10,0
756,14,28,1.7831718324146095e-08,0
757,14,29,4.298452260798058e-09,0
758,14,30,2.4515305341310523e-09,0
759,14,31,0.00030907124164514244,0
760,14,32,8.198616541221782e-08,0
761,14,33,3.604002785095872e-08,0
762,14,34,3.8857286277504954e-09,0
763,14,35,2.433185652961356e-09,0
764,14,36,2.1032750652238974e-08,0
765,14,37,5.923438095578604e-08,0
766,14,38,6.212622416512659e-09,0
767,14,39,1.0003212992160115e-05,0
768,14,40,1.9406236617669492e-08,0
769,14,41,1.694113960226673e-09,0
770,14,42,4.749242066282022e-08,0
771,14,43,1.8357907549670927e-07,0
772,14,44,2.140802202177383e-08,0
773,14,45,9.65307094702439e-07,0
774,14,46,2.7067836860794614e-09,0
775,14,47,1.217286182964017e-07,0
776,14,48,1.8455155270657997e-07,0
777,14,49,4.896315797253692e-09,0
778,14,50,3.4294704853721214e-09,0
779,14,51,9.960478664083894e-09,0
780,15,0,2.346416394516382e-09,0
781,15,1,1.9854931565532752e-07,0
782,15,2,8.752516933441257e-09,0
783,15,3,5.832768934510568e-09,0
784,15,4,7.951458380617282e-10,0
785,15,5,6.41849418059337e-09,0
786,15,6,6.499800697667979e-10,0
787,15,7,3.6588989615893297e-09,0
788,15,8,2.4949929411377525e-06,0
789,15,9,1.4316468899266965e-08,0
790,15,10,5.531596798391547e-07,0
791,15,11,1.4872091336215476e-09,0
792,15,12,1.3492544859161626e-09,0
793,15,13,4.148414063820383e-06,0
794,15,14,1.9193393541172554e-08,0
795,15,15,0.9995556473731995,1
796,15,16,9.258175559523352e-09,0
797,15,17,4.245216800313756e-08,0
798,15,18,1.475115030125096e-09,0
799,15,19,3.6395377378539706e-07,0
800,15,20,6.857821688299737e-08,0
801,15,21,1.1552661050018287e-08,0
802,15,22,2.3452587427641447e-08,0
803,15,23,2.7256905354988703e-07,0
804,15,24,2.68827671234817e-09,0
805,15,25,6.344693019855185e-07,0
806,15,26,8.844684998621233e-06,0
807,15,27,2.7736910546138915e-09,0
808,15,28,3.6087677290908005e-09,0
809,15,29,5.007574355175848e-09,0
810,15,30,5.251908241632464e-09,0
811,15,31,1.2468220234040928e-08,0
812,15,32,5.474051434362082e-09,0
813,15,33,4.4801325316257135e-07,0
814,15,34,0.0021992726251482964,0
815,15,35,4.035714340488994e-08,0
816,15,36,3.722882224721502e-09,0
817,15,37,4.00915780573996e-07,0
818,15,38,5.424029041023459e-06,0
819,15,39,3.020016947630211e-08,0
820,15,40,9.600409356380624e-09,0
821,15,41,7.510557225032244e-06,0
822,15,42,2.3121544678872397e-09,0
823,15,43,0.0005145750474184752,0
824,15,44,9.948957568894912e-08,0
825,15,45,7.405727586728972e-09,0
826,15,46,2.3525300818505457e-08,0
827,15,47,1.6248510092964352e-08,0
828,15,48,7.334404727998844e-08,0
829,15,49,1.359432921788084e-08,0
830,15,50,7.410351088310563e-08,0
831,15,51,1.027934786179685e-07,0
832,16,0,1.836976366575982e-07,0
833,16,1,9.284810431609003e-08,0
834,16,2,7.105006716301432e-07,0
835,16,3,6.296408628259087e-06,0
836,16,4,4.943552767144865e-07,0
837,16,5,6.675628938523914e-09,0
838,16,6,4.6659902608325865e-08,0
839,16,7,5.499558497490398e-08,0
840,16,8,1.361639192509756e-07,0
841,16,9,3.715605600973504e-08,0
842,16,10,1.5233727168606492e-08,0
843,16,11,5.641314082538429e-09,0
844,16,12,9.151780666627474e-09,0
845,16,13,5.686928972181704e-08,0
846,16,14,6.821565090575632e-09,0
847,16,15,4.693327504412537e-09,0
848,16,16,0.9996980428695679,1
849,16,17,6.779138583823396e-09,0
850,16,18,1.0436227171339851e-07,0
851,16,19,8.908990878353507e-08,0
852,16,20,7.136419011288808e-09,0
853,16,21,4.2407009459566325e-08,0
854,16,22,7.567728488311332e-08,0
855,16,23,7.897623888197813e-09,0
856,16,24,1.8704916726619558e-08,0
857,16,25,1.9589270205955245e-09,0
858,16,26,6.672105712368648e-08,0
859,16,27,3.392620406827973e-09,0
860,16,28,1.453992304334406e-08,0
861,16,29,4.798401320726953e-08,0
862,16,30,7.36426244429822e-08,0
863,16,31,5.155931859235352e-08,0
864,16,32,1.0174541387186764e-07,0
865,16,33,7.491038012119589e-09,0
866,16,34,1.2269927296415517e-09,0
867,16,35,8.35975400015343e-10,0
868,16,36,1.87825683894971e-08,0
869,16,37,8.910076303436654e-07,0
870,16,38,3.8651293721159163e-08,0
871,16,39,6.418922282591666e-09,0
872,16,40,6.437592681152182e-10,0
873,16,41,9.724943339506353e-08,0
874,16,42,1.1431108077886165e-06,0
875,16,43,6.2714362591975714e-09,0
876,16,44,8.31238011755886e-08,0
877,16,45,1.4119535762802116e-08,0
878,16,46,2.3188526938611176e-06,0
879,16,47,4.3205122324252443e-07,0
880,16,48,1.1981243552838805e-08,0
881,16,49,3.854680574733038e-09,0
882,16,50,5.638917173200753e-07,0
883,16,51,5.070074848845252e-08,0
884,17,0,6.12503692209998e-09,0
885,17,1,2.112949282206955e-08,0
886,17,2,8.55463497373421e-07,0
887,17,3,7.914757560456565e-08,0
888,17,4,1.028791984936106e-07,0
889,17,5,2.3206386146057412e-08,0
890,17,6,1.0458301176186069e-06,0
891,17,7,8.346805024928017e-09,0
892,17,8,6.014710152157932e-08,0
893,17,9,1.125813184899016e-07,0
894,17,10,6.3820664308877895e-09,0
895,17,11,1.2393676307453916e-08,0
896,17,12,1.2318876940753398e-07,0
897,17,13,6.0062041029596e-07,0
898,17,14,7.049954842131001e-09,0
899,17,15,6.155935494689402e-08,0
900,17,16,9.803681422226873e-09,0
901,17,17,0.33287811279296875,1
902,17,18,6.1527170025499345e-09,0
903,17,19,2.359990425304659e-08,0
904,17,20,3.6029505281476304e-05,0
905,17,21,8.016136234800797e-07,0
906,17,22,3.862167545776174e-07,0
907,17,23,5.366492246139387e-07,0
908,17,24,0.0020260438323020935,0
909,17,25,1.58369140024206e-08,0
910,17,26,1.2927094061865319e-08,0
911,17,27,2.0994158944631636e-07,0
912,17,28,1.7074252127713407e-06,0
913,17,29,1.3373753517953446e-06,0
914,17,30,2.7770434840590497e-08,0
915,17,31,1.1524286236408443e-07,0
916,17,32,2.716310287809165e-09,0
917,17,33,1.0243698111978006e-09,0
918,17,34,9.454200977643268e-09,0
919,17,35,3.179664531671733e-09,0
920,17,36,3.239029311430386e-08,0
921,17,37,1.7446051003844332e-07,0
922,17,38,4.95215202178656e-09,0
923,17,39,1.7834949517236964e-08,0
924,17,40,1.3740415027996278e-08,0
925,17,41,5.492262289408245e-08,0
926,17,42,1.1576439362670499e-08,0
927,17,43,1.508093738777916e-08,0
928,17,44,1.1748241377063096e-05,0
929,17,45,5.152665405461221e-09,0
930,17,46,1.9562172326459404e-08,0
931,17,47,7.002650193044246e-08,0
932,17,48,1.312705251166335e-07,0
933,17,49,1.0420826583867893e-06,0
934,17,50,4.5538882886830834e-07,0
935,17,51,1.3534357634625849e-08,0
936,18,0,1.454511000531511e-08,0
937,18,1,1.5155079609030508e-06,0
938,18,2,3.626869897743745e-07,0
939,18,3,5.575502655119635e-07,0
940,18,4,0.41071566939353943,0
941,18,5,3.0423734642681666e-05,0
942,18,6,7.731847384562229e-10,0
943,18,7,8.405180551562808e-09,0
944,18,8,7.853845090721734e-06,0
945,18,9,1.0988421763613587e-06,0
946,18,10,1.0460975197190692e-08,0
947,18,11,7.174670857423848e-10,0
948,18,12,5.484254472776229e-08,0
949,18,13,1.3594541314887465e-07,0
950,18,14,2.1001241634621692e-08,0
951,18,15,2.3895028178344546e-09,0
952,18,16,3.287922822892142e-07,0
953,18,17,6.219733061918475e-10,0
954,18,18,0.9913239479064941,1
955,18,19,6.935124030604811e-09,0
956,18,20,2.5740062483237125e-05,0
957,18,21,1.2608618593645815e-09,0
958,18,22,1.5691508536974652e-08,0
959,18,23,3.410273619053328e-09,0
960,18,24,6.318035161712032e-07,0
961,18,25,2.4258917097341737e-09,0
962,18,26,7.608917051982189e-09,0
963,18,27,2.090095676976489e-06,0
964,18,28,3.3208729632860923e-07,0
965,18,29,4.112973073233661e-08,0
966,18,30,1.1230589791466628e-08,0
967,18,31,4.597424108077064e-10,0
968,18,32,1.2178790420591667e-08,0
969,18,33,2.6774844563703937e-09,0
970,18,34,3.1214091222864226e-07,0
971,18,35,1.771770463676603e-08,0
972,18,36,2.206392224479714e-08,0
973,18,37,1.1158866072946694e-05,0
974,18,38,1.4597714148578689e-09,0
975,18,39,2.7543025638010477e-08,0
976,18,40,2.6813315456841735e-10,0
977,18,41,1.0106263381715053e-08,0
978,18,42,2.1303303299191612e-07,0
979,18,43,1.2992047437876408e-09,0
980,18,44,1.077334275123576e-07,0
981,18,45,6.973527177933647e-08,0
982,18,46,5.839912773808464e-06,0
983,18,47,3.177561438860721e-06,0
984,18,48,6.98131259468937e-08,0
985,18,49,4.3026826546110897e-10,0
986,18,50,1.8168549331676331e-07,0
987,18,51,1.2137899574327093e-09,0
988,19,0,9.290143054840883e-08,0
989,19,1,4.899372996192142e-08,0
990,19,2,6.337572688863702e-09,0
991,19,3,7.623676800960766e-09,0
992,19,4,1.419259154644692e-09,0
993,19,5,8.879201232048217e-06,0
994,19,6,1.9901513770292922e-09,0
995,19,7,1.325322074308133e-07,0
996,19,8,1.6092208454665524e-07,0
997,19,9,1.492012131620868e-07,0
998,19,10,7.555498626743429e-08,0
999,19,11,1.3800317333334533e-07,0
1000,19,12,7.042751271058023e-09,0
1001,19,13,1.8996402673110424e-07,0
1002,19,14,1.7220935788486713e-08,0
1003,19,15,3.6218372656549036e-07,0
1004,19,16,1.5931294683468877e-07,0
1005,19,17,7.370023524799763e-08,0
1006,19,18,2.6607775538423084e-08,0
1007,19,19,0.9975090026855469,1
1008,19,20,7.595359896583886e-09,0
1009,19,21,2.599264625757769e-08,0
1010,19,22,8.861416489480689e-09,0
1011,19,23,2.4330296355401515e-07,0
1012,19,24,1.992305698195196e-08,0
1013,19,25,4.5984962504519444e-09,0
1014,19,26,1.0335548722650856e-05,0
1015,19,27,6.023814336231226e-08,0
1016,19,28,2.1083952361777847e-09,0
1017,19,29,5.089894061782729e-10,0
1018,19,30,2.511736774124529e-08,0
1019,19,31,6.396906542249781e-07,0
1020,19,32,2.8134840235338743e-08,0
1021,19,33,1.1043348990824597e-07,0
1022,19,34,2.940436445442174e-07,0
1023,19,35,2.5476925458178812e-08,0
1024,19,36,4.577396168770065e-07,0
1025,19,37,9.04544772417637e-10,0
1026,19,38,2.9072317886402743e-08,0
1027,19,39,2.8302443055849835e-08,0
1028,19,40,1.6969240732578328e-06,0
1029,19,41,1.9042132315405524e-09,0
1030,19,42,1.997304321932347e-09,0
1031,19,43,5.001572844776092e-07,0
1032,19,44,1.815548955619306e-07,0
1033,19,45,5.470616997627076e-06,0
1034,19,46,3.694389683062127e-09,0
1035,19,47,6.057451762409016e-10,0
1036,19,48,2.3328994291915706e-09,0
1037,19,49,5.033738759152584e-08,0
1038,19,50,4.4010750599454695e-09,0
1039,19,51,2.4706704948584957e-07,0
1040,20,0,5.55872020413517e-07,0
1041,20,1,3.129456516148821e-08,0
1042,20,2,1.4282994698078255e-07,0
1043,20,3,1.8761049602744606e-08,0
1044,20,4,1.1867794000863796e-06,0
1045,20,5,9.137690426541667e-08,0
1046,20,6,4.962817712339529e-09,0
1047,20,7,1.1981517999970492e-08,0
1048,20,8,9.951406099162341e-08,0
1049,20,9,4.602789616114933e-08,0
1050,20,10,7.022523451638563e-09,0
1051,20,11,2.194305359637383e-08,0
1052,20,12,7.932197831905796e-08,0
1053,20,13,4.2297713775951706e-08,0
1054,20,14,1.3343244731345294e-08,0
1055,20,15,8.125378703205399e-10,0
1056,20,16,2.0803378575351417e-08,0
1057,20,17,5.5793565323369876e-09,0
1058,20,18,9.297038161548699e-08,0
1059,20,19,3.7071232750207628e-09,0
1060,20,20,0.5751530528068542,1
1061,20,21,2.162095391611274e-08,0
1062,20,22,2.2099806429309865e-08,0
1063,20,23,8.92222118409336e-08,0
1064,20,24,9.69533903116826e-06,0
1065,20,25,6.666722285331161e-09,0
1066,20,26,4.914232576425093e-09,0
1067,20,27,3.677918414268788e-08,0
1068,20,28,5.904870477024815e-07,0
1069,20,29,1.1547327858352219e-06,0
1070,20,30,1.4562631633907586e-07,0
1071,20,31,1.080935341235545e-09,0
1072,20,32,2.0152523205752004e-08,0
1073,20,33,1.0880197853779805e-09,0
1074,20,34,2.752536643058079e-09,0
1075,20,35,2.3394775894303166e-08,0
1076,20,36,1.4208877630039751e-08,0
1077,20,37,1.2776200719599728e-07,0
1078,20,38,1.106875036072097e-09,0
1079,20,39,3.247516815463314e-07,0
1080,20,40,3.5898886086016546e-09,0
1081,20,41,1.5044221868265595e-08,0
1082,20,42,2.668200806965615e-07,0
1083,20,43,6.500349591931354e-09,0
1084,20,44,1.6471680908125563e-08,0
1085,20,45,2.8375182203888016e-09,0
1086,20,46,1.50604634541196e-07,0
1087,20,47,9.71906501945341e-08,0
1088,20,48,2.2320756354332616e-09,0
1089,20,49,5.374359290932773e-10,0
1090,20,50,3.813640070404745e-09,0
1091,20,51,7.170898541630777e-09,0
1092,21,0,2.3640406965341754e-08,0
1093,21,1,1.777005098624329e-09,0
1094,21,2,6.765538387298875e-07,0
1095,21,3,1.768808211011219e-09,0
1096,21,4,3.7685431664158386e-08,0
1097,21,5,2.902648121860807e-09,0
1098,21,6,3.881189769572302e-08,0
1099,21,7,2.0873571315860318e-08,0
1100,21,8,5.454580120911601e-10,0
1101,21,9,4.277982270650682e-07,0
1102,21,10,0.000332033378072083,0
1103,21,11,6.649806039149553e-09,0
1104,21,12,3.6902063627053394e-09,0
1105,21,13,2.347105620970069e-09,0
1106,21,14,1.351660188220194e-07,0
1107,21,15,5.982297324180763e-08,0
1108,21,16,2.8743083468896202e-09,0
1109,21,17,2.0219939500520923e-08,0
1110,21,18,2.230862605756556e-09,0
1111,21,19,2.73507936299211e-08,0
1112,21,20,3.635832257486982e-08,0
1113,21,21,0.9996224641799927,1
1114,21,22,1.3645237117998477e-07,0
1115,21,23,1.116896513053689e-07,0
1116,21,24,1.4730213479197118e-05,0
1117,21,25,8.013714250409976e-06,0
1118,21,26,2.8758453396449113e-08,0
1119,21,27,3.344944543570705e-09,0
1120,21,28,6.815344955057867e-10,0
1121,21,29,2.281060915265698e-06,0
1122,21,30,4.758027927209696e-08,0
1123,21,31,9.945347846951336e-05,0
1124,21,32,6.537676178197671e-09,0
1125,21,33,8.853628052918339e-09,0
1126,21,34,2.8293106524301948e-08,0
1127,21,35,1.991810716361897e-09,0
1128,21,36,1.9127107009353495e-07,0
1129,21,37,3.1860873939137946e-09,0
1130,21,38,6.113082262615421e-10,0
1131,21,39,3.59058930143874e-07,0
1132,21,40,1.2298564833201908e-08,0
1133,21,41,4.153143606799858e-09,0
1134,21,42,6.207268476998706e-09,0
1135,21,43,8.065903500664717e-09,0
1136,21,44,1.0747860869741999e-05,0
1137,21,45,3.922598423855561e-08,0
1138,21,46,1.6933677216002252e-07,0
1139,21,47,3.809721427217028e-09,0
1140,21,48,3.153784433607143e-08,0
1141,21,49,1.0605868183688472e-08,0
1142,21,50,8.900252757015892e-10,0
1143,21,51,2.518544874874351e-07,0
1144,22,0,3.590648248064099e-06,0
1145,22,1,1.5803722774876405e-08,0
1146,22,2,2.7518835850059986e-05,0
1147,22,3,3.252462192904204e-06,0
1148,22,4,1.1017531505785882e-05,0
1149,22,5,2.3429025830523642e-08,0
1150,22,6,8.310333328154229e-07,0
1151,22,7,9.637693665354163e-08,0
1152,22,8,2.281433708617442e-08,0
1153,22,9,1.806476348065189e-06,0
1154,22,10,4.383501561733283e-07,0
1155,22,11,5.232231092833217e-09,0
1156,22,12,2.3084152189767337e-07,0
1157,22,13,3.508173973543194e-09,0
1158,22,14,3.255293563597661e-07,0
1159,22,15,1.2125451753774996e-09,0
1160,22,16,3.0323807465038044e-08,0
1161,22,17,5.0756000291585224e-08,0
1162,22,18,2.82901737591601e-07,0
1163,22,19,2.4015012201061836e-09,0
1164,22,20,3.6985484257456847e-06,0
1165,22,21,3.11358974158793e-08,0
1166,22,22,0.8716809749603271,1
1167,22,23,1.6363280508358002e-07,0
1168,22,24,9.482021710027766e-07,0
1169,22,25,3.039196485588036e-07,0
1170,22,26,9.992371374778486e-09,0
1171,22,27,0.00012124104978283867,0
1172,22,28,3.691792116455872e-08,0
1173,22,29,1.2921528025344742e-07,0
1174,22,30,2.1104658571857726e-06,0
1175,22,31,9.223329655583257e-09,0
1176,22,32,9.113233318203129e-06,0
1177,22,33,3.1916587150959685e-09,0
1178,22,34,7.789116018841469e-10,0
1179,22,35,9.703450132292346e-08,0
1180,22,36,1.003856553438709e-07,0
1181,22,37,3.3464651494341524e-08,0
1182,22,38,1.514370961963607e-09,0
1183,22,39,1.3328664863365702e-05,0
1184,22,40,2.558365075344682e-09,0
1185,22,41,9.236649134436448e-07,0
1186,22,42,4.3314983599884727e-08,0
1187,22,43,1.3811245480610523e-09,0
1188,22,44,1.1977836038568057e-06,0
1189,22,45,2.52290351454576e-06,0
1190,22,46,7.179742311791415e-08,0
1191,22,47,3.2223791635033194e-08,0
1192,22,48,2.3506373736381647e-08,0
1193,22,49,1.7508371419339142e-09,0
1194,22,50,6.161148924377358e-09,0
1195,22,51,4.278894266462885e-06,0
1196,23,0,2.2382744546689537e-09,0
1197,23,1,2.833296086635073e-08,0
1198,23,2,2.620251393636863e-07,0
1199,23,3,2.901155227164054e-08,0
1200,23,4,2.9468305129398686e-08,0
1201,23,5,4.773553641257422e-08,0
1202,23,6,8.803162643289397e-09,0
1203,23,7,3.851294749779299e-08,0
1204,23,8,1.5817669918760657e-05,0
1205,23,9,3.584424064229097e-07,0
1206,23,10,3.669573089837286e-08,0
1207,23,11,1.1600094040886688e-07,0
1208,23,12,1.9143932661336294e-07,0
1209,23,13,1.5596182265653624e-06,0
1210,23,14,3.833366957195494e-09,0
1211,23,15,1.158828055736194e-08,0
1212,23,16,8.865443845706977e-08,0
1213,23,17,1.2734346910292516e-06,0
1214,23,18,1.9445586474375887e-08,0
1215,23,19,2.0184661480016075e-06,0
1216,23,20,3.8429848245868925e-06,0
1217,23,21,2.619161989514396e-07,0
1218,23,22,3.7429558119583817e-07,0
1219,23,23,0.998809814453125,1
1220,23,24,2.8990757527935784e-06,0
1221,23,25,1.4290278294026848e-08,0
1222,23,26,4.178112703812076e-06,0
1223,23,27,3.996464315036974e-08,0
1224,23,28,2.0214065443724394e-07,0
1225,23,29,4.008633425200969e-08,0
1226,23,30,1.1172730864927871e-06,0
1227,23,31,1.5992763735539484e-07,0
1228,23,32,9.450761240259453e-08,0
1229,23,33,8.86291651180926e-10,0
1230,23,34,1.9669241790865044e-09,0
1231,23,35,1.2857582021297276e-07,0
1232,23,36,7.546151437054505e-08,0
1233,23,37,1.0975271891311422e-07,0
1234,23,38,1.6972059313502541e-09,0
1235,23,39,2.2775598296220778e-08,0
1236,23,40,9.034064305524225e-07,0
1237,23,41,1.611674527168816e-08,0
1238,23,42,1.4839938167199307e-08,0
1239,23,43,2.3370558821511622e-08,0
1240,23,44,3.723601764704654e-07,0
1241,23,45,7.812345437230306e-09,0
1242,23,46,1.599601233692738e-07,0
1243,23,47,5.644211569233448e-07,0
1244,23,48,9.63667368125698e-10,0
1245,23,49,1.4885891630456172e-08,0
1246,23,50,2.4253915853478247e-07,0
1247,23,51,2.6637488304004364e-07,0
1248,24,0,2.265027490011562e-07,0
1249,24,1,3.7559428278655105e-07,0
1250,24,2,1.2154892203852796e-07,0
1251,24,3,9.312777216052837e-09,0
1252,24,4,1.7176245137306978e-06,0
1253,24,5,1.5726000412996655e-07,0
1254,24,6,1.95977099792799e-06,0
1255,24,7,2.1876113009966502e-07,0
1256,24,8,1.3934664089276794e-08,0
1257,24,9,3.7799605223654e-08,0
1258,24,10,1.2386799141950178e-08,0
1259,24,11,8.02793493903664e-08,0
1260,24,12,3.706347584397918e-08,0
1261,24,13,2.373980350967031e-06,0
1262,24,14,3.5504876905179117e-07,0
1263,24,15,2.506320470274659e-06,0
1264,24,16,6.987840350802799e-08,0
1265,24,17,5.938887989032082e-05,0
1266,24,18,3.251805580362088e-08,0
1267,24,19,8.656176646582026e-07,0
1268,24,20,3.031420237675775e-05,0
1269,24,21,4.626740974345012e-06,0
1270,24,22,2.9243594212857715e-09,0
1271,24,23,8.278376526504871e-07,0
1272,24,24,0.9999781847000122,1
1273,24,25,1.1887515256603365e-06,0
1274,24,26,1.3863796084478963e-06,0
1275,24,27,2.9085526875860523e-07,0
1276,24,28,1.8188501371696475e-06,0
1277,24,29,1.5214339327940252e-05,0
1278,24,30,2.9790098210469296e-07,0
1279,24,31,1.0851171282411087e-05,0
1280,24,32,5.689478399517611e-08,0
1281,24,33,3.916877044929379e-09,0
1282,24,34,9.686416113652285e-09,0
1283,24,35,6.541015507011139e-10,0
1284,24,36,1.1990639592340813e-08,0
1285,24,37,2.2689500838168897e-06,0
1286,24,38,1.6989951063806075e-06,0
1287,24,39,6.184764060890302e-07,0
1288,24,40,2.6891149218499777e-07,0
1289,24,41,2.712289983719529e-07,0
1290,24,42,1.1214427786399028e-06,0
1291,24,43,1.0748052545750397e-06,0
1292,24,44,8.440276815235848e-07,0
1293,24,45,3.560674866065483e-09,0
1294,24,46,5.165872607904021e-06,0
1295,24,47,4.655695988731168e-07,0
1296,24,48,7.90494780744666e-09,0
1297,24,49,5.811738219563267e-07,0
1298,24,50,2.1206969904596917e-06,0
1299,24,51,1.877700661623294e-09,0
1300,25,0,5.799469704470539e-08,0
1301,25,1,2.989505105688295e-07,0
1302,25,2,9.07940389538453e-08,0
1303,25,3,3.684419880300993e-08,0
1304,25,4,1.4494733413528138e-08,0
1305,25,5,2.3674462390488316e-09,0
1306,25,6,0.00010023886716226116,0
1307,25,7,1.5645655082607846e-07,0
1308,25,8,3.536035251272551e-07,0
1309,25,9,6.599166795240308e-07,0
1310,25,10,1.5639748198736925e-06,0
1311,25,11,2.1309587427964516e-09,0
1312,25,12,2.8099640303480555e-07,0
1313,25,13,3.855182484358011e-08,0
1314,25,14,0.00510818138718605,0
1315,25,15,2.426818900858052e-05,0
1316,25,16,2.8424151921058183e-09,0
1317,25,17,2.2789031106640323e-07,0
1318,25,18,5.924115953348519e-08,0
1319,25,19,4.268014208719251e-08,0
1320,25,20,1.0789809721245547e-06,0
1321,25,21,1.4436649280469283e-06,0
1322,25,22,3.674769999406635e-08,0
1323,25,23,1.6066318053731266e-08,0
1324,25,24,5.612820928035944e-07,0
1325,25,25,0.9999854564666748,1
1326,25,26,2.0444737458547024e-07,0
1327,25,27,2.3900744849925104e-07,0
1328,25,28,2.0047100690590014e-07,0
1329,25,29,4.455793600754987e-08,0
1330,25,30,1.9580388865847453e-08,0
1331,25,31,0.001680869609117508,0
1332,25,32,2.615512642023532e-07,0
1333,25,33,1.6657168089295737e-08,0
1334,25,34,6.420648901439563e-09,0
1335,25,35,7.749819452840256e-09,0
1336,25,36,9.50531653387543e-09,0
1337,25,37,7.04839848708616e-08,0
1338,25,38,8.937515616480596e-08,0
1339,25,39,9.878070704871789e-05,0
1340,25,40,8.434072924501379e-07,0
1341,25,41,6.038711575229172e-08,0
1342,25,42,7.031235149668191e-09,0
1343,25,43,7.042511356303294e-07,0
1344,25,44,1.847066641857964e-06,0
1345,25,45,3.837842996290419e-06,0
1346,25,46,3.1907049446999736e-08,0
1347,25,47,5.507750984179438e-07,0
1348,25,48,5.149956905370345e-07,0
1349,25,49,8.346741076081798e-09,0
1350,25,50,2.983096791808748e-08,0
1351,25,51,1.0772845726592095e-08,0
1352,26,0,1.4545748605598874e-08,0
1353,26,1,4.687192856067668e-08,0
1354,26,2,3.025816042168117e-09,0
1355,26,3,7.438347182642246e-08,0
1356,26,4,9.65329061131115e-09,0
1357,26,5,5.650093015674429e-08,0
1358,26,6,1.0088587032441865e-07,0
1359,26,7,2.399186485035898e-07,0
1360,26,8,2.8760194254573435e-05,0
1361,26,9,6.673455033023856e-08,0
1362,26,10,5.634743338589487e-09,0
1363,26,11,2.98411038102131e-07,0
1364,26,12,1.8285171154985846e-09,0
1365,26,13,5.132120008966012e-07,0
1366,26,14,1.5261318875303687e-09,0
1367,26,15,1.5370486607935163e-06,0
1368,26,16,1.6191894047778987e-08,0
1369,26,17,1.134366058863634e-07,0
1370,26,18,2.880291738449614e-08,0
1371,26,19,8.977157790468482e-07,0
1372,26,20,1.5774810790958327e-08,0
1373,26,21,2.8185960232463003e-09,0
1374,26,22,1.2940162275043576e-09,0
1375,26,23,3.990286586486036e-06,0
1376,26,24,5.6275933246752174e-08,0
1377,26,25,1.8787405409170788e-08,0
1378,26,26,0.9999330043792725,1
1379,26,27,3.3164795354423404e-08,0
1380,26,28,6.688778420027575e-10,0
1381,26,29,1.8114120337031636e-07,0
1382,26,30,4.2464942673348105e-09,0
1383,26,31,2.2172780518303625e-06,0
1384,26,32,8.362803782802075e-09,0
1385,26,33,7.561854999948991e-07,0
1386,26,34,2.044259161948503e-07,0
1387,26,35,3.029790818231959e-08,0
1388,26,36,7.707169515924761e-07,0
1389,26,37,4.330759111326188e-07,0
1390,26,38,1.17184117964797e-09,0
1391,26,39,1.4990349939125736e-07,0
1392,26,40,2.0896237629131065e-08,0
1393,26,41,2.1594730448271093e-09,0
1394,26,42,1.108595437671056e-08,0
1395,26,43,1.031691908792709e-06,0
1396,26,44,4.251097251994906e-09,0
1397,26,45,8.223915983762708e-07,0
1398,26,46,5.387173018789326e-08,0
1399,26,47,7.261909473754713e-08,0
1400,26,48,8.853192667857002e-08,0
1401,26,49,4.258070163132288e-08,0
1402,26,50,5.120005752701218e-08,0
1403,26,51,4.8171266087138065e-08,0
1404,27,0,1.557993272172098e-07,0
1405,27,1,5.879852551515796e-07,0
1406,27,2,3.189111339452211e-07,0
1407,27,3,5.399547262641136e-07,0
1408,27,4,3.3113265089923516e-06,0
1409,27,5,3.447527419098151e-08,0
1410,27,6,4.2720520454508915e-09,0
1411,27,7,5.45761338344164e-07,0
1412,27,8,1.2029265405999467e-07,0
1413,27,9,6.544228767779714e-07,0
1414,27,10,1.0919188042635142e-07,0
1415,27,11,7.797722467728363e-10,0
1416,27,12,1.4222157460608287e-06,0
1417,27,13,5.697470939480809e-08,0
1418,27,14,1.301937459174951e-06,0
1419,27,15,1.827224593853316e-08,0
1420,27,16,4.7638215505685366e-07,0
1421,27,17,6.92609845032166e-08,0
