,s_id,t_id,pred,label
722,13,46,1.5858375945754233e-08,0
723,13,47,1.1084405615591209e-09,0
724,13,48,2.358702122506884e-09,0
725,13,49,9.319583114120178e-07,0
726,13,50,7.938641743976405e-09,0
727,13,51,1.272136262997492e-08,0
728,14,0,2.2949507183511741e-07,0
729,14,1,5.433856031800133e-09,0
730,14,2,3.163416195661739e-09,0
731,14,3,1.0549920936853141e-08,0
732,14,4,2.316077191144572e-10,0
733,14,5,1.4617385080128997e-09,0
734,14,6,7.736272733538385e-10,0
735,14,7,2.0301330039274035e-07,0
736,14,8,0.0032019491773098707,0
737,14,9,3.302006135186275e-08,0
738,14,10,1.95168436967208e-09,0
739,14,11,7.822510417199169e-10,0
740,14,12,6.0865938955600996e-09,0
741,14,13,2.610791938195689e-08,0
742,14,14,2.6121824703295715e-07,1
743,14,15,9.170722705675871e-07,0
744,14,16,7.291374259921213e-08,0
745,14,17,2.678650545817618e-08,0
746,14,18,1.411581962429409e-08,0
747,14,19,5.157152145329746e-07,0
748,14,20,1.3651709878104157e-06,0
749,14,21,1.6956609272256173e-07,0
750,14,22,5.534382951921657e-10,0
751,14,23,1.1209685624180565e-07,0
752,14,24,8.883640134627058e-08,0
753,14,25,4.2371112840555725e-08,0
754,14,26,3.2902167657056225e-09,0
755,14,27,2.1893137969186682e-08,0
756,14,28,1.9828837594104698e-07,0
757,14,29,1.924207282399948e-08,0
758,14,30,6.599897517389763e-08,0
759,14,31,7.871903129341717e-10,0
760,14,32,2.917519623224507e-06,0
761,14,33,2.0705087422356883e-08,0
762,14,34,6.314210265756515e-10,0
763,14,35,0.0007380019524134696,0
764,14,36,1.8266138601674697e-09,0
765,14,37,2.2722991843693308e-07,0
766,14,38,1.592021514618125e-10,0
767,14,39,0.011055460199713707,0
768,14,40,9.107962717358475e-10,0
769,14,41,9.63344426452295e-09,0
770,14,42,4.542499482340645e-06,0
771,14,43,9.509174558886002e-10,0
772,14,44,1.4018978200525112e-09,0
773,14,45,1.0871926861000247e-06,0
774,14,46,2.3260005477254708e-08,0
775,14,47,6.857206358290568e-07,0
776,14,48,1.6238711486593616e-09,0
777,14,49,2.446925506660591e-08,0
778,14,50,6.350086323436699e-08,0
779,14,51,7.247338089655386e-07,0
780,15,0,1.067654054054401e-08,0
781,15,1,2.6108701867144646e-09,0
782,15,2,1.3052820577286184e-05,0
783,15,3,3.178586638341585e-08,0
784,15,4,1.1652598459477304e-06,0
785,15,5,0.00023340454208664596,0
786,15,6,2.3104017543573718e-07,0
787,15,7,9.387250088366272e-09,0
788,15,8,6.534730534468736e-10,0
789,15,9,9.452527649500553e-08,0
790,15,10,9.303598744736519e-07,0
791,15,11,2.8439251309464453e-07,0
792,15,12,8.588632027795029e-09,0
793,15,13,1.2487598155530577e-07,0
794,15,14,2.2271947841545625e-08,0
795,15,15,0.0008160041179507971,1
796,15,16,2.392312126175966e-09,0
797,15,17,2.1121191906559034e-08,0
798,15,18,1.491661549835044e-08,0
799,15,19,4.072879278282926e-07,0
800,15,20,2.3290903428119236e-08,0
801,15,21,2.2869002247460912e-09,0
802,15,22,1.5434213906928562e-08,0
803,15,23,4.034524408780271e-06,0
804,15,24,7.767148701987026e-09,0
805,15,25,5.685505399810609e-09,0
806,15,26,1.515302017196518e-08,0
807,15,27,5.012631731915462e-08,0
808,15,28,8.519681848895289e-09,0
809,15,29,2.9504028020710393e-07,0
810,15,30,7.453227368614534e-09,0
811,15,31,8.005656582099618e-08,0
812,15,32,1.0415422302401112e-08,0
813,15,33,1.8400870827051108e-09,0
814,15,34,1.7668706277618185e-05,0
815,15,35,8.314517074836658e-09,0
816,15,36,8.061228072619997e-06,0
817,15,37,2.2286359069312311e-07,0
818,15,38,9.766600328475761e-08,0
819,15,39,2.0250032761737202e-09,0
820,15,40,5.540778147405945e-07,0
821,15,41,1.4123030211976584e-07,0
822,15,42,7.088419295975257e-10,0
823,15,43,2.458922097048344e-07,0
824,15,44,2.3924189918034244e-07,0
825,15,45,6.341662128761527e-08,0
826,15,46,9.21362754979782e-08,0
827,15,47,1.2728273990347816e-09,0
828,15,48,3.498334763207822e-06,0
829,15,49,3.1711987702465194e-08,0
830,15,50,1.3848122648596473e-09,0
831,15,51,6.645929715887178e-06,0
832,16,0,7.759696927678306e-06,0
833,16,1,3.975109308385072e-08,0
834,16,2,1.4333687659018324e-07,0
835,16,3,5.364962021303654e-07,0
836,16,4,5.926760309193924e-07,0
837,16,5,6.580401645805978e-08,0
838,16,6,1.4309048879113107e-07,0
839,16,7,9.335434469903703e-07,0
840,16,8,1.4541315351834783e-07,0
841,16,9,9.212992608809145e-07,0
842,16,10,2.4871005166460236e-07,0
843,16,11,3.5418327826164386e-08,0
844,16,12,1.3284517308420618e-06,0
845,16,13,9.886232146527618e-05,0
846,16,14,5.375687095465764e-08,0
847,16,15,7.93790150055429e-07,0
848,16,16,6.91461445967434e-06,1
849,16,17,7.425209787470521e-06,0
850,16,18,4.424367944011465e-06,0
851,16,19,1.5257651284628082e-06,0
852,16,20,1.3510148164641578e-06,0
853,16,21,7.534817427767848e-07,0
854,16,22,1.4655129234597553e-06,0
855,16,23,1.7879541758247797e-07,0
856,16,24,5.808718697153381e-07,0
857,16,25,3.0470755518763326e-07,0
858,16,26,4.457817226466432e-07,0
859,16,27,0.015998445451259613,0
860,16,28,9.120387403527275e-06,0
861,16,29,0.002202825155109167,0
862,16,30,1.1403191138015245e-06,0
863,16,31,9.81992684501165e-07,0
864,16,32,2.2865464188726037e-07,0
865,16,33,4.812686711375136e-07,0
866,16,34,1.5708239686773595e-07,0
867,16,35,3.1131418154473067e-07,0
868,16,36,1.068750563604226e-07,0
869,16,37,6.877535696503401e-08,0
870,16,38,1.2726063403079024e-07,0
871,16,39,3.140339401852543e-07,0
872,16,40,3.0041036325201276e-07,0
873,16,41,4.473179160413565e-06,0
874,16,42,7.074905283843691e-08,0
875,16,43,3.6772737530554878e-06,0
876,16,44,2.27454762580237e-07,0
877,16,45,1.018626960558322e-07,0
878,16,46,1.312878453063604e-06,0
879,16,47,3.571553008896444e-08,0
880,16,48,5.40012933925027e-07,0
881,16,49,1.3849960396328242e-06,0
882,16,50,7.907135568530066e-07,0
883,16,51,5.7367600447832956e-08,0
884,17,0,3.429301997925904e-08,0
885,17,1,2.4675696295162197e-06,0
886,17,2,5.567676453210879e-08,0
887,17,3,2.0797077127099328e-07,0
888,17,4,1.554206097154065e-09,0
889,17,5,2.149229239023498e-09,0
890,17,6,3.416504190667524e-09,0
891,17,7,7.52497708589317e-09,0
892,17,8,1.5704381794989786e-08,0
893,17,9,8.4141476008881e-09,0
894,17,10,3.4016675698467225e-08,0
895,17,11,9.71365032853555e-09,0
896,17,12,1.4978683182675923e-08,0
897,17,13,2.0596500860392553e-07,0
898,17,14,5.85432458066748e-09,0
899,17,15,2.387964137540166e-08,0
900,17,16,3.847158041025978e-06,0
901,17,17,0.9883566498756409,1
902,17,18,3.184804518241435e-05,0
903,17,19,2.2399071042400465e-08,0
904,17,20,9.002117451473168e-08,0
905,17,21,2.2511027708560505e-08,0
906,17,22,5.9126247009544386e-08,0
907,17,23,2.1121459781170415e-07,0
908,17,24,8.642305004968875e-08,0
909,17,25,7.433624205077649e-08,0
910,17,26,8.994342692858481e-08,0
911,17,27,1.0294805896648995e-08,0
912,17,28,2.905236229366892e-08,0
913,17,29,3.8231264625210315e-05,0
914,17,30,8.679737817374189e-08,0
915,17,31,1.7450410894070956e-07,0
916,17,32,1.2305275909341162e-08,0
917,17,33,1.6208894066949142e-06,0
918,17,34,1.355496603849815e-09,0
919,17,35,3.669950743301342e-08,0
920,17,36,5.3559725543550485e-09,0
921,17,37,5.186723051053832e-09,0
922,17,38,4.2771963748577946e-09,0
923,17,39,2.3053637221437384e-07,0
924,17,40,9.956072410943761e-09,0
925,17,41,2.2120222809007828e-07,0
926,17,42,8.92681306652321e-09,0
927,17,43,3.79813469564283e-09,0
928,17,44,1.8684762626008933e-09,0
929,17,45,9.891018670771246e-09,0
930,17,46,4.998405529477168e-06,0
931,17,47,3.4533453430185546e-08,0
932,17,48,5.9067520652433814e-08,0
933,17,49,3.4788984066835837e-06,0
934,17,50,4.795409580538035e-08,0
935,17,51,1.4009542415038823e-09,0
936,18,0,8.214296798314535e-09,0
937,18,1,1.067124685505405e-06,0
938,18,2,1.0341841516492423e-06,0
939,18,3,0.0001576739305164665,0
940,18,4,2.960625966608177e-09,0
941,18,5,1.1355367313115039e-08,0
942,18,6,1.007973935429618e-07,0
943,18,7,1.7956143949504622e-07,0
944,18,8,6.429199395086016e-10,0
945,18,9,9.415977331173053e-09,0
946,18,10,3.919296432286501e-06,0
947,18,11,8.687236707771717e-09,0
948,18,12,1.235154645229386e-09,0
949,18,13,1.7791984646464698e-05,0
950,18,14,6.8369354622177525e-09,0
951,18,15,3.295813485237886e-06,0
952,18,16,1.9392551564578753e-07,0
953,18,17,5.812714221065107e-08,0
954,18,18,0.0010339976288378239,1
955,18,19,8.034273690782356e-09,0
956,18,20,2.3445418939616047e-09,0
957,18,21,1.136732930007156e-08,0
958,18,22,2.8940705306013115e-05,0
959,18,23,1.963733438969939e-06,0
960,18,24,5.650966272696678e-08,0
961,18,25,1.5466844160982873e-07,0
962,18,26,0.0006695928750559688,0
963,18,27,1.507122391330995e-07,0
964,18,28,7.217786812674376e-09,0
965,18,29,1.373202508148097e-06,0
966,18,30,4.033957612392669e-09,0
967,18,31,1.1657313336854713e-08,0
968,18,32,1.1465123606058114e-07,0
969,18,33,3.812231241795416e-08,0
970,18,34,1.4152611305107143e-09,0
971,18,35,3.0901121661486286e-09,0
972,18,36,6.998256139922887e-06,0
973,18,37,1.3304566337524193e-08,0
974,18,38,2.4976008816679496e-08,0
975,18,39,2.0900012831504e-09,0
976,18,40,4.0765858244640185e-08,0
977,18,41,0.0010978479404002428,0
978,18,42,1.0062754185469203e-08,0
979,18,43,2.5520245916510476e-09,0
980,18,44,1.8165842163853085e-08,0
981,18,45,1.4419859439840366e-07,0
982,18,46,1.935218421067475e-07,0
983,18,47,1.7348313008369587e-07,0
984,18,48,6.282690367953592e-09,0
985,18,49,0.0008301394991576672,0
986,18,50,2.5302913098101953e-09,0
987,18,51,4.635185177903622e-06,0
988,19,0,1.1138920399389463e-06,0
989,19,1,2.6181274037639923e-08,0
990,19,2,2.315023905907765e-08,0
991,19,3,2.652243313860936e-09,0
992,19,4,1.0413241113838012e-07,0
993,19,5,5.4093924006792804e-08,0
994,19,6,2.092140647391716e-07,0
995,19,7,2.7456280804472044e-07,0
996,19,8,2.0572073822222592e-08,0
997,19,9,5.438939183477487e-07,0
998,19,10,4.301242739757072e-08,0
999,19,11,2.9820444780170874e-08,0
1000,19,12,1.9406114493136783e-09,0
1001,19,13,2.2861081561131869e-07,0
1002,19,14,9.458641159199033e-08,0
1003,19,15,9.74360887084913e-07,0
1004,19,16,3.920711311167224e-09,0
1005,19,17,4.53374688902386e-08,0
1006,19,18,9.149930590979238e-09,0
1007,19,19,0.0009758876985870302,1
1008,19,20,2.661868769848752e-08,0
1009,19,21,1.9293366904094e-09,0
1010,19,22,3.726169950368785e-07,0
1011,19,23,4.548297738438123e-08,0
1012,19,24,6.0554681269309185e-09,0
1013,19,25,3.481751420508772e-08,0
1014,19,26,2.7320449902390465e-08,0
1015,19,27,4.640942918854307e-08,0
1016,19,28,8.804977369436529e-07,0
1017,19,29,4.211296555922672e-08,0
1018,19,30,4.825605515179632e-08,0
1019,19,31,4.228252858951009e-09,0
1020,19,32,1.4197851783137594e-08,0
1021,19,33,3.4288220263078983e-07,0
1022,19,34,3.9620370984039255e-08,0
1023,19,35,3.9038937416080444e-08,0
1024,19,36,3.110407931217196e-08,0
1025,19,37,2.3706917318122578e-08,0
1026,19,38,3.249022029194748e-08,0
1027,19,39,4.2422058754709724e-08,0
1028,19,40,4.42305037040569e-07,0
1029,19,41,8.631494630151337e-09,0
1030,19,42,7.721803285676287e-08,0
1031,19,43,0.19555146992206573,0
1032,19,44,5.202936037562722e-08,0
1033,19,45,5.903181090616272e-07,0
1034,19,46,1.411226602243687e-08,0
1035,19,47,6.332558033506075e-09,0
1036,19,48,6.421349496577022e-08,0
1037,19,49,9.019670869747642e-06,0
1038,19,50,2.077248151266531e-09,0
1039,19,51,3.289695200692222e-07,0
1040,20,0,1.3993265213230188e-07,0
1041,20,1,2.3881905342193477e-09,0
1042,20,2,7.448083039207631e-09,0
1043,20,3,1.755803280545365e-09,0
1044,20,4,1.1360127283310817e-09,0
1045,20,5,1.6807836900056827e-08,0
1046,20,6,1.267168814322872e-09,0
1047,20,7,1.1121014722448308e-06,0
1048,20,8,2.598098092221335e-07,0
1049,20,9,7.124385348333817e-08,0
1050,20,10,1.2871042009976463e-09,0
1051,20,11,2.620409222942044e-09,0
1052,20,12,2.937799337132674e-09,0
1053,20,13,1.9775859172455057e-08,0
1054,20,14,1.9538232365334807e-08,0
1055,20,15,1.648719830882328e-06,0
1056,20,16,8.560028241788586e-09,0
1057,20,17,7.858213990630247e-08,0
1058,20,18,3.725681096966582e-09,0
1059,20,19,2.843594018031581e-07,0
1060,20,20,0.7432191967964172,1
1061,20,21,2.5593411834279323e-09,0
1062,20,22,9.5327268301304e-10,0
1063,20,23,2.1747140976913215e-08,0
1064,20,24,6.223250892389842e-08,0
1065,20,25,1.936667182178553e-08,0
1066,20,26,6.451621015202136e-09,0
1067,20,27,2.8194039103368596e-08,0
1068,20,28,1.402533058580957e-07,0
1069,20,29,1.5035988454314975e-08,0
1070,20,30,4.967745326212025e-08,0
1071,20,31,5.002390501829268e-09,0
1072,20,32,1.5364749472723815e-08,0
1073,20,33,3.7976399802630567e-10,0
1074,20,34,3.6723788454651185e-09,0
1075,20,35,6.213205239191666e-08,0
1076,20,36,5.1584894578127205e-08,0
1077,20,37,8.098970383230153e-09,0
1078,20,38,4.575451573174405e-09,0
1079,20,39,3.7369209167081863e-06,0
1080,20,40,8.27482349308184e-09,0
1081,20,41,5.596113439310102e-08,0
1082,20,42,4.396194697164901e-08,0
1083,20,43,1.4148562321736335e-09,0
1084,20,44,3.279659210875252e-09,0
1085,20,45,1.882703060118729e-07,0
1086,20,46,5.140142889104027e-08,0
1087,20,47,2.07388026751687e-08,0
1088,20,48,1.0152045870626125e-09,0
1089,20,49,3.5162932565668825e-09,0
1090,20,50,1.1447397696429107e-08,0
1091,20,51,5.512118406159061e-08,0
1092,21,0,3.3097182949859416e-07,0
1093,21,1,3.032147866122159e-09,0
1094,21,2,1.8281413716181305e-08,0
1095,21,3,4.2761627128129476e-08,0
1096,21,4,1.1774995556379508e-07,0
1097,21,5,1.4574630391450683e-08,0
1098,21,6,6.077298664308728e-10,0
1099,21,7,2.763743367495408e-08,0
1100,21,8,0.0002481830306351185,0
1101,21,9,2.1354412638174836e-06,0
1102,21,10,1.4749265142555146e-09,0
1103,21,11,6.561036158814204e-09,0
1104,21,12,0.001035111490637064,0
1105,21,13,1.298665264215515e-08,0
1106,21,14,3.101530182902934e-06,0
1107,21,15,3.33594726953379e-07,0
1108,21,16,4.093587335773918e-08,0
1109,21,17,3.988095897966559e-08,0
1110,21,18,3.7414755738041094e-09,0
1111,21,19,5.822884077133494e-07,0
1112,21,20,1.6369755257983343e-06,0
1113,21,21,0.0034244609996676445,1
1114,21,22,3.1831581814856236e-10,0
1115,21,23,6.239867502699781e-07,0
1116,21,24,4.508768824962317e-07,0
1117,21,25,8.187205580156842e-09,0
1118,21,26,5.9302180943632266e-09,0
1119,21,27,2.283963240756748e-08,0
1120,21,28,3.002224957526778e-07,0
1121,21,29,1.2678439631486071e-08,0
1122,21,30,1.2539362437280488e-08,0
1123,21,31,4.6254513108578976e-08,0
1124,21,32,1.1864424109830907e-08,0
1125,21,33,3.0893696489897593e-09,0
1126,21,34,1.0141275197383948e-07,0
1127,21,35,1.090520171942444e-07,0
1128,21,36,8.573144416601508e-10,0
1129,21,37,8.442613275150279e-10,0
1130,21,38,1.255725856630363e-09,0
1131,21,39,5.206845344218891e-06,0
1132,21,40,1.0902810032575871e-07,0
1133,21,41,1.8352615427374985e-08,0
1134,21,42,5.5956117961386553e-08,0
1135,21,43,1.445508046593602e-09,0
1136,21,44,1.153409479037748e-09,0
1137,21,45,1.7031807431067136e-07,0
1138,21,46,9.462412720040447e-08,0
1139,21,47,6.671774599453784e-08,0
1140,21,48,6.888321024689503e-10,0
1141,21,49,3.866624354031956e-09,0
1142,21,50,1.5826799426577054e-08,0
1143,21,51,3.080650756714931e-08,0
1144,22,0,3.3309888181065617e-09,0
1145,22,1,1.5545804643579686e-08,0
1146,22,2,0.0001795396237866953,0
1147,22,3,7.575079763455506e-08,0
1148,22,4,6.901356819355442e-09,0
1149,22,5,1.1727829587471206e-06,0
1150,22,6,5.093706434422529e-08,0
1151,22,7,1.0845374376344807e-08,0
1152,22,8,2.4631904849137243e-10,0
1153,22,9,4.3172763142251824e-09,0
1154,22,10,0.02722601406276226,0
1155,22,11,1.9500301107200357e-07,0
1156,22,12,1.499462554122033e-09,0
1157,22,13,1.6109252953810937e-07,0
1158,22,14,1.3507658991329663e-07,0
1159,22,15,8.989683237814461e-07,0
1160,22,16,5.4492871326417e-10,0
1161,22,17,4.040597190169137e-08,0
1162,22,18,8.987345267996716e-08,0
1163,22,19,2.2352125483848795e-08,0
1164,22,20,1.1322660586898792e-09,0
1165,22,21,2.6647275497282408e-09,0
1166,22,22,0.0007865165243856609,1
1167,22,23,1.725418172782156e-07,0
1168,22,24,2.6626405968954714e-08,0
1169,22,25,1.968193430457177e-08,0
1170,22,26,2.8438898880267516e-07,0
1171,22,27,6.510797234682286e-09,0
1172,22,28,2.5404029990738763e-09,0
1173,22,29,1.1785843412326358e-08,0
1174,22,30,2.885123251417099e-09,0
1175,22,31,3.9104421922786514e-09,0
1176,22,32,1.971053080751517e-07,0
1177,22,33,1.5738777392471093e-08,0
1178,22,34,1.1094595038230182e-06,0
1179,22,35,2.1203727662566507e-09,0
1180,22,36,1.0831523695742362e-06,0
1181,22,37,1.690207085403017e-07,0
1182,22,38,2.6294825872241745e-08,0
1183,22,39,1.333916754830966e-09,0
1184,22,40,5.914506800763775e-06,0
1185,22,41,2.929232856274666e-09,0
1186,22,42,1.1031192626020925e-09,0
1187,22,43,5.307518335939676e-08,0
1188,22,44,2.0159903968419712e-08,0
1189,22,45,1.3165875500931179e-08,0
1190,22,46,4.206285098007356e-09,0
1191,22,47,1.4116573687772416e-08,0
1192,22,48,4.229053729432053e-07,0
1193,22,49,1.8894890985166057e-08,0
1194,22,50,2.1328900867700895e-09,0
1195,22,51,2.4948545274128264e-07,0
1196,23,0,4.0381556232205185e-07,0
1197,23,1,2.2752152162297534e-08,0
1198,23,2,5.71464454424131e-07,0
1199,23,3,2.970847390315612e-07,0
1200,23,4,1.9459303057800525e-09,0
1201,23,5,5.1293895353410335e-08,0
1202,23,6,8.006328044984912e-08,0
1203,23,7,1.0915852222126432e-08,0
1204,23,8,4.206141511531314e-06,0
1205,23,9,1.2468672316856555e-08,0
1206,23,10,2.9798849254802917e-07,0
1207,23,11,1.594030685225789e-09,0
1208,23,12,9.53333234576803e-09,0
1209,23,13,1.4497422284875938e-07,0
1210,23,14,4.643307249807549e-07,0
1211,23,15,3.948786115870462e-07,0
1212,23,16,6.0487153064059385e-09,0
1213,23,17,2.6364992322669423e-07,0
1214,23,18,1.0811465500637496e-07,0
1215,23,19,2.3193790639197687e-06,0
1216,23,20,6.389151963048789e-07,0
1217,23,21,5.413363535211602e-09,0
1218,23,22,3.5989607738429186e-08,0
1219,23,23,0.385172039270401,1
1220,23,24,3.551323501937986e-08,0
1221,23,25,6.178509579513047e-07,0
1222,23,26,4.916501428198217e-09,0
1223,23,27,6.495332627309836e-08,0
1224,23,28,3.069559966206725e-07,0
1225,23,29,4.822955474992341e-07,0
1226,23,30,1.9627652392273376e-08,0
1227,23,31,1.2124066870455863e-06,0
1228,23,32,1.7299723253927368e-07,0
1229,23,33,3.85586638174118e-08,0
1230,23,34,2.5758168931133696e-08,0
1231,23,35,9.660800969868433e-06,0
1232,23,36,7.649211966054281e-07,0
1233,23,37,1.9945089206885314e-06,0
1234,23,38,1.5387595198035342e-08,0
1235,23,39,0.0007618287345394492,0
1236,23,40,1.2101336821501718e-08,0
1237,23,41,3.997485720219629e-08,0
1238,23,42,1.2805794824544137e-07,0
1239,23,43,7.390603684598318e-08,0
1240,23,44,1.5303271538869012e-08,0
1241,23,45,3.469864751082241e-08,0
1242,23,46,1.1940359172513126e-06,0
1243,23,47,1.2634893209906295e-05,0
1244,23,48,1.312387354346356e-07,0
1245,23,49,1.402003590555978e-06,0
1246,23,50,2.4443027601961376e-09,0
1247,23,51,1.754743692572447e-07,0
1248,24,0,1.4721420527052942e-08,0
1249,24,1,2.2952390210662088e-08,0
1250,24,2,0.00726039195433259,0
1251,24,3,1.1016484080528244e-07,0
1252,24,4,1.1758845175791066e-05,0
1253,24,5,7.498202307942847e-07,0
1254,24,6,0.0012454658281058073,0
1255,24,7,2.271597576708473e-09,0
1256,24,8,2.665366538590064e-10,0
1257,24,9,8.810557261540453e-08,0
1258,24,10,9.36204469326185e-06,0
1259,24,11,1.0546033990976866e-05,0
1260,24,12,5.9510014693842095e-08,0
1261,24,13,2.1059847199467185e-08,0
1262,24,14,2.5374586876125704e-09,0
1263,24,15,3.758312328017155e-09,0
1264,24,16,3.449650343156918e-09,0
1265,24,17,1.3306970458870637e-07,0
1266,24,18,2.4519806629541563e-08,0
1267,24,19,8.982341626051493e-08,0
1268,24,20,5.767033517400932e-10,0
1269,24,21,6.514859318684785e-09,0
1270,24,22,2.7576351868674465e-08,0
1271,24,23,3.054759929455031e-07,0
1272,24,24,0.00010081488289870322,1
1273,24,25,1.8400800883000556e-09,0
1274,24,26,2.4129226403601933e-06,0
1275,24,27,7.623548725632645e-08,0
1276,24,28,1.1469340144287798e-08,0
1277,24,29,6.705953126129316e-08,0
1278,24,30,3.2025820217995715e-08,0
1279,24,31,2.1559244487434626e-06,0
1280,24,32,1.5907453132513183e-08,0
1281,24,33,2.072265914421223e-09,0
1282,24,34,3.3252633784286445e-06,0
1283,24,35,1.6247581058337346e-08,0
1284,24,36,7.493713383155409e-08,0
1285,24,37,2.1851210618706318e-08,0
1286,24,38,0.0023540088441222906,0
1287,24,39,2.0670196665406593e-09,0
1288,24,40,1.7046360767380975e-08,0
1289,24,41,1.1660516108236152e-08,0
1290,24,42,8.533614925809729e-10,0
1291,24,43,6.297293708712459e-08,0
1292,24,44,2.598677838250296e-06,0
1293,24,45,1.656583066278472e-07,0
1294,24,46,4.733145431146113e-07,0
1295,24,47,6.932307172746732e-09,0
1296,24,48,4.6112430140965444e-07,0
1297,24,49,2.2628290352599834e-08,0
1298,24,50,8.751324571676378e-07,0
1299,24,51,1.8047785488306545e-07,0
1300,25,0,2.644888308367399e-09,0
1301,25,1,9.882064944122249e-08,0
1302,25,2,8.591220179710035e-09,0
1303,25,3,2.2613130568061024e-07,0
1304,25,4,1.702712282281027e-08,0
1305,25,5,1.051480964520124e-07,0
1306,25,6,8.886246405381826e-09,0
1307,25,7,5.867627272948539e-09,0
1308,25,8,5.049061169160041e-10,0
1309,25,9,5.831787275312195e-10,0
1310,25,10,7.579242122801588e-08,0
1311,25,11,7.493584774920237e-08,0
1312,25,12,1.1946289646402874e-07,0
1313,25,13,2.1035002362168598e-07,0
1314,25,14,7.957049064089006e-08,0
1315,25,15,8.395951489603704e-09,0
1316,25,16,2.0596995220500958e-09,0
1317,25,17,8.457029565533958e-08,0
1318,25,18,3.7901295968367776e-07,0
1319,25,19,1.7944128405389392e-09,0
1320,25,20,2.9716806793089745e-09,0
1321,25,21,6.9486558729181525e-09,0
1322,25,22,1.274896135328163e-07,0
1323,25,23,2.581690523584257e-06,0
1324,25,24,1.9567909514961457e-09,0
1325,25,25,0.9492517709732056,1
1326,25,26,5.9038724430138245e-05,0
1327,25,27,5.6896521272165046e-08,0
1328,25,28,1.612417754870421e-09,0
1329,25,29,8.749682933739678e-08,0
1330,25,30,9.993060956503541e-08,0
1331,25,31,2.9568869308604917e-07,0
1332,25,32,1.3459695580309017e-09,0
1333,25,33,1.4720016316971396e-08,0
1334,25,34,1.5654887164373577e-08,0
1335,25,35,1.0983309373102657e-08,0
1336,25,36,2.9109494334988995e-06,0
1337,25,37,1.5012439291695046e-07,0
1338,25,38,1.7789355766240078e-08,0
1339,25,39,2.2375072461500167e-08,0
1340,25,40,2.2397788512762418e-08,0
1341,25,41,9.508019047643756e-07,0
1342,25,42,3.5327902825343926e-09,0
1343,25,43,7.056846129671612e-08,0
1344,25,44,7.484799624535299e-08,0
1345,25,45,6.44740438815461e-08,0
1346,25,46,2.929324693923263e-07,0
1347,25,47,1.6744481399655342e-05,0
1348,25,48,6.059421764348372e-08,0
1349,25,49,9.440005754868253e-08,0
1350,25,50,2.722647385322574e-10,0
1351,25,51,4.664611097382476e-08,0
1352,26,0,1.9386190786008228e-07,0
1353,26,1,1.5369900211226195e-05,0
1354,26,2,2.828119249898009e-07,0
1355,26,3,8.227114449255168e-05,0
1356,26,4,1.5738237379991915e-08,0
1357,26,5,1.796845516821577e-08,0
1358,26,6,3.451044676694437e-07,0
1359,26,7,6.999191981549302e-08,0
1360,26,8,5.207986930599873e-09,0
1361,26,9,1.9681790774939145e-07,0
1362,26,10,6.940764052387749e-08,0
1363,26,11,3.54802432411816e-05,0
1364,26,12,1.660935744496328e-08,0
1365,26,13,1.8413753423374146e-05,0
1366,26,14,2.467655590976392e-08,0
1367,26,15,1.875958233199526e-08,0
1368,26,16,6.496894116025942e-07,0
1369,26,17,1.954214894794859e-06,0
1370,26,18,5.929256440140307e-05,0
1371,26,19,7.317789822991472e-07,0
1372,26,20,5.2080761925310526e-09,0
1373,26,21,4.9721247563638826e-08,0
1374,26,22,6.606836677747197e-07,0
1375,26,23,2.453477598862719e-08,0
1376,26,24,7.148681106627919e-06,0
1377,26,25,5.270937819545907e-08,0
1378,26,26,0.9467563629150391,1
1379,26,27,2.257601408928167e-06,0
1380,26,28,1.7593332302112685e-07,0
1381,26,29,4.0806967263051774e-06,0
1382,26,30,5.362630162153437e-08,0
1383,26,31,0.00010275251406710595,0
1384,26,32,1.4356685840155592e-09,0
1385,26,33,3.1972848546502064e-07,0
1386,26,34,6.756097459259536e-09,0
1387,26,35,8.173242349585053e-07,0
1388,26,36,9.003247036787343e-09,0
1389,26,37,1.8880652596919845e-09,0
1390,26,38,3.481061412458075e-07,0
1391,26,39,2.2849262037993867e-08,0
1392,26,40,6.631265847545365e-08,0
1393,26,41,8.533925210940652e-06,0
1394,26,42,1.8074805652190662e-08,0
1395,26,43,4.78962363104074e-07,0
1396,26,44,7.517226094932994e-07,0
1397,26,45,4.2440271499799564e-05,0
1398,26,46,9.908477295539342e-06,0
1399,26,47,6.729927548576597e-08,0
1400,26,48,1.461606018438033e-07,0
1401,26,49,7.640206604264677e-05,0
1402,26,50,3.5273120602141717e-07,0
1403,26,51,5.5744134641599885e-08,0
1404,27,0,4.838840794718635e-08,0
1405,27,1,6.441882582919334e-09,0
1406,27,2,2.442746005471008e-09,0
1407,27,3,2.3141174665397557e-07,0
1408,27,4,2.6110730244610636e-10,0
1409,27,5,5.632865907045925e-08,0
1410,27,6,1.3035783563708492e-09,0
1411,27,7,8.048878896715905e-08,0
1412,27,8,0.003991799894720316,0
1413,27,9,4.7687304771670824e-08,0
1414,27,10,1.7588266398860242e-09,0
1415,27,11,3.1670040812059597e-08,0
1416,27,12,4.765827288366609e-09,0
1417,27,13,4.378884739253408e-07,0
1418,27,14,0.00027624794165603817,0
1419,27,15,2.1124094473634614e-08,0
1420,27,16,5.7782671980532996e-09,0
1421,27,17,5.870541031072207e-08,0
