,s_id,t_id,pred,label
722,13,46,2.371122036493034e-07,0
723,13,47,1.013898409674141e-09,0
724,13,48,2.36733660452515e-10,0
725,13,49,3.365785232745111e-05,0
726,13,50,1.38970861485177e-07,0
727,13,51,1.4807408077466278e-10,0
728,14,0,2.0929733501873216e-09,0
729,14,1,7.645274990863982e-08,0
730,14,2,6.3885086092341226e-06,0
731,14,3,1.955489814520206e-08,0
732,14,4,2.856864398381731e-07,0
733,14,5,8.171729071193568e-09,0
734,14,6,4.8064997827168554e-05,0
735,14,7,1.537152820674237e-05,0
736,14,8,3.327770770056304e-08,0
737,14,9,2.821214366122149e-06,0
738,14,10,2.013838162895354e-08,0
739,14,11,8.207707224983096e-08,0
740,14,12,7.633136647200445e-07,0
741,14,13,8.301800219490119e-11,0
742,14,14,0.9988881945610046,1
743,14,15,3.0982935328438543e-08,0
744,14,16,1.1234225771872275e-09,0
745,14,17,2.543652755093717e-08,0
746,14,18,2.635863527444826e-09,0
747,14,19,7.778789523626983e-08,0
748,14,20,2.81231251619829e-07,0
749,14,21,1.4550625149212237e-09,0
750,14,22,1.0762817304055261e-09,0
751,14,23,4.823320853830637e-09,0
752,14,24,2.4866018577540672e-08,0
753,14,25,0.00019626309222076088,0
754,14,26,9.770378284201797e-09,0
755,14,27,1.9231872983027642e-08,0
756,14,28,1.7247700156985957e-07,0
757,14,29,4.71735928098127e-10,0
758,14,30,3.6798462055287473e-09,0
759,14,31,0.000949780223891139,0
760,14,32,7.660118939156746e-08,0
761,14,33,8.924123662268357e-09,0
762,14,34,6.34151120504356e-10,0
763,14,35,4.844561418693161e-10,0
764,14,36,1.0830727981137045e-10,0
765,14,37,9.617380669624254e-09,0
766,14,38,1.7389011475188454e-07,0
767,14,39,0.0009563568164594471,0
768,14,40,5.912035305755126e-09,0
769,14,41,1.0221765656126536e-08,0
770,14,42,2.0325442164903507e-06,0
771,14,43,2.3392239256736502e-07,0
772,14,44,2.5409039494661556e-07,0
773,14,45,8.238522752890276e-09,0
774,14,46,5.961697246981146e-10,0
775,14,47,2.3175399099795158e-10,0
776,14,48,4.1910213077756e-09,0
777,14,49,5.7976689421535e-11,0
778,14,50,1.3781201957385747e-08,0
779,14,51,2.0198807071380998e-09,0
780,15,0,4.764370564735998e-10,0
781,15,1,9.985473781171095e-09,0
782,15,2,1.4853821994620375e-06,0
783,15,3,4.3587895959262823e-08,0
784,15,4,9.999257599702105e-08,0
785,15,5,6.413806818983403e-09,0
786,15,6,9.726145222543892e-09,0
787,15,7,3.640849399744184e-08,0
788,15,8,3.4969257711736645e-08,0
789,15,9,1.306946773027562e-09,0
790,15,10,7.206070051779534e-08,0
791,15,11,1.0469533018309107e-09,0
792,15,12,1.350944334177484e-08,0
793,15,13,1.5103202022359596e-10,0
794,15,14,1.2169252272542508e-07,0
795,15,15,0.0006034240941517055,1
796,15,16,8.685037045097488e-08,0
797,15,17,5.228887403063709e-07,0
798,15,18,3.6162575156595267e-09,0
799,15,19,9.016772537506768e-07,0
800,15,20,2.6075621661902915e-08,0
801,15,21,1.6497738730691935e-09,0
802,15,22,3.494705325124414e-08,0
803,15,23,2.4324711134227073e-09,0
804,15,24,4.010412055777124e-07,0
805,15,25,9.286029722943567e-09,0
806,15,26,2.715985942813859e-07,0
807,15,27,7.7114712837556e-08,0
808,15,28,1.9788448923918622e-07,0
809,15,29,6.878261155085497e-11,0
810,15,30,1.0048173404442196e-09,0
811,15,31,1.6024885951537726e-07,0
812,15,32,1.6971549499089633e-08,0
813,15,33,7.900346488121102e-10,0
814,15,34,7.3820634050036915e-09,0
815,15,35,5.243660616827128e-09,0
816,15,36,8.864399492214403e-11,0
817,15,37,1.3202464899109145e-08,0
818,15,38,2.8384923211888236e-07,0
819,15,39,4.422991253250075e-07,0
820,15,40,1.118316758641491e-10,0
821,15,41,6.202446820680052e-05,0
822,15,42,2.7605020491705545e-09,0
823,15,43,1.5095730887537684e-08,0
824,15,44,1.341413380373524e-08,0
825,15,45,8.316777128092312e-11,0
826,15,46,9.735577322089739e-08,0
827,15,47,1.6266424873734309e-09,0
828,15,48,3.0884328428015806e-09,0
829,15,49,1.2275913618964296e-10,0
830,15,50,6.167300625747885e-07,0
831,15,51,5.071448327953476e-08,0
832,16,0,2.300744128547194e-08,0
833,16,1,1.9868146239332418e-08,0
834,16,2,1.2505451252309285e-07,0
835,16,3,4.507201083470136e-05,0
836,16,4,5.225260224506201e-09,0
837,16,5,6.203717983765955e-09,0
838,16,6,9.954059798644721e-09,0
839,16,7,7.567332316327224e-10,0
840,16,8,9.642944220900063e-10,0
841,16,9,7.307517924104445e-10,0
842,16,10,2.9832362997694872e-06,0
843,16,11,8.029190468050729e-08,0
844,16,12,7.238804694553735e-11,0
845,16,13,1.9944540241567665e-08,0
846,16,14,1.870547938764844e-09,0
847,16,15,1.1145110079269216e-07,0
848,16,16,0.9427231550216675,1
849,16,17,5.289435556221633e-09,0
850,16,18,5.240383416094119e-08,0
851,16,19,3.1911032150055973e-10,0
852,16,20,3.3547825628588157e-10,0
853,16,21,9.664343991744317e-09,0
854,16,22,3.775318280219153e-09,0
855,16,23,2.6996787028110703e-09,0
856,16,24,4.222125982167313e-10,0
857,16,25,1.0426269847485514e-09,0
858,16,26,2.370140173013624e-08,0
859,16,27,3.809131066123683e-10,0
860,16,28,5.446461059932517e-10,0
861,16,29,3.960773486966218e-09,0
862,16,30,8.570855691836243e-10,0
863,16,31,8.48446024548366e-09,0
864,16,32,2.8339592894610632e-09,0
865,16,33,6.33941255046011e-08,0
866,16,34,3.908078749503829e-09,0
867,16,35,1.4061209974158828e-09,0
868,16,36,3.96304766780986e-09,0
869,16,37,2.012941422435688e-06,0
870,16,38,4.380448448415564e-09,0
871,16,39,5.45183398426019e-10,0
872,16,40,8.41340863644291e-09,0
873,16,41,1.78106007719947e-09,0
874,16,42,5.557332016792316e-08,0
875,16,43,6.370995953020042e-10,0
876,16,44,2.5486701815680135e-07,0
877,16,45,1.1644402775345952e-08,0
878,16,46,2.016497901990988e-08,0
879,16,47,1.2313375208350408e-08,0
880,16,48,1.5773704831190116e-07,0
881,16,49,3.072225069900014e-07,0
882,16,50,9.175000172945147e-07,0
883,16,51,8.433318754441643e-08,0
884,17,0,6.229640234778344e-07,0
885,17,1,5.799142832607629e-10,0
886,17,2,1.6826111615131367e-09,0
887,17,3,8.895437275668883e-09,0
888,17,4,4.180397183972673e-08,0
889,17,5,2.644879515401044e-08,0
890,17,6,1.3302861589181703e-05,0
891,17,7,2.994780812226594e-10,0
892,17,8,6.78435370105035e-08,0
893,17,9,3.280061378063692e-08,0
894,17,10,1.896818258018129e-09,0
895,17,11,7.328678774953801e-10,0
896,17,12,5.938579628050888e-10,0
897,17,13,1.727534004736242e-09,0
898,17,14,9.600293893186063e-10,0
899,17,15,2.3214626310164022e-07,0
900,17,16,4.4295680368122703e-07,0
901,17,17,3.230766378692351e-05,1
902,17,18,4.733100311682392e-08,0
903,17,19,1.5768381445013802e-06,0
904,17,20,1.1462252587080002e-06,0
905,17,21,3.3391717124686693e-07,0
906,17,22,1.1326062576699769e-07,0
907,17,23,1.8423413905566122e-07,0
908,17,24,4.146505307289772e-05,0
909,17,25,2.129521448068772e-08,0
910,17,26,1.5529231234268082e-09,0
911,17,27,5.923734715906903e-05,0
912,17,28,2.7186916895516333e-07,0
913,17,29,3.7797331930988776e-10,0
914,17,30,2.192582257976028e-07,0
915,17,31,1.1869856209045793e-08,0
916,17,32,2.1155360796498712e-10,0
917,17,33,8.478692054003645e-11,0
918,17,34,2.9585769389939287e-09,0
919,17,35,6.996132562164803e-09,0
920,17,36,1.2897065637673677e-09,0
921,17,37,1.4178480967075302e-07,0
922,17,38,1.8365676979215095e-08,0
923,17,39,7.314978622829926e-10,0
924,17,40,1.0942022982129984e-10,0
925,17,41,2.5141716264442948e-08,0
926,17,42,1.5010506171364568e-09,0
927,17,43,9.272294931861325e-09,0
928,17,44,2.297364744663355e-06,0
929,17,45,2.0128551270204298e-08,0
930,17,46,4.149268534092698e-06,0
931,17,47,2.8273100838305254e-07,0
932,17,48,1.3089561434753705e-07,0
933,17,49,1.2530700921331572e-09,0
934,17,50,5.801095426249958e-07,0
935,17,51,3.461746800326182e-08,0
936,18,0,1.870168742090783e-10,0
937,18,1,1.5242075335208938e-07,0
938,18,2,3.928221588012093e-07,0
939,18,3,1.8058919692975905e-08,0
940,18,4,0.0002897660597227514,0
941,18,5,1.0232922704744851e-06,0
942,18,6,1.8035154880635673e-06,0
943,18,7,1.8613558694369203e-08,0
944,18,8,5.343308089322818e-07,0
945,18,9,7.238041348500701e-07,0
946,18,10,7.6746378141479e-09,0
947,18,11,2.3657489300887846e-09,0
948,18,12,1.14397149530987e-08,0
949,18,13,2.1417333684325968e-08,0
950,18,14,8.798063078074847e-08,0
951,18,15,0.0004903962253592908,0
952,18,16,2.2110937081265547e-08,0
953,18,17,8.539981499744442e-10,0
954,18,18,0.09608018398284912,1
955,18,19,6.947304509452579e-09,0
956,18,20,4.186818891582789e-09,0
957,18,21,1.1820726342204324e-10,0
958,18,22,2.0008970480489552e-08,0
959,18,23,1.9188824751381617e-07,0
960,18,24,2.153230838075615e-08,0
961,18,25,5.3668664179440384e-08,0
962,18,26,2.3495844914123154e-07,0
963,18,27,7.564430006823386e-07,0
964,18,28,7.761833558106446e-07,0
965,18,29,1.5025702282400744e-07,0
966,18,30,4.830320321502768e-08,0
967,18,31,4.162615425684635e-07,0
968,18,32,3.535118594300002e-06,0
969,18,33,1.2747904953869238e-09,0
970,18,34,1.4713678808675468e-07,0
971,18,35,1.6419454240690357e-08,0
972,18,36,9.496395891872567e-10,0
973,18,37,0.0030729323625564575,0
974,18,38,5.216663212515016e-10,0
975,18,39,2.5550490612147314e-09,0
976,18,40,1.1856590154124547e-09,0
977,18,41,1.1231832353075788e-08,0
978,18,42,5.820558257596531e-08,0
979,18,43,7.588223525090143e-07,0
980,18,44,1.1644536002108907e-08,0
981,18,45,3.6084117027712637e-08,0
982,18,46,1.0137330264115008e-07,0
983,18,47,2.7820586723237284e-08,0
984,18,48,2.0871540939992883e-08,0
985,18,49,6.35776431501256e-10,0
986,18,50,4.1006211404237547e-07,0
987,18,51,3.562955763758424e-10,0
988,19,0,1.6752984777212987e-07,0
989,19,1,9.666044320510991e-08,0
990,19,2,9.229761399609515e-11,0
991,19,3,1.239151281584583e-10,0
992,19,4,1.0588757648477554e-10,0
993,19,5,0.0026942268013954163,0
994,19,6,4.194446319161216e-07,0
995,19,7,1.5013247589568124e-10,0
996,19,8,2.5834544430836104e-05,0
997,19,9,5.281323467443144e-08,0
998,19,10,7.658227385576311e-10,0
999,19,11,3.169470437569544e-05,0
1000,19,12,2.411075117336736e-09,0
1001,19,13,5.145322461430624e-07,0
1002,19,14,2.0823247293133562e-10,0
1003,19,15,9.881187907012645e-06,0
1004,19,16,7.351081965367712e-09,0
1005,19,17,6.24251015324262e-08,0
1006,19,18,3.309533212814131e-06,0
1007,19,19,1.1357346920704003e-06,1
1008,19,20,5.3363535812422924e-09,0
1009,19,21,4.713631653885386e-07,0
1010,19,22,5.00112435020128e-07,0
1011,19,23,1.5443275742654805e-06,0
1012,19,24,3.995115349653133e-08,0
1013,19,25,2.8066060586695585e-09,0
1014,19,26,1.1793054710551587e-07,0
1015,19,27,6.964706358303374e-07,0
1016,19,28,1.9939101036925422e-08,0
1017,19,29,1.941680920936051e-06,0
1018,19,30,7.84639375694951e-09,0
1019,19,31,4.499633998733543e-11,0
1020,19,32,1.660098836175905e-09,0
1021,19,33,1.8584080052619356e-08,0
1022,19,34,0.0012116077123209834,0
1023,19,35,0.002120444318279624,0
1024,19,36,1.1695330037753138e-08,0
1025,19,37,4.731815828051822e-09,0
1026,19,38,2.932076803574546e-10,0
1027,19,39,7.187789252682819e-11,0
1028,19,40,1.5345133874689054e-07,0
1029,19,41,5.4930873183423046e-09,0
1030,19,42,0.001145827118307352,0
1031,19,43,3.904882195371329e-09,0
1032,19,44,1.8702990928431973e-05,0
1033,19,45,8.815277965368296e-07,0
1034,19,46,1.694350793002286e-08,0
1035,19,47,8.080396440846016e-08,0
1036,19,48,1.0593984001161516e-07,0
1037,19,49,8.677123020106592e-08,0
1038,19,50,1.2469658638991632e-10,0
1039,19,51,6.817340647558012e-08,0
1040,20,0,9.275797907548622e-09,0
1041,20,1,1.7725130874168826e-07,0
1042,20,2,2.2141238176232036e-08,0
1043,20,3,3.3338577054564666e-07,0
1044,20,4,0.0009833936346694827,0
1045,20,5,8.813545449015692e-09,0
1046,20,6,3.1400832085637376e-05,0
1047,20,7,4.969318467828998e-08,0
1048,20,8,6.082830736886535e-07,0
1049,20,9,1.8792348782881163e-05,0
1050,20,10,2.8760069326061455e-10,0
1051,20,11,4.5727360786784743e-10,0
1052,20,12,1.529466331362528e-08,0
1053,20,13,1.6705657301940846e-08,0
1054,20,14,2.3801646875654114e-06,0
1055,20,15,2.524732867215107e-09,0
1056,20,16,1.942445493341438e-08,0
1057,20,17,3.283166094547596e-08,0
1058,20,18,2.620710620249156e-05,0
1059,20,19,6.242102834619345e-09,0
1060,20,20,0.05059131234884262,1
1061,20,21,1.580528152800298e-09,0
1062,20,22,9.729888006404508e-10,0
1063,20,23,2.4131836084961833e-08,0
1064,20,24,1.8947076796393958e-08,0
1065,20,25,5.986278139857859e-09,0
1066,20,26,1.2033827267998731e-08,0
1067,20,27,5.064943024990498e-07,0
1068,20,28,8.954217491918826e-07,0
1069,20,29,6.128042429054403e-08,0
1070,20,30,1.9585138488764642e-07,0
1071,20,31,7.113766997690618e-08,0
1072,20,32,1.4903867029403273e-09,0
1073,20,33,9.793210686837028e-10,0
1074,20,34,7.920643696479601e-09,0
1075,20,35,7.032304738530115e-10,0
1076,20,36,3.7853070011806267e-07,0
1077,20,37,9.850111837295117e-08,0
1078,20,38,2.0849974191605725e-08,0
1079,20,39,6.84810288476001e-07,0
1080,20,40,2.2694614243423672e-10,0
1081,20,41,1.0388458804300171e-06,0
1082,20,42,9.463297345746469e-08,0
1083,20,43,2.618767496187502e-07,0
1084,20,44,2.528156244352431e-07,0
1085,20,45,8.849476671457523e-07,0
1086,20,46,3.2193934629276555e-08,0
1087,20,47,8.51542907298608e-08,0
1088,20,48,2.1719365861372353e-08,0
1089,20,49,7.253630940340372e-08,0
1090,20,50,1.756925627205419e-07,0
1091,20,51,9.269620626639608e-10,0
1092,21,0,2.408934385300654e-08,0
1093,21,1,1.939274851814332e-10,0
1094,21,2,1.2848948571786423e-08,0
1095,21,3,1.4718015695081021e-09,0
1096,21,4,1.2157357065500918e-10,0
1097,21,5,8.689602370992588e-10,0
1098,21,6,1.7795736440007204e-08,0
1099,21,7,7.324109096984444e-10,0
1100,21,8,8.478858171123704e-10,0
1101,21,9,1.5747837478485849e-09,0
1102,21,10,0.000173220454598777,0
1103,21,11,1.0199247002518064e-09,0
1104,21,12,1.1089813095610523e-10,0
1105,21,13,8.881932689330796e-11,0
1106,21,14,1.9609980306256602e-09,0
1107,21,15,8.169394760670912e-08,0
1108,21,16,2.5657147517677004e-09,0
1109,21,17,1.9663877193210055e-09,0
1110,21,18,1.068514721147551e-10,0
1111,21,19,8.57079018867779e-10,0
1112,21,20,4.4358472450767295e-09,0
1113,21,21,0.9612922072410583,1
1114,21,22,0.00013026550004724413,0
1115,21,23,3.786691404883413e-09,0
1116,21,24,3.0542000928335256e-08,0
1117,21,25,1.8831018167020375e-07,0
1118,21,26,1.4070606901839255e-08,0
1119,21,27,2.647426722290902e-09,0
1120,21,28,8.112123195402887e-10,0
1121,21,29,4.9297364801415e-11,0
1122,21,30,4.512435758385891e-09,0
1123,21,31,4.456975233324556e-08,0
1124,21,32,1.3857377467729748e-08,0
1125,21,33,1.063738652717916e-09,0
1126,21,34,2.8582189948167525e-09,0
1127,21,35,1.1540344235783095e-09,0
1128,21,36,1.4041423579413959e-10,0
1129,21,37,9.842215931143983e-10,0
1130,21,38,6.674925057126302e-10,0
1131,21,39,2.184383518510913e-08,0
1132,21,40,1.3970937295937347e-08,0
1133,21,41,1.5830240229774972e-08,0
1134,21,42,2.663062304009145e-08,0
1135,21,43,7.523003053844235e-11,0
1136,21,44,0.00011301162885501981,0
1137,21,45,2.3146609073876334e-09,0
1138,21,46,8.941980922827497e-06,0
1139,21,47,2.8045258559927788e-08,0
1140,21,48,7.503825116828011e-08,0
1141,21,49,8.314635785433566e-11,0
1142,21,50,1.046475614496778e-10,0
1143,21,51,0.0009313120390288532,0
1144,22,0,1.9876145174180238e-08,0
1145,22,1,7.285685832414401e-09,0
1146,22,2,3.666467023322184e-07,0
1147,22,3,5.9376795036314434e-08,0
1148,22,4,3.2815052897205987e-09,0
1149,22,5,6.789710571553087e-09,0
1150,22,6,9.97504585598108e-08,0
1151,22,7,4.106118223212718e-10,0
1152,22,8,3.322718766796129e-10,0
1153,22,9,6.22407991812679e-09,0
1154,22,10,8.152872760547325e-05,0
1155,22,11,2.2087668583026243e-08,0
1156,22,12,3.4923113290119545e-09,0
1157,22,13,3.0382265592265867e-09,0
1158,22,14,4.874037173863144e-09,0
1159,22,15,1.0733568700516116e-08,0
1160,22,16,3.068107901071926e-08,0
1161,22,17,3.912650647919236e-09,0
1162,22,18,4.696022681827117e-09,0
1163,22,19,1.1327808024930164e-08,0
1164,22,20,4.431418432204737e-08,0
1165,22,21,9.192663128487766e-05,0
1166,22,22,0.0017314308788627386,1
1167,22,23,1.57903368158685e-09,0
1168,22,24,5.046293338750729e-08,0
1169,22,25,3.2748836975571294e-09,0
1170,22,26,4.473288406359188e-10,0
1171,22,27,5.602248620562023e-07,0
1172,22,28,3.156882311117215e-09,0
1173,22,29,2.0509887121988868e-09,0
1174,22,30,4.672251634474378e-06,0
1175,22,31,1.336504129589855e-09,0
1176,22,32,1.363171131529839e-09,0
1177,22,33,1.0804859229551766e-09,0
1178,22,34,2.0278065449019778e-08,0
1179,22,35,3.966052020132338e-08,0
1180,22,36,2.086651518240501e-09,0
1181,22,37,1.4190588704110496e-09,0
1182,22,38,2.860755188294206e-09,0
1183,22,39,1.6967657279209902e-09,0
1184,22,40,1.6145698111813545e-08,0
1185,22,41,6.9972267979778735e-09,0
1186,22,42,1.3809835763822775e-07,0
1187,22,43,2.222831030351813e-09,0
1188,22,44,0.997800886631012,0
1189,22,45,1.4947403315090924e-08,0
1190,22,46,1.39951277233763e-08,0
1191,22,47,1.071770894256474e-09,0
1192,22,48,2.01582292902458e-06,0
1193,22,49,6.337681490720115e-09,0
1194,22,50,4.0558198466378315e-10,0
1195,22,51,0.00879688560962677,0
1196,23,0,3.839740525535262e-09,0
1197,23,1,5.66799718271227e-09,0
1198,23,2,2.801797682749907e-09,0
1199,23,3,1.3861553682659178e-08,0
1200,23,4,1.6220633725083644e-09,0
1201,23,5,6.819108762101678e-07,0
1202,23,6,5.222244112701446e-07,0
1203,23,7,7.778122323998105e-08,0
1204,23,8,2.055134973488748e-05,0
1205,23,9,3.082061539316783e-08,0
1206,23,10,2.495989974704571e-06,0
1207,23,11,2.761905193437997e-07,0
1208,23,12,2.485855965517203e-09,0
1209,23,13,1.1909263575304863e-09,0
1210,23,14,1.896685972724299e-07,0
1211,23,15,7.994912448339164e-05,0
1212,23,16,8.654874505964472e-08,0
1213,23,17,9.410609180804386e-09,0
1214,23,18,7.997258855141354e-09,0
1215,23,19,1.648528957787221e-08,0
1216,23,20,4.1906396575086546e-08,0
1217,23,21,2.0620216218958376e-06,0
1218,23,22,1.0445741054354585e-06,0
1219,23,23,0.08265600353479385,1
1220,23,24,1.002612393108393e-08,0
1221,23,25,1.8000052648403653e-07,0
1222,23,26,2.4724982722545974e-05,0
1223,23,27,1.3180140312485378e-09,0
1224,23,28,2.829632972378704e-09,0
1225,23,29,9.242643872475753e-10,0
1226,23,30,4.045885848569242e-09,0
1227,23,31,3.98097142806364e-07,0
1228,23,32,2.20296143993437e-07,0
1229,23,33,1.6467973651401735e-08,0
1230,23,34,6.663329941147822e-07,0
1231,23,35,2.471085167599085e-07,0
1232,23,36,7.098106546976624e-10,0
1233,23,37,1.5714345863671042e-05,0
1234,23,38,3.989790275937821e-09,0
1235,23,39,8.725451294822051e-08,0
1236,23,40,1.9947417229104758e-07,0
1237,23,41,5.50276908484193e-08,0
1238,23,42,3.9594087297700753e-07,0
1239,23,43,1.8538727886152628e-08,0
1240,23,44,4.533660558081465e-07,0
1241,23,45,3.5901146500094683e-09,0
1242,23,46,5.218032583798049e-07,0
1243,23,47,7.644720767530089e-08,0
1244,23,48,6.755661985380357e-08,0
1245,23,49,2.964602729971233e-10,0
1246,23,50,2.390935627261115e-08,0
1247,23,51,3.2123156756824756e-07,0
1248,24,0,5.501467725821385e-08,0
1249,24,1,1.0832871311095005e-07,0
1250,24,2,1.843555764935445e-05,0
1251,24,3,5.119957080523818e-08,0
1252,24,4,2.607522375797089e-08,0
1253,24,5,7.565520832031325e-08,0
1254,24,6,6.412889330675853e-09,0
1255,24,7,2.2425659551572608e-08,0
1256,24,8,1.8023502690311943e-09,0
1257,24,9,1.4915649160229805e-08,0
1258,24,10,1.2609868349500175e-07,0
1259,24,11,1.002543048578275e-09,0
1260,24,12,1.9319447375210075e-08,0
1261,24,13,1.6149015458211124e-09,0
1262,24,14,2.851137708148599e-07,0
1263,24,15,1.9395343770156614e-05,0
1264,24,16,1.4392148273145722e-07,0
1265,24,17,8.986107422970235e-05,0
1266,24,18,3.496151990134422e-08,0
1267,24,19,8.425467240158468e-05,0
1268,24,20,2.5228663602661072e-08,0
1269,24,21,6.513765971050134e-09,0
1270,24,22,5.585382822914653e-09,0
1271,24,23,4.907130257691961e-10,0
1272,24,24,8.17197360447608e-05,1
1273,24,25,9.38711650633195e-07,0
1274,24,26,4.311559109737573e-08,0
1275,24,27,5.956525455985684e-06,0
1276,24,28,0.0006250026053749025,0
1277,24,29,5.027676538982284e-11,0
1278,24,30,2.7651971823416943e-09,0
1279,24,31,8.01544010755606e-05,0
1280,24,32,2.5096968059301616e-08,0
1281,24,33,7.208730279373299e-10,0
1282,24,34,1.2577081598408313e-09,0
1283,24,35,1.0034052755347744e-10,0
1284,24,36,1.792838238978689e-10,0
1285,24,37,5.220209597922576e-09,0
1286,24,38,3.751883559743874e-05,0
1287,24,39,2.2699759938404895e-06,0
1288,24,40,2.9021332004219857e-09,0
1289,24,41,3.0598505418311106e-07,0
1290,24,42,1.3112695818051634e-08,0
1291,24,43,3.5987186564057083e-09,0
1292,24,44,5.0769358495017514e-08,0
1293,24,45,2.718741232143884e-09,0
1294,24,46,3.2760604540271743e-07,0
1295,24,47,2.082997108132645e-09,0
1296,24,48,9.4034457998049e-10,0
1297,24,49,3.645000690166711e-10,0
1298,24,50,3.142509740428068e-05,0
1299,24,51,1.509236113861334e-08,0
1300,25,0,3.5071971993261286e-09,0
1301,25,1,1.340957345163929e-09,0
1302,25,2,3.428451833542567e-08,0
1303,25,3,2.2744428562759822e-08,0
1304,25,4,2.7463349283607386e-07,0
1305,25,5,3.531355430297367e-09,0
1306,25,6,3.893114626407623e-05,0
1307,25,7,1.6288034032641008e-07,0
1308,25,8,1.2633775137160796e-09,0
1309,25,9,2.2043462877263664e-07,0
1310,25,10,9.773267528601082e-09,0
1311,25,11,3.4162713546948e-08,0
1312,25,12,2.1943833417026326e-07,0
1313,25,13,2.844474655816498e-10,0
1314,25,14,9.157998283626512e-05,0
1315,25,15,4.881033355275122e-09,0
1316,25,16,9.2671631479746e-10,0
1317,25,17,5.009898274010993e-08,0
1318,25,18,5.5559405964800135e-09,0
1319,25,19,1.3916761965049318e-08,0
1320,25,20,4.4121111208994535e-09,0
1321,25,21,7.898161569208639e-10,0
1322,25,22,1.9157678221581875e-10,0
1323,25,23,3.5561936728711885e-10,0
1324,25,24,2.6901665250989026e-07,0
1325,25,25,0.998676598072052,1
1326,25,26,1.2789264758339414e-08,0
1327,25,27,1.272420746545322e-07,0
1328,25,28,4.414745902181494e-09,0
1329,25,29,7.779955013553774e-10,0
1330,25,30,1.3577245994156328e-09,0
1331,25,31,2.9171977189434983e-07,0
1332,25,32,2.299326062882301e-09,0
1333,25,33,1.1557349521851279e-09,0
1334,25,34,1.9715354349081338e-10,0
1335,25,35,2.74562428348446e-10,0
1336,25,36,3.3039304625503974e-10,0
1337,25,37,9.724043792402881e-10,0
1338,25,38,1.8017226466326974e-07,0
1339,25,39,1.543944676996034e-06,0
1340,25,40,5.779071887701548e-09,0
1341,25,41,6.748099856679346e-09,0
1342,25,42,1.6913253020334196e-08,0
1343,25,43,3.883747922373004e-05,0
1344,25,44,1.3305866275459266e-07,0
1345,25,45,2.5996990871135495e-07,0
1346,25,46,5.510388811913458e-10,0
1347,25,47,6.157045984167553e-10,0
1348,25,48,3.9802267037813976e-10,0
1349,25,49,1.3562770351249753e-10,0
1350,25,50,5.768403710249004e-08,0
1351,25,51,4.661564467767221e-10,0
1352,26,0,2.957808165060527e-10,0
1353,26,1,2.032635961768392e-07,0
1354,26,2,3.4870000220621478e-09,0
1355,26,3,1.1502535102181355e-07,0
1356,26,4,3.1371114346256945e-06,0
1357,26,5,1.1438219815751438e-10,0
1358,26,6,5.51307948626345e-07,0
1359,26,7,4.510374310484622e-06,0
1360,26,8,1.4275178816802736e-09,0
1361,26,9,5.782861990155652e-06,0
1362,26,10,4.072977510816145e-09,0
1363,26,11,1.0806534334051321e-08,0
1364,26,12,7.931116319248588e-10,0
1365,26,13,1.0870427891163104e-09,0
1366,26,14,6.463842083803684e-08,0
1367,26,15,1.1603983551822239e-08,0
1368,26,16,7.896203690904713e-10,0
1369,26,17,6.057039314555368e-09,0
1370,26,18,7.678770685970449e-08,0
1371,26,19,4.19738910295564e-09,0
1372,26,20,7.578425109677767e-10,0
1373,26,21,1.528207976830842e-10,0
1374,26,22,1.8462092965521038e-11,0
1375,26,23,3.503417833616851e-10,0
1376,26,24,2.9545096924543657e-10,0
1377,26,25,5.2425228602714924e-08,0
1378,26,26,0.17890897393226624,1
1379,26,27,4.445350310078311e-09,0
1380,26,28,2.0622142882231742e-10,0
1381,26,29,2.2052004666761604e-09,0
1382,26,30,3.4555011629855414e-11,0
1383,26,31,1.859865932374305e-07,0
1384,26,32,3.335615672561687e-10,0
1385,26,33,1.5859213817748241e-06,0
1386,26,34,1.3752179395254416e-09,0
1387,26,35,1.500036761470369e-10,0
1388,26,36,2.0951655699263938e-07,0
1389,26,37,8.122457728632071e-08,0
1390,26,38,3.987977725827818e-10,0
1391,26,39,1.1057910143108529e-08,0
1392,26,40,1.5660232222103332e-08,0
1393,26,41,2.54922583042827e-10,0
1394,26,42,1.1597274252039824e-09,0
1395,26,43,2.3008662992651807e-06,0
1396,26,44,2.3892489764421043e-08,0
1397,26,45,3.7848485590075143e-06,0
1398,26,46,6.102929006601698e-08,0
1399,26,47,3.2943972549936973e-10,0
1400,26,48,4.946862919297246e-10,0
1401,26,49,8.18777081690314e-08,0
1402,26,50,4.259906205561492e-08,0
1403,26,51,1.7065211743716446e-10,0
1404,27,0,3.593538244750505e-10,0
1405,27,1,2.0634242758887922e-08,0
1406,27,2,9.429241387692855e-09,0
1407,27,3,3.462433539880294e-08,0
1408,27,4,6.401624119689586e-08,0
1409,27,5,6.072284897129521e-09,0
1410,27,6,2.7681643643973075e-08,0
1411,27,7,5.841854111565681e-09,0
1412,27,8,1.8281698999089713e-07,0
1413,27,9,1.3857621183888114e-07,0
1414,27,10,2.189024517207372e-09,0
1415,27,11,5.520305740303044e-11,0
1416,27,12,7.169335680679012e-10,0
1417,27,13,5.814671339976485e-07,0
1418,27,14,1.3272472010328329e-09,0
1419,27,15,2.665917042676824e-09,0
1420,27,16,4.2692114732290065e-08,0
1421,27,17,4.103395845334035e-09,0
1422,27,18,1.1193612863280578e-06,0
