,s_id,t_id,pred,label
721,13,45,6.435437427398938e-08,0
722,13,46,5.285918547315305e-08,0
723,13,47,6.04661849479271e-08,0
724,13,48,5.435100369766133e-09,0
725,13,49,4.5594830133666164e-09,0
726,13,50,4.620649973752222e-10,0
727,13,51,3.3651916808707938e-09,0
728,14,0,1.944349151017377e-06,0
729,14,1,2.9787685651427864e-09,0
730,14,2,5.8030014821186526e-11,0
731,14,3,3.0483233992573133e-11,0
732,14,4,2.2846394914788348e-11,0
733,14,5,7.531707479913052e-10,0
734,14,6,2.7889041076534227e-10,0
735,14,7,6.881020198079568e-10,0
736,14,8,4.8478172587351764e-09,0
737,14,9,0.04550645127892494,0
738,14,10,4.905277850575374e-10,0
739,14,11,4.1235337366885005e-10,0
740,14,12,1.6392370794093836e-10,0
741,14,13,2.0087043139938032e-09,0
742,14,14,0.0011125130113214254,1
743,14,15,2.139511234844349e-09,0
744,14,16,5.5172533208747154e-11,0
745,14,17,5.4019659856408e-09,0
746,14,18,5.306540762362033e-10,0
747,14,19,1.2040467581297953e-11,0
748,14,20,4.699810540742533e-10,0
749,14,21,4.1920267257467003e-10,0
750,14,22,3.8021153066225555e-12,0
751,14,23,3.6202119080286366e-09,0
752,14,24,2.915006430681544e-11,0
753,14,25,3.330383746558141e-10,0
754,14,26,1.9319742250445415e-08,0
755,14,27,2.0181454374323948e-07,0
756,14,28,1.9458578845443775e-11,0
757,14,29,3.623261760066221e-11,0
758,14,30,1.1259275456421136e-10,0
759,14,31,1.1831441382170738e-10,0
760,14,32,2.4224122707749984e-11,0
761,14,33,1.446204961341735e-10,0
762,14,34,7.701086990330452e-10,0
763,14,35,2.1352121459816686e-11,0
764,14,36,8.818816510380856e-11,0
765,14,37,1.2480318167806814e-10,0
766,14,38,3.401797243895999e-08,0
767,14,39,2.6483598647430995e-10,0
768,14,40,8.184527361398963e-11,0
769,14,41,2.408649457663614e-08,0
770,14,42,1.0561003460640705e-10,0
771,14,43,3.2205248884364934e-11,0
772,14,44,1.5621633792761713e-05,0
773,14,45,9.277875689939208e-11,0
774,14,46,4.2190084759141655e-11,0
775,14,47,4.720689394943633e-10,0
776,14,48,4.1711280263090345e-11,0
777,14,49,5.842046491011388e-08,0
778,14,50,2.2069924909828842e-07,0
779,14,51,8.448722610410186e-09,0
780,15,0,4.3344158484615036e-07,0
781,15,1,1.20384001434104e-07,0
782,15,2,4.0969497239196073e-10,0
783,15,3,4.800831399087713e-10,0
784,15,4,6.804561081263927e-11,0
785,15,5,7.392486622848082e-10,0
786,15,6,2.6052044965751975e-09,0
787,15,7,0.011982576921582222,0
788,15,8,8.179584232159698e-10,0
789,15,9,3.7055841062283434e-08,0
790,15,10,3.5920511010090195e-10,0
791,15,11,7.29347462424812e-08,0
792,15,12,4.9321630113396964e-11,0
793,15,13,1.3029810563836008e-10,0
794,15,14,8.199958045906897e-09,0
795,15,15,0.015712961554527283,1
796,15,16,3.2655649295776357e-09,0
797,15,17,2.426060348170722e-07,0
798,15,18,4.999295075136523e-11,0
799,15,19,9.231104214357799e-10,0
800,15,20,5.474708814290352e-06,0
801,15,21,3.177035168278053e-08,0
802,15,22,1.7789226688935678e-11,0
803,15,23,1.048390529945209e-08,0
804,15,24,2.3700924556280256e-10,0
805,15,25,3.4916819435792945e-11,0
806,15,26,3.8193419982235355e-08,0
807,15,27,2.3777651847467496e-08,0
808,15,28,1.378544778329882e-10,0
809,15,29,3.845453469542015e-11,0
810,15,30,4.082709637032167e-08,0
811,15,31,3.6503666756004804e-09,0
812,15,32,4.020958010997333e-10,0
813,15,33,2.128357906583389e-10,0
814,15,34,1.195393090069885e-10,0
815,15,35,8.161689379893033e-11,0
816,15,36,1.283524259099167e-10,0
817,15,37,5.451727264071948e-11,0
818,15,38,2.0446076831603932e-08,0
819,15,39,4.87383502445482e-08,0
820,15,40,1.3973848120296672e-11,0
821,15,41,2.153505995750038e-08,0
822,15,42,1.2939026516889385e-09,0
823,15,43,2.3031467358269886e-11,0
824,15,44,7.385826279460161e-07,0
825,15,45,1.993109566278406e-10,0
826,15,46,6.74043876269792e-11,0
827,15,47,9.475322748642157e-09,0
828,15,48,5.665091862283589e-07,0
829,15,49,4.005498340120539e-05,0
830,15,50,4.1980601395152917e-07,0
831,15,51,3.982319469741924e-07,0
832,16,0,2.349194083706152e-08,0
833,16,1,6.709341082711262e-09,0
834,16,2,1.0560157609473819e-10,0
835,16,3,4.785427054621039e-10,0
836,16,4,1.7541899044459797e-09,0
837,16,5,2.5821473865345057e-12,0
838,16,6,3.837539225060027e-06,0
839,16,7,1.090473378262402e-09,0
840,16,8,1.8948946856056637e-09,0
841,16,9,6.395223794974925e-10,0
842,16,10,6.952338149623927e-10,0
843,16,11,4.847352519377068e-10,0
844,16,12,3.2425384599577e-09,0
845,16,13,2.9749303021020523e-09,0
846,16,14,2.937532855851188e-11,0
847,16,15,1.2750718536569394e-10,0
848,16,16,0.00015231510042212903,1
849,16,17,1.1295276891587491e-07,0
850,16,18,2.56615267230087e-11,0
851,16,19,6.628584969803342e-08,0
852,16,20,2.7515870897332206e-05,0
853,16,21,2.0574290882091617e-10,0
854,16,22,1.5538044809138007e-11,0
855,16,23,2.8370326532467516e-08,0
856,16,24,2.341561167185091e-09,0
857,16,25,4.913489615177014e-10,0
858,16,26,8.939459661405635e-08,0
859,16,27,4.123292374202947e-09,0
860,16,28,1.085108003451296e-09,0
861,16,29,1.5859517032978943e-09,0
862,16,30,1.3572928558858166e-08,0
863,16,31,1.7447266964509822e-09,0
864,16,32,7.856699824060343e-08,0
865,16,33,2.2288424439409482e-09,0
866,16,34,2.058582124209174e-11,0
867,16,35,8.976723878117987e-12,0
868,16,36,9.345717776054752e-12,0
869,16,37,1.6791934509541306e-09,0
870,16,38,9.517284738080889e-10,0
871,16,39,3.5971004820611885e-12,0
872,16,40,1.6423399099019242e-12,0
873,16,41,2.2823833101259794e-11,0
874,16,42,4.90788854001778e-10,0
875,16,43,2.1478359091275934e-09,0
876,16,44,1.9506758430765103e-09,0
877,16,45,2.6505175831914585e-10,0
878,16,46,3.038076951469848e-12,0
879,16,47,6.132988648183124e-12,0
880,16,48,2.966499046408444e-09,0
881,16,49,4.859449301286567e-11,0
882,16,50,2.5026756708679265e-11,0
883,16,51,5.093759303242962e-10,0
884,17,0,5.5613401883647384e-08,0
885,17,1,4.5486836519614826e-10,0
886,17,2,1.7903992732826168e-09,0
887,17,3,1.2689029826873366e-09,0
888,17,4,1.0701764127651892e-11,0
889,17,5,3.7078975306803486e-11,0
890,17,6,1.2792416725915245e-07,0
891,17,7,3.772865602513775e-05,0
892,17,8,8.219370739581677e-10,0
893,17,9,2.7848339190228444e-09,0
894,17,10,6.678487624034446e-11,0
895,17,11,2.545164357048435e-10,0
896,17,12,1.8884505070815294e-09,0
897,17,13,9.835778858047206e-10,0
898,17,14,1.3118343078488692e-09,0
899,17,15,2.5161577710264282e-08,0
900,17,16,1.4246701312004006e-06,0
901,17,17,0.00015873985830694437,1
902,17,18,1.261304394262197e-09,0
903,17,19,1.2605691601663693e-08,0
904,17,20,1.4130884551377676e-07,0
905,17,21,2.4616780835984287e-10,0
906,17,22,1.1119799525616259e-11,0
907,17,23,0.00010591313184704632,0
908,17,24,1.3260369191581134e-10,0
909,17,25,4.191962610367028e-10,0
910,17,26,1.1014652301355454e-08,0
911,17,27,9.697914471473723e-09,0
912,17,28,3.89812537804346e-09,0
913,17,29,9.815557255876683e-10,0
914,17,30,2.5273743986531372e-08,0
915,17,31,5.1833767429343425e-06,0
916,17,32,5.2130553207518915e-09,0
917,17,33,9.000014622451147e-10,0
918,17,34,1.9872181677982326e-10,0
919,17,35,5.110904408023309e-11,0
920,17,36,1.672386881756971e-11,0
921,17,37,1.5242220680056207e-11,0
922,17,38,5.272541292455912e-10,0
923,17,39,4.1477107859400064e-10,0
924,17,40,2.102488756011711e-12,0
925,17,41,3.677933652079801e-11,0
926,17,42,2.1895704693797313e-10,0
927,17,43,1.7852306299914744e-08,0
928,17,44,3.4722415165333587e-08,0
929,17,45,7.974487736817082e-09,0
930,17,46,9.486338797826122e-12,0
931,17,47,5.297393600167677e-12,0
932,17,48,1.7611025970865057e-09,0
933,17,49,4.62292035763312e-08,0
934,17,50,2.9092162012744893e-09,0
935,17,51,1.216001010106993e-06,0
936,18,0,7.531348877876098e-10,0
937,18,1,6.389072430834641e-12,0
938,18,2,1.35040267856823e-09,0
939,18,3,9.630596764509392e-09,0
940,18,4,1.615357376749671e-07,0
941,18,5,1.536053576001173e-11,0
942,18,6,6.632765447989186e-10,0
943,18,7,5.692484678077037e-12,0
944,18,8,1.8508299337582912e-09,0
945,18,9,7.347359526344022e-11,0
946,18,10,2.214262107003151e-09,0
947,18,11,9.085107666173542e-11,0
948,18,12,2.1107716747792438e-06,0
949,18,13,5.637800768454326e-06,0
950,18,14,1.8847423621792814e-11,0
951,18,15,4.6104620121667494e-11,0
952,18,16,4.1534026218315034e-10,0
953,18,17,2.755771166818022e-10,0
954,18,18,0.00015318872465286404,1
955,18,19,3.800190717662133e-10,0
956,18,20,6.277772746088317e-11,0
957,18,21,1.30804089781833e-10,0
958,18,22,3.7481897585678325e-09,0
959,18,23,1.23401832752279e-07,0
960,18,24,5.655694246264886e-10,0
961,18,25,2.9175250801927177e-06,0
962,18,26,1.0475160322487298e-10,0
963,18,27,7.374442723140362e-11,0
964,18,28,8.319399058542842e-10,0
965,18,29,1.4725092114531435e-06,0
966,18,30,5.051440377101812e-10,0
967,18,31,1.4886522570201066e-11,0
968,18,32,1.1170526309500772e-10,0
969,18,33,7.947455471501996e-10,0
970,18,34,5.459745544555972e-09,0
971,18,35,1.778048402956145e-10,0
972,18,36,2.6050042678527063e-10,0
973,18,37,2.075035610005216e-08,0
974,18,38,3.4758671635382044e-11,0
975,18,39,6.186864354162935e-10,0
976,18,40,2.373753638096332e-09,0
977,18,41,2.3888375721980992e-09,0
978,18,42,4.119198471902452e-12,0
979,18,43,5.4768111112935e-07,0
980,18,44,4.83490331104619e-11,0
981,18,45,3.3162814716547473e-09,0
982,18,46,1.6577975103793108e-10,0
983,18,47,1.624812229206185e-10,0
984,18,48,7.704781257444893e-12,0
985,18,49,5.47512946438844e-12,0
986,18,50,2.279859807885476e-11,0
987,18,51,2.3692959053023266e-11,0
988,19,0,1.6550134526727156e-11,0
989,19,1,3.1909311998257195e-11,0
990,19,2,9.42807275805535e-07,0
991,19,3,2.1141242922961823e-10,0
992,19,4,2.1621385237757806e-10,0
993,19,5,2.077376812237297e-11,0
994,19,6,1.359997559013948e-09,0
995,19,7,9.87844373412372e-07,0
996,19,8,1.1332642602113197e-09,0
997,19,9,1.1060963256426248e-09,0
998,19,10,5.109968698180367e-11,0
999,19,11,2.907232961313344e-11,0
1000,19,12,8.71745384212197e-11,0
1001,19,13,3.9810998941902653e-10,0
1002,19,14,3.9686887109979807e-10,0
1003,19,15,8.933928596910334e-10,0
1004,19,16,1.0399160421670217e-09,0
1005,19,17,7.968219417620048e-10,0
1006,19,18,1.659737070003331e-10,0
1007,19,19,0.0026256656274199486,1
1008,19,20,2.0040315007463505e-07,0
1009,19,21,1.2731041776348206e-09,0
1010,19,22,1.2108020142065357e-10,0
1011,19,23,6.560881615769176e-07,0
1012,19,24,5.760931731657593e-10,0
1013,19,25,6.307213779033205e-11,0
1014,19,26,3.5035217393897256e-08,0
1015,19,27,1.1951588607672647e-09,0
1016,19,28,2.67234190332033e-09,0
1017,19,29,1.42356376686692e-10,0
1018,19,30,9.74665113062656e-08,0
1019,19,31,9.734516197568155e-07,0
1020,19,32,2.5686931692803228e-08,0
1021,19,33,4.116495144756982e-09,0
1022,19,34,1.1199027122321681e-10,0
1023,19,35,2.833548506941952e-09,0
1024,19,36,9.770275560816444e-11,0
1025,19,37,5.7783052648252564e-11,0
1026,19,38,2.0097161712584466e-09,0
1027,19,39,6.658696510841722e-11,0
1028,19,40,1.6490893720022548e-11,0
1029,19,41,1.631429019655073e-11,0
1030,19,42,9.630118924519593e-09,0
1031,19,43,5.339716722119192e-07,0
1032,19,44,9.557012958794076e-10,0
1033,19,45,1.0342924724682234e-05,0
1034,19,46,1.675557262381666e-11,0
1035,19,47,4.972171546019366e-12,0
1036,19,48,2.0100419106938716e-09,0
1037,19,49,3.0212124468853574e-10,0
1038,19,50,2.11769091845726e-11,0
1039,19,51,4.027974065401452e-10,0
1040,20,0,4.277873610902816e-09,0
1041,20,1,1.0924912530185793e-08,0
1042,20,2,6.418267306518288e-11,0
1043,20,3,3.475535831354293e-11,0
1044,20,4,9.780791454527815e-11,0
1045,20,5,3.891233646413639e-08,0
1046,20,6,1.1312305758792718e-08,0
1047,20,7,2.7951119818681036e-07,0
1048,20,8,3.2041352210354646e-11,0
1049,20,9,1.2884018360637128e-05,0
1050,20,10,2.4903452633395773e-09,0
1051,20,11,2.151082867385412e-09,0
1052,20,12,1.9385167082663912e-10,0
1053,20,13,2.7496543930638495e-10,0
1054,20,14,0.00024693156592547894,0
1055,20,15,1.1740179939323525e-09,0
1056,20,16,5.001837166673795e-09,0
1057,20,17,6.431827515029909e-09,0
1058,20,18,7.737847862454572e-11,0
1059,20,19,3.4511948854287766e-10,0
1060,20,20,8.284838258987293e-05,1
1061,20,21,3.201922282869418e-08,0
1062,20,22,4.910679085590175e-10,0
1063,20,23,8.099568793440426e-10,0
1064,20,24,5.111628342824304e-10,0
1065,20,25,1.4322182328996291e-11,0
1066,20,26,5.979045880621925e-08,0
1067,20,27,1.7719816241879016e-05,0
1068,20,28,1.0152519450135067e-11,0
1069,20,29,7.251324540824555e-11,0
1070,20,30,1.3513309582435795e-08,0
1071,20,31,1.7631595072842288e-09,0
1072,20,32,1.1629491640519074e-11,0
1073,20,33,8.81238082506286e-10,0
1074,20,34,3.141749638224667e-10,0
1075,20,35,2.42582915560563e-11,0
1076,20,36,3.3648160646659875e-11,0
1077,20,37,2.4277790888760364e-10,0
1078,20,38,4.5493564471144055e-08,0
1079,20,39,1.2678257055309672e-10,0
1080,20,40,3.25161460257295e-11,0
1081,20,41,3.8362375776035407e-11,0
1082,20,42,7.2571983977809396e-09,0
1083,20,43,4.0352155644685084e-11,0
1084,20,44,3.385354148122133e-07,0
1085,20,45,1.5324579105691072e-10,0
1086,20,46,2.8907664456623294e-11,0
1087,20,47,7.0524996433063425e-12,0
1088,20,48,7.728165662967967e-09,0
1089,20,49,1.2446140784660997e-09,0
1090,20,50,4.982871715242254e-08,0
1091,20,51,3.798854208980629e-07,0
1092,21,0,4.283215560008102e-08,0
1093,21,1,3.943204518463972e-08,0
1094,21,2,3.4674443871729466e-11,0
1095,21,3,2.0086113328154909e-10,0
1096,21,4,2.489621238055406e-06,0
1097,21,5,1.2652687786385286e-08,0
1098,21,6,8.692420117029087e-10,0
1099,21,7,1.1650471520852079e-07,0
1100,21,8,2.1725497845181962e-08,0
1101,21,9,5.014371254219441e-06,0
1102,21,10,2.036931689985977e-08,0
1103,21,11,0.01923857070505619,0
1104,21,12,5.915878897866378e-10,0
1105,21,13,5.218915077875863e-09,0
1106,21,14,1.0465129918202365e-07,0
1107,21,15,1.2903273116648961e-08,0
1108,21,16,1.103276497937955e-10,0
1109,21,17,5.437015033749049e-07,0
1110,21,18,8.028942843907316e-09,0
1111,21,19,1.823190556859977e-11,0
1112,21,20,1.1064591465270723e-09,0
1113,21,21,0.7437220811843872,1
1114,21,22,4.469936643047845e-10,0
1115,21,23,2.9699540604610775e-08,0
1116,21,24,4.024529687285394e-08,0
1117,21,25,3.99989374955112e-09,0
1118,21,26,3.21661914881588e-08,0
1119,21,27,1.2644791880234152e-09,0
1120,21,28,4.3489094270210416e-11,0
1121,21,29,2.1764628987952506e-10,0
1122,21,30,2.4049848779128524e-09,0
1123,21,31,8.616723334853305e-09,0
1124,21,32,5.3090896262597553e-11,0
1125,21,33,1.343458393421315e-07,0
1126,21,34,1.7779060168532368e-10,0
1127,21,35,5.035666106323333e-09,0
1128,21,36,1.1801584154369493e-09,0
1129,21,37,2.6337627634376304e-09,0
1130,21,38,0.00021757677313871682,0
1131,21,39,7.641044241779582e-09,0
1132,21,40,9.582969973109812e-10,0
1133,21,41,0.05287347361445427,0
1134,21,42,4.0497286080132255e-10,0
1135,21,43,7.588445150030765e-11,0
1136,21,44,2.4179895262932405e-05,0
1137,21,45,1.1323648962946464e-10,0
1138,21,46,1.6163961280568628e-09,0
1139,21,47,1.78268692252459e-05,0
1140,21,48,7.926925036372268e-07,0
1141,21,49,3.0269127204718416e-09,0
1142,21,50,8.775279392025936e-10,0
1143,21,51,8.369669046714989e-08,0
1144,22,0,1.4181875673813238e-09,0
1145,22,1,6.273966068892634e-11,0
1146,22,2,1.058338694459593e-10,0
1147,22,3,1.7996390488939085e-10,0
1148,22,4,7.747225777565703e-11,0
1149,22,5,1.2230842116878193e-08,0
1150,22,6,6.647491584965692e-11,0
1151,22,7,2.714682645343913e-10,0
1152,22,8,7.565394144481985e-11,0
1153,22,9,4.388403596067292e-08,0
1154,22,10,2.2687808229338025e-11,0
1155,22,11,2.3892829381644276e-10,0
1156,22,12,2.6137239594881123e-10,0
1157,22,13,2.740380665444686e-11,0
1158,22,14,2.9147981805976997e-09,0
1159,22,15,4.519722551776795e-06,0
1160,22,16,1.0710586063888972e-11,0
1161,22,17,5.376327716355433e-10,0
1162,22,18,2.9301173043450035e-08,0
1163,22,19,6.667335086807391e-12,0
1164,22,20,5.897857723036193e-12,0
1165,22,21,4.1039768916562025e-08,0
1166,22,22,8.783618277163896e-10,1
1167,22,23,5.6273004034324e-09,0
1168,22,24,4.0468250972480746e-10,0
1169,22,25,1.0674813921696114e-07,0
1170,22,26,7.23413559958197e-12,0
1171,22,27,5.742761474691882e-11,0
1172,22,28,8.747021440491665e-10,0
1173,22,29,5.182587137220196e-10,0
1174,22,30,1.351510015012991e-10,0
1175,22,31,2.794259268412702e-11,0
1176,22,32,1.4658914707088577e-11,0
1177,22,33,4.5411570337439144e-11,0
1178,22,34,1.1057576188022722e-07,0
1179,22,35,2.4440124923863493e-10,0
1180,22,36,1.3666433262837785e-10,0
1181,22,37,4.2528286448018093e-11,0
1182,22,38,4.041934564824601e-10,0
1183,22,39,1.8269396605319344e-05,0
1184,22,40,2.182476066536765e-08,0
1185,22,41,1.2271709692868171e-06,0
1186,22,42,8.644942400826139e-12,0
1187,22,43,2.626969752839159e-09,0
1188,22,44,8.219303709866566e-11,0
1189,22,45,1.2058152254468268e-09,0
1190,22,46,1.9622037328304032e-08,0
1191,22,47,1.5395895616165944e-06,0
1192,22,48,1.747039318766852e-11,0
1193,22,49,1.8310124527687321e-09,0
1194,22,50,8.837315021992254e-07,0
1195,22,51,2.1362051683126992e-08,0
1196,23,0,7.504458859886043e-11,0
1197,23,1,2.4326634456839358e-11,0
1198,23,2,3.938887882526387e-09,0
1199,23,3,8.592178357691438e-11,0
1200,23,4,2.7035304550615535e-11,0
1201,23,5,3.370995843576807e-11,0
1202,23,6,2.7870269980745377e-10,0
1203,23,7,4.267127451385022e-08,0
1204,23,8,8.206458429471652e-11,0
1205,23,9,9.52311829394148e-09,0
1206,23,10,2.7718109057994766e-11,0
1207,23,11,2.488272782263934e-11,0
1208,23,12,1.6240066236239414e-10,0
1209,23,13,1.1903715513295055e-10,0
1210,23,14,3.150217864344995e-09,0
1211,23,15,1.0351171031430795e-09,0
1212,23,16,1.8396870693493383e-09,0
1213,23,17,6.234823501927167e-08,0
1214,23,18,1.3324825687277553e-09,0
1215,23,19,7.275051672195332e-08,0
1216,23,20,1.022991358290426e-09,0
1217,23,21,1.286053930016351e-09,0
1218,23,22,7.189845940835937e-11,0
1219,23,23,0.2265198677778244,1
1220,23,24,2.58683297005291e-10,0
1221,23,25,3.447464813621792e-10,0
1222,23,26,4.472804349120452e-09,0
1223,23,27,6.914282479897338e-09,0
1224,23,28,5.837665906227585e-09,0
1225,23,29,1.9250238902923655e-10,0
1226,23,30,4.0090920805369024e-08,0
1227,23,31,5.260199486656347e-06,0
1228,23,32,1.547731365292293e-08,0
1229,23,33,2.127100939830484e-09,0
1230,23,34,7.488105691066949e-10,0
1231,23,35,5.105607048250249e-10,0
1232,23,36,1.894964914150865e-11,0
1233,23,37,2.646126720518005e-11,0
1234,23,38,3.711309592979717e-10,0
1235,23,39,1.175665009789384e-09,0
1236,23,40,1.1025418425458788e-11,0
1237,23,41,1.4485378174722285e-10,0
1238,23,42,4.319226087901029e-10,0
1239,23,43,0.000600561557803303,0
1240,23,44,6.586250655971071e-09,0
1241,23,45,3.076986843097984e-07,0
1242,23,46,3.948090465666354e-11,0
1243,23,47,4.282014413187207e-12,0
1244,23,48,2.7249019707298316e-10,0
1245,23,49,5.656524693087306e-10,0
1246,23,50,1.8196338880116514e-10,0
1247,23,51,5.70857405790548e-09,0
1248,24,0,4.016950772012251e-09,0
1249,24,1,1.9528247463540538e-08,0
1250,24,2,6.654649609139085e-10,0
1251,24,3,5.5034066193115905e-09,0
1252,24,4,1.3008964572236437e-08,0
1253,24,5,1.4545297188917061e-09,0
1254,24,6,1.179382036475829e-09,0
1255,24,7,7.707288141034496e-10,0
1256,24,8,5.581025834544562e-05,0
1257,24,9,3.125925331914914e-07,0
1258,24,10,3.973898293763156e-11,0
1259,24,11,1.9023410402496665e-08,0
1260,24,12,6.510669781079059e-10,0
1261,24,13,1.6588255769001137e-10,0
1262,24,14,1.0459339172541604e-08,0
1263,24,15,4.3110475189678255e-09,0
1264,24,16,1.943659261316455e-10,0
1265,24,17,3.4091077183440177e-10,0
1266,24,18,2.7356297782610284e-10,0
1267,24,19,3.0905350500987083e-10,0
1268,24,20,1.8909997123728317e-08,0
1269,24,21,0.00018809652829077095,0
1270,24,22,1.6523529211553978e-09,0
1271,24,23,7.535102319877751e-09,0
1272,24,24,0.007578105665743351,1
1273,24,25,1.1640760355646762e-08,0
1274,24,26,1.9180806276608564e-08,0
1275,24,27,4.300857270322922e-08,0
1276,24,28,6.147481967921919e-10,0
1277,24,29,4.0322533506609304e-11,0
1278,24,30,3.4574956231381293e-09,0
1279,24,31,1.4327380948309099e-10,0
1280,24,32,8.751444013910259e-10,0
1281,24,33,7.597303692818969e-07,0
1282,24,34,9.345482610001454e-09,0
1283,24,35,3.8162067950153755e-10,0
1284,24,36,2.675554888753595e-09,0
1285,24,37,5.11680120496294e-09,0
1286,24,38,3.2107965353134205e-07,0
1287,24,39,9.127248401519239e-10,0
1288,24,40,1.8023166958869297e-08,0
1289,24,41,9.299397163431422e-08,0
1290,24,42,1.390782529142598e-07,0
1291,24,43,2.9795836553603294e-07,0
1292,24,44,1.820225925541763e-08,0
1293,24,45,6.804619978595383e-09,0
1294,24,46,2.2668571186823527e-10,0
1295,24,47,8.029763307604298e-07,0
1296,24,48,5.558537630179217e-09,0
1297,24,49,5.841349626223291e-10,0
1298,24,50,1.902869861680756e-09,0
1299,24,51,8.02783617359637e-10,0
1300,25,0,5.388315488241702e-11,0
1301,25,1,1.0441503564551091e-11,0
1302,25,2,5.4880235772492014e-11,0
1303,25,3,4.4726655712423735e-10,0
1304,25,4,7.207107159956649e-07,0
1305,25,5,1.2525359222026466e-11,0
1306,25,6,4.115040530550118e-10,0
1307,25,7,2.3448873051612473e-12,0
1308,25,8,5.927391022453321e-09,0
1309,25,9,1.3022648931437786e-11,0
1310,25,10,2.695658696261205e-10,0
1311,25,11,2.9831265929702866e-11,0
1312,25,12,4.586655677485396e-07,0
1313,25,13,9.717978173284791e-07,0
1314,25,14,4.190103992940397e-12,0
1315,25,15,3.3067046323331795e-10,0
1316,25,16,8.076588642325078e-07,0
1317,25,17,3.236876600087868e-10,0
1318,25,18,5.233594492892735e-06,0
1319,25,19,7.886029051995536e-10,0
1320,25,20,1.0842535758115446e-09,0
1321,25,21,8.204928958477353e-10,0
1322,25,22,4.299132605467548e-09,0
1323,25,23,8.45229664037106e-10,0
1324,25,24,2.4438215405098163e-05,0
1325,25,25,2.994358681007725e-07,1
1326,25,26,9.16894615787811e-11,0
1327,25,27,3.138148768622173e-11,0
1328,25,28,1.686102368836373e-10,0
1329,25,29,2.8060459953849204e-05,0
1330,25,30,1.3702806000992496e-08,0
1331,25,31,1.5318579738021754e-11,0
1332,25,32,1.1609351674435331e-10,0
1333,25,33,7.843482807690094e-11,0
1334,25,34,4.677364606742174e-10,0
1335,25,35,7.232142662516594e-10,0
1336,25,36,9.255989204259851e-12,0
1337,25,37,6.0471809781859065e-09,0
1338,25,38,1.9139918816524215e-11,0
1339,25,39,2.935965914829808e-10,0
1340,25,40,5.343266940016633e-10,0
1341,25,41,5.86297885241116e-11,0
1342,25,42,3.999407142268874e-12,0
1343,25,43,6.779810934887109e-09,0
1344,25,44,1.3173988809567216e-12,0
1345,25,45,1.9331979572712044e-08,0
1346,25,46,8.870758988477334e-11,0
1347,25,47,5.706437544716891e-10,0
1348,25,48,1.3322371851531845e-11,0
1349,25,49,3.2581686914417984e-12,0
1350,25,50,3.3382216262090036e-12,0
1351,25,51,4.731050620709887e-12,0
1352,26,0,7.892977244017274e-11,0
1353,26,1,8.896641645605996e-09,0
1354,26,2,1.1987677517311113e-10,0
1355,26,3,4.2974311609267346e-11,0
1356,26,4,2.2618384942774128e-10,0
1357,26,5,3.017759908630069e-08,0
1358,26,6,8.212804325502532e-10,0
1359,26,7,5.41052966318567e-11,0
1360,26,8,2.2982868941312518e-09,0
1361,26,9,5.5610134552797064e-11,0
1362,26,10,5.394493314270221e-07,0
1363,26,11,1.7648831729388803e-08,0
1364,26,12,4.950331377456818e-12,0
1365,26,13,1.3583697864305577e-06,0
1366,26,14,9.762606278940211e-10,0
1367,26,15,5.815832884725758e-11,0
1368,26,16,1.0938595515486149e-11,0
1369,26,17,2.8382450167896422e-08,0
1370,26,18,1.852688797043811e-06,0
1371,26,19,6.50006448665863e-09,0
1372,26,20,3.74147379744727e-10,0
1373,26,21,7.788570677291773e-09,0
1374,26,22,6.64861659060989e-07,0
1375,26,23,4.632671579685166e-09,0
1376,26,24,8.469523748999563e-08,0
1377,26,25,1.2696569490211473e-11,0
1378,26,26,8.41640849102987e-06,1
1379,26,27,1.4331112296872561e-08,0
1380,26,28,8.532910489300605e-11,0
1381,26,29,6.187333284612961e-11,0
1382,26,30,9.177374138413796e-12,0
1383,26,31,4.113845722408804e-11,0
1384,26,32,1.7157772425058226e-10,0
1385,26,33,2.411883470720966e-10,0
1386,26,34,1.663495036163809e-11,0
1387,26,35,7.270346486620838e-06,0
1388,26,36,7.532487522610154e-09,0
1389,26,37,3.3589751637919107e-06,0
1390,26,38,1.2545480210235382e-09,0
1391,26,39,3.9155137465662904e-11,0
1392,26,40,1.0808451023081034e-08,0
1393,26,41,6.584127909547988e-09,0
1394,26,42,1.4650879398558914e-09,0
1395,26,43,2.75084510725776e-10,0
1396,26,44,1.5463967883988516e-09,0
1397,26,45,2.9075686303059456e-09,0
1398,26,46,1.3581467062095953e-09,0
1399,26,47,1.155097379523795e-06,0
1400,26,48,8.53888266760805e-08,0
1401,26,49,2.0460255711896025e-10,0
1402,26,50,9.728733096903142e-11,0
1403,26,51,3.3103331187334106e-10,0
1404,27,0,0.0021908737253397703,0
1405,27,1,7.172309892666817e-07,0
1406,27,2,1.1743427341670554e-09,0
1407,27,3,2.1204471067903796e-07,0
1408,27,4,9.0220782233974e-11,0
1409,27,5,5.5527626940943264e-09,0
1410,27,6,8.122287198375489e-08,0
1411,27,7,1.9783885640833887e-09,0
1412,27,8,2.6370398131803086e-07,0
1413,27,9,9.124610755861795e-08,0
1414,27,10,5.2094772939881295e-09,0
1415,27,11,5.877554798416895e-08,0
1416,27,12,2.2533328092322336e-07,0
1417,27,13,8.616837909869446e-09,0
1418,27,14,3.283219598415599e-07,0
1419,27,15,7.524599832109402e-10,0
