,s_id,t_id,pred,label
721,13,45,2.0605630197678693e-06,0
722,13,46,2.2957205914053702e-08,0
723,13,47,1.952660966253461e-08,0
724,13,48,3.6850857920711633e-09,0
725,13,49,0.010159573517739773,0
726,13,50,4.177504138169752e-07,0
727,13,51,1.7575130684122087e-08,0
728,14,0,3.627333100553187e-08,0
729,14,1,4.8045922795836304e-08,0
730,14,2,6.046433753681413e-08,0
731,14,3,6.92724810846812e-08,0
732,14,4,8.030704101713582e-09,0
733,14,5,5.511484602038763e-09,0
734,14,6,4.134665232413681e-06,0
735,14,7,1.4407996218324115e-07,0
736,14,8,2.2221840367819823e-07,0
737,14,9,1.8253824407565844e-07,0
738,14,10,4.2072688302141614e-06,0
739,14,11,6.427733723057827e-08,0
740,14,12,1.0660387772531976e-07,0
741,14,13,3.2431322072312696e-09,0
742,14,14,0.9999772310256958,1
743,14,15,1.16214422973826e-07,0
744,14,16,1.9926972072425997e-08,0
745,14,17,1.0864463995119422e-08,0
746,14,18,2.56727332725859e-07,0
747,14,19,8.574624388302254e-08,0
748,14,20,1.0389533855459376e-07,0
749,14,21,5.545428116704443e-09,0
750,14,22,4.3642862657122805e-09,0
751,14,23,1.747525146811313e-08,0
752,14,24,5.7526477803548914e-08,0
753,14,25,5.184207566344412e-06,0
754,14,26,3.647915946203284e-06,0
755,14,27,4.245135798441879e-08,0
756,14,28,6.388972462190168e-09,0
757,14,29,1.8362109699410212e-07,0
758,14,30,8.713256782755252e-09,0
759,14,31,2.0625546312658116e-05,0
760,14,32,2.9175250801927177e-06,0
761,14,33,2.694572458494804e-07,0
762,14,34,3.5938366949039846e-08,0
763,14,35,1.723963549693508e-08,0
764,14,36,2.545672543874389e-07,0
765,14,37,1.6081423837022157e-06,0
766,14,38,1.540986573900227e-07,0
767,14,39,0.019641542807221413,0
768,14,40,2.5860561692070405e-08,0
769,14,41,1.8097090048740938e-08,0
770,14,42,3.817033089603683e-08,0
771,14,43,6.28693683779602e-08,0
772,14,44,8.73734151696226e-08,0
773,14,45,5.152583071321715e-06,0
774,14,46,1.3104645368855472e-08,0
775,14,47,6.071430647125453e-08,0
776,14,48,1.540532502986025e-05,0
777,14,49,3.115787805541004e-08,0
778,14,50,4.7830866378717474e-08,0
779,14,51,3.254279512532321e-09,0
780,15,0,1.4531598147016211e-09,0
781,15,1,1.1163810853531686e-07,0
782,15,2,3.7958373013680102e-06,0
783,15,3,9.847068582757856e-08,0
784,15,4,3.2768973312613525e-08,0
785,15,5,2.827719036702092e-08,0
786,15,6,3.1894558105705073e-09,0
787,15,7,2.8188378298210637e-09,0
788,15,8,1.7815985131619527e-07,0
789,15,9,1.4579579321605252e-08,0
790,15,10,1.6182240869966336e-05,0
791,15,11,3.3419264577894126e-10,0
792,15,12,1.0073896561380025e-07,0
793,15,13,4.301392436900642e-06,0
794,15,14,5.36693221420137e-07,0
795,15,15,0.999901294708252,1
796,15,16,3.744390824067523e-07,0
797,15,17,4.889309934696939e-07,0
798,15,18,2.3820219130499254e-09,0
799,15,19,6.765113624851438e-08,0
800,15,20,3.2385656822953024e-08,0
801,15,21,9.353685825885805e-09,0
802,15,22,2.2901662788399335e-08,0
803,15,23,3.3767022955544235e-08,0
804,15,24,1.786238890133518e-08,0
805,15,25,5.0248119805473834e-05,0
806,15,26,2.4493209238585223e-08,0
807,15,27,6.516539485801331e-08,0
808,15,28,1.9967954756339168e-07,0
809,15,29,6.186374434946629e-08,0
810,15,30,1.2491476297782356e-08,0
811,15,31,3.2117377646301293e-09,0
812,15,32,5.582936424275431e-08,0
813,15,33,2.2463020332708084e-09,0
814,15,34,0.0003347276069689542,0
815,15,35,3.8566173543586046e-07,0
816,15,36,1.521232029233488e-09,0
817,15,37,5.8244836509402376e-06,0
818,15,38,1.8323031326872297e-05,0
819,15,39,2.831284575677273e-07,0
820,15,40,8.42952019297627e-09,0
821,15,41,1.0289120837114751e-05,0
822,15,42,1.0443212516975109e-08,0
823,15,43,2.631948700582143e-05,0
824,15,44,3.734798519872129e-05,0
825,15,45,1.734712151701956e-09,0
826,15,46,9.207031803626364e-10,0
827,15,47,7.383812317129923e-08,0
828,15,48,2.2265836378210224e-05,0
829,15,49,3.3096167584290015e-08,0
830,15,50,5.310374149303243e-07,0
831,15,51,3.73198432157551e-08,0
832,16,0,3.6277619130942185e-08,0
833,16,1,6.721627698880184e-08,0
834,16,2,2.3587181203765795e-06,0
835,16,3,6.668936839560047e-05,0
836,16,4,2.4859812697286543e-07,0
837,16,5,9.810250958253164e-06,0
838,16,6,3.892963889029488e-07,0
839,16,7,1.0239483927421134e-08,0
840,16,8,4.107906459438482e-09,0
841,16,9,1.4112555568601692e-09,0
842,16,10,6.003592289971493e-08,0
843,16,11,2.921657049625992e-08,0
844,16,12,1.1361936458342825e-07,0
845,16,13,1.2467548060612899e-07,0
846,16,14,6.440985522715437e-09,0
847,16,15,1.2613652344839466e-08,0
848,16,16,0.999982476234436,1
849,16,17,1.875735193834771e-07,0
850,16,18,9.992603366981712e-08,0
851,16,19,2.2602867488785705e-07,0
852,16,20,5.642712963549457e-09,0
853,16,21,1.1289069234976523e-08,0
854,16,22,6.267283083616348e-07,0
855,16,23,7.237834864781689e-08,0
856,16,24,1.399542171043322e-08,0
857,16,25,1.3775189700027113e-07,0
858,16,26,1.701121732367028e-08,0
859,16,27,3.0939455442080543e-09,0
860,16,28,2.744103611007631e-08,0
861,16,29,1.9497059966511188e-08,0
862,16,30,2.946037739093299e-06,0
863,16,31,8.550840924215208e-09,0
864,16,32,2.459090353568172e-08,0
865,16,33,2.1692290630426214e-08,0
866,16,34,6.378111816474075e-09,0
867,16,35,1.1209210448726026e-08,0
868,16,36,2.6443404976816964e-07,0
869,16,37,1.7471975866101275e-07,0
870,16,38,1.8441237443767022e-06,0
871,16,39,3.34155214609666e-09,0
872,16,40,1.0810513373371577e-08,0
873,16,41,4.975018441655266e-07,0
874,16,42,1.067752805283817e-06,0
875,16,43,1.1382212505850475e-08,0
876,16,44,9.850296578406414e-09,0
877,16,45,1.0946588702154258e-07,0
878,16,46,7.384573308399922e-08,0
879,16,47,4.778217643774951e-08,0
880,16,48,6.567822286029923e-09,0
881,16,49,1.4926378355539782e-08,0
882,16,50,1.8002978322329e-05,0
883,16,51,8.112409233262952e-08,0
884,17,0,3.3011733346910432e-09,0
885,17,1,6.703766786131382e-08,0
886,17,2,2.5508287038178423e-08,0
887,17,3,2.2267069255121896e-07,0
888,17,4,3.3948495570257364e-07,0
889,17,5,3.740140357422206e-07,0
890,17,6,3.816232663211849e-08,0
891,17,7,1.375503932976585e-09,0
892,17,8,5.159552642908238e-07,0
893,17,9,1.3432726575501874e-07,0
894,17,10,4.133041997533837e-08,0
895,17,11,3.742205478829419e-08,0
896,17,12,1.7596160972743746e-08,0
897,17,13,1.9804251394361927e-07,0
898,17,14,1.8397336987163726e-08,0
899,17,15,4.06232265959261e-06,0
900,17,16,1.207727962082572e-07,0
901,17,17,0.9991300702095032,1
902,17,18,1.9783781723958782e-08,0
903,17,19,1.0132754141523037e-05,0
904,17,20,2.439850868540816e-05,0
905,17,21,1.272401277674362e-07,0
906,17,22,7.595581791974837e-06,0
907,17,23,8.182899182429537e-05,0
908,17,24,7.892845314927399e-05,0
909,17,25,5.4275922423130396e-08,0
910,17,26,7.226923059988621e-08,0
911,17,27,8.461593665742839e-07,0
912,17,28,1.135224647441646e-05,0
913,17,29,1.1581894554524297e-08,0
914,17,30,5.5173745572290045e-09,0
915,17,31,1.7644244110215368e-07,0
916,17,32,1.618015499360581e-09,0
917,17,33,3.9724925571249514e-09,0
918,17,34,3.5440745893566827e-09,0
919,17,35,5.130613089932012e-07,0
920,17,36,2.009004163028294e-08,0
921,17,37,7.180481986779341e-08,0
922,17,38,1.980464645612301e-07,0
923,17,39,7.158190040712498e-09,0
924,17,40,3.94924128954699e-08,0
925,17,41,6.219169534915636e-08,0
926,17,42,3.1954070323081396e-07,0
927,17,43,7.368730337020679e-08,0
928,17,44,2.2814176645624684e-06,0
929,17,45,7.744130670062077e-09,0
930,17,46,1.9367526249425282e-07,0
931,17,47,9.857844815996941e-06,0
932,17,48,3.3631017970492394e-08,0
933,17,49,2.134905940920362e-08,0
934,17,50,2.7454198061604984e-05,0
935,17,51,6.4146315708057955e-06,0
936,18,0,3.1631506303142487e-09,0
937,18,1,1.1317873749305818e-08,0
938,18,2,1.0399109839909215e-07,0
939,18,3,6.137927357485751e-07,0
940,18,4,0.0014057016232982278,0
941,18,5,5.48747447481901e-09,0
942,18,6,5.1261814348890766e-08,0
943,18,7,2.1281478801427056e-09,0
944,18,8,7.176168423939089e-07,0
945,18,9,4.394954089548264e-08,0
946,18,10,2.6985732759499115e-08,0
947,18,11,2.2530430854317274e-09,0
948,18,12,2.951420441377195e-08,0
949,18,13,2.6150829057769442e-08,0
950,18,14,1.0111974546589408e-07,0
951,18,15,7.742546603850542e-10,0
952,18,16,4.69196024255325e-08,0
953,18,17,1.552894168810326e-08,0
954,18,18,0.9805089235305786,1
955,18,19,1.0320968524268892e-09,0
956,18,20,0.0003492295800242573,0
957,18,21,3.4599629827880563e-09,0
958,18,22,1.0977993980532119e-07,0
959,18,23,1.98847907029176e-08,0
960,18,24,1.8401234456177917e-06,0
961,18,25,6.672677841379482e-07,0
962,18,26,2.2155601797635427e-08,0
963,18,27,2.6044861556329124e-07,0
964,18,28,1.0637613740982488e-06,0
965,18,29,1.4256879410368128e-07,0
966,18,30,1.178435349302731e-09,0
967,18,31,5.072599833511049e-07,0
968,18,32,1.193910925678665e-08,0
969,18,33,8.213231872389315e-09,0
970,18,34,1.3086536299056206e-08,0
971,18,35,6.014868603188006e-09,0
972,18,36,8.739005075142359e-09,0
973,18,37,8.249301572504919e-06,0
974,18,38,1.7433561261270825e-09,0
975,18,39,6.923945505832307e-08,0
976,18,40,1.775837077389042e-08,0
977,18,41,6.1155698283243964e-09,0
978,18,42,3.5646729656946263e-07,0
979,18,43,1.0551591600460597e-08,0
980,18,44,9.703616399292514e-08,0
981,18,45,4.5332253648666665e-06,0
982,18,46,1.4343904695124365e-05,0
983,18,47,0.0001152909972006455,0
984,18,48,9.125042943480821e-09,0
985,18,49,1.2625855916326145e-08,0
986,18,50,3.52020066429759e-08,0
987,18,51,2.2070729688294932e-09,0
988,19,0,8.800630979521884e-08,0
989,19,1,2.71779381222359e-08,0
990,19,2,5.58346613388494e-09,0
991,19,3,1.2772558566354064e-09,0
992,19,4,7.294052029038767e-10,0
993,19,5,3.9314027162618e-06,0
994,19,6,1.0692313701099465e-08,0
995,19,7,2.761688300267906e-08,0
996,19,8,1.3656639566761442e-05,0
997,19,9,4.4904584228788735e-07,0
998,19,10,1.660491477650794e-07,0
999,19,11,3.4353690807620296e-06,0
1000,19,12,2.4217506222612428e-08,0
1001,19,13,6.664117972832173e-05,0
1002,19,14,1.913286595822683e-08,0
1003,19,15,2.583444143056113e-07,0
1004,19,16,4.5150380856284755e-07,0
1005,19,17,4.255264866515063e-05,0
1006,19,18,7.222289877262256e-09,0
1007,19,19,0.9997203946113586,1
1008,19,20,4.831241540159681e-08,0
1009,19,21,1.0115986981418246e-07,0
1010,19,22,5.548513968278712e-07,0
1011,19,23,0.000350340356817469,0
1012,19,24,2.274930238854722e-06,0
1013,19,25,9.167136383325669e-09,0
1014,19,26,9.836310255195713e-07,0
1015,19,27,2.3147783849708503e-06,0
1016,19,28,1.7036046529028681e-06,0
1017,19,29,1.3985780356051691e-07,0
1018,19,30,1.7437328025948773e-08,0
1019,19,31,4.359779026685828e-08,0
1020,19,32,4.9745598751371745e-09,0
1021,19,33,5.775380174100064e-09,0
1022,19,34,1.5958834254092835e-09,0
1023,19,35,2.5649387680459768e-06,0
1024,19,36,4.0941728229881846e-08,0
1025,19,37,3.448137331218959e-09,0
1026,19,38,4.090628991093581e-08,0
1027,19,39,4.026155409064813e-09,0
1028,19,40,0.009388416074216366,0
1029,19,41,2.8413325026122038e-08,0
1030,19,42,3.659469882677513e-07,0
1031,19,43,9.586286608964656e-08,0
1032,19,44,2.1386906155385077e-05,0
1033,19,45,6.943531616343535e-08,0
1034,19,46,3.7368849348240474e-08,0
1035,19,47,1.1706080549345188e-09,0
1036,19,48,4.642425610601464e-10,0
1037,19,49,3.484888111415785e-07,0
1038,19,50,6.482052867795574e-07,0
1039,19,51,3.669097452529968e-07,0
1040,20,0,8.678394465277961e-07,0
1041,20,1,7.021533747320063e-06,0
1042,20,2,7.931910062097813e-08,0
1043,20,3,6.140808039845069e-08,0
1044,20,4,2.122985506503028e-06,0
1045,20,5,1.0260582428145426e-07,0
1046,20,6,3.108107193838805e-08,0
1047,20,7,7.330390872084536e-08,0
1048,20,8,6.0702382143063e-07,0
1049,20,9,1.6609617432550294e-06,0
1050,20,10,2.1824321265739854e-06,0
1051,20,11,2.9592499686259544e-06,0
1052,20,12,1.1119884391064261e-07,0
1053,20,13,2.6793770757649327e-07,0
1054,20,14,3.26378625459256e-07,0
1055,20,15,1.0500295744009236e-08,0
1056,20,16,4.712966372721894e-08,0
1057,20,17,1.5631592020781682e-07,0
1058,20,18,3.8754827983211726e-05,0
1059,20,19,4.330631213633751e-07,0
1060,20,20,0.9979719519615173,1
1061,20,21,7.229156295807115e-08,0
1062,20,22,4.027486255608892e-08,0
1063,20,23,7.349672159762122e-06,0
1064,20,24,7.417053211611346e-07,0
1065,20,25,1.0013414986076441e-08,0
1066,20,26,7.591755775138154e-07,0
1067,20,27,2.1226253466011258e-06,0
1068,20,28,1.3115844694766565e-06,0
1069,20,29,2.2278049982560333e-07,0
1070,20,30,1.0661624472163567e-08,0
1071,20,31,2.8780465299860225e-07,0
1072,20,32,2.5248496626772976e-08,0
1073,20,33,5.4881262201433856e-08,0
1074,20,34,5.048632800708219e-08,0
1075,20,35,2.448644636388053e-06,0
1076,20,36,2.7378021627555427e-07,0
1077,20,37,9.711260418043821e-07,0
1078,20,38,1.740357014057281e-08,0
1079,20,39,5.8029218763522294e-08,0
1080,20,40,4.6267223297036253e-07,0
1081,20,41,3.521765279401734e-08,0
1082,20,42,1.0321765842036257e-07,0
1083,20,43,8.159553033237898e-08,0
1084,20,44,2.4288931754767873e-08,0
1085,20,45,1.2348729683253623e-07,0
1086,20,46,8.104643143269641e-07,0
1087,20,47,3.663796633190941e-06,0
1088,20,48,1.81165695778418e-08,0
1089,20,49,2.747397687130615e-08,0
1090,20,50,1.2075466848671113e-08,0
1091,20,51,8.638679105388292e-08,0
1092,21,0,7.0037962096591855e-09,0
1093,21,1,1.9771888570829788e-09,0
1094,21,2,1.12568649512923e-07,0
1095,21,3,7.276325764138392e-09,0
1096,21,4,1.8689190639520348e-08,0
1097,21,5,1.5912906548010142e-09,0
1098,21,6,2.7029057036997983e-06,0
1099,21,7,3.2745042233273125e-08,0
1100,21,8,2.870079063299613e-09,0
1101,21,9,5.649748402447585e-08,0
1102,21,10,0.0003967818629462272,0
1103,21,11,6.079287118154753e-08,0
1104,21,12,1.7543622732318909e-07,0
1105,21,13,2.6852596590742905e-08,0
1106,21,14,4.029337929978283e-08,0
1107,21,15,1.3404108045733665e-08,0
1108,21,16,1.7854961953389648e-08,0
1109,21,17,1.10430082855828e-08,0
1110,21,18,3.0640361359246526e-09,0
1111,21,19,4.3869473387303515e-08,0
1112,21,20,7.338238816601006e-08,0
1113,21,21,0.9998528957366943,1
1114,21,22,6.197913648975373e-07,0
1115,21,23,3.843296667582763e-07,0
1116,21,24,5.78482558921678e-06,0
1117,21,25,8.514704745721247e-07,0
1118,21,26,1.6683581804954883e-07,0
1119,21,27,4.570645639745408e-09,0
1120,21,28,2.876622717806754e-09,0
1121,21,29,1.144551788456738e-06,0
1122,21,30,7.582972472164329e-08,0
1123,21,31,0.006607046350836754,0
1124,21,32,3.097428270848468e-05,0
1125,21,33,2.863868608926623e-08,0
1126,21,34,1.273780014798831e-08,0
1127,21,35,2.716570790539663e-08,0
1128,21,36,8.047870323935058e-06,0
1129,21,37,2.288491032231832e-06,0
1130,21,38,3.325339115178849e-09,0
1131,21,39,4.6781721607658255e-07,0
1132,21,40,6.084623578317405e-07,0
1133,21,41,9.306597803515615e-07,0
1134,21,42,1.2687939587863184e-09,0
1135,21,43,1.301055263525086e-08,0
1136,21,44,5.406421337283973e-07,0
1137,21,45,1.8423426340063997e-08,0
1138,21,46,1.2968409464519937e-05,0
1139,21,47,3.0211870694074605e-07,0
1140,21,48,3.5670237874541044e-09,0
1141,21,49,1.8400355017433867e-08,0
1142,21,50,1.0352263046797816e-08,0
1143,21,51,1.0476055649633054e-05,0
1144,22,0,1.5846016765408422e-07,0
1145,22,1,1.6451084050572717e-08,0
1146,22,2,1.0518294857320143e-06,0
1147,22,3,3.674150320875924e-06,0
1148,22,4,3.6727699352923082e-06,0
1149,22,5,2.438879391775117e-07,0
1150,22,6,3.0449164114543237e-06,0
1151,22,7,1.1579332159783462e-08,0
1152,22,8,4.913372890769097e-07,0
1153,22,9,3.984762315667467e-07,0
1154,22,10,3.8518021483469056e-07,0
1155,22,11,4.142876264268125e-08,0
1156,22,12,2.1786254933431337e-07,0
1157,22,13,1.2824023620794378e-08,0
1158,22,14,1.3242639873567441e-08,0
1159,22,15,7.359008069585116e-09,0
1160,22,16,1.7675283459084312e-07,0
1161,22,17,1.1439451554906555e-06,0
1162,22,18,1.3953007282907492e-07,0
1163,22,19,1.0530465033298242e-07,0
1164,22,20,2.9177792271184444e-07,0
1165,22,21,2.459859516079632e-08,0
1166,22,22,0.9998878240585327,1
1167,22,23,1.855026130215265e-05,0
1168,22,24,9.388098078488838e-06,0
1169,22,25,7.615046229147993e-07,0
1170,22,26,2.3846740759836393e-07,0
1171,22,27,2.4673559892107733e-05,0
1172,22,28,3.1231243724505475e-07,0
1173,22,29,1.7544651953471657e-08,0
1174,22,30,1.5099537620244519e-07,0
1175,22,31,6.960212317608239e-08,0
1176,22,32,1.0782341632875614e-06,0
1177,22,33,9.197821171369469e-09,0
1178,22,34,1.1319033488277341e-09,0
1179,22,35,3.503085508782533e-06,0
1180,22,36,8.056205302864328e-08,0
1181,22,37,2.194903814256577e-08,0
1182,22,38,3.1118682386477303e-07,0
1183,22,39,1.871062593750139e-08,0
1184,22,40,8.562755837715486e-09,0
1185,22,41,2.9091484066157136e-06,0
1186,22,42,1.0501561575892993e-07,0
1187,22,43,2.2438666036350696e-08,0
1188,22,44,1.592729972799134e-06,0
1189,22,45,1.3157187822798733e-05,0
1190,22,46,3.814799356405274e-07,0
1191,22,47,1.532693971739718e-07,0
1192,22,48,8.886924085516057e-09,0
1193,22,49,4.435644296307828e-09,0
1194,22,50,2.74383495479924e-07,0
1195,22,51,0.32081153988838196,0
1196,23,0,2.2979580460713578e-09,0
1197,23,1,3.4922072700283024e-07,0
1198,23,2,3.580110430334571e-09,0
1199,23,3,4.04195210634839e-09,0
1200,23,4,5.735236285886458e-09,0
1201,23,5,1.700903226264927e-06,0
1202,23,6,6.392470552896157e-09,0
1203,23,7,8.663128880925797e-09,0
1204,23,8,1.1448289114923682e-05,0
1205,23,9,4.738881642651904e-08,0
1206,23,10,2.113932850988931e-08,0
1207,23,11,2.5069466573768295e-05,0
1208,23,12,2.7383471490338707e-08,0
1209,23,13,3.145278171245991e-08,0
1210,23,14,2.0079507834225296e-08,0
1211,23,15,1.384754142463862e-07,0
1212,23,16,8.385600125393466e-08,0
1213,23,17,1.603278860784485e-06,0
1214,23,18,2.3887203326466988e-08,0
1215,23,19,7.278090947693272e-07,0
1216,23,20,1.183924567271788e-07,0
1217,23,21,1.1385816733877618e-08,0
1218,23,22,3.1120573567022802e-06,0
1219,23,23,0.9998512268066406,1
1220,23,24,2.3424033770425012e-06,0
1221,23,25,1.6710334227454382e-09,0
1222,23,26,7.869701335039281e-07,0
1223,23,27,1.0338434464074453e-07,0
1224,23,28,1.0134952077578419e-07,0
1225,23,29,4.9092485632229454e-09,0
1226,23,30,5.889112841828137e-08,0
1227,23,31,1.616060885112347e-08,0
1228,23,32,3.031633166727943e-09,0
1229,23,33,1.890255951764175e-09,0
1230,23,34,2.577865032549198e-09,0
1231,23,35,1.7740295561452513e-06,0
1232,23,36,1.9095242720368333e-08,0
1233,23,37,4.909604278680035e-09,0
1234,23,38,1.0822478913041778e-08,0
1235,23,39,2.502062557141471e-09,0
1236,23,40,5.647140710607346e-07,0
1237,23,41,1.9917699489724328e-08,0
1238,23,42,9.68017701552526e-08,0
1239,23,43,5.504112721155252e-08,0
1240,23,44,6.128755813961106e-08,0
1241,23,45,4.785694063258461e-09,0
1242,23,46,6.2531375633057e-09,0
1243,23,47,6.189254264654664e-08,0
1244,23,48,1.1151798373632005e-09,0
1245,23,49,4.58032367589567e-09,0
1246,23,50,7.678580260517265e-08,0
1247,23,51,1.2778166365023935e-06,0
1248,24,0,1.9303902476508483e-08,0
1249,24,1,3.156485073319004e-09,0
1250,24,2,1.0134932892924553e-07,0
1251,24,3,1.327359200331557e-08,0
1252,24,4,1.827935669496128e-08,0
1253,24,5,9.220867625003848e-09,0
1254,24,6,1.1456570518930675e-06,0
1255,24,7,1.3347005722863514e-09,0
1256,24,8,1.1268675770281789e-08,0
1257,24,9,1.202770061325964e-08,0
1258,24,10,1.2160543292338843e-06,0
1259,24,11,1.1489790452401394e-08,0
1260,24,12,9.20583352126414e-06,0
1261,24,13,7.972194282501732e-08,0
1262,24,14,4.533461606115452e-08,0
1263,24,15,4.7822929616359033e-08,0
1264,24,16,1.4619907062751736e-07,0
1265,24,17,1.2576134395203553e-05,0
1266,24,18,9.613675189257265e-09,0
1267,24,19,7.825598913768772e-06,0
1268,24,20,1.20244635581912e-06,0
1269,24,21,1.839707579165406e-06,0
1270,24,22,6.01215197093552e-06,0
1271,24,23,1.013049313769443e-05,0
1272,24,24,0.9999985694885254,1
1273,24,25,1.5030741096211386e-08,0
1274,24,26,5.838470684693675e-08,0
1275,24,27,7.542937055404764e-06,0
1276,24,28,4.7035865691213985e-07,0
1277,24,29,1.1309052183605672e-07,0
1278,24,30,3.448119301197039e-08,0
1279,24,31,6.763087003491819e-05,0
1280,24,32,5.810663310512609e-07,0
1281,24,33,2.014212685530481e-10,0
1282,24,34,4.323967850439203e-09,0
1283,24,35,3.1758330010234204e-07,0
1284,24,36,1.2290216844235147e-08,0
1285,24,37,1.669148375071927e-08,0
1286,24,38,5.876276887306631e-08,0
1287,24,39,8.613637447751898e-08,0
1288,24,40,6.186183121315025e-09,0
1289,24,41,5.374456577555975e-07,0
1290,24,42,2.0031997394198697e-08,0
1291,24,43,2.346087057958357e-07,0
1292,24,44,3.016030677827075e-05,0
1293,24,45,9.465201955549674e-10,0
1294,24,46,1.80083782197471e-06,0
1295,24,47,3.359089078003308e-07,0
1296,24,48,1.6545802949963218e-08,0
1297,24,49,7.364540532961428e-09,0
1298,24,50,9.711130815048818e-07,0
1299,24,51,2.555694891270832e-06,0
1300,25,0,2.747611249631632e-09,0
1301,25,1,2.698103518383732e-09,0
1302,25,2,6.673492691788852e-08,0
1303,25,3,4.086488303300939e-08,0
1304,25,4,2.2383851217000483e-07,0
1305,25,5,2.3316761854630386e-09,0
1306,25,6,4.49072058472666e-06,0
1307,25,7,7.259469025910903e-09,0
1308,25,8,8.654491345794213e-09,0
1309,25,9,5.29261479087495e-09,0
1310,25,10,1.6894695363589562e-05,0
1311,25,11,8.121411876338414e-10,0
1312,25,12,1.5549859426755575e-06,0
1313,25,13,2.0666333089280897e-09,0
1314,25,14,1.5723806427558884e-05,0
1315,25,15,8.237691986323625e-07,0
1316,25,16,5.192176910640001e-09,0
1317,25,17,2.8829174603117735e-09,0
1318,25,18,9.54545384956873e-08,0
1319,25,19,4.1333136913124235e-10,0
1320,25,20,3.6575056583387777e-07,0
1321,25,21,1.3711282065287378e-07,0
1322,25,22,2.8471868063206784e-07,0
1323,25,23,1.0926761717655609e-09,0
1324,25,24,7.631754073145203e-08,0
1325,25,25,0.9997208714485168,1
1326,25,26,3.617100929886874e-08,0
1327,25,27,5.25177057397741e-08,0
1328,25,28,5.998016305852616e-09,0
1329,25,29,8.499267067918481e-08,0
1330,25,30,4.545063347904943e-08,0
1331,25,31,4.6962500164227095e-06,0
1332,25,32,1.0861482223845087e-05,0
1333,25,33,1.3019929578916845e-09,0
1334,25,34,1.498665547217115e-08,0
1335,25,35,2.698103518383732e-09,0
1336,25,36,1.414365957685959e-08,0
1337,25,37,6.24364133727795e-07,0
1338,25,38,4.339610626402646e-08,0
1339,25,39,2.381447529842262e-06,0
1340,25,40,2.6615831760778974e-09,0
1341,25,41,1.8496804088385943e-08,0
1342,25,42,1.8992765138392542e-09,0
1343,25,43,6.886434675834607e-07,0
1344,25,44,1.3895967043708879e-08,0
1345,25,45,2.4347560412252278e-08,0
1346,25,46,3.145680338434431e-08,0
1347,25,47,2.209075091741397e-07,0
1348,25,48,4.317434942890941e-08,0
1349,25,49,4.18876572316762e-10,0
1350,25,50,4.409538689742476e-08,0
1351,25,51,9.996088401464931e-09,0
1352,26,0,2.9399588541423327e-08,0
1353,26,1,1.515036274213344e-08,0
1354,26,2,5.357804511163522e-08,0
1355,26,3,1.0929022664640797e-07,0
1356,26,4,4.276207903330942e-07,0
1357,26,5,1.3450609515075485e-09,0
1358,26,6,5.49203150512767e-07,0
1359,26,7,1.9555979946517255e-08,0
1360,26,8,0.0002561065193731338,0
1361,26,9,1.537050167144116e-07,0
1362,26,10,6.386580935213715e-07,0
1363,26,11,1.335460098061958e-08,0
1364,26,12,4.876754999827426e-08,0
1365,26,13,1.237434048562136e-06,0
1366,26,14,4.6821178045775014e-08,0
1367,26,15,3.1508562869930756e-08,0
1368,26,16,1.121378723212274e-08,0
1369,26,17,4.996830949011155e-09,0
1370,26,18,5.814266756942743e-08,0
1371,26,19,2.6103487371642586e-08,0
1372,26,20,2.3728141229639732e-07,0
1373,26,21,3.173250107124659e-08,0
1374,26,22,5.3555639922819864e-09,0
1375,26,23,4.295045243907225e-07,0
1376,26,24,1.817842871787434e-07,0
1377,26,25,6.274764814406808e-07,0
1378,26,26,0.9983065128326416,1
1379,26,27,1.1551189516012528e-07,0
1380,26,28,7.018185144147537e-09,0
1381,26,29,9.410071015736321e-07,0
1382,26,30,3.22965227894656e-08,0
1383,26,31,1.3487012040513946e-07,0
1384,26,32,9.260209310468781e-08,0
1385,26,33,2.0420042545765682e-08,0
1386,26,34,1.5933939323531376e-07,0
1387,26,35,3.28305311825261e-08,0
1388,26,36,5.9546803043986074e-08,0
1389,26,37,1.0927164112217724e-05,0
1390,26,38,1.0601256761333389e-08,0
1391,26,39,7.5519419624470174e-06,0
1392,26,40,4.141570641991166e-09,0
1393,26,41,6.446955747030358e-10,0
1394,26,42,9.043986004542148e-09,0
1395,26,43,6.086347070777265e-07,0
1396,26,44,8.342208701606069e-08,0
1397,26,45,1.660926841395849e-06,0
1398,26,46,1.708909564968053e-07,0
1399,26,47,1.0673923043214018e-06,0
1400,26,48,1.0705684161393947e-07,0
1401,26,49,6.253259243749199e-08,0
1402,26,50,2.409743160569633e-08,0
1403,26,51,1.8122432265954558e-07,0
1404,27,0,4.6251957996901183e-07,0
1405,27,1,4.664735797632602e-08,0
1406,27,2,1.693944255976021e-07,0
1407,27,3,7.736721840956307e-07,0
1408,27,4,6.06031653660466e-06,0
1409,27,5,6.227668336578063e-08,0
1410,27,6,1.5682927312354877e-07,0
1411,27,7,3.7157903420848015e-07,0
1412,27,8,2.7982567374351675e-09,0
1413,27,9,6.38322603663255e-08,0
1414,27,10,1.8148086383007467e-05,0
1415,27,11,2.285327838080775e-07,0
1416,27,12,8.57936993270414e-06,0
1417,27,13,3.6341034501674585e-06,0
1418,27,14,9.55871428232058e-07,0
1419,27,15,2.840401407411264e-07,0
1420,27,16,9.978158777812496e-05,0
