,s_id,t_id,pred,label
721,13,45,1.1251047737914632e-07,0
722,13,46,2.405671772898188e-10,0
723,13,47,2.0364196440247895e-11,0
724,13,48,1.348281347679503e-10,0
725,13,49,1.9645984838945196e-10,0
726,13,50,3.414948445551458e-12,0
727,13,51,1.2535236737498678e-10,0
728,14,0,1.549564920821922e-09,0
729,14,1,4.661148800266801e-09,0
730,14,2,9.988473936850539e-11,0
731,14,3,1.91999194321113e-11,0
732,14,4,5.502191150613678e-12,0
733,14,5,6.830317289541199e-08,0
734,14,6,8.596513800286643e-13,0
735,14,7,1.6659851276301652e-10,0
736,14,8,1.0225586653464513e-12,0
737,14,9,0.0013320352882146835,0
738,14,10,3.49394679854953e-11,0
739,14,11,1.9099274299692187e-13,0
740,14,12,4.66594984871449e-10,0
741,14,13,1.479734910991848e-11,0
742,14,14,0.005439115222543478,1
743,14,15,4.1431802433322673e-10,0
744,14,16,7.824591669036707e-12,0
745,14,17,3.073375998141614e-10,0
746,14,18,8.255593257622262e-12,0
747,14,19,1.8180580305116045e-11,0
748,14,20,7.183019457013273e-11,0
749,14,21,2.2400158117275026e-10,0
750,14,22,5.303621257446434e-12,0
751,14,23,9.69271329864796e-10,0
752,14,24,3.197541537103277e-11,0
753,14,25,1.4668564973785436e-11,0
754,14,26,7.442604754714921e-08,0
755,14,27,1.0009590933890422e-09,0
756,14,28,3.0658042077247316e-11,0
757,14,29,4.445523810181484e-11,0
758,14,30,9.496802649833214e-12,0
759,14,31,1.4837084685859203e-11,0
760,14,32,3.986589270504881e-12,0
761,14,33,2.1162199596858056e-12,0
762,14,34,3.696936090591407e-08,0
763,14,35,3.573426277103664e-12,0
764,14,36,5.527238389202438e-11,0
765,14,37,2.7276475522697297e-10,0
766,14,38,6.046540351745122e-11,0
767,14,39,3.653239863399271e-11,0
768,14,40,4.151121946183167e-10,0
769,14,41,1.5332027203385223e-07,0
770,14,42,4.4680162347709995e-11,0
771,14,43,6.804042051999915e-11,0
772,14,44,1.979716870437187e-07,0
773,14,45,1.925006598568757e-09,0
774,14,46,2.154440514878786e-10,0
775,14,47,5.308869455156184e-10,0
776,14,48,4.508138307102172e-11,0
777,14,49,1.5805312614247669e-09,0
778,14,50,2.425638534475638e-08,0
779,14,51,1.238007890647097e-10,0
780,15,0,3.197912334940156e-08,0
781,15,1,3.7972817779063917e-08,0
782,15,2,8.367933429509478e-11,0
783,15,3,1.6108355538335672e-08,0
784,15,4,4.204802738633218e-12,0
785,15,5,6.938335461725842e-10,0
786,15,6,7.663926160361711e-10,0
787,15,7,2.4297225564851033e-08,0
788,15,8,3.866039988142944e-10,0
789,15,9,4.548852614028043e-12,0
790,15,10,2.1014672640928822e-11,0
791,15,11,2.041548441411578e-08,0
792,15,12,8.743301638247658e-10,0
793,15,13,2.8534391863233033e-11,0
794,15,14,2.8882517037753797e-12,0
795,15,15,0.22749292850494385,1
796,15,16,4.041040280178265e-10,0
797,15,17,3.1651423704204262e-09,0
798,15,18,7.424629661079152e-11,0
799,15,19,6.584698758471674e-11,0
800,15,20,6.05333205783154e-09,0
801,15,21,1.385612735660402e-09,0
802,15,22,1.9585225108365023e-10,0
803,15,23,2.7340765207384266e-09,0
804,15,24,5.691876481250802e-07,0
805,15,25,3.5891629668327596e-09,0
806,15,26,7.4178569953176066e-09,0
807,15,27,1.1809633132520148e-11,0
808,15,28,2.002912058429729e-09,0
809,15,29,3.8820965886365855e-10,0
810,15,30,1.3872694659688989e-11,0
811,15,31,4.095713351803809e-11,0
812,15,32,4.704516637366041e-11,0
813,15,33,2.5542181217308446e-11,0
814,15,34,6.554378706447039e-10,0
815,15,35,1.9099876194528242e-11,0
816,15,36,6.309897049305846e-11,0
817,15,37,5.910605338499408e-12,0
818,15,38,7.611968347309706e-12,0
819,15,39,1.0452936294313986e-06,0
820,15,40,9.20449393787548e-12,0
821,15,41,1.6020234028246705e-08,0
822,15,42,6.972643018521296e-10,0
823,15,43,3.46447627530555e-11,0
824,15,44,3.772111442645887e-11,0
825,15,45,4.1870222566853244e-11,0
826,15,46,1.1881441663863512e-10,0
827,15,47,1.5550460474855754e-08,0
828,15,48,0.0005719948676414788,0
829,15,49,1.0172819531195643e-10,0
830,15,50,1.3162240009023662e-07,0
831,15,51,9.49345740908214e-11,0
832,16,0,2.309739066674865e-09,0
833,16,1,3.83032286443985e-11,0
834,16,2,5.89189044775118e-11,0
835,16,3,1.9268027173779956e-09,0
836,16,4,1.7002659696840894e-11,0
837,16,5,2.50363401885223e-12,0
838,16,6,8.821529062785771e-10,0
839,16,7,7.91780419007182e-09,0
840,16,8,2.817542421595931e-09,0
841,16,9,7.397531892605613e-11,0
842,16,10,7.945916494223049e-12,0
843,16,11,1.8131434131873903e-08,0
844,16,12,3.1688901502846534e-11,0
845,16,13,2.3416392089248284e-11,0
846,16,14,7.351729468252355e-12,0
847,16,15,3.904552514644166e-10,0
848,16,16,2.6675397748476826e-05,1
849,16,17,3.639231849206226e-08,0
850,16,18,4.118330676483595e-10,0
851,16,19,1.0204588107853851e-07,0
852,16,20,7.565313808299834e-06,0
853,16,21,2.3841694243853517e-11,0
854,16,22,1.3186941316689627e-07,0
855,16,23,5.047425020165974e-07,0
856,16,24,7.84037990086972e-09,0
857,16,25,3.7302866351396347e-10,0
858,16,26,1.0829772634224355e-07,0
859,16,27,8.597379475006051e-10,0
860,16,28,1.189552206737332e-10,0
861,16,29,1.837861460241008e-11,0
862,16,30,1.042907982196084e-08,0
863,16,31,2.094243001238283e-09,0
864,16,32,3.04399216943807e-09,0
865,16,33,1.8235644105857318e-09,0
866,16,34,1.2194897869299837e-12,0
867,16,35,2.0890945223728252e-11,0
868,16,36,7.370670046524808e-12,0
869,16,37,3.382478723779059e-07,0
870,16,38,1.424282203288385e-08,0
871,16,39,1.6526452428777816e-10,0
872,16,40,2.24113327722264e-12,0
873,16,41,1.9315759929028342e-12,0
874,16,42,1.3010880195452046e-07,0
875,16,43,1.4621650556989607e-09,0
876,16,44,2.487328398803612e-11,0
877,16,45,2.8451596634226917e-09,0
878,16,46,5.993715181291936e-13,0
879,16,47,3.171263165263616e-13,0
880,16,48,4.606619768310338e-06,0
881,16,49,9.003083001335455e-11,0
882,16,50,1.0592752369698033e-11,0
883,16,51,1.0061228239433007e-10,0
884,17,0,6.821828435477073e-08,0
885,17,1,9.090550534551767e-11,0
886,17,2,5.970952621225933e-09,0
887,17,3,3.8443133121290884e-09,0
888,17,4,6.733955840859673e-13,0
889,17,5,5.963636268840888e-12,0
890,17,6,2.003177484999341e-11,0
891,17,7,0.0006273225881159306,0
892,17,8,8.608841070567586e-12,0
893,17,9,1.029560547927133e-09,0
894,17,10,1.9371433710585473e-12,0
895,17,11,1.7169099475466965e-10,0
896,17,12,5.876402142668269e-11,0
897,17,13,2.688679140439021e-11,0
898,17,14,1.695331652840082e-10,0
899,17,15,1.8161095738378208e-08,0
900,17,16,4.969872975379985e-07,0
901,17,17,0.9556657075881958,1
902,17,18,3.5689001753880234e-10,0
903,17,19,6.459420546889305e-06,0
904,17,20,6.949146591495037e-09,0
905,17,21,6.445132622046046e-11,0
906,17,22,2.7389644371988986e-11,0
907,17,23,0.014537805691361427,0
908,17,24,4.134510095399335e-11,0
909,17,25,2.0875829953581615e-09,0
910,17,26,6.280219122523079e-10,0
911,17,27,6.656176498864852e-09,0
912,17,28,1.8273089638642936e-11,0
913,17,29,1.9947010623105887e-12,0
914,17,30,3.8177958572305215e-09,0
915,17,31,8.48709813539017e-09,0
916,17,32,1.5421588702227429e-12,0
917,17,33,1.0038168907211542e-10,0
918,17,34,2.252231821181505e-12,0
919,17,35,2.298810621026437e-11,0
920,17,36,3.080726862850214e-12,0
921,17,37,2.57670706105273e-07,0
922,17,38,3.310898577524313e-08,0
923,17,39,6.689250819924553e-10,0
924,17,40,4.346922669908049e-13,0
925,17,41,4.819766113994817e-11,0
926,17,42,3.1441928172171174e-08,0
927,17,43,1.2759995282607406e-09,0
928,17,44,1.8805724977255522e-08,0
929,17,45,0.00010158817167393863,0
930,17,46,1.7314708694593506e-11,0
931,17,47,1.2524654707454785e-13,0
932,17,48,1.576446528872566e-08,0
933,17,49,3.043994070139888e-07,0
934,17,50,3.386412261718874e-10,0
935,17,51,3.569558089111524e-07,0
936,18,0,6.025836947476382e-12,0
937,18,1,1.968474862279468e-12,0
938,18,2,1.9792338878943383e-09,0
939,18,3,5.937421387880448e-11,0
940,18,4,1.0448162474085976e-10,0
941,18,5,2.820233283018503e-11,0
942,18,6,2.0039592207865553e-09,0
943,18,7,2.601623885940818e-13,0
944,18,8,4.5646626034567817e-08,0
945,18,9,8.733559014872938e-12,0
946,18,10,5.0017348485198454e-08,0
947,18,11,1.041172259519385e-09,0
948,18,12,1.3004212984224495e-10,0
949,18,13,6.906807539053261e-05,0
950,18,14,2.7337648204200926e-12,0
951,18,15,1.4834587551415535e-12,0
952,18,16,6.95660196115e-12,0
953,18,17,6.056105703727832e-12,0
954,18,18,0.00019876478472724557,1
955,18,19,4.334045275444787e-11,0
956,18,20,6.499970700568625e-11,0
957,18,21,3.39031407114998e-11,0
958,18,22,1.958848416805381e-09,0
959,18,23,8.561146236374384e-11,0
960,18,24,2.9152080749383913e-10,0
961,18,25,1.1431480068102573e-10,0
962,18,26,3.136879991871844e-11,0
963,18,27,3.5490631267176553e-11,0
964,18,28,1.9388299993261526e-11,0
965,18,29,7.247321853753874e-09,0
966,18,30,1.7231578577220352e-12,0
967,18,31,1.562237210255002e-12,0
968,18,32,1.2664595067102269e-11,0
969,18,33,5.350201393028442e-10,0
970,18,34,8.489016434243268e-11,0
971,18,35,2.3220329738865564e-12,0
972,18,36,6.074642178166556e-11,0
973,18,37,9.89578752275122e-10,0
974,18,38,1.0729745217319397e-11,0
975,18,39,7.317901493109069e-12,0
976,18,40,1.2222969858477484e-10,0
977,18,41,6.462024249032083e-10,0
978,18,42,2.1419599427474623e-10,0
979,18,43,1.6761319784563966e-05,0
980,18,44,1.4177696343320445e-11,0
981,18,45,7.89817308777252e-11,0
982,18,46,6.5706689221511905e-12,0
983,18,47,5.700940761133033e-11,0
984,18,48,1.2962826125006988e-11,0
985,18,49,6.426811123214082e-13,0
986,18,50,4.285323398217633e-12,0
987,18,51,1.479458396069777e-11,0
988,19,0,4.1153308538710576e-10,0
989,19,1,8.879946257478455e-12,0
990,19,2,0.06566045433282852,0
991,19,3,2.7311096346238628e-05,0
992,19,4,9.989568850940489e-13,0
993,19,5,7.997449230634501e-11,0
994,19,6,2.835111919535782e-12,0
995,19,7,3.4737612786273075e-10,0
996,19,8,7.093000492508494e-11,0
997,19,9,1.252030285003869e-10,0
998,19,10,3.085019219251084e-12,0
999,19,11,3.3734768450921493e-12,0
1000,19,12,1.836964261259233e-11,0
1001,19,13,1.0759281660055464e-10,0
1002,19,14,6.879205538545818e-11,0
1003,19,15,2.4108670615419214e-10,0
1004,19,16,2.4040285387383342e-11,0
1005,19,17,2.3168913454441054e-09,0
1006,19,18,3.6301392447590786e-10,0
1007,19,19,0.20344744622707367,1
1008,19,20,5.688843285334144e-10,0
1009,19,21,2.243853540473406e-12,0
1010,19,22,1.1938794571009215e-11,0
1011,19,23,1.8340773522140807e-06,0
1012,19,24,7.50743633926021e-11,0
1013,19,25,3.2641325198312643e-09,0
1014,19,26,1.0239146197577043e-09,0
1015,19,27,3.207206167310517e-10,0
1016,19,28,3.489710138637747e-07,0
1017,19,29,8.216541162731072e-12,0
1018,19,30,3.762088210401693e-11,0
1019,19,31,5.0236315107810015e-11,0
1020,19,32,4.461044589287866e-10,0
1021,19,33,1.8489201836224822e-10,0
1022,19,34,1.9655345059876872e-11,0
1023,19,35,5.540685618643515e-11,0
1024,19,36,1.1354267570595766e-07,0
1025,19,37,2.9241140619973294e-09,0
1026,19,38,2.516769570526378e-10,0
1027,19,39,8.089760805685131e-11,0
1028,19,40,1.18277179717019e-10,0
1029,19,41,1.6053795445780672e-11,0
1030,19,42,5.435019261312846e-07,0
1031,19,43,8.276434755316586e-07,0
1032,19,44,3.136126081049184e-11,0
1033,19,45,0.00316939246840775,0
1034,19,46,2.0793808896968358e-09,0
1035,19,47,3.1613470521940634e-13,0
1036,19,48,8.818412666755648e-11,0
1037,19,49,9.424561131510245e-10,0
1038,19,50,1.2174666830233605e-10,0
1039,19,51,1.3073269029828527e-11,0
1040,20,0,1.0142794382161924e-09,0
1041,20,1,5.871747532637528e-09,0
1042,20,2,1.9374299387031613e-10,0
1043,20,3,8.268767615060568e-12,0
1044,20,4,6.704262478507417e-09,0
1045,20,5,4.126208819066335e-10,0
1046,20,6,1.5518918095036582e-10,0
1047,20,7,2.5249182726838626e-06,0
1048,20,8,3.5596644989283055e-12,0
1049,20,9,9.64122364166542e-08,0
1050,20,10,3.566051010039928e-09,0
1051,20,11,6.598679935798657e-11,0
1052,20,12,6.844470129552249e-11,0
1053,20,13,9.19988252245929e-11,0
1054,20,14,3.8356043660314754e-05,0
1055,20,15,2.6531529750961624e-10,0
1056,20,16,2.5454684760006785e-07,0
1057,20,17,4.557703050522832e-07,0
1058,20,18,1.8718888938895617e-10,0
1059,20,19,7.6256142733655e-08,0
1060,20,20,0.45782583951950073,1
1061,20,21,1.3209686677839727e-09,0
1062,20,22,3.0829025376988284e-07,0
1063,20,23,5.440137442747073e-07,0
1064,20,24,4.804234876587543e-08,0
1065,20,25,7.876941286732997e-12,0
1066,20,26,4.8661375330993906e-05,0
1067,20,27,1.5923017144814366e-06,0
1068,20,28,1.1545182171390778e-10,0
1069,20,29,4.7069403930066755e-11,0
1070,20,30,4.522743424217879e-08,0
1071,20,31,4.077664872426112e-09,0
1072,20,32,2.223018427324752e-12,0
1073,20,33,6.373791494596048e-10,0
1074,20,34,2.848177249603623e-10,0
1075,20,35,1.47036979813997e-10,0
1076,20,36,1.5792157512239946e-11,0
1077,20,37,9.153631253866479e-06,0
1078,20,38,8.385872263261263e-08,0
1079,20,39,1.6660891416497847e-11,0
1080,20,40,1.1872458311606993e-12,0
1081,20,41,2.921743125217091e-10,0
1082,20,42,5.650254024658352e-07,0
1083,20,43,2.759137085472929e-10,0
1084,20,44,6.775531691260994e-09,0
1085,20,45,2.6178111056651687e-07,0
1086,20,46,6.456082890515802e-11,0
1087,20,47,2.0036056147532122e-11,0
1088,20,48,6.436800390474673e-07,0
1089,20,49,3.358181788204462e-10,0
1090,20,50,8.754181823888985e-10,0
1091,20,51,4.035391043544223e-08,0
1092,21,0,5.858001583813888e-12,0
1093,21,1,2.974656632126482e-10,0
1094,21,2,1.3051244980577525e-11,0
1095,21,3,4.05057820618282e-10,0
1096,21,4,1.9732810869754758e-06,0
1097,21,5,1.1850220360543062e-08,0
1098,21,6,6.815306097252005e-10,0
1099,21,7,7.681088404210001e-11,0
1100,21,8,9.387647281755562e-08,0
1101,21,9,5.0613888191719525e-08,0
1102,21,10,1.8567999404695001e-07,0
1103,21,11,4.311503744247602e-06,0
1104,21,12,1.7545311870037494e-09,0
1105,21,13,5.7324832880567556e-08,0
1106,21,14,3.2688944884284865e-08,0
1107,21,15,1.758040935051497e-10,0
1108,21,16,2.101795359976677e-08,0
1109,21,17,5.521807011632518e-09,0
1110,21,18,1.725688179021745e-07,0
1111,21,19,1.4668535483486345e-11,0
1112,21,20,1.5748348181077176e-09,0
1113,21,21,0.3298342823982239,1
1114,21,22,2.5026508865266806e-08,0
1115,21,23,1.3455818681507026e-09,0
1116,21,24,2.8561123599502025e-07,0
1117,21,25,4.022509436651944e-09,0
1118,21,26,1.2765429602268341e-08,0
1119,21,27,1.0361082131149502e-10,0
1120,21,28,5.0344390115086846e-12,0
1121,21,29,8.174317223108574e-09,0
1122,21,30,1.6706422911738628e-08,0
1123,21,31,3.141479854029683e-10,0
1124,21,32,2.0544232547797803e-12,0
1125,21,33,2.8810723051719833e-06,0
1126,21,34,1.6717410789013343e-09,0
1127,21,35,8.393481465418517e-10,0
1128,21,36,4.51090553799105e-12,0
1129,21,37,3.6160431591270026e-06,0
1130,21,38,3.4369708146186895e-07,0
1131,21,39,4.712970569364927e-10,0
1132,21,40,9.147006763132737e-11,0
1133,21,41,0.00183939712587744,0
1134,21,42,2.101781110264156e-10,0
1135,21,43,1.0938637148849573e-11,0
1136,21,44,4.6439221912386586e-10,0
1137,21,45,3.904132128695892e-08,0
1138,21,46,3.105960155735943e-09,0
1139,21,47,5.378062269301154e-05,0
1140,21,48,4.0097019038398685e-09,0
1141,21,49,1.7314908187793243e-11,0
1142,21,50,1.135734908896957e-10,0
1143,21,51,4.7089139343370334e-07,0
1144,22,0,4.5468101506074277e-10,0
1145,22,1,3.259935724142515e-11,0
1146,22,2,3.957378869046124e-11,0
1147,22,3,2.419100510187011e-12,0
1148,22,4,3.2305083087769138e-12,0
1149,22,5,2.3456031783553044e-08,0
1150,22,6,1.340106411257258e-12,0
1151,22,7,1.1992399261140374e-12,0
1152,22,8,1.3351873860006913e-12,0
1153,22,9,7.32327443131453e-09,0
1154,22,10,2.0410510087609524e-11,0
1155,22,11,5.561347281128615e-13,0
1156,22,12,6.070827868187578e-12,0
1157,22,13,1.0018462621996793e-11,0
1158,22,14,6.108251682235277e-07,0
1159,22,15,9.09044194086217e-12,0
1160,22,16,5.457215083472244e-13,0
1161,22,17,4.508413781190157e-11,0
1162,22,18,1.9587400590381776e-09,0
1163,22,19,2.5515340708326395e-12,0
1164,22,20,3.1108455811335034e-09,0
1165,22,21,5.976845320748714e-12,0
1166,22,22,3.443886598120116e-08,1
1167,22,23,6.301886790183175e-11,0
1168,22,24,3.317611785291774e-08,0
1169,22,25,1.919697907581952e-12,0
1170,22,26,1.7348611436318606e-09,0
1171,22,27,5.776592093553745e-09,0
1172,22,28,2.0223149543863173e-11,0
1173,22,29,1.645975369890529e-11,0
1174,22,30,8.156561363825698e-13,0
1175,22,31,1.9062915579837886e-13,0
1176,22,32,6.725534842585978e-13,0
1177,22,33,1.713152840074339e-12,0
1178,22,34,1.5012977527817384e-08,0
1179,22,35,1.968313532996202e-12,0
1180,22,36,5.3685372120027e-11,0
1181,22,37,4.1556691421362757e-10,0
1182,22,38,1.305913168402062e-12,0
1183,22,39,7.826796936255542e-13,0
1184,22,40,1.5122572638581744e-10,0
1185,22,41,2.756012917881634e-10,0
1186,22,42,4.786057106187513e-10,0
1187,22,43,4.993813362830224e-08,0
1188,22,44,2.429784984325778e-10,0
1189,22,45,9.091348507350716e-11,0
1190,22,46,5.644171241492302e-11,0
1191,22,47,5.068848812905813e-11,0
1192,22,48,4.589682800482109e-12,0
1193,22,49,3.0199705583489056e-12,0
1194,22,50,1.3082661620700264e-09,0
1195,22,51,2.4454088927428064e-12,0
1196,23,0,8.04258704079075e-08,0
1197,23,1,3.795321001920371e-11,0
1198,23,2,7.819950269549736e-07,0
1199,23,3,3.008564590345486e-06,0
1200,23,4,5.666169573467772e-13,0
1201,23,5,1.6389830465035615e-11,0
1202,23,6,9.720900299992064e-12,0
1203,23,7,4.799762809426511e-09,0
1204,23,8,2.7716735157001793e-11,0
1205,23,9,4.307584844376322e-10,0
1206,23,10,2.4739986535099456e-12,0
1207,23,11,2.4192401554268272e-11,0
1208,23,12,1.750195266492227e-10,0
1209,23,13,2.712395030801673e-10,0
1210,23,14,7.01656177604093e-10,0
1211,23,15,2.90972523853128e-10,0
1212,23,16,1.760306678200152e-09,0
1213,23,17,0.00039330701110884547,0
1214,23,18,2.3565438489470125e-09,0
1215,23,19,5.476938167703338e-05,0
1216,23,20,4.781047779900405e-10,0
1217,23,21,1.6641677619277928e-11,0
1218,23,22,1.4005253554105757e-11,0
1219,23,23,0.11820115149021149,1
1220,23,24,2.1919396853142814e-10,0
1221,23,25,2.7873754859797373e-08,0
1222,23,26,3.429553863121271e-10,0
1223,23,27,3.206169552072424e-08,0
1224,23,28,6.007080388670261e-10,0
1225,23,29,6.240902759857558e-12,0
1226,23,30,4.2470266192751183e-10,0
1227,23,31,4.0374192877834503e-10,0
1228,23,32,9.085466753933069e-12,0
1229,23,33,1.5569320832575784e-10,0
1230,23,34,7.026562665046754e-11,0
1231,23,35,4.3986854089683725e-12,0
1232,23,36,1.8544191182634506e-10,0
1233,23,37,1.8719306638104172e-07,0
1234,23,38,1.4158416661302908e-09,0
1235,23,39,1.0682238427150992e-09,0
1236,23,40,8.657680475310237e-12,0
1237,23,41,3.386694744089702e-11,0
1238,23,42,1.4392472102997544e-08,0
1239,23,43,1.3580442725924513e-07,0
1240,23,44,1.7868717616664753e-09,0
1241,23,45,0.0016537130577489734,0
1242,23,46,6.581961364826583e-11,0
1243,23,47,1.9717806218084305e-13,0
1244,23,48,1.4110779211762292e-09,0
1245,23,49,2.5260732172682765e-08,0
1246,23,50,8.524553840594251e-10,0
1247,23,51,1.6721556361787293e-09,0
1248,24,0,1.493801193852562e-10,0
1249,24,1,6.535459817769151e-08,0
1250,24,2,1.2970980626386686e-12,0
1251,24,3,1.2125821458042196e-09,0
1252,24,4,5.365223265663133e-10,0
1253,24,5,2.221779649147493e-09,0
1254,24,6,1.046112974023572e-09,0
1255,24,7,8.886999469659429e-11,0
1256,24,8,5.757165854447521e-05,0
1257,24,9,1.3055042602516664e-09,0
1258,24,10,1.0379591283693479e-11,0
1259,24,11,6.592715180886444e-06,0
1260,24,12,6.594753909627826e-11,0
1261,24,13,9.020490951416882e-12,0
1262,24,14,1.3156179479167918e-09,0
1263,24,15,2.701387447068271e-10,0
1264,24,16,3.4885330735257014e-11,0
1265,24,17,3.5528407472951162e-12,0
1266,24,18,1.3422085665126815e-09,0
1267,24,19,1.689342350903733e-12,0
1268,24,20,1.0392447080675993e-07,0
1269,24,21,1.0144966644531905e-08,0
1270,24,22,8.571236165266782e-09,0
1271,24,23,3.1457714905203105e-11,0
1272,24,24,0.29768508672714233,1
1273,24,25,7.371886434626163e-10,0
1274,24,26,2.0356169443402905e-06,0
1275,24,27,3.047105678888329e-09,0
1276,24,28,6.531487850569562e-11,0
1277,24,29,4.023101730227241e-12,0
1278,24,30,1.7496878945699734e-10,0
1279,24,31,2.195356917089608e-11,0
1280,24,32,1.7962165088647453e-10,0
1281,24,33,7.1609211893530755e-09,0
1282,24,34,6.470790570034524e-11,0
1283,24,35,8.300259785043451e-12,0
1284,24,36,1.4006276694011888e-10,0
1285,24,37,2.996017496592618e-12,0
1286,24,38,1.155160802568389e-07,0
1287,24,39,1.665686477636541e-10,0
1288,24,40,4.086694593841145e-10,0
1289,24,41,8.13502376573183e-10,0
1290,24,42,2.9166405965952436e-06,0
1291,24,43,5.336317845938687e-11,0
1292,24,44,3.4274563187608464e-09,0
1293,24,45,2.8780233404801514e-12,0
1294,24,46,5.402390774317256e-12,0
1295,24,47,7.473087748621765e-07,0
1296,24,48,5.732338104280643e-05,0
1297,24,49,2.866558379555073e-11,0
1298,24,50,1.3400727194579076e-09,0
1299,24,51,1.070098870625813e-11,0
1300,25,0,2.3559919206522784e-12,0
1301,25,1,5.098767545327898e-13,0
1302,25,2,2.0907806735914747e-11,0
1303,25,3,3.5094456229955995e-09,0
1304,25,4,1.3537409040975668e-11,0
1305,25,5,1.411944033913315e-10,0
1306,25,6,1.9314858046293182e-10,0
1307,25,7,1.675456512894788e-13,0
1308,25,8,0.010559303686022758,0
1309,25,9,2.1801128610721143e-12,0
1310,25,10,2.7850435499465753e-11,0
1311,25,11,6.905066518569924e-10,0
1312,25,12,7.983219085794246e-10,0
1313,25,13,8.042791819207196e-07,0
1314,25,14,2.486737757986107e-13,0
1315,25,15,2.535374471132612e-12,0
1316,25,16,2.838175874875226e-11,0
1317,25,17,1.202577208821165e-12,0
1318,25,18,3.6650034118679287e-09,0
1319,25,19,3.34497772362663e-12,0
1320,25,20,1.7193036274190665e-12,0
1321,25,21,4.686184773561308e-11,0
1322,25,22,5.336944219891393e-09,0
1323,25,23,6.546151207903472e-12,0
1324,25,24,2.3466951049044837e-08,0
1325,25,25,3.4363807799309143e-07,1
1326,25,26,3.1686226992927446e-12,0
1327,25,27,4.6567458222845914e-11,0
1328,25,28,2.8433748688883043e-09,0
1329,25,29,2.5233366507393384e-09,0
1330,25,30,1.1626148654908519e-10,0
1331,25,31,3.1236597509975983e-12,0
1332,25,32,1.7876089941637474e-08,0
1333,25,33,1.3725117931073783e-08,0
1334,25,34,1.7074579597431416e-11,0
1335,25,35,2.1553119011752386e-10,0
1336,25,36,1.0840648517751461e-10,0
1337,25,37,4.45392001058309e-10,0
1338,25,38,1.1104418079499467e-10,0
1339,25,39,1.563058432685338e-10,0
1340,25,40,1.4104979584317334e-07,0
1341,25,41,1.1782229705770142e-11,0
1342,25,42,3.708597665075253e-11,0
1343,25,43,3.6459324448401276e-10,0
1344,25,44,4.435753522304131e-13,0
1345,25,45,2.2506914734710115e-11,0
1346,25,46,5.711073280956214e-11,0
1347,25,47,1.0151266632840716e-10,0
1348,25,48,1.723604874277751e-12,0
1349,25,49,3.143144425288291e-11,0
1350,25,50,8.605393307659082e-12,0
1351,25,51,8.327137590580236e-12,0
1352,26,0,1.6329949545368372e-11,0
1353,26,1,1.6772482069882244e-08,0
1354,26,2,2.8412940403232945e-12,0
1355,26,3,3.1182398330109606e-10,0
1356,26,4,2.6566377187009493e-07,0
1357,26,5,1.1987340009511627e-09,0
1358,26,6,8.844336374380646e-11,0
1359,26,7,2.3787427583243925e-10,0
1360,26,8,3.423929584300822e-08,0
1361,26,9,5.981983797198609e-10,0
1362,26,10,4.763491823212007e-09,0
1363,26,11,1.764528745340499e-09,0
1364,26,12,5.635812649895655e-11,0
1365,26,13,8.520290722957569e-11,0
1366,26,14,2.5353624755197757e-10,0
1367,26,15,4.6905843792410806e-11,0
1368,26,16,6.130866370135379e-10,0
1369,26,17,1.7798806872804107e-10,0
1370,26,18,4.1249791776776235e-11,0
1371,26,19,8.698166319154321e-12,0
1372,26,20,6.149082310002996e-08,0
1373,26,21,1.0234606406811508e-07,0
1374,26,22,5.35401159140747e-06,0
1375,26,23,3.1811064893361163e-10,0
1376,26,24,3.7056783185107633e-05,0
1377,26,25,3.0154956309758063e-10,0
1378,26,26,1.7491977359895827e-06,1
1379,26,27,4.775388418032378e-10,0
1380,26,28,2.4474225424064855e-10,0
1381,26,29,3.480119664667214e-11,0
1382,26,30,3.763834244274733e-10,0
1383,26,31,3.1119834487114417e-10,0
1384,26,32,1.2965280238308452e-10,0
1385,26,33,2.606885729505848e-08,0
1386,26,34,6.044522521397866e-11,0
1387,26,35,2.2377921737870565e-09,0
1388,26,36,7.588894096466348e-11,0
1389,26,37,2.6363323968325858e-08,0
1390,26,38,1.1410192257699237e-07,0
1391,26,39,5.6854125574101744e-11,0
1392,26,40,7.967592557944769e-11,0
1393,26,41,1.5985855972289187e-09,0
1394,26,42,4.194542313484817e-08,0
1395,26,43,5.2038486367256276e-12,0
1396,26,44,9.49258796567598e-11,0
1397,26,45,9.980246490348677e-11,0
1398,26,46,1.198367655108612e-10,0
1399,26,47,6.181502953950258e-08,0
1400,26,48,1.0197583577564728e-07,0
1401,26,49,5.618586151889815e-11,0
1402,26,50,1.3847138713440899e-10,0
1403,26,51,4.6351791849197355e-10,0
1404,27,0,1.2298924957576673e-05,0
1405,27,1,1.332696708544745e-08,0
1406,27,2,7.875773644361317e-11,0
1407,27,3,7.653413014452326e-09,0
1408,27,4,6.124046582345333e-12,0
1409,27,5,1.6504293043340112e-08,0
1410,27,6,1.4148907045985482e-10,0
1411,27,7,2.5125308500406618e-09,0
1412,27,8,1.3776044749391758e-09,0
1413,27,9,1.3929448705596315e-09,0
1414,27,10,2.7452067286048987e-09,0
1415,27,11,3.974705897746844e-09,0
1416,27,12,1.2082371769750466e-09,0
1417,27,13,2.7913589217831714e-09,0
1418,27,14,1.888912265712861e-05,0
1419,27,15,4.1138594267242645e-12,0
