,s_id,t_id,pred,label
721,13,45,1.0832681027750368e-06,0
722,13,46,2.3627745804333244e-07,0
723,13,47,1.4607687717216322e-06,0
724,13,48,7.530763568297516e-09,0
725,13,49,7.18092342140153e-05,0
726,13,50,1.4167249595686826e-09,0
727,13,51,3.804598303069895e-11,0
728,14,0,1.3715631408395268e-10,0
729,14,1,6.515157746633804e-09,0
730,14,2,4.716432799867221e-10,0
731,14,3,4.983276085113175e-07,0
732,14,4,9.624427477206154e-09,0
733,14,5,9.95389812241676e-11,0
734,14,6,3.4463644738025323e-07,0
735,14,7,3.975056461058557e-05,0
736,14,8,2.1468954969350307e-07,0
737,14,9,5.6535491239628755e-06,0
738,14,10,2.4513573393392107e-09,0
739,14,11,7.09070094306874e-11,0
740,14,12,6.336992264266428e-09,0
741,14,13,2.907312168787257e-10,0
742,14,14,0.2765987813472748,1
743,14,15,1.2316990023464314e-06,0
744,14,16,1.5545796259175404e-06,0
745,14,17,3.9077676206034084e-08,0
746,14,18,1.0837035713251453e-09,0
747,14,19,7.127837875486875e-08,0
748,14,20,4.2690243162724073e-07,0
749,14,21,4.3381331860103955e-10,0
750,14,22,2.761792128325169e-09,0
751,14,23,4.986225210501516e-09,0
752,14,24,6.002376373714924e-09,0
753,14,25,1.4164574224651005e-07,0
754,14,26,1.858294496059898e-08,0
755,14,27,4.4141397204100485e-09,0
756,14,28,9.439137471645154e-09,0
757,14,29,1.4287457328343578e-10,0
758,14,30,1.0894043306342027e-10,0
759,14,31,6.890403625448016e-08,0
760,14,32,8.465833589710314e-10,0
761,14,33,2.610610061459795e-10,0
762,14,34,6.923599471519992e-09,0
763,14,35,8.585314403841693e-11,0
764,14,36,1.6315590656290624e-08,0
765,14,37,1.3497164275122486e-07,0
766,14,38,4.19327051304208e-07,0
767,14,39,2.797274589738663e-07,0
768,14,40,3.3108318864272235e-10,0
769,14,41,1.2062826044711983e-06,0
770,14,42,1.1854419668111404e-09,0
771,14,43,3.277163500570168e-07,0
772,14,44,1.3298673273709483e-09,0
773,14,45,3.008477023058731e-09,0
774,14,46,1.506742464130184e-08,0
775,14,47,4.902680039720053e-09,0
776,14,48,1.044874631261905e-09,0
777,14,49,1.350623501927828e-10,0
778,14,50,2.555931359893293e-06,0
779,14,51,2.020561634674678e-10,0
780,15,0,3.525503500245719e-11,0
781,15,1,4.7359310917372e-10,0
782,15,2,2.537408894109916e-10,0
783,15,3,1.034997652027414e-07,0
784,15,4,7.91780419007182e-09,0
785,15,5,1.8440704518951634e-10,0
786,15,6,7.079893338257648e-10,0
787,15,7,6.895215420854583e-08,0
788,15,8,8.479525526183807e-09,0
789,15,9,1.4084165833594398e-08,0
790,15,10,8.323239875096533e-10,0
791,15,11,5.657123207380987e-12,0
792,15,12,9.486371688183226e-09,0
793,15,13,6.495908810855155e-10,0
794,15,14,5.62878188503646e-09,0
795,15,15,0.04178278520703316,1
796,15,16,3.485390038804326e-07,0
797,15,17,2.6648507400750532e-08,0
798,15,18,1.408960587090391e-10,0
799,15,19,1.0593040542516974e-06,0
800,15,20,2.2995232384914743e-09,0
801,15,21,3.1898375607575247e-10,0
802,15,22,3.350391075684911e-09,0
803,15,23,5.09122410896623e-10,0
804,15,24,8.231670900471499e-10,0
805,15,25,2.0916054666031414e-08,0
806,15,26,3.253888491983048e-09,0
807,15,27,2.767142626147745e-10,0
808,15,28,5.8044795636646995e-09,0
809,15,29,4.6572429940328064e-11,0
810,15,30,3.3464103710301174e-10,0
811,15,31,1.8833981130228494e-07,0
812,15,32,3.3680924715895344e-10,0
813,15,33,4.921553442560622e-11,0
814,15,34,9.742932888912037e-06,0
815,15,35,2.678631275121468e-11,0
816,15,36,2.713528290954059e-10,0
817,15,37,4.245929119406355e-08,0
818,15,38,3.86056875356644e-08,0
819,15,39,3.299513195997861e-08,0
820,15,40,1.1538753980078198e-10,0
821,15,41,8.264256621259847e-07,0
822,15,42,3.223113442807346e-10,0
823,15,43,6.209574507920479e-07,0
824,15,44,5.440501382736329e-10,0
825,15,45,4.920326368562655e-10,0
826,15,46,7.251248934636578e-09,0
827,15,47,3.5624410088530567e-09,0
828,15,48,3.0601112754879978e-09,0
829,15,49,4.4441249291704565e-11,0
830,15,50,2.1448952338687377e-06,0
831,15,51,3.371350976166809e-10,0
832,16,0,6.114062034434653e-10,0
833,16,1,8.931241524123834e-09,0
834,16,2,2.676400767676057e-10,0
835,16,3,0.002396817784756422,0
836,16,4,2.9376184818019624e-10,0
837,16,5,1.1337270011679834e-09,0
838,16,6,5.601212271777456e-10,0
839,16,7,9.763731867451497e-08,0
840,16,8,4.4622365180657653e-07,0
841,16,9,9.877768292199107e-08,0
842,16,10,3.368723966445941e-09,0
843,16,11,3.3088765061251024e-09,0
844,16,12,6.42640385351001e-10,0
845,16,13,2.017001010656827e-09,0
846,16,14,1.2009133243395809e-08,0
847,16,15,2.8643938776440336e-07,0
848,16,16,0.998467743396759,1
849,16,17,3.2019389362147876e-09,0
850,16,18,1.2834594720345649e-08,0
851,16,19,1.768562896131698e-08,0
852,16,20,2.6701421518282586e-08,0
853,16,21,1.4591653219042655e-08,0
854,16,22,1.2435090290807693e-08,0
855,16,23,3.3995500416494906e-05,0
856,16,24,3.209786950120197e-11,0
857,16,25,1.5358259108921857e-10,0
858,16,26,1.720393640880502e-07,0
859,16,27,5.5613954413891165e-11,0
860,16,28,1.3055864167554887e-09,0
861,16,29,2.465178616795072e-10,0
862,16,30,4.004852005579096e-11,0
863,16,31,9.084981655860247e-08,0
864,16,32,2.0202157724469316e-09,0
865,16,33,2.4796431574714006e-09,0
866,16,34,8.278504992631497e-08,0
867,16,35,2.4614152382973487e-10,0
868,16,36,6.418007103548007e-08,0
869,16,37,1.9966137188021094e-06,0
870,16,38,6.278521702540729e-09,0
871,16,39,1.996550036409417e-09,0
872,16,40,1.473208666169512e-09,0
873,16,41,1.8334777962536464e-07,0
874,16,42,2.9848541416299668e-09,0
875,16,43,8.866297696030756e-10,0
876,16,44,8.654371108640646e-10,0
877,16,45,1.4936203385218505e-08,0
878,16,46,5.104862452753878e-07,0
879,16,47,5.716170790037722e-07,0
880,16,48,1.2719985420517332e-07,0
881,16,49,7.665081347418834e-10,0
882,16,50,2.5774868845473975e-05,0
883,16,51,4.199823600004038e-09,0
884,17,0,5.367011696177926e-11,0
885,17,1,4.058609803792024e-08,0
886,17,2,1.2307556573887268e-07,0
887,17,3,1.7346856111544184e-05,0
888,17,4,2.3596843590212302e-08,0
889,17,5,1.8150099478919657e-10,0
890,17,6,1.1391832686058478e-06,0
891,17,7,2.182842528952733e-08,0
892,17,8,1.998439858041934e-09,0
893,17,9,5.662702307063228e-09,0
894,17,10,3.4345764010623725e-09,0
895,17,11,4.430600331062351e-11,0
896,17,12,4.254879684140178e-07,0
897,17,13,1.0499729974355887e-09,0
898,17,14,4.967934685851105e-08,0
899,17,15,5.2924558957556656e-08,0
900,17,16,4.0544594526181754e-07,0
901,17,17,2.3655499603592034e-07,1
902,17,18,5.759594579046734e-09,0
903,17,19,3.5337588411010756e-10,0
904,17,20,1.77710333559844e-07,0
905,17,21,5.126430391300119e-10,0
906,17,22,1.1941391164782544e-07,0
907,17,23,5.306685125106014e-06,0
908,17,24,7.2531025629984924e-09,0
909,17,25,1.0670916372745864e-09,0
910,17,26,3.53511069306478e-08,0
911,17,27,1.6394512414308338e-08,0
912,17,28,2.7740350017069204e-09,0
913,17,29,5.832443417119748e-10,0
914,17,30,1.2576577557155133e-09,0
915,17,31,8.49304484518143e-08,0
916,17,32,4.276570564343274e-08,0
917,17,33,6.742409963678142e-10,0
918,17,34,1.88695281622131e-09,0
919,17,35,9.999997274690031e-09,0
920,17,36,4.372509909700284e-09,0
921,17,37,9.426813676327583e-07,0
922,17,38,8.786873451072097e-09,0
923,17,39,5.890896215277053e-09,0
924,17,40,8.705323961688549e-11,0
925,17,41,1.0656281546062019e-07,0
926,17,42,2.522450026631873e-10,0
927,17,43,4.643430884243571e-08,0
928,17,44,9.669765432818167e-09,0
929,17,45,1.5532104491455812e-09,0
930,17,46,4.297779909734345e-09,0
931,17,47,1.521558488093433e-07,0
932,17,48,8.868437362252735e-08,0
933,17,49,3.111627344676293e-10,0
934,17,50,7.723983799223788e-06,0
935,17,51,2.006261601295023e-09,0
936,18,0,1.0248481230323847e-10,0
937,18,1,2.8339691198198125e-06,0
938,18,2,3.1814494150239625e-08,0
939,18,3,8.647991194266069e-07,0
940,18,4,7.405935207316361e-07,0
941,18,5,1.8562541725941628e-08,0
942,18,6,2.6349886717014215e-09,0
943,18,7,2.6793353313792068e-08,0
944,18,8,5.207582489674678e-07,0
945,18,9,5.346215402823873e-06,0
946,18,10,1.4909524725936762e-09,0
947,18,11,3.660069469724192e-10,0
948,18,12,6.421557827707147e-07,0
949,18,13,8.026939468663841e-08,0
950,18,14,5.41547029442313e-09,0
951,18,15,1.8398885970327683e-07,0
952,18,16,1.3277092136831925e-07,0
953,18,17,6.325010515340068e-10,0
954,18,18,0.843284010887146,1
955,18,19,4.3421233275608984e-10,0
956,18,20,2.337333398827468e-06,0
957,18,21,8.966636877438816e-10,0
958,18,22,2.2382292286238226e-07,0
959,18,23,1.740060542942956e-05,0
960,18,24,6.746976310978425e-10,0
961,18,25,3.522037106407083e-10,0
962,18,26,5.63869200220779e-08,0
963,18,27,7.474040053523368e-09,0
964,18,28,1.0159993735214812e-08,0
965,18,29,1.3722500469270926e-08,0
966,18,30,2.485320393930124e-09,0
967,18,31,4.125087826878371e-08,0
968,18,32,2.8592619827350063e-08,0
969,18,33,3.203741050228359e-09,0
970,18,34,8.65749925083037e-08,0
971,18,35,8.304852627816217e-08,0
972,18,36,1.2493502232757692e-08,0
973,18,37,1.719324427540414e-05,0
974,18,38,6.42743358536535e-10,0
975,18,39,4.0203026685503573e-08,0
976,18,40,1.0543418360597911e-09,0
977,18,41,9.498596398316295e-08,0
978,18,42,1.9279690732787458e-08,0
979,18,43,3.8822484782485844e-08,0
980,18,44,6.748417935575901e-10,0
981,18,45,4.651284655210475e-07,0
982,18,46,3.135124604369821e-09,0
983,18,47,1.7280679458053783e-05,0
984,18,48,1.7211040130860056e-06,0
985,18,49,1.4128660463796905e-09,0
986,18,50,2.3180247410437005e-07,0
987,18,51,8.039879872967504e-10,0
988,19,0,6.491251980378365e-10,0
989,19,1,4.758277105665343e-10,0
990,19,2,5.4080403349976436e-12,0
991,19,3,4.459343172502628e-10,0
992,19,4,9.380631688093999e-12,0
993,19,5,6.916999417683201e-09,0
994,19,6,6.872198990426348e-12,0
995,19,7,1.5427268351686507e-08,0
996,19,8,2.8460630119298003e-07,0
997,19,9,1.0191668842196577e-08,0
998,19,10,3.500512379961407e-10,0
999,19,11,9.079880736173607e-10,0
1000,19,12,1.4351722588124005e-10,0
1001,19,13,7.012351144197737e-09,0
1002,19,14,3.6190345858999606e-11,0
1003,19,15,1.0353154777931195e-07,0
1004,19,16,3.983281704478259e-09,0
1005,19,17,1.0328959215710753e-10,0
1006,19,18,1.1551878204008048e-10,0
1007,19,19,0.2817230522632599,1
1008,19,20,1.0068854638944913e-09,0
1009,19,21,8.264960382753372e-10,0
1010,19,22,9.357766783679722e-10,0
1011,19,23,3.3444963465356636e-10,0
1012,19,24,1.0802499519901865e-11,0
1013,19,25,7.810743718472679e-11,0
1014,19,26,2.1544016348684636e-08,0
1015,19,27,2.8239688365516713e-11,0
1016,19,28,3.3137001476113426e-10,0
1017,19,29,1.697311874382379e-10,0
1018,19,30,7.14353437514248e-11,0
1019,19,31,1.6224957488653047e-10,0
1020,19,32,4.0580309945692505e-11,0
1021,19,33,4.060262681626625e-10,0
1022,19,34,1.1256107427470852e-05,0
1023,19,35,1.445242675535141e-10,0
1024,19,36,4.6106929385558715e-10,0
1025,19,37,1.5823975463291617e-10,0
1026,19,38,1.0311086012793069e-10,0
1027,19,39,1.8630146314535523e-08,0
1028,19,40,4.0284243141286424e-07,0
1029,19,41,2.4261230802125056e-09,0
1030,19,42,7.594197493077104e-10,0
1031,19,43,2.9642142074237654e-09,0
1032,19,44,5.397122748718175e-10,0
1033,19,45,3.299991391259027e-08,0
1034,19,46,3.037390616800195e-10,0
1035,19,47,7.432975762666771e-11,0
1036,19,48,6.4932859089594785e-09,0
1037,19,49,3.533907055874863e-10,0
1038,19,50,1.2471204624553422e-10,0
1039,19,51,2.0751918239358957e-10,0
1040,20,0,2.4012986044041895e-10,0
1041,20,1,1.1347697226327114e-09,0
1042,20,2,1.0469242539556944e-07,0
1043,20,3,1.4865597641744444e-09,0
1044,20,4,1.0674029908841476e-05,0
1045,20,5,2.082436889594419e-09,0
1046,20,6,4.218674742872963e-09,0
1047,20,7,3.750394483859054e-08,0
1048,20,8,4.4467496351785485e-09,0
1049,20,9,2.0734173489245222e-08,0
1050,20,10,1.1793966336881567e-07,0
1051,20,11,3.49887008255223e-10,0
1052,20,12,5.078372851130553e-06,0
1053,20,13,4.856366420114e-10,0
1054,20,14,3.2602335409137595e-07,0
1055,20,15,6.241897554382092e-10,0
1056,20,16,1.8942405421995545e-09,0
1057,20,17,1.1419581252836153e-10,0
1058,20,18,1.2125179971178568e-08,0
1059,20,19,5.582760365108186e-10,0
1060,20,20,0.02402477338910103,1
1061,20,21,7.023618353585448e-10,0
1062,20,22,7.73024737554806e-08,0
1063,20,23,1.625516721226461e-09,0
1064,20,24,2.1395882754404738e-07,0
1065,20,25,9.992632277189273e-10,0
1066,20,26,3.8854300332680225e-10,0
1067,20,27,2.4758505787758622e-06,0
1068,20,28,1.2260148452014619e-09,0
1069,20,29,4.0199172879340495e-09,0
1070,20,30,1.628040848800083e-07,0
1071,20,31,8.932156680963033e-10,0
1072,20,32,4.722223057029851e-09,0
1073,20,33,1.508555502738318e-10,0
1074,20,34,1.0217934831580067e-10,0
1075,20,35,1.8986634486850562e-10,0
1076,20,36,1.39193490067413e-10,0
1077,20,37,4.4012576916330204e-10,0
1078,20,38,6.349914372094645e-09,0
1079,20,39,3.240389219172357e-07,0
1080,20,40,1.7279813691040147e-10,0
1081,20,41,1.5473329284532156e-08,0
1082,20,42,4.18661336709647e-08,0
1083,20,43,2.567660430941032e-07,0
1084,20,44,9.785803740669508e-07,0
1085,20,45,2.1265584848606522e-08,0
1086,20,46,5.31790687874345e-11,0
1087,20,47,1.8699904125174527e-10,0
1088,20,48,1.4447802954009603e-09,0
1089,20,49,1.4270760961831996e-10,0
1090,20,50,1.196148624593718e-09,0
1091,20,51,1.4078606724865494e-08,0
1092,21,0,2.6284519005770335e-10,0
1093,21,1,6.087284148970085e-11,0
1094,21,2,1.595479481864004e-08,0
1095,21,3,7.804478174833207e-10,0
1096,21,4,4.916984180924899e-11,0
1097,21,5,3.1030171765422665e-09,0
1098,21,6,1.4098854028699037e-10,0
1099,21,7,1.2097943979938464e-08,0
1100,21,8,2.1160375673900944e-09,0
1101,21,9,8.330915512999582e-09,0
1102,21,10,5.126283213030547e-05,0
1103,21,11,4.2811061362613145e-09,0
1104,21,12,7.31738269976745e-09,0
1105,21,13,2.1844397124493042e-10,0
1106,21,14,5.757647691950751e-10,0
1107,21,15,1.0355145150242606e-06,0
1108,21,16,4.52052484334331e-09,0
1109,21,17,2.5991268165492798e-11,0
1110,21,18,8.816516405829589e-10,0
1111,21,19,1.369388213934286e-10,0
1112,21,20,2.5895613475768187e-07,0
1113,21,21,0.9927652478218079,1
1114,21,22,0.0003778835525736213,0
1115,21,23,2.0758985641577965e-08,0
1116,21,24,2.9768021381215704e-10,0
1117,21,25,6.524315809830483e-11,0
1118,21,26,1.5651117069026554e-09,0
1119,21,27,3.431477324511434e-10,0
1120,21,28,5.4704140522998657e-11,0
1121,21,29,1.3640691243210767e-08,0
1122,21,30,1.4054519681394595e-07,0
1123,21,31,1.0453788945596898e-09,0
1124,21,32,2.3555694497190416e-05,0
1125,21,33,4.0392680866752073e-10,0
1126,21,34,1.788187820039866e-09,0
1127,21,35,2.587736136483443e-10,0
1128,21,36,1.3773864271371394e-09,0
1129,21,37,1.3916496399701828e-08,0
1130,21,38,3.045931951106695e-09,0
1131,21,39,2.0445987125583542e-09,0
1132,21,40,2.1631956226286775e-09,0
1133,21,41,4.970056579622906e-06,0
1134,21,42,4.7935532876408615e-08,0
1135,21,43,6.555250092743492e-11,0
1136,21,44,3.5005675727006746e-06,0
1137,21,45,1.5375919204529964e-08,0
1138,21,46,1.4340073573038126e-09,0
1139,21,47,3.6785128276761725e-09,0
1140,21,48,4.5880426569056e-07,0
1141,21,49,3.8544581415500545e-10,0
1142,21,50,1.0950839124390654e-09,0
1143,21,51,0.0003912544052582234,0
1144,22,0,2.1021018259403945e-10,0
1145,22,1,1.9036311416087415e-10,0
1146,22,2,1.85433847832428e-07,0
1147,22,3,1.7344929659213193e-10,0
1148,22,4,3.664842651573963e-09,0
1149,22,5,1.1735097338316791e-09,0
1150,22,6,5.94979232548809e-10,0
1151,22,7,1.1950272771343862e-08,0
1152,22,8,3.59654833692602e-10,0
1153,22,9,9.706759840355517e-09,0
1154,22,10,9.245937690138817e-05,0
1155,22,11,3.551286209546589e-10,0
1156,22,12,4.6752017368589804e-08,0
1157,22,13,1.1589771503617285e-10,0
1158,22,14,1.9938557471732565e-09,0
1159,22,15,5.334796604472558e-09,0
1160,22,16,9.92629867191397e-10,0
1161,22,17,3.776920790010685e-11,0
1162,22,18,4.73884043117323e-10,0
1163,22,19,1.8733961604233684e-10,0
1164,22,20,1.6530951825188822e-06,0
1165,22,21,3.8140680658216297e-07,0
1166,22,22,0.001782104605808854,1
1167,22,23,4.0463313255578726e-10,0
1168,22,24,1.1650223008530247e-08,0
1169,22,25,3.831515660301932e-10,0
1170,22,26,1.8117173039566836e-10,0
1171,22,27,3.3167583524118527e-07,0
1172,22,28,1.0045331927388546e-10,0
1173,22,29,1.7963168730261714e-09,0
1174,22,30,2.4933347958722152e-05,0
1175,22,31,1.3809052512581133e-10,0
1176,22,32,2.8624549486266915e-07,0
1177,22,33,9.357958852262982e-11,0
1178,22,34,2.1598015043089447e-10,0
1179,22,35,7.272849683603866e-11,0
1180,22,36,4.3115282177819125e-11,0
1181,22,37,2.788499986472459e-10,0
1182,22,38,4.897810157444837e-09,0
1183,22,39,2.6965705224313297e-09,0
1184,22,40,2.45911596641335e-10,0
1185,22,41,2.0763842201176885e-07,0
1186,22,42,1.8966167303346992e-08,0
1187,22,43,1.0146780082820328e-09,0
1188,22,44,0.007999187335371971,0
1189,22,45,1.184791553754394e-08,0
1190,22,46,7.164138032811351e-11,0
1191,22,47,1.1082306600185277e-10,0
1192,22,48,4.099891093289898e-09,0
1193,22,49,9.623279256798511e-11,0
1194,22,50,4.188845659225393e-10,0
1195,22,51,3.8338341255439445e-05,0
1196,23,0,2.2516070952161016e-10,0
1197,23,1,1.2727289799840946e-07,0
1198,23,2,4.5045306373836524e-10,0
1199,23,3,6.529418897116557e-06,0
1200,23,4,4.551146265407979e-11,0
1201,23,5,1.8165327730912395e-07,0
1202,23,6,1.0080110357524319e-10,0
1203,23,7,4.58254589830176e-08,0
1204,23,8,2.6315606191928964e-06,0
1205,23,9,3.7440191391624467e-08,0
1206,23,10,2.1510757619580545e-08,0
1207,23,11,1.685645116822343e-07,0
1208,23,12,1.4300577388937086e-09,0
1209,23,13,6.035015331917748e-08,0
1210,23,14,2.8079058522756384e-10,0
1211,23,15,5.731892827043339e-08,0
1212,23,16,2.172298763980507e-06,0
1213,23,17,1.0513857562344242e-09,0
1214,23,18,2.9240217713777383e-07,0
1215,23,19,9.235841536003875e-10,0
1216,23,20,8.112793921100092e-07,0
1217,23,21,5.716416353607201e-07,0
1218,23,22,2.1494411157618742e-06,0
1219,23,23,0.8560040593147278,1
1220,23,24,1.477422351126023e-11,0
1221,23,25,1.3739581521121647e-11,0
1222,23,26,5.542548819903459e-07,0
1223,23,27,2.6419005871858303e-11,0
1224,23,28,6.94968638192961e-10,0
1225,23,29,3.0302299336426586e-08,0
1226,23,30,1.1750007911093263e-10,0
1227,23,31,1.3561800571437743e-08,0
1228,23,32,2.8442388000371466e-08,0
1229,23,33,1.307010251139218e-07,0
1230,23,34,6.77028992868145e-08,0
1231,23,35,6.118874296134891e-08,0
1232,23,36,1.7485561443209008e-07,0
1233,23,37,4.4082733552386344e-07,0
1234,23,38,1.1124323684441606e-10,0
1235,23,39,1.412938877010106e-09,0
1236,23,40,2.0458116978261387e-07,0
1237,23,41,6.274669317463122e-08,0
1238,23,42,2.0370005682224246e-09,0
1239,23,43,6.243064398780973e-10,0
1240,23,44,1.5886190141145562e-09,0
1241,23,45,5.7161270206052e-07,0
1242,23,46,4.923166585513172e-08,0
1243,23,47,3.885281694238074e-05,0
1244,23,48,1.7260285858355928e-06,0
1245,23,49,2.9925171673994555e-08,0
1246,23,50,4.589692181866667e-08,0
1247,23,51,8.100781911934973e-08,0
1248,24,0,5.026228738769234e-11,0
1249,24,1,1.2702898455341227e-10,0
1250,24,2,6.473898110925802e-07,0
1251,24,3,1.5606909098409005e-09,0
1252,24,4,4.638050540961558e-06,0
1253,24,5,3.684512764334791e-11,0
1254,24,6,8.992935818241676e-08,0
1255,24,7,3.5185726554587404e-10,0
1256,24,8,1.077093882834168e-11,0
1257,24,9,2.144028288242339e-10,0
1258,24,10,1.180784359178233e-09,0
1259,24,11,1.4590232234185097e-12,0
1260,24,12,5.245897045824677e-05,0
1261,24,13,4.691371596754479e-11,0
1262,24,14,1.9138346374347748e-07,0
1263,24,15,1.1211813699674167e-09,0
1264,24,16,9.155254332426921e-09,0
1265,24,17,1.4105786760865158e-07,0
1266,24,18,3.112812785310837e-11,0
1267,24,19,1.2781795621918945e-09,0
1268,24,20,2.781547880914559e-09,0
1269,24,21,6.626654086572259e-11,0
1270,24,22,1.2500950274940692e-10,0
1271,24,23,1.0756198015604568e-11,0
1272,24,24,0.012010576203465462,1
1273,24,25,4.851644916925579e-06,0
1274,24,26,8.62628024567158e-12,0
1275,24,27,4.1230687202187255e-06,0
1276,24,28,1.0623811249388382e-05,0
1277,24,29,2.987179080482516e-12,0
1278,24,30,4.106404460912927e-08,0
1279,24,31,0.0002189857914345339,0
1280,24,32,2.0743577966442217e-09,0
1281,24,33,1.875271205681317e-12,0
1282,24,34,1.8384994915354724e-11,0
1283,24,35,5.742594334084972e-12,0
1284,24,36,1.0990207875705149e-11,0
1285,24,37,1.0808028083619803e-10,0
1286,24,38,0.0017655591946095228,0
1287,24,39,8.798684092425901e-08,0
1288,24,40,1.6655617857130878e-11,0
1289,24,41,7.948126601320382e-09,0
1290,24,42,4.33111185804691e-11,0
1291,24,43,1.3092757455979154e-07,0
1292,24,44,1.0182764631494479e-09,0
1293,24,45,8.495798682617295e-12,0
1294,24,46,1.0646190179430803e-10,0
1295,24,47,4.165451664150943e-11,0
1296,24,48,9.40569584023665e-12,0
1297,24,49,2.264050492223335e-12,0
1298,24,50,1.0152979257327388e-06,0
1299,24,51,4.249771368147748e-11,0
1300,25,0,6.24476442778743e-11,0
1301,25,1,2.79031964200982e-10,0
1302,25,2,1.1551223311201397e-09,0
1303,25,3,1.2551583106201747e-09,0
1304,25,4,8.215528168875608e-07,0
1305,25,5,1.3317189365147364e-11,0
1306,25,6,0.003453211858868599,0
1307,25,7,1.3447025715151995e-08,0
1308,25,8,6.912349859167222e-11,0
1309,25,9,3.190374631145687e-09,0
1310,25,10,7.87415521674717e-10,0
1311,25,11,4.868742995572939e-12,0
1312,25,12,1.1759486540086073e-07,0
1313,25,13,3.85942944269857e-11,0
1314,25,14,9.219794264936354e-06,0
1315,25,15,5.543457914924943e-10,0
1316,25,16,1.9431189990370967e-09,0
1317,25,17,2.719224845293411e-08,0
1318,25,18,8.31117952238003e-11,0
1319,25,19,5.060930008404796e-10,0
1320,25,20,4.161659905577153e-09,0
1321,25,21,2.9605724122250265e-11,0
1322,25,22,8.162218817497902e-11,0
1323,25,23,2.391492906483883e-11,0
1324,25,24,4.642230851459317e-05,0
1325,25,25,0.5473324656486511,1
1326,25,26,6.236455796226892e-11,0
1327,25,27,1.3718198715650942e-05,0
1328,25,28,5.18969178742168e-09,0
1329,25,29,1.7577449912264953e-11,0
1330,25,30,1.173686592359502e-09,0
1331,25,31,1.3401147214153752e-07,0
1332,25,32,2.1218725387850412e-10,0
1333,25,33,1.0580798390225077e-11,0
1334,25,34,2.0979509796070772e-11,0
1335,25,35,5.981760659717894e-12,0
1336,25,36,3.939928244767188e-11,0
1337,25,37,7.769807713886578e-11,0
1338,25,38,4.467139206099091e-06,0
1339,25,39,9.364164270664332e-07,0
1340,25,40,4.044153553706131e-11,0
1341,25,41,5.654941848121098e-09,0
1342,25,42,1.1935909205451622e-10,0
1343,25,43,1.807574699341785e-05,0
1344,25,44,4.441669809729376e-10,0
1345,25,45,3.3799060772388145e-11,0
1346,25,46,4.0979108995031766e-10,0
1347,25,47,2.867039591847309e-11,0
1348,25,48,7.357031650556678e-12,0
1349,25,49,8.924585896685766e-12,0
1350,25,50,3.703266671095662e-08,0
1351,25,51,1.7335858443212615e-11,0
1352,26,0,3.618275470906873e-11,0
1353,26,1,8.903716652852722e-10,0
1354,26,2,2.6917372844548204e-11,0
1355,26,3,2.1253580229085856e-08,0
1356,26,4,1.0852694298790766e-09,0
1357,26,5,4.284892579642374e-11,0
1358,26,6,1.1707956826256805e-09,0
1359,26,7,1.8038063842595875e-07,0
1360,26,8,6.316908525150211e-07,0
1361,26,9,1.9300043163639202e-07,0
1362,26,10,1.9920605442980133e-10,0
1363,26,11,4.835456340890332e-11,0
1364,26,12,1.8978450755380294e-10,0
1365,26,13,5.026298266486151e-10,0
1366,26,14,5.171478245635797e-10,0
1367,26,15,2.224486195245845e-08,0
1368,26,16,7.3894028673748835e-09,0
1369,26,17,8.105812687730918e-10,0
1370,26,18,1.1761809304289272e-09,0
1371,26,19,5.838846295347366e-09,0
1372,26,20,2.1281154616303866e-09,0
1373,26,21,4.981657100722181e-11,0
1374,26,22,1.315768494158931e-09,0
1375,26,23,1.0378141901412619e-08,0
1376,26,24,3.178092511380015e-10,0
1377,26,25,1.3007221966176985e-09,0
1378,26,26,0.0003979383909609169,1
1379,26,27,3.3062125259775144e-10,0
1380,26,28,8.475038032473847e-11,0
1381,26,29,5.139647596408281e-10,0
1382,26,30,1.392359057911241e-11,0
1383,26,31,2.4203258841559716e-10,0
1384,26,32,2.8149290190460086e-11,0
1385,26,33,6.778785865968473e-10,0
1386,26,34,1.553720041513884e-09,0
1387,26,35,9.04289004788339e-11,0
1388,26,36,1.0308849329732084e-09,0
1389,26,37,1.7484119041455415e-08,0
1390,26,38,4.6053206387286494e-11,0
1391,26,39,4.881340220919128e-09,0
1392,26,40,1.3210789406858936e-10,0
1393,26,41,9.184283333851795e-10,0
1394,26,42,7.868720119930117e-10,0
1395,26,43,1.8284887346453615e-06,0
1396,26,44,1.1968143143192833e-10,0
1397,26,45,6.5428906736997305e-09,0
1398,26,46,7.60536256194655e-09,0
1399,26,47,3.934868542110337e-10,0
1400,26,48,6.113968775700585e-10,0
1401,26,49,1.1945770761467855e-10,0
1402,26,50,4.4600430015862e-09,0
1403,26,51,1.8949081193042616e-10,0
1404,27,0,3.557606431670024e-09,0
1405,27,1,7.219752018450265e-10,0
1406,27,2,1.0807017780667394e-10,0
1407,27,3,1.0017063623024569e-08,0
1408,27,4,3.541935494899562e-11,0
1409,27,5,3.2718119324925965e-09,0
1410,27,6,8.0459819362666e-11,0
1411,27,7,1.1535644972582304e-07,0
1412,27,8,2.5619024768275267e-07,0
1413,27,9,9.132689626767387e-08,0
1414,27,10,9.212921092682791e-09,0
1415,27,11,7.769044962913085e-09,0
1416,27,12,3.8643663269333217e-10,0
1417,27,13,2.7572653493734833e-07,0
1418,27,14,6.208094038839818e-10,0
1419,27,15,1.7094164661557443e-07,0
