,s_id,t_id,pred,label
721,13,45,2.6995858881662116e-09,0
722,13,46,4.2809018552247835e-09,0
723,13,47,3.5753805605054367e-07,0
724,13,48,4.267594704288058e-05,0
725,13,49,6.400522778449158e-09,0
726,13,50,4.961431265826377e-11,0
727,13,51,4.966717037646617e-10,0
728,14,0,4.985892587683338e-09,0
729,14,1,2.94296453873244e-09,0
730,14,2,1.2500854518204818e-10,0
731,14,3,8.066895068603586e-11,0
732,14,4,3.836975182025526e-08,0
733,14,5,2.7033886240701577e-09,0
734,14,6,9.798871714039592e-10,0
735,14,7,5.87789088513091e-08,0
736,14,8,4.440348366774316e-10,0
737,14,9,0.9567953944206238,0
738,14,10,5.09630559974994e-10,0
739,14,11,3.3074190053383745e-09,0
740,14,12,1.241836772303273e-10,0
741,14,13,7.85816134385442e-10,0
742,14,14,0.9997922778129578,1
743,14,15,5.0496895553919785e-09,0
744,14,16,3.564004202871729e-09,0
745,14,17,3.265012438191661e-08,0
746,14,18,5.1207088347382523e-08,0
747,14,19,3.4332647835810803e-10,0
748,14,20,1.0955921503352783e-08,0
749,14,21,3.795232998982101e-07,0
750,14,22,8.780234872496351e-10,0
751,14,23,1.9891693625595508e-08,0
752,14,24,2.3779350710739777e-10,0
753,14,25,7.796859824438229e-10,0
754,14,26,6.370406140376872e-07,0
755,14,27,5.462942681333516e-06,0
756,14,28,7.381126265748605e-11,0
757,14,29,3.259993386350857e-10,0
758,14,30,2.255862718847368e-10,0
759,14,31,4.039131251687422e-09,0
760,14,32,1.6489204446301642e-10,0
761,14,33,8.686437125149382e-10,0
762,14,34,6.62630020298316e-11,0
763,14,35,2.3251121028522448e-09,0
764,14,36,6.493626469872282e-11,0
765,14,37,3.312349505790735e-09,0
766,14,38,2.6627683382685063e-06,0
767,14,39,5.921458434698934e-09,0
768,14,40,9.142472195966533e-11,0
769,14,41,3.914922075409777e-08,0
770,14,42,1.0958910223735074e-08,0
771,14,43,2.3329529419413575e-09,0
772,14,44,0.0008275829604826868,0
773,14,45,1.7215179282104032e-09,0
774,14,46,8.62908633436632e-10,0
775,14,47,2.284981759359539e-09,0
776,14,48,5.8725988516528105e-09,0
777,14,49,3.4769183088201316e-09,0
778,14,50,6.8354752968957655e-09,0
779,14,51,6.594005785842683e-09,0
780,15,0,7.102941568248866e-10,0
781,15,1,8.118226091369252e-09,0
782,15,2,2.360123207978404e-10,0
783,15,3,4.374524353867315e-11,0
784,15,4,4.131364694792694e-11,0
785,15,5,1.1558319856774801e-09,0
786,15,6,2.1279298323406692e-08,0
787,15,7,5.569265704252757e-05,0
788,15,8,1.1172284430926993e-08,0
789,15,9,1.4339861742485027e-08,0
790,15,10,1.3710510504694184e-09,0
791,15,11,6.442437694431646e-08,0
792,15,12,6.592791590431801e-11,0
793,15,13,1.3899345563395116e-10,0
794,15,14,4.948092158230111e-09,0
795,15,15,0.8537219762802124,1
796,15,16,1.6752107478978928e-09,0
797,15,17,4.861784077547782e-07,0
798,15,18,4.4530409581966524e-08,0
799,15,19,1.075372679792963e-09,0
800,15,20,1.869722987546396e-10,0
801,15,21,7.0089143378027075e-09,0
802,15,22,3.924755312412209e-11,0
803,15,23,2.6012506038064487e-10,0
804,15,24,3.6480471421462823e-10,0
805,15,25,2.2681921052480902e-07,0
806,15,26,1.0335068217903753e-10,0
807,15,27,8.423757524855802e-11,0
808,15,28,3.401558548721262e-11,0
809,15,29,9.983711773964288e-11,0
810,15,30,2.372173013576173e-10,0
811,15,31,1.0222613033850081e-10,0
812,15,32,1.7582881331468236e-11,0
813,15,33,1.2182053976683704e-10,0
814,15,34,1.6776262670714637e-11,0
815,15,35,7.414515112991182e-10,0
816,15,36,2.3222113468279737e-11,0
817,15,37,4.907352649241581e-11,0
818,15,38,3.780614932225035e-09,0
819,15,39,2.5015563664965157e-07,0
820,15,40,1.585612197096964e-10,0
821,15,41,6.05763048611152e-08,0
822,15,42,1.0865101041090952e-09,0
823,15,43,8.952819388619027e-12,0
824,15,44,5.425405902315106e-09,0
825,15,45,2.075952965086003e-09,0
826,15,46,8.537310858258707e-10,0
827,15,47,6.050653755806934e-09,0
828,15,48,5.625883758852979e-09,0
829,15,49,2.2724048420741383e-08,0
830,15,50,2.8403029261880874e-08,0
831,15,51,8.60195723362267e-06,0
832,16,0,7.018027048388831e-08,0
833,16,1,4.890650551203635e-09,0
834,16,2,1.6736664137928514e-11,0
835,16,3,6.982101702357468e-11,0
836,16,4,1.4357870448122867e-08,0
837,16,5,4.105620791255982e-12,0
838,16,6,9.719784088702e-09,0
839,16,7,3.8530213686271964e-08,0
840,16,8,8.894962100214343e-09,0
841,16,9,1.4419496152662248e-10,0
842,16,10,1.0143253598160484e-10,0
843,16,11,9.156577163160762e-10,0
844,16,12,1.4491456645782108e-10,0
845,16,13,1.319238190911065e-10,0
846,16,14,4.0476511031783957e-10,0
847,16,15,3.2943409111751976e-10,0
848,16,16,3.179731947966502e-06,1
849,16,17,7.107882265700027e-05,0
850,16,18,4.2851701353985305e-11,0
851,16,19,2.9913931598457566e-07,0
852,16,20,0.00014011049643158913,0
853,16,21,1.4663228964373332e-10,0
854,16,22,6.363976012835337e-10,0
855,16,23,2.73895306435179e-08,0
856,16,24,5.277926984348369e-09,0
857,16,25,1.659848702928457e-09,0
858,16,26,2.9852495572413318e-05,0
859,16,27,2.2048975978350427e-09,0
860,16,28,3.6565719202519276e-11,0
861,16,29,8.80424483318265e-11,0
862,16,30,1.1875290972795938e-08,0
863,16,31,4.704595824023272e-08,0
864,16,32,4.697547950627268e-08,0
865,16,33,1.8204054930137659e-09,0
866,16,34,5.5360906831003476e-11,0
867,16,35,5.781907504859296e-12,0
868,16,36,5.487214849164701e-12,0
869,16,37,3.909702006588134e-10,0
870,16,38,4.4536784571391763e-07,0
871,16,39,2.0256010757613296e-10,0
872,16,40,3.872161272178154e-12,0
873,16,41,9.121913294163342e-12,0
874,16,42,5.228360411280164e-09,0
875,16,43,2.837495685525937e-06,0
876,16,44,5.333108177296708e-09,0
877,16,45,5.505227870794549e-11,0
878,16,46,2.761361451997235e-12,0
879,16,47,9.479230768383307e-12,0
880,16,48,8.979581025414518e-07,0
881,16,49,2.2769655952381562e-11,0
882,16,50,5.478464557007179e-11,0
883,16,51,4.0609807183678015e-11,0
884,17,0,4.1044592080652365e-07,0
885,17,1,1.0036593778295355e-07,0
886,17,2,5.0002963575268566e-11,0
887,17,3,7.957508263434221e-11,0
888,17,4,1.4442989026974828e-08,0
889,17,5,7.543161928413866e-11,0
890,17,6,5.979830852709256e-09,0
891,17,7,0.00014535177615471184,0
892,17,8,2.99867325415093e-10,0
893,17,9,1.17420002609947e-08,0
894,17,10,1.106515643001238e-10,0
895,17,11,6.157847565191332e-09,0
896,17,12,3.391782341100047e-11,0
897,17,13,4.1975872777655354e-10,0
898,17,14,9.112835641644779e-08,0
899,17,15,5.76367953364354e-10,0
900,17,16,7.564567567897029e-07,0
901,17,17,0.9937082529067993,1
902,17,18,1.0316284493327998e-09,0
903,17,19,5.09162489947812e-09,0
904,17,20,5.838102765665099e-07,0
905,17,21,5.692957216751893e-10,0
906,17,22,4.0955256547237084e-11,0
907,17,23,6.813734216848388e-05,0
908,17,24,1.3426977307773313e-09,0
909,17,25,1.5609260550775161e-09,0
910,17,26,6.649783017564914e-07,0
911,17,27,1.4904335898791032e-07,0
912,17,28,5.629831045794731e-10,0
913,17,29,5.036564221239104e-11,0
914,17,30,5.046743467573833e-09,0
915,17,31,2.1014137018937618e-05,0
916,17,32,2.0880368545306283e-09,0
917,17,33,2.4575417256755827e-09,0
918,17,34,2.0092618541189822e-11,0
919,17,35,4.791583241292585e-10,0
920,17,36,3.473256057762164e-11,0
921,17,37,1.8869814599753454e-09,0
922,17,38,5.228707777860109e-07,0
923,17,39,4.768561656653958e-10,0
924,17,40,7.29952816941326e-12,0
925,17,41,7.430041304434809e-11,0
926,17,42,2.281341116017188e-09,0
927,17,43,1.2712490615740535e-07,0
928,17,44,1.0165991852773004e-06,0
929,17,45,1.6346660136612456e-10,0
930,17,46,2.1263928118298026e-11,0
931,17,47,1.1431626478763945e-11,0
932,17,48,1.981408559004194e-06,0
933,17,49,8.656711458776556e-11,0
934,17,50,1.3410794696966377e-10,0
935,17,51,6.6911809426528635e-09,0
936,18,0,2.620108019435463e-10,0
937,18,1,4.0304773407662253e-11,0
938,18,2,6.928106444092919e-08,0
939,18,3,1.1184175807699148e-09,0
940,18,4,4.3982617548010694e-10,0
941,18,5,1.2799013238140589e-10,0
942,18,6,7.949270408591502e-11,0
943,18,7,2.3726152986736082e-11,0
944,18,8,4.993966058464139e-07,0
945,18,9,3.5845021395530807e-10,0
946,18,10,1.2921959058331822e-09,0
947,18,11,2.22143237138539e-09,0
948,18,12,3.8694594195476384e-08,0
949,18,13,5.101711394672748e-06,0
950,18,14,5.90099982766823e-11,0
951,18,15,4.3212389222446745e-09,0
952,18,16,1.2201593069249839e-09,0
953,18,17,9.146396140469193e-11,0
954,18,18,1.2225615364513942e-06,1
955,18,19,7.815020158785657e-11,0
956,18,20,2.408792783292757e-11,0
957,18,21,3.372377221921852e-08,0
958,18,22,4.660997809935452e-09,0
959,18,23,7.647149025125088e-10,0
960,18,24,3.867790088207812e-09,0
961,18,25,7.868679041678206e-09,0
962,18,26,8.879540332185076e-12,0
963,18,27,1.5815165843591217e-10,0
964,18,28,5.999080343599417e-09,0
965,18,29,7.419539997499669e-06,0
966,18,30,3.370661388890639e-11,0
967,18,31,2.9206623231026185e-10,0
968,18,32,2.2797676635377684e-08,0
969,18,33,1.521521519887159e-10,0
970,18,34,5.667053493141339e-10,0
971,18,35,5.999806207412917e-11,0
972,18,36,3.5481480864518744e-08,0
973,18,37,4.296681677118386e-09,0
974,18,38,4.736807057703629e-10,0
975,18,39,6.876381775100526e-08,0
976,18,40,2.350251726568331e-08,0
977,18,41,9.224280006492336e-09,0
978,18,42,1.337043323279552e-11,0
979,18,43,1.0660520244343274e-09,0
980,18,44,8.376811744259527e-11,0
981,18,45,4.699828859422439e-10,0
982,18,46,1.9792452121691895e-09,0
983,18,47,8.448305379715748e-07,0
984,18,48,3.6143438936209193e-11,0
985,18,49,7.238334931436441e-11,0
986,18,50,1.7249559558507599e-09,0
987,18,51,3.811422288890753e-09,0
988,19,0,3.8454829598411067e-11,0
989,19,1,6.613165744184801e-12,0
990,19,2,1.1726040156645468e-06,0
991,19,3,1.319165332525074e-10,0
992,19,4,1.2514841385424802e-09,0
993,19,5,2.6718498941091795e-11,0
994,19,6,6.274571084929903e-09,0
995,19,7,4.845536523134797e-07,0
996,19,8,7.647659727716416e-10,0
997,19,9,6.784114936486674e-10,0
998,19,10,1.1996489357457563e-09,0
999,19,11,7.503517807094795e-10,0
1000,19,12,7.538803609152822e-11,0
1001,19,13,1.1405024702426658e-09,0
1002,19,14,7.02521263384881e-10,0
1003,19,15,5.346376119597096e-10,0
1004,19,16,7.3224923902159844e-09,0
1005,19,17,1.0147002171834174e-07,0
1006,19,18,1.8869482365513335e-10,0
1007,19,19,0.13170284032821655,1
1008,19,20,2.3251254255285403e-09,0
1009,19,21,1.107421376822515e-10,0
1010,19,22,4.1949541063068807e-10,0
1011,19,23,0.00032835413003340364,0
1012,19,24,1.9615271212858332e-11,0
1013,19,25,5.38447619824467e-10,0
1014,19,26,2.5551221138897517e-09,0
1015,19,27,1.034552166156999e-10,0
1016,19,28,2.6029742805633305e-09,0
1017,19,29,9.186175708997268e-10,0
1018,19,30,8.603851142652275e-08,0
1019,19,31,7.938175627941746e-08,0
1020,19,32,1.8107646493348284e-09,0
1021,19,33,2.788160813338436e-09,0
1022,19,34,6.087415016509112e-10,0
1023,19,35,3.200658227342501e-08,0
1024,19,36,3.4828240291773227e-10,0
1025,19,37,2.5764248512416543e-09,0
1026,19,38,5.061067565037547e-09,0
1027,19,39,8.444944049612602e-11,0
1028,19,40,1.1571322025560882e-11,0
1029,19,41,5.96440119515762e-11,0
1030,19,42,8.712703891688989e-10,0
1031,19,43,0.5001317262649536,0
1032,19,44,1.3014511690556674e-10,0
1033,19,45,0.9612476229667664,0
1034,19,46,3.312493057627819e-10,0
1035,19,47,6.49278070544157e-12,0
1036,19,48,2.1521652515676948e-10,0
1037,19,49,9.724447636028088e-11,0
1038,19,50,1.1947177622206873e-11,0
1039,19,51,8.813838547894193e-11,0
1040,20,0,1.8007739299719105e-08,0
1041,20,1,1.2324893816639815e-07,0
1042,20,2,4.482803295235982e-10,0
1043,20,3,2.9387672850766933e-10,0
1044,20,4,4.166010330663994e-05,0
1045,20,5,2.5629804945026535e-09,0
1046,20,6,1.1009006328777104e-07,0
1047,20,7,7.353206456173211e-05,0
1048,20,8,1.4654792934720717e-09,0
1049,20,9,2.0361683255032403e-06,0
1050,20,10,1.0069151556990619e-07,0
1051,20,11,3.746290744288672e-08,0
1052,20,12,1.315663133993894e-09,0
1053,20,13,6.147848896631558e-09,0
1054,20,14,0.0027944804169237614,0
1055,20,15,2.343142790905972e-09,0
1056,20,16,3.7963684007991105e-05,0
1057,20,17,2.7317088097333908e-05,0
1058,20,18,5.080849518890318e-08,0
1059,20,19,5.4132424764929965e-08,0
1060,20,20,0.8362154960632324,1
1061,20,21,1.2567280549546922e-08,0
1062,20,22,7.898192100341817e-10,0
1063,20,23,9.970328562758368e-08,0
1064,20,24,8.43636771552525e-10,0
1065,20,25,5.531480828935287e-10,0
1066,20,26,5.031469072491745e-07,0
1067,20,27,1.1426734999986365e-05,0
1068,20,28,3.878048437933046e-10,0
1069,20,29,3.730438180582496e-09,0
1070,20,30,5.272435998904257e-08,0
1071,20,31,9.621548713312222e-08,0
1072,20,32,4.734215242052642e-10,0
1073,20,33,1.1546343614554644e-07,0
1074,20,34,1.1248613152048392e-09,0
1075,20,35,8.25769619350325e-10,0
1076,20,36,1.32276314901425e-10,0
1077,20,37,6.507367422692312e-10,0
1078,20,38,9.747661806613905e-07,0
1079,20,39,1.374978603196908e-10,0
1080,20,40,2.349423433578579e-11,0
1081,20,41,2.3125779069488317e-09,0
1082,20,42,3.97136955143651e-06,0
1083,20,43,1.868290855355781e-09,0
1084,20,44,9.830072667682543e-05,0
1085,20,45,1.436624597062064e-09,0
1086,20,46,4.3586853570865003e-10,0
1087,20,47,1.2637696444883773e-10,0
1088,20,48,1.3522983977054537e-07,0
1089,20,49,3.8211522834785683e-10,0
1090,20,50,1.7544709018935123e-09,0
1091,20,51,1.615142686262061e-08,0
1092,21,0,7.113248656764881e-09,0
1093,21,1,1.1421296619573695e-07,0
1094,21,2,1.3456659397892423e-10,0
1095,21,3,2.6972495348331904e-09,0
1096,21,4,1.8170281634866114e-07,0
1097,21,5,3.3534103494048395e-08,0
1098,21,6,2.246256158855431e-08,0
1099,21,7,1.8609741525565937e-10,0
1100,21,8,7.911422272854907e-08,0
1101,21,9,0.00019952052389271557,0
1102,21,10,4.001727305080749e-08,0
1103,21,11,6.285604467848316e-05,0
1104,21,12,2.5326027386363137e-10,0
1105,21,13,7.098072529743149e-08,0
1106,21,14,5.597703420789912e-07,0
1107,21,15,1.5300075095758814e-10,0
1108,21,16,1.206528432717846e-09,0
1109,21,17,2.0875441819612206e-08,0
1110,21,18,1.0427932465972845e-05,0
1111,21,19,4.813684173488042e-11,0
1112,21,20,7.148553415881054e-10,0
1113,21,21,0.27870526909828186,1
1114,21,22,6.29225098691677e-07,0
1115,21,23,5.123346795699035e-07,0
1116,21,24,7.060815043757884e-09,0
1117,21,25,1.997598531033873e-08,0
1118,21,26,1.1340885066601913e-06,0
1119,21,27,3.3789944176021436e-09,0
1120,21,28,1.4212366838961543e-09,0
1121,21,29,3.2789462256488378e-09,0
1122,21,30,4.875224668410283e-10,0
1123,21,31,1.785543046750604e-09,0
1124,21,32,3.7108990880163617e-10,0
1125,21,33,1.6209951354539953e-05,0
1126,21,34,1.5003914777267369e-10,0
1127,21,35,1.5837239297766814e-09,0
1128,21,36,6.311212108478514e-10,0
1129,21,37,5.6640346883796155e-05,0
1130,21,38,1.4677405488328077e-05,0
1131,21,39,6.116301354275322e-10,0
1132,21,40,4.7772516609256854e-08,0
1133,21,41,0.00022578956850338727,0
1134,21,42,1.838793473041278e-08,0
1135,21,43,1.0296233865503268e-09,0
1136,21,44,3.074945311709598e-07,0
1137,21,45,1.3081413730020586e-09,0
1138,21,46,1.7925733786228193e-08,0
1139,21,47,1.6114941900013946e-05,0
1140,21,48,3.7786164739372907e-06,0
1141,21,49,2.444254798561474e-10,0
1142,21,50,2.371710293436191e-11,0
1143,21,51,1.6324920304455759e-09,0
1144,22,0,3.634176293232372e-11,0
1145,22,1,5.173996786567159e-09,0
1146,22,2,3.3620061595796e-11,0
1147,22,3,1.575344021897962e-11,0
1148,22,4,2.974504864639016e-09,0
1149,22,5,1.0681662498956968e-10,0
1150,22,6,5.81845727154473e-09,0
1151,22,7,3.1967366254104235e-11,0
1152,22,8,3.6537572967176857e-10,0
1153,22,9,2.2368931240634993e-05,0
1154,22,10,5.471982311711088e-10,0
1155,22,11,2.266931753425183e-09,0
1156,22,12,2.487119711569452e-11,0
1157,22,13,3.351648403260299e-10,0
1158,22,14,5.476922979141818e-06,0
1159,22,15,7.196623852401274e-11,0
1160,22,16,5.034047831364852e-11,0
1161,22,17,4.835172817685418e-10,0
1162,22,18,2.830345238180598e-07,0
1163,22,19,1.2400071247586908e-10,0
1164,22,20,7.988092964872351e-10,0
1165,22,21,4.541544740277459e-08,0
1166,22,22,4.1365645301993936e-05,1
1167,22,23,2.473096616384396e-09,0
1168,22,24,2.7543380909378357e-09,0
1169,22,25,1.449126374453158e-10,0
1170,22,26,3.365040015523846e-07,0
1171,22,27,3.574486262536425e-10,0
1172,22,28,9.358542586712648e-12,0
1173,22,29,4.5877072973876665e-11,0
1174,22,30,8.836596732120228e-11,0
1175,22,31,1.9071273726911642e-10,0
1176,22,32,3.6872987996261486e-10,0
1177,22,33,1.1354754914094656e-09,0
1178,22,34,3.138664883550746e-10,0
1179,22,35,3.758168887202373e-09,0
1180,22,36,1.2031353344155171e-11,0
1181,22,37,6.469664270980502e-08,0
1182,22,38,5.692235163223813e-07,0
1183,22,39,4.569501443896229e-10,0
1184,22,40,1.1589573051251634e-10,0
1185,22,41,7.239477213261125e-07,0
1186,22,42,1.9521235739006215e-09,0
1187,22,43,9.104080334054743e-08,0
1188,22,44,2.4108655338750395e-07,0
1189,22,45,1.1967008495261666e-09,0
1190,22,46,8.732881084938526e-11,0
1191,22,47,1.0181972598388711e-08,0
1192,22,48,1.0175954301416823e-08,0
1193,22,49,5.139997802383611e-11,0
1194,22,50,5.4387033071590096e-11,0
1195,22,51,4.20526218014583e-11,0
1196,23,0,6.35153980965697e-07,0
1197,23,1,4.4217043915217857e-10,0
1198,23,2,2.882477589949417e-09,0
1199,23,3,6.604957025757585e-09,0
1200,23,4,3.0959984576028887e-10,0
1201,23,5,4.778269779848188e-09,0
1202,23,6,1.0931833216432096e-08,0
1203,23,7,1.1088745921483678e-08,0
1204,23,8,3.383752167351872e-10,0
1205,23,9,8.531149120472037e-08,0
1206,23,10,1.2761887380197123e-10,0
1207,23,11,1.0434466624076322e-09,0
1208,23,12,7.447710226315962e-10,0
1209,23,13,1.2084607758922061e-09,0
1210,23,14,3.471142306921138e-08,0
1211,23,15,1.7153420350801696e-10,0
1212,23,16,1.1329044014019019e-07,0
1213,23,17,5.4638807341689244e-05,0
1214,23,18,1.264648652465894e-08,0
1215,23,19,9.414128143703238e-09,0
1216,23,20,6.833438259690183e-10,0
1217,23,21,1.105870506279416e-09,0
1218,23,22,7.684913122529835e-11,0
1219,23,23,0.8265249133110046,1
1220,23,24,1.3289512545977544e-10,0
1221,23,25,7.198926255114202e-08,0
1222,23,26,1.8580383898125774e-09,0
1223,23,27,2.1884744683120516e-08,0
1224,23,28,1.6182592332825152e-07,0
1225,23,29,2.909471330525548e-09,0
1226,23,30,4.208901671631793e-09,0
1227,23,31,1.171644362329971e-05,0
1228,23,32,5.372568168127145e-09,0
1229,23,33,3.726080777255447e-08,0
1230,23,34,5.360518140484771e-10,0
1231,23,35,1.211495570530019e-09,0
1232,23,36,4.046317947370426e-09,0
1233,23,37,4.019073962524544e-09,0
1234,23,38,1.9158086672632635e-07,0
1235,23,39,4.574064238482833e-09,0
1236,23,40,3.534181974851336e-11,0
1237,23,41,8.85510553771951e-11,0
1238,23,42,3.1609237449714556e-10,0
1239,23,43,0.0006914680707268417,0
1240,23,44,8.705283605081604e-09,0
1241,23,45,1.6238193012441116e-08,0
1242,23,46,1.1453376025372108e-09,0
1243,23,47,2.852448832690868e-11,0
1244,23,48,6.833672516748379e-10,0
1245,23,49,2.7742610986258853e-10,0
1246,23,50,2.0192247873751512e-10,0
1247,23,51,1.7008622066327916e-08,0
1248,24,0,7.017010261733958e-08,0
1249,24,1,6.372241045937699e-07,0
1250,24,2,6.281042352895838e-11,0
1251,24,3,3.702833817342821e-09,0
1252,24,4,7.99824650954406e-10,0
1253,24,5,5.400706548641665e-10,0
1254,24,6,8.489364766717244e-09,0
1255,24,7,9.553727947642088e-11,0
1256,24,8,0.0007145851850509644,0
1257,24,9,3.310683638346745e-08,0
1258,24,10,2.1926004067918115e-10,0
1259,24,11,4.333882657192589e-07,0
1260,24,12,3.4035366525131394e-08,0
1261,24,13,3.8414016412247065e-10,0
1262,24,14,6.756909254335142e-09,0
1263,24,15,1.4688632532511292e-08,0
1264,24,16,2.1470423661185123e-08,0
1265,24,17,7.679641922386793e-10,0
1266,24,18,2.701965984286403e-09,0
1267,24,19,1.1232934721272514e-10,0
1268,24,20,1.1569678548539741e-09,0
1269,24,21,1.5888643929429236e-06,0
1270,24,22,3.792799407875691e-09,0
1271,24,23,5.632967425839297e-10,0
1272,24,24,6.195305468281731e-05,1
1273,24,25,3.4152685657318216e-07,0
1274,24,26,6.87947476762929e-09,0
1275,24,27,9.304108039565051e-10,0
1276,24,28,1.9036892895396562e-10,0
1277,24,29,3.064801745722434e-09,0
1278,24,30,1.7599532942114138e-10,0
1279,24,31,8.637052184568006e-11,0
1280,24,32,2.364904105878196e-10,0
1281,24,33,7.040521943224576e-09,0
1282,24,34,4.1111181126041174e-10,0
1283,24,35,1.9397251166397567e-11,0
1284,24,36,2.76509943414327e-11,0
1285,24,37,5.986675044589163e-10,0
1286,24,38,1.50762411976757e-06,0
1287,24,39,2.9289983771718653e-09,0
1288,24,40,2.291911938012703e-10,0
1289,24,41,1.6559560389595163e-09,0
1290,24,42,2.8541278229710088e-09,0
1291,24,43,2.902364459878015e-10,0
1292,24,44,4.0744150275884294e-09,0
1293,24,45,1.40915418223031e-10,0
1294,24,46,8.621596492286443e-11,0
1295,24,47,4.081721556303819e-07,0
1296,24,48,4.886568945039471e-07,0
1297,24,49,6.333871205299602e-10,0
1298,24,50,2.352896988355724e-09,0
1299,24,51,1.7365783810951996e-10,0
1300,25,0,1.502459934243916e-09,0
1301,25,1,2.534192578007577e-10,0
1302,25,2,5.052352980428054e-11,0
1303,25,3,8.173003385181232e-10,0
1304,25,4,1.2193922316328099e-08,0
1305,25,5,3.89449479609727e-11,0
1306,25,6,3.0999721900570876e-08,0
1307,25,7,5.158976579267005e-10,0
1308,25,8,5.0574930355651304e-05,0
1309,25,9,6.53617368562287e-11,0
1310,25,10,1.4823692273679967e-09,0
1311,25,11,1.684654371558736e-08,0
1312,25,12,1.3045068136818827e-08,0
1313,25,13,1.9859220628859475e-05,0
1314,25,14,1.271532705515721e-11,0
1315,25,15,2.9702413861798505e-09,0
1316,25,16,3.1850717618908675e-07,0
1317,25,17,2.624010120300113e-09,0
1318,25,18,8.081028823880843e-08,0
1319,25,19,5.943664310725794e-11,0
1320,25,20,7.817573810520173e-10,0
1321,25,21,2.872061477532384e-09,0
1322,25,22,1.7699792742575937e-09,0
1323,25,23,3.252013103249851e-10,0
1324,25,24,4.783013807241332e-08,0
1325,25,25,9.873321687337011e-06,1
1326,25,26,5.850188389278088e-11,0
1327,25,27,4.3919914927137427e-10,0
1328,25,28,1.7287304920898805e-09,0
1329,25,29,6.230442863852659e-07,0
1330,25,30,1.8888504094149994e-09,0
1331,25,31,3.841496842849068e-10,0
1332,25,32,2.851778546641981e-08,0
1333,25,33,2.310832947216568e-08,0
1334,25,34,9.809226347856637e-11,0
1335,25,35,1.309468783405876e-10,0
1336,25,36,2.5316271301534243e-10,0
1337,25,37,4.407611164936043e-09,0
1338,25,38,3.984940377677049e-08,0
1339,25,39,1.3325206493775e-09,0
1340,25,40,6.235079119676357e-10,0
1341,25,41,2.4327853620498274e-10,0
1342,25,42,1.8472740004327193e-10,0
1343,25,43,1.29088226219487e-10,0
1344,25,44,1.3523610009613662e-10,0
1345,25,45,1.1711122349655767e-10,0
1346,25,46,1.1659191667678925e-10,0
1347,25,47,1.4979103513113046e-09,0
1348,25,48,1.5295822386462987e-09,0
1349,25,49,2.444468238937958e-11,0
1350,25,50,2.516936312146889e-11,0
1351,25,51,9.707297188299435e-09,0
1352,26,0,8.862737558956724e-06,0
1353,26,1,0.0003059655718971044,0
1354,26,2,1.5822362087192232e-08,0
1355,26,3,2.7208436392811564e-08,0
1356,26,4,9.587759475238045e-10,0
1357,26,5,3.784216460189782e-05,0
1358,26,6,2.2012555334072204e-08,0
1359,26,7,9.024173408533898e-08,0
1360,26,8,1.8290104719653755e-07,0
1361,26,9,2.1167370078956083e-08,0
1362,26,10,8.91536515723601e-08,0
1363,26,11,3.1362469599116594e-06,0
1364,26,12,2.5069862852333813e-10,0
1365,26,13,1.0700760277870813e-08,0
1366,26,14,4.956482513307492e-08,0
1367,26,15,1.676286887075662e-10,0
1368,26,16,1.253873449513776e-09,0
1369,26,17,7.969159696585848e-07,0
1370,26,18,6.6889519985124934e-06,0
1371,26,19,1.5238718065191392e-09,0
1372,26,20,8.785231209174071e-09,0
1373,26,21,2.4364423367728705e-08,0
1374,26,22,7.152713421554324e-10,0
1375,26,23,3.1393089017228704e-08,0
1376,26,24,7.410987024059068e-08,0
1377,26,25,1.0653517534819912e-07,0
1378,26,26,3.4390534437989118e-06,1
1379,26,27,3.3957231693193535e-08,0
1380,26,28,5.4176573030417785e-05,0
1381,26,29,1.57332458172732e-09,0
1382,26,30,6.493134363516617e-10,0
1383,26,31,1.375850322560268e-09,0
1384,26,32,2.609903126948865e-10,0
1385,26,33,6.717128826494445e-07,0
1386,26,34,1.191384629839476e-10,0
1387,26,35,9.058490491042903e-08,0
1388,26,36,3.966895292251138e-06,0
1389,26,37,5.079666152596474e-06,0
1390,26,38,3.282552185623899e-08,0
1391,26,39,2.7126936114063582e-11,0
1392,26,40,4.0818608937343015e-08,0
1393,26,41,7.211308883370293e-08,0
1394,26,42,5.511854760698043e-05,0
1395,26,43,1.4027978431641053e-11,0
1396,26,44,1.154537926595367e-06,0
1397,26,45,1.9234356329889124e-09,0
1398,26,46,1.3937130916019669e-06,0
1399,26,47,1.3525734630093211e-06,0
1400,26,48,3.587036189856008e-05,0
1401,26,49,3.5888549909657286e-09,0
1402,26,50,3.2530739213498805e-10,0
1403,26,51,6.088080262145468e-09,0
1404,27,0,2.6603825631354994e-07,0
1405,27,1,2.871351796329691e-07,0
1406,27,2,3.473189791325382e-11,0
1407,27,3,5.03059482959145e-10,0
1408,27,4,3.114890887445654e-07,0
1409,27,5,3.5589231561772294e-09,0
1410,27,6,2.0236250453109506e-09,0
1411,27,7,1.660150417137629e-08,0
1412,27,8,2.9495561548742444e-09,0
1413,27,9,6.912030414696346e-08,0
1414,27,10,1.2642983326927038e-09,0
1415,27,11,3.275346671216539e-06,0
1416,27,12,3.0478264356759155e-09,0
1417,27,13,8.602797585410826e-09,0
1418,27,14,1.0250414561596699e-05,0
1419,27,15,6.20386519933902e-11,0
1420,27,16,1.7123788609296753e-08,0
