,s_id,t_id,pred,label
724,13,48,8.204136747735902e-07,0
725,13,49,5.278262165120395e-07,0
726,13,50,1.9573219489643634e-08,0
727,13,51,3.72763047096214e-08,0
728,14,0,2.584198000477045e-06,0
729,14,1,5.585360213444801e-06,0
730,14,2,6.238236949229758e-08,0
731,14,3,6.220818704605335e-08,0
732,14,4,9.381436427702283e-08,0
733,14,5,5.177440129955357e-07,0
734,14,6,7.415978586777783e-08,0
735,14,7,2.8810069352402934e-07,0
736,14,8,1.0962978194584139e-05,0
737,14,9,5.850844786436937e-08,0
738,14,10,2.2859548920450834e-08,0
739,14,11,3.599496665174229e-07,0
740,14,12,9.206478068790602e-08,0
741,14,13,7.39525660264917e-07,0
742,14,14,3.6841502151219174e-06,1
743,14,15,9.39735457450297e-07,0
744,14,16,3.6477939602264087e-07,0
745,14,17,1.170637574432476e-06,0
746,14,18,3.821255063485296e-07,0
747,14,19,2.6698671717895195e-08,0
748,14,20,8.442498256044928e-07,0
749,14,21,3.458427499936079e-08,0
750,14,22,4.386210861184736e-08,0
751,14,23,5.2038983994862065e-05,0
752,14,24,1.7199466739725722e-08,0
753,14,25,5.827450422657421e-06,0
754,14,26,3.5377556173443736e-07,0
755,14,27,2.6335137590649538e-06,0
756,14,28,1.7015360072036856e-06,0
757,14,29,1.570325167676856e-07,0
758,14,30,1.2507961173469084e-06,0
759,14,31,2.574074187577935e-06,0
760,14,32,8.674455602886155e-05,0
761,14,33,4.6429227040789556e-06,0
762,14,34,7.655153666519254e-08,0
763,14,35,1.1696081855916418e-05,0
764,14,36,8.394175665671355e-07,0
765,14,37,2.7380681331123924e-06,0
766,14,38,3.0983226224634564e-06,0
767,14,39,5.250987214822089e-06,0
768,14,40,6.429021226495024e-08,0
769,14,41,7.570550337732129e-07,0
770,14,42,1.266426892243544e-07,0
771,14,43,7.493291036553273e-07,0
772,14,44,3.853613634419162e-06,0
773,14,45,8.332587952963877e-08,0
774,14,46,1.5059256952554279e-07,0
775,14,47,2.965431349366554e-06,0
776,14,48,2.3523355707766314e-07,0
777,14,49,7.924392662062019e-07,0
778,14,50,5.780893275186827e-07,0
779,14,51,1.907400474010501e-06,0
780,15,0,1.0928340543614468e-06,0
781,15,1,1.547920902567057e-07,0
782,15,2,2.287699089720263e-06,0
783,15,3,4.835537038161419e-05,0
784,15,4,9.121565369696327e-08,0
785,15,5,6.341590778902173e-05,0
786,15,6,5.0355724852124695e-06,0
787,15,7,3.4253519061167026e-06,0
788,15,8,7.237861723297101e-07,0
789,15,9,0.0026035693008452654,0
790,15,10,3.759010041903821e-06,0
791,15,11,0.0001547812280477956,0
792,15,12,7.44227747873083e-07,0
793,15,13,4.994580535822024e-07,0
794,15,14,4.961583545082249e-05,0
795,15,15,0.9998051524162292,1
796,15,16,1.6367570196962333e-06,0
797,15,17,1.0964920420519775e-06,0
798,15,18,4.609295274349279e-07,0
799,15,19,4.1013117879629135e-06,0
800,15,20,4.416740182477952e-07,0
801,15,21,6.096662673371611e-06,0
802,15,22,4.12257350035361e-06,0
803,15,23,1.3217957075539744e-06,0
804,15,24,1.4281933999882312e-06,0
805,15,25,6.829469612057437e-07,0
806,15,26,2.975542940930609e-07,0
807,15,27,2.2198994429345476e-06,0
808,15,28,3.2089310479932465e-06,0
809,15,29,8.876947390490386e-07,0
810,15,30,1.5982502077349636e-07,0
811,15,31,1.1042148884143899e-07,0
812,15,32,1.693402964519919e-06,0
813,15,33,1.231407367185966e-07,0
814,15,34,4.715358500106959e-06,0
815,15,35,1.2132286997257324e-07,0
816,15,36,2.5854013074422255e-05,0
817,15,37,2.3039888219500426e-06,0
818,15,38,1.7597689293324947e-05,0
819,15,39,3.9879139990262047e-07,0
820,15,40,3.426793773542158e-05,0
821,15,41,0.00018066821212414652,0
822,15,42,6.217366887995013e-08,0
823,15,43,4.497951522353105e-06,0
824,15,44,1.7164913970191265e-06,0
825,15,45,4.043249930418824e-07,0
826,15,46,6.936608798469024e-08,0
827,15,47,8.834820732772641e-07,0
828,15,48,2.883326715164003e-07,0
829,15,49,2.7212697659706464e-06,0
830,15,50,1.9557101040845737e-06,0
831,15,51,3.002705625476665e-06,0
832,16,0,5.427317546491395e-07,0
833,16,1,9.037574244530333e-08,0
834,16,2,1.6045714801293798e-07,0
835,16,3,1.445550736889345e-07,0
836,16,4,1.883149636228154e-08,0
837,16,5,8.894396160030738e-06,0
838,16,6,9.577696857832052e-08,0
839,16,7,8.375530313742274e-08,0
840,16,8,1.6489913434725167e-08,0
841,16,9,1.4400798420410865e-07,0
842,16,10,1.0797123195516178e-07,0
843,16,11,3.806197526046162e-07,0
844,16,12,3.974237827719662e-08,0
845,16,13,6.47892591132404e-07,0
846,16,14,1.19613525839668e-06,0
847,16,15,8.00926613919728e-07,0
848,16,16,1.2350795941529213e-06,1
849,16,17,6.239677219355144e-08,0
850,16,18,5.944115173406317e-07,0
851,16,19,2.1473983906616922e-06,0
852,16,20,9.254735999775221e-08,0
853,16,21,3.4920532243631897e-08,0
854,16,22,1.1389703331587953e-06,0
855,16,23,1.4235679302032622e-08,0
856,16,24,6.033047839082428e-07,0
857,16,25,6.967717069983337e-08,0
858,16,26,5.5296510481639416e-08,0
859,16,27,0.0026925066486001015,0
860,16,28,5.06420292367693e-06,0
861,16,29,1.5850278032303322e-06,0
862,16,30,2.815131949773786e-08,0
863,16,31,7.65471526165129e-08,0
864,16,32,2.953132316463325e-08,0
865,16,33,5.4237840885207333e-08,0
866,16,34,7.157611889851978e-07,0
867,16,35,9.073258411262941e-08,0
868,16,36,5.386463897139038e-08,0
869,16,37,1.461844334471607e-07,0
870,16,38,3.6808167180879536e-08,0
871,16,39,5.172736905478814e-07,0
872,16,40,2.8267431844142266e-06,0
873,16,41,7.396131707082532e-08,0
874,16,42,7.434035609321654e-08,0
875,16,43,2.62797925643099e-06,0
876,16,44,3.926468252757331e-06,0
877,16,45,1.2317067898948153e-07,0
878,16,46,7.351754760520635e-09,0
879,16,47,1.5480797088684994e-08,0
880,16,48,8.431452869217537e-08,0
881,16,49,1.956572219796726e-07,0
882,16,50,5.434044965113571e-07,0
883,16,51,2.3672036775224115e-08,0
884,17,0,7.549477487600598e-08,0
885,17,1,1.0092876436829101e-06,0
886,17,2,2.5423099714316777e-07,0
887,17,3,4.7721243845444405e-08,0
888,17,4,7.100746302057814e-07,0
889,17,5,2.3589869613260817e-08,0
890,17,6,3.8444918004643114e-07,0
891,17,7,1.3270661725073296e-07,0
892,17,8,5.610905517983156e-08,0
893,17,9,2.2445692593464628e-07,0
894,17,10,1.7043343802924937e-07,0
895,17,11,1.7728935119976086e-07,0
896,17,12,1.3393306517173187e-06,0
897,17,13,2.2811731525962387e-07,0
898,17,14,7.67937038403943e-08,0
899,17,15,2.957730202979292e-07,0
900,17,16,2.1856187686353223e-06,0
901,17,17,0.8746505379676819,1
902,17,18,0.0032217702828347683,0
903,17,19,1.8704709248140716e-07,0
904,17,20,8.714341248605706e-08,0
905,17,21,2.686072377855453e-07,0
906,17,22,2.3411342908730148e-07,0
907,17,23,1.827148253141786e-06,0
908,17,24,2.815594655203313e-07,0
909,17,25,1.8155905934236216e-07,0
910,17,26,4.2577497083584603e-07,0
911,17,27,2.529999164835317e-06,0
912,17,28,1.9085889846337523e-07,0
913,17,29,3.767027237699949e-06,0
914,17,30,2.770055971268448e-07,0
915,17,31,2.906999725382775e-07,0
916,17,32,4.8463128621278884e-08,0
917,17,33,9.99924486677628e-06,0
918,17,34,4.576470757911011e-07,0
919,17,35,3.9614327818071615e-08,0
920,17,36,5.715211273127352e-07,0
921,17,37,1.6292305815568398e-07,0
922,17,38,1.2547948244900908e-06,0
923,17,39,4.78707534057321e-07,0
924,17,40,1.7964158871563995e-07,0
925,17,41,1.7467041288909968e-06,0
926,17,42,2.8403226792761416e-07,0
927,17,43,1.1976015912296134e-07,0
928,17,44,1.4473710230333836e-08,0
929,17,45,3.5395578379393555e-07,0
930,17,46,2.886974698412814e-06,0
931,17,47,1.274426892905467e-07,0
932,17,48,1.1837839792860905e-06,0
933,17,49,2.27121245188755e-06,0
934,17,50,2.7419619641477766e-07,0
935,17,51,6.570932242766503e-08,0
936,18,0,7.74161617300706e-06,0
937,18,1,1.4968870345910545e-05,0
938,18,2,1.0261830993840704e-06,0
939,18,3,5.512692951015197e-06,0
940,18,4,4.81977849631221e-07,0
941,18,5,4.017144306089904e-08,0
942,18,6,6.738815727658221e-07,0
943,18,7,3.836551343283645e-07,0
944,18,8,9.72776277308185e-08,0
945,18,9,8.56112620795102e-08,0
946,18,10,2.6277385245521145e-07,0
947,18,11,3.8869163887511604e-08,0
948,18,12,1.701575001789024e-06,0
949,18,13,0.00017437664791941643,0
950,18,14,1.5370105188594607e-07,0
951,18,15,8.513803209098114e-07,0
952,18,16,0.0007269681664183736,0
953,18,17,1.7154592569568194e-05,0
954,18,18,0.10309083759784698,1
955,18,19,2.455411163282406e-08,0
956,18,20,4.218926363819264e-08,0
957,18,21,6.761817985534435e-06,0
958,18,22,4.998224540031515e-06,0
959,18,23,1.714887844173063e-06,0
960,18,24,2.77084325261967e-07,0
961,18,25,8.181663361028768e-06,0
962,18,26,1.9529459677869454e-05,0
963,18,27,1.2073064681317192e-07,0
964,18,28,7.323829049710184e-05,0
965,18,29,2.2479383915197104e-05,0
966,18,30,2.4301726853082073e-07,0
967,18,31,1.5829205324280338e-07,0
968,18,32,1.8697838868320105e-06,0
969,18,33,1.6648435121169314e-05,0
970,18,34,1.3991997604989592e-07,0
971,18,35,3.16815196299558e-08,0
972,18,36,2.4467067305522505e-07,0
973,18,37,1.7148308018022362e-07,0
974,18,38,3.4613776733749546e-07,0
975,18,39,1.812590078031917e-08,0
976,18,40,1.982828905511269e-07,0
977,18,41,0.00426780479028821,0
978,18,42,1.795350641486948e-07,0
979,18,43,5.5352014527443316e-08,0
980,18,44,1.2603868526639417e-07,0
981,18,45,8.341952479895554e-07,0
982,18,46,0.09317377954721451,0
983,18,47,3.1690166224507266e-07,0
984,18,48,6.493511506278082e-08,0
985,18,49,0.0005106875323690474,0
986,18,50,1.6865614043126698e-06,0
987,18,51,2.9068189633107977e-06,0
988,19,0,2.538326953072101e-07,0
989,19,1,2.569247499195626e-06,0
990,19,2,9.409661316794882e-08,0
991,19,3,1.8261222294313484e-06,0
992,19,4,3.149744998154347e-08,0
993,19,5,1.2175520680557383e-07,0
994,19,6,4.562338631330931e-07,0
995,19,7,9.187248906528112e-06,0
996,19,8,2.38650329720258e-07,0
997,19,9,6.987679171288619e-06,0
998,19,10,3.243981439027266e-08,0
999,19,11,1.4371932593348902e-05,0
1000,19,12,2.980975466471136e-08,0
1001,19,13,5.212260475673247e-06,0
1002,19,14,2.6201164473604877e-06,0
1003,19,15,7.808594091329724e-06,0
1004,19,16,1.0878402179059776e-07,0
1005,19,17,2.782415151614259e-07,0
1006,19,18,2.201087667685897e-08,0
1007,19,19,0.7258453965187073,1
1008,19,20,3.4482918636058457e-06,0
1009,19,21,5.309026818167695e-08,0
1010,19,22,4.7285615778491774e-07,0
1011,19,23,2.260005203424953e-06,0
1012,19,24,1.0559386964814621e-07,0
1013,19,25,2.9649561383848777e-06,0
1014,19,26,1.8715111593792244e-07,0
1015,19,27,9.920674528984819e-06,0
1016,19,28,4.6183197355276207e-07,0
1017,19,29,7.585315842106866e-08,0
1018,19,30,5.756730914185937e-08,0
1019,19,31,3.129689218894782e-08,0
1020,19,32,5.815342092319042e-07,0
1021,19,33,2.1843050035386113e-07,0
1022,19,34,3.4511178910179297e-06,0
1023,19,35,2.3716195585166133e-07,0
1024,19,36,6.610505209891926e-08,0
1025,19,37,6.197677180352912e-07,0
1026,19,38,3.873425384881557e-07,0
1027,19,39,1.2026275726384483e-06,0
1028,19,40,2.297051423738594e-06,0
1029,19,41,3.3852023761937744e-07,0
1030,19,42,3.1372910598292947e-06,0
1031,19,43,0.6060095429420471,0
1032,19,44,9.175151660656411e-08,0
1033,19,45,8.546239405404776e-05,0
1034,19,46,1.0899374736084155e-08,0
1035,19,47,2.5273800474678865e-07,0
1036,19,48,2.4356420453841565e-06,0
1037,19,49,0.0001038650079863146,0
1038,19,50,8.440141385790412e-08,0
1039,19,51,3.558494654498645e-07,0
1040,20,0,3.9695446503174026e-06,0
1041,20,1,2.439488753225305e-07,0
1042,20,2,4.386470777717477e-07,0
1043,20,3,6.457003678406181e-07,0
1044,20,4,3.691056917887181e-07,0
1045,20,5,1.697858209581682e-07,0
1046,20,6,6.296464505339827e-08,0
1047,20,7,7.847240226510621e-07,0
1048,20,8,1.9681790774939145e-07,0
1049,20,9,2.0644385756440897e-07,0
1050,20,10,2.784249204523803e-07,0
1051,20,11,1.0085200585763232e-07,0
1052,20,12,4.077534399016258e-08,0
1053,20,13,3.7062844171487086e-07,0
1054,20,14,2.8325395362571726e-08,0
1055,20,15,5.833717509062808e-08,0
1056,20,16,9.542613810253897e-08,0
1057,20,17,2.3686472161443817e-07,0
1058,20,18,6.786385853274624e-08,0
1059,20,19,1.4772759016068449e-07,0
1060,20,20,0.839072048664093,1
1061,20,21,1.4918436264110824e-08,0
1062,20,22,7.455476946915951e-08,0
1063,20,23,4.4354874262353405e-06,0
1064,20,24,4.6237050810304936e-07,0
1065,20,25,8.323738143189985e-07,0
1066,20,26,5.0180751998141204e-08,0
1067,20,27,4.456558997389948e-07,0
1068,20,28,7.101441951817833e-06,0
1069,20,29,1.4177603588905185e-06,0
1070,20,30,1.1053101616198546e-06,0
1071,20,31,3.2456097187605337e-07,0
1072,20,32,6.050552769920614e-07,0
1073,20,33,4.5989285268888125e-08,0
1074,20,34,2.511234526991757e-07,0
1075,20,35,1.5248457430061535e-06,0
1076,20,36,1.8472587726137135e-07,0
1077,20,37,3.1429010505235055e-07,0
1078,20,38,2.401474148427951e-06,0
1079,20,39,7.743022433714941e-05,0
1080,20,40,6.46257234393488e-08,0
1081,20,41,1.8920069067007717e-07,0
1082,20,42,2.14107842566591e-07,0
1083,20,43,1.9786033078617038e-07,0
1084,20,44,1.1599275495655093e-07,0
1085,20,45,1.9029815803150996e-06,0
1086,20,46,6.237957563826058e-07,0
1087,20,47,6.382458650477929e-07,0
1088,20,48,2.7760381726693595e-07,0
1089,20,49,1.401813733536983e-06,0
1090,20,50,1.2640342106351454e-07,0
1091,20,51,2.6536397967902303e-07,0
1092,21,0,7.326273703256447e-07,0
1093,21,1,2.0585302351605606e-08,0
1094,21,2,2.043691210928955e-06,0
1095,21,3,6.091346449466073e-08,0
1096,21,4,0.0001384869683533907,0
1097,21,5,2.8965200726815965e-07,0
1098,21,6,2.4945143195509445e-07,0
1099,21,7,2.195279193983879e-07,0
1100,21,8,3.884897239458951e-07,0
1101,21,9,6.297633717622375e-06,0
1102,21,10,9.660125215305015e-07,0
1103,21,11,5.854461448961956e-08,0
1104,21,12,0.002524816896766424,0
1105,21,13,5.585969020671655e-09,0
1106,21,14,9.067116479855031e-08,0
1107,21,15,4.834868832404027e-06,0
1108,21,16,9.236025988457186e-08,0
1109,21,17,5.588625739960662e-08,0
1110,21,18,7.950358593689089e-08,0
1111,21,19,1.0918563475570409e-07,0
1112,21,20,7.637668204552028e-06,0
1113,21,21,0.00023595531820319593,1
1114,21,22,1.4281340554589406e-08,0
1115,21,23,3.6203229683451355e-05,0
1116,21,24,5.5655959840805735e-06,0
1117,21,25,2.20491145341839e-08,0
1118,21,26,7.514810818065598e-08,0
1119,21,27,4.673213709338597e-07,0
1120,21,28,2.464107637933921e-07,0
1121,21,29,2.817224924456241e-07,0
1122,21,30,4.3842596824106295e-06,0
1123,21,31,8.530105901627394e-07,0
1124,21,32,4.074634674111621e-08,0
1125,21,33,2.1123771176689843e-08,0
1126,21,34,1.7657036721629993e-07,0
1127,21,35,1.1230165597453379e-07,0
1128,21,36,9.91240085568279e-08,0
1129,21,37,2.0309418147235192e-08,0
1130,21,38,1.60860722075995e-07,0
1131,21,39,1.060228782989725e-06,0
1132,21,40,1.0711321607459467e-07,0
1133,21,41,8.721141853129666e-08,0
1134,21,42,5.430221676760993e-07,0
1135,21,43,7.76082487163876e-09,0
1136,21,44,9.744736217953687e-08,0
1137,21,45,2.6051013790606703e-08,0
1138,21,46,1.3916358057031175e-06,0
1139,21,47,4.824584038942703e-07,0
1140,21,48,2.832734047331087e-08,0
1141,21,49,1.035263785809093e-08,0
1142,21,50,3.620625079747697e-07,0
1143,21,51,1.3045338391748373e-06,0
1144,22,0,8.100256110310511e-08,0
1145,22,1,1.4874510512186134e-08,0
1146,22,2,0.00013390305684879422,0
1147,22,3,4.7319539930867904e-07,0
1148,22,4,6.402179906217498e-07,0
1149,22,5,9.83947188615275e-07,0
1150,22,6,5.295586333886604e-07,0
1151,22,7,2.359996187806246e-06,0
1152,22,8,2.6944741549073115e-08,0
1153,22,9,0.00023859424982219934,0
1154,22,10,0.004450956825166941,0
1155,22,11,9.00287830063462e-07,0
1156,22,12,2.707622286379774e-07,0
1157,22,13,1.301115446494805e-07,0
1158,22,14,5.827722588946926e-07,0
1159,22,15,1.9912473362637684e-05,0
1160,22,16,1.1278997291697124e-08,0
1161,22,17,1.2492208156800189e-07,0
1162,22,18,7.289608561222849e-08,0
1163,22,19,1.7147733615274774e-06,0
1164,22,20,1.1182137882315146e-07,0
1165,22,21,1.308458536186663e-06,0
1166,22,22,0.014210964553058147,1
1167,22,23,2.6076650101458654e-06,0
1168,22,24,3.8093516195658594e-05,0
1169,22,25,1.032325712913007e-06,0
1170,22,26,1.355479781750546e-07,0
1171,22,27,9.515820238448214e-07,0
1172,22,28,1.7571215948919416e-07,0
1173,22,29,6.785582513657573e-07,0
1174,22,30,4.181701456218434e-07,0
1175,22,31,3.653252278468244e-08,0
1176,22,32,6.071627467463259e-07,0
1177,22,33,1.3585671254645604e-08,0
1178,22,34,0.0003018415009137243,0
1179,22,35,5.722699825128075e-07,0
1180,22,36,2.7732726266549435e-06,0
1181,22,37,1.3080343705951236e-06,0
1182,22,38,1.0685208735594642e-06,0
1183,22,39,1.7065561053186684e-07,0
1184,22,40,7.18817173037678e-05,0
1185,22,41,4.135060649446132e-08,0
1186,22,42,3.3201254723280726e-07,0
1187,22,43,7.051234547361673e-07,0
1188,22,44,7.651183153711827e-08,0
1189,22,45,5.914602752454812e-06,0
1190,22,46,2.9683977231798053e-07,0
1191,22,47,4.10635266234749e-06,0
1192,22,48,1.6724762019748596e-07,0
1193,22,49,1.0066960385302082e-06,0
1194,22,50,2.9344853373913793e-06,0
1195,22,51,1.2668850786212715e-06,0
1196,23,0,4.6498477956902207e-08,0
1197,23,1,4.141053977946285e-06,0
1198,23,2,3.307367819616047e-07,0
1199,23,3,8.478128279421071e-07,0
1200,23,4,1.7219916159660897e-08,0
1201,23,5,1.428845877171625e-07,0
1202,23,6,9.562309344346431e-08,0
1203,23,7,6.30994179573463e-07,0
1204,23,8,2.0231975668139057e-06,0
1205,23,9,1.0283167739544297e-06,0
1206,23,10,4.10524444305338e-06,0
1207,23,11,5.96695883814391e-08,0
1208,23,12,9.61342294658607e-08,0
1209,23,13,3.1186243631964317e-07,0
1210,23,14,6.402930807780649e-07,0
1211,23,15,4.527604232862359e-06,0
1212,23,16,6.35171545582125e-07,0
1213,23,17,3.9289629967242945e-06,0
1214,23,18,3.901534029182585e-08,0
1215,23,19,3.2625089261273388e-06,0
1216,23,20,8.466892722935881e-06,0
1217,23,21,3.74997952690137e-08,0
1218,23,22,9.532778335596959e-07,0
1219,23,23,0.0080586401745677,1
1220,23,24,3.967157056194992e-07,0
1221,23,25,9.85159616107012e-08,0
1222,23,26,4.9204910368416677e-08,0
1223,23,27,8.304383527502068e-07,0
1224,23,28,1.4787207192057394e-07,0
1225,23,29,1.907725163619034e-05,0
1226,23,30,1.5031371702889373e-08,0
1227,23,31,1.8099131011695135e-06,0
1228,23,32,1.365946786791028e-07,0
1229,23,33,3.4539029002189636e-05,0
1230,23,34,2.1041914806119166e-06,0
1231,23,35,7.460128159664237e-08,0
1232,23,36,1.5222594811348245e-06,0
1233,23,37,9.825247389017022e-07,0
1234,23,38,1.709023678131416e-07,0
1235,23,39,1.6298678019666113e-05,0
1236,23,40,5.105899845148087e-07,0
1237,23,41,1.1631487950580777e-07,0
1238,23,42,2.219062480435241e-07,0
1239,23,43,2.305235057065147e-06,0
1240,23,44,1.7929700391050574e-08,0
1241,23,45,1.1850875125674065e-06,0
1242,23,46,1.3888499950098776e-07,0
1243,23,47,1.0857088454940822e-06,0
1244,23,48,1.7290207324549556e-05,0
1245,23,49,1.033386342896847e-05,0
1246,23,50,1.2123288684051658e-07,0
1247,23,51,3.704425211026319e-08,0
1248,24,0,6.228250413187197e-07,0
1249,24,1,1.620052074713385e-07,0
1250,24,2,4.92200197186321e-05,0
1251,24,3,1.6381343357352307e-06,0
1252,24,4,3.3102347515523434e-05,0
1253,24,5,2.2506665118271485e-06,0
1254,24,6,8.016211359063163e-05,0
1255,24,7,1.3920750916440738e-06,0
1256,24,8,4.259418417973393e-08,0
1257,24,9,1.5495617844862863e-05,0
1258,24,10,3.36208613589406e-05,0
1259,24,11,9.938739822246134e-05,0
1260,24,12,5.517819090528064e-07,0
1261,24,13,2.3354812128673075e-07,0
1262,24,14,1.3429170167000848e-06,0
1263,24,15,1.2145221717219101e-06,0
1264,24,16,9.334208783684517e-08,0
1265,24,17,1.5773373718275252e-07,0
1266,24,18,6.799185712225153e-07,0
1267,24,19,1.0100233112098067e-06,0
1268,24,20,7.241936117452497e-08,0
1269,24,21,3.3912124308699276e-07,0
1270,24,22,4.293613983463729e-06,0
1271,24,23,1.980002082291321e-07,0
1272,24,24,0.9857516884803772,1
1273,24,25,1.1921664508918184e-06,0
1274,24,26,9.704560943646356e-05,0
1275,24,27,2.8189740532980068e-06,0
1276,24,28,2.523902139728307e-06,0
1277,24,29,5.225771246841759e-07,0
1278,24,30,0.00011379452917026356,0
1279,24,31,2.4415044208581094e-07,0
1280,24,32,4.0680649959767834e-08,0
1281,24,33,1.0520788151779925e-07,0
1282,24,34,0.00019018977764062583,0
1283,24,35,4.2235359387632343e-07,0
1284,24,36,3.742377430171473e-07,0
1285,24,37,3.585819001727941e-07,0
1286,24,38,2.1138457668712363e-06,0
1287,24,39,1.9323671551774169e-07,0
1288,24,40,4.70142622361891e-05,0
1289,24,41,3.231843379580823e-07,0
1290,24,42,2.1337950784072746e-07,0
1291,24,43,7.841983062917279e-08,0
1292,24,44,2.3405939941767429e-07,0
1293,24,45,3.621395990194287e-06,0
1294,24,46,4.87219040223863e-07,0
1295,24,47,7.542855655628955e-07,0
1296,24,48,4.588186897080959e-08,0
1297,24,49,7.026947059785016e-07,0
1298,24,50,0.028441855683922768,0
1299,24,51,2.690856604203873e-07,0
1300,25,0,0.9810526967048645,0
1301,25,1,2.352037142827612e-07,0
1302,25,2,3.542341073625721e-05,0
1303,25,3,4.878364734395291e-07,0
1304,25,4,0.001016724854707718,0
1305,25,5,5.471141548696323e-07,0
1306,25,6,6.391878741851542e-06,0
1307,25,7,3.0198850708984537e-07,0
1308,25,8,3.380981539180539e-08,0
1309,25,9,6.277716124714061e-07,0
1310,25,10,2.4410253445239505e-06,0
1311,25,11,9.510340532870032e-07,0
1312,25,12,2.865014039343805e-07,0
1313,25,13,1.624445644665684e-06,0
1314,25,14,6.900925342279152e-08,0
1315,25,15,3.0882276860211277e-06,0
1316,25,16,3.4387387586320983e-06,0
1317,25,17,9.262953426514287e-07,0
1318,25,18,1.1771766139645479e-06,0
1319,25,19,1.86627607945411e-06,0
1320,25,20,6.896970603520458e-07,0
1321,25,21,3.764397860095414e-08,0
1322,25,22,2.864167072402779e-07,0
1323,25,23,1.7265076621697517e-06,0
1324,25,24,7.770276511109842e-07,0
1325,25,25,0.9874448776245117,1
1326,25,26,1.923882990695347e-07,0
1327,25,27,8.396054909098893e-06,0
1328,25,28,0.9787655472755432,0
1329,25,29,3.4401818993501365e-05,0
1330,25,30,0.09682293981313705,0
1331,25,31,1.6276588610253384e-07,0
1332,25,32,1.2051093278842018e-07,0
1333,25,33,2.5796475711103994e-07,0
1334,25,34,2.2299539637060661e-07,0
1335,25,35,1.1811608828793396e-06,0
1336,25,36,2.017656726138739e-07,0
1337,25,37,4.828455075767124e-07,0
1338,25,38,2.105574594679638e-06,0
1339,25,39,7.997855391295161e-07,0
1340,25,40,3.6658306612480374e-07,0
1341,25,41,8.484251452500757e-07,0
1342,25,42,2.4278239152408787e-07,0
1343,25,43,5.419729518507665e-07,0
1344,25,44,4.188002094451804e-06,0
1345,25,45,4.021751465188572e-06,0
1346,25,46,3.4637528187886346e-06,0
1347,25,47,1.7027501826305524e-06,0
1348,25,48,3.2245548027276527e-06,0
1349,25,49,1.2515132539192564e-06,0
1350,25,50,5.034401624470775e-07,0
1351,25,51,7.188347126430017e-07,0
1352,26,0,1.8636740151123377e-06,0
1353,26,1,3.014216235897038e-05,0
1354,26,2,3.1711010706203524e-06,0
1355,26,3,2.3225286440720083e-06,0
1356,26,4,7.791945222379582e-07,0
1357,26,5,6.931755081041047e-08,0
1358,26,6,4.662165792979067e-06,0
1359,26,7,1.0201713394053513e-06,0
1360,26,8,8.668915256748733e-07,0
1361,26,9,4.890517857347731e-07,0
1362,26,10,1.1793594723030765e-07,0
1363,26,11,1.284719655814115e-05,0
1364,26,12,1.88746128060302e-06,0
1365,26,13,9.570741895004176e-06,0
1366,26,14,5.405276510828116e-07,0
1367,26,15,1.7251187500733067e-07,0
1368,26,16,2.6506602353038033e-06,0
1369,26,17,4.016404545836849e-06,0
1370,26,18,0.0018829430919140577,0
1371,26,19,1.7046642142304336e-06,0
1372,26,20,5.924127322032291e-08,0
1373,26,21,2.04387060875888e-06,0
1374,26,22,1.2762401638610754e-05,0
1375,26,23,2.8181736411170277e-07,0
1376,26,24,5.450573735288344e-05,0
1377,26,25,9.473046134189644e-07,0
1378,26,26,0.8209974765777588,1
1379,26,27,3.463630491751246e-06,0
1380,26,28,5.321417575032683e-06,0
1381,26,29,5.470923269967898e-08,0
1382,26,30,1.4107738479651744e-06,0
1383,26,31,0.00010966888658003882,0
1384,26,32,1.2422624706687202e-07,0
1385,26,33,1.998779407585971e-05,0
1386,26,34,1.2287810932321008e-05,0
1387,26,35,2.761135647233459e-06,0
1388,26,36,9.22727122087963e-06,0
1389,26,37,1.5382525475615694e-07,0
1390,26,38,2.578796738816891e-06,0
1391,26,39,4.1714295662131917e-07,0
1392,26,40,8.97342602002027e-07,0
1393,26,41,2.199944901803974e-05,0
1394,26,42,2.2430714352594805e-07,0
1395,26,43,1.559240416781904e-07,0
1396,26,44,2.1014871265379043e-07,0
1397,26,45,3.344737342558801e-05,0
1398,26,46,6.843553819635417e-06,0
1399,26,47,1.7598988222289336e-07,0
1400,26,48,2.3139673999139632e-07,0
1401,26,49,6.150986791908508e-06,0
1402,26,50,2.0333047359599732e-05,0
1403,26,51,6.894557031955628e-07,0
1404,27,0,2.1417298512460547e-07,0
1405,27,1,0.00016084812523331493,0
1406,27,2,3.073947851817138e-08,0
1407,27,3,7.566010253867717e-07,0
1408,27,4,6.423946530276226e-08,0
1409,27,5,2.648512236191891e-06,0
1410,27,6,4.349239475232025e-07,0
1411,27,7,4.9258527923257134e-08,0
1412,27,8,0.00026101607363671064,0
1413,27,9,1.5722851287591766e-07,0
1414,27,10,9.122432587105322e-09,0
1415,27,11,5.348972536012297e-07,0
1416,27,12,1.625674741490002e-07,0
1417,27,13,1.2819532457797322e-06,0
1418,27,14,0.0055443719029426575,0
1419,27,15,5.83863709380239e-07,0
1420,27,16,1.6770410127264768e-07,0
1421,27,17,5.8324157947708954e-08,0
1422,27,18,6.797799301239138e-08,0
1423,27,19,9.912549785440206e-07,0
1424,27,20,5.202851980357082e-07,0
1425,27,21,5.790892032564443e-08,0
