,s_id,t_id,pred,label
720,13,44,3.7654265122588626e-11,0
721,13,45,5.127642754843009e-10,0
722,13,46,1.2052772113690935e-09,0
723,13,47,3.460889907991316e-11,0
724,13,48,3.1183069459927992e-09,0
725,13,49,3.4834249200421663e-12,0
726,13,50,1.9249374230007055e-12,0
727,13,51,8.615004543077731e-11,0
728,14,0,1.4953705829157116e-08,0
729,14,1,3.7264324959096484e-10,0
730,14,2,1.8525699840821717e-14,0
731,14,3,3.588690217389001e-13,0
732,14,4,1.2855466474323562e-12,0
733,14,5,5.099616041948085e-12,0
734,14,6,3.7433313285033243e-13,0
735,14,7,5.298310618365165e-13,0
736,14,8,3.9067889006337564e-13,0
737,14,9,9.906124614644796e-05,0
738,14,10,9.86369460501818e-14,0
739,14,11,1.2758271002166754e-12,0
740,14,12,1.2758344727914483e-12,0
741,14,13,1.7403624114759042e-13,0
742,14,14,0.012286477722227573,1
743,14,15,2.653704478383645e-10,0
744,14,16,3.4719959112611276e-12,0
745,14,17,1.2466317041159858e-12,0
746,14,18,6.049600111222159e-14,0
747,14,19,6.623886162471617e-15,0
748,14,20,5.773650329533864e-13,0
749,14,21,6.446196465503817e-09,0
750,14,22,1.3476005521987494e-13,0
751,14,23,8.269863201355865e-14,0
752,14,24,7.61683424665982e-12,0
753,14,25,2.4638189058401316e-11,0
754,14,26,2.7170522776120976e-12,0
755,14,27,7.177541894165529e-11,0
756,14,28,1.0044109912277915e-13,0
757,14,29,1.1653888574644777e-12,0
758,14,30,1.3201859310613129e-12,0
759,14,31,1.4509134995885353e-13,0
760,14,32,1.1464450333617711e-14,0
761,14,33,3.278700214429629e-14,0
762,14,34,1.9959731784036094e-11,0
763,14,35,2.3632457752872926e-13,0
764,14,36,2.3297808926753087e-14,0
765,14,37,1.7011045350123766e-13,0
766,14,38,1.1173673965247932e-11,0
767,14,39,2.3630251089201693e-09,0
768,14,40,4.2988429791801855e-14,0
769,14,41,2.7277478054088533e-09,0
770,14,42,5.6027821000292216e-14,0
771,14,43,3.939508902471925e-14,0
772,14,44,9.238638326580784e-11,0
773,14,45,3.282592500228852e-14,0
774,14,46,2.6104131876925063e-12,0
775,14,47,1.407588073876198e-10,0
776,14,48,2.6119509116337425e-13,0
777,14,49,1.9604349393853582e-11,0
778,14,50,1.1297012214583901e-09,0
779,14,51,4.178790646847119e-10,0
780,15,0,4.610760151990689e-05,0
781,15,1,2.8009961017261276e-09,0
782,15,2,3.519387689263076e-12,0
783,15,3,1.3565002454640762e-09,0
784,15,4,4.1635452030508446e-11,0
785,15,5,1.3055447389831443e-08,0
786,15,6,1.292679074893499e-09,0
787,15,7,1.0814554585181213e-08,0
788,15,8,2.121419290235238e-10,0
789,15,9,6.834559584945055e-10,0
790,15,10,9.477585383166343e-12,0
791,15,11,1.0654788162867135e-09,0
792,15,12,1.1751487283273576e-10,0
793,15,13,2.023646181181782e-11,0
794,15,14,1.9013398855349806e-08,0
795,15,15,0.3190162479877472,1
796,15,16,2.1036120401163316e-08,0
797,15,17,5.101825095721324e-08,0
798,15,18,4.936543795269754e-13,0
799,15,19,1.887877739336838e-13,0
800,15,20,2.5230191269542956e-09,0
801,15,21,1.0050671335193329e-06,0
802,15,22,2.494287328763667e-12,0
803,15,23,1.9181507077137283e-11,0
804,15,24,5.317605245025447e-10,0
805,15,25,3.3673899224595516e-07,0
806,15,26,1.617174623380624e-11,0
807,15,27,1.3711289048590203e-10,0
808,15,28,9.835272596347977e-10,0
809,15,29,1.5816070675356286e-10,0
810,15,30,2.43700226665311e-10,0
811,15,31,1.8104797175344522e-11,0
812,15,32,1.3561765913831098e-13,0
813,15,33,1.1944921614326365e-11,0
814,15,34,1.9145907081963287e-11,0
815,15,35,3.638719534015955e-11,0
816,15,36,7.852430511379183e-12,0
817,15,37,8.103084175870023e-12,0
818,15,38,1.717466724393546e-10,0
819,15,39,4.889216711490008e-07,0
820,15,40,4.405738360940825e-12,0
821,15,41,3.579334162395753e-08,0
822,15,42,1.1640282487901388e-10,0
823,15,43,2.4223727407637896e-13,0
824,15,44,7.722263800635787e-11,0
825,15,45,1.4157652827861966e-10,0
826,15,46,2.4779475893410563e-07,0
827,15,47,2.0686929502744533e-08,0
828,15,48,2.686578737254308e-10,0
829,15,49,2.3682783734102486e-08,0
830,15,50,3.330037756654747e-08,0
831,15,51,7.617888513777871e-06,0
832,16,0,6.477044378269681e-13,0
833,16,1,3.3170102949064972e-12,0
834,16,2,1.6219000968653585e-12,0
835,16,3,6.640131153257123e-14,0
836,16,4,8.484871832914465e-11,0
837,16,5,9.959693931128194e-14,0
838,16,6,5.5036792900864384e-09,0
839,16,7,1.0256567151145646e-08,0
840,16,8,3.808028559149079e-09,0
841,16,9,2.135520709919958e-12,0
842,16,10,1.7259276674508328e-08,0
843,16,11,1.6602951236066588e-09,0
844,16,12,1.82383643777817e-12,0
845,16,13,2.456359560198962e-10,0
846,16,14,5.318715953772646e-12,0
847,16,15,1.0743890586223381e-12,0
848,16,16,5.6798041825345535e-09,1
849,16,17,1.0842520659082311e-08,0
850,16,18,4.1026560620993635e-11,0
851,16,19,0.00016463255451526493,0
852,16,20,0.0004481966025196016,0
853,16,21,7.70492870894035e-12,0
854,16,22,1.0705368813646032e-09,0
855,16,23,1.0044126383945695e-06,0
856,16,24,2.0207487239076727e-08,0
857,16,25,7.774899430865179e-13,0
858,16,26,2.670720959940809e-06,0
859,16,27,5.354080512276482e-10,0
860,16,28,3.0528834668586136e-12,0
861,16,29,9.520810789059864e-13,0
862,16,30,6.999629764692372e-09,0
863,16,31,3.216374011572043e-08,0
864,16,32,2.501288343115249e-10,0
865,16,33,2.70495542631366e-10,0
866,16,34,3.7426957149797047e-13,0
867,16,35,6.005259067798363e-10,0
868,16,36,9.499406469770655e-13,0
869,16,37,1.0100810641233693e-06,0
870,16,38,1.1532714339068662e-08,0
871,16,39,1.8301149712438708e-13,0
872,16,40,8.738632918409844e-14,0
873,16,41,6.665882039055826e-13,0
874,16,42,6.187601542251286e-08,0
875,16,43,4.078117754602317e-08,0
876,16,44,2.5456498020659524e-10,0
877,16,45,1.73187527252594e-06,0
878,16,46,3.598285948716584e-13,0
879,16,47,1.4261488311909792e-13,0
880,16,48,3.077984445098991e-08,0
881,16,49,2.437729705595526e-12,0
882,16,50,8.344268608321756e-14,0
883,16,51,1.6027177848765284e-11,0
884,17,0,7.103479610082175e-11,0
885,17,1,4.036262296613913e-11,0
886,17,2,2.4301832654517394e-14,0
887,17,3,2.1973781572526968e-13,0
888,17,4,2.070963886491306e-11,0
889,17,5,1.8318121542196253e-13,0
890,17,6,3.362519290783794e-11,0
891,17,7,0.003362006042152643,0
892,17,8,1.9212840953602983e-12,0
893,17,9,1.2173361277345585e-11,0
894,17,10,4.693371884710584e-13,0
895,17,11,3.700565409658907e-10,0
896,17,12,4.304393647069915e-12,0
897,17,13,5.49036293859273e-13,0
898,17,14,4.032876463333501e-11,0
899,17,15,6.117500256364039e-11,0
900,17,16,2.9081581942591583e-06,0
901,17,17,6.730414838784782e-07,1
902,17,18,6.595422721421967e-14,0
903,17,19,5.962541116226461e-13,0
904,17,20,1.7376372341004753e-08,0
905,17,21,1.495293992792579e-11,0
906,17,22,1.0477962220740641e-13,0
907,17,23,3.449356427154271e-07,0
908,17,24,4.506820697885994e-12,0
909,17,25,1.47311451231813e-11,0
910,17,26,5.740907749185453e-12,0
911,17,27,6.09355188530003e-09,0
912,17,28,7.351978184230723e-13,0
913,17,29,1.1680943484606437e-13,0
914,17,30,7.244240987347439e-05,0
915,17,31,3.5128075523971347e-06,0
916,17,32,3.144952289042824e-13,0
917,17,33,4.4214974563583365e-12,0
918,17,34,9.418688702231282e-13,0
919,17,35,6.873562049397597e-12,0
920,17,36,4.942269195892107e-14,0
921,17,37,1.7889935409812208e-12,0
922,17,38,1.539466221167629e-09,0
923,17,39,1.0375434886245039e-11,0
924,17,40,1.708230657078945e-14,0
925,17,41,2.7566096107156657e-12,0
926,17,42,3.078576889942175e-12,0
927,17,43,1.76928133602261e-12,0
928,17,44,1.9571240628124542e-08,0
929,17,45,1.6415264980640387e-11,0
930,17,46,4.0145607649831605e-13,0
931,17,47,2.1619991495865076e-13,0
932,17,48,7.593700668273584e-11,0
933,17,49,9.504604880916645e-10,0
934,17,50,3.1202774739003125e-12,0
935,17,51,3.3087275141951977e-07,0
936,18,0,1.0437146752331067e-14,0
937,18,1,2.9450023691403315e-13,0
938,18,2,5.635796191706677e-13,0
939,18,3,7.830701012753391e-15,0
940,18,4,5.879737343707225e-13,0
941,18,5,2.1670638306286842e-14,0
942,18,6,6.677264990928578e-11,0
943,18,7,5.469216185082122e-14,0
944,18,8,6.584224832018037e-10,0
945,18,9,1.067362208817188e-13,0
946,18,10,8.560012254577032e-09,0
947,18,11,9.54423432647511e-12,0
948,18,12,4.9548415365216134e-14,0
949,18,13,5.103090217062345e-08,0
950,18,14,2.592430393619227e-13,0
951,18,15,2.093982166752762e-14,0
952,18,16,6.568268878012068e-14,0
953,18,17,3.6022430698057217e-12,0
954,18,18,8.373133459826931e-05,1
955,18,19,2.76516948227723e-10,0
956,18,20,4.002925595159024e-12,0
957,18,21,1.705483763112317e-13,0
958,18,22,4.375100616016425e-06,0
959,18,23,1.0398059149818728e-11,0
960,18,24,8.567161979833315e-10,0
961,18,25,1.8267241289494224e-14,0
962,18,26,3.1024314228744743e-09,0
963,18,27,4.359460383830671e-13,0
964,18,28,8.312831488704181e-14,0
965,18,29,1.044647766727802e-12,0
966,18,30,1.152292237321939e-13,0
967,18,31,3.352934791790718e-13,0
968,18,32,6.664528651167956e-11,0
969,18,33,1.818709137284269e-12,0
970,18,34,3.705459807805227e-14,0
971,18,35,2.214778273973428e-12,0
972,18,36,1.8043621880913657e-13,0
973,18,37,5.02058810525341e-07,0
974,18,38,2.6778583690767466e-12,0
975,18,39,1.3411175991896902e-14,0
976,18,40,6.834414761555663e-14,0
977,18,41,1.2267983395645998e-13,0
978,18,42,1.0700125681328831e-12,0
979,18,43,1.2567544338537573e-08,0
980,18,44,7.969879096958454e-13,0
981,18,45,3.38097475363619e-12,0
982,18,46,3.170675053347678e-14,0
983,18,47,6.9190665566779e-14,0
984,18,48,1.9964566458363642e-11,0
985,18,49,1.3350740191110308e-14,0
986,18,50,2.256985695342148e-14,0
987,18,51,4.7295300949256117e-14,0
988,19,0,1.6964403840025177e-11,0
989,19,1,2.4639762886274896e-13,0
990,19,2,3.068752221224713e-07,0
991,19,3,2.1895621427070466e-10,0
992,19,4,4.973107971435742e-13,0
993,19,5,3.734714759673352e-10,0
994,19,6,1.3744639974777595e-11,0
995,19,7,7.952061231719654e-11,0
996,19,8,4.670034497999964e-11,0
997,19,9,1.7265686493364574e-13,0
998,19,10,5.464321269771366e-12,0
999,19,11,2.6619686815075594e-13,0
1000,19,12,5.607949001007473e-13,0
1001,19,13,1.3814367184894483e-11,0
1002,19,14,7.806699080584178e-13,0
1003,19,15,3.2238636760162365e-10,0
1004,19,16,5.394434204886167e-11,0
1005,19,17,1.181684888829082e-10,0
1006,19,18,3.6572795573258654e-13,0
1007,19,19,6.9903097199564e-11,1
1008,19,20,2.997929959835943e-10,0
1009,19,21,9.936702068807923e-13,0
1010,19,22,3.514395263519432e-13,0
1011,19,23,3.3681568645249627e-10,0
1012,19,24,1.6578180885365446e-12,0
1013,19,25,5.850370188298371e-10,0
1014,19,26,1.0377131012123675e-12,0
1015,19,27,5.878727951484641e-13,0
1016,19,28,8.98822577255487e-07,0
1017,19,29,3.702545648548439e-12,0
1018,19,30,1.5744855419441706e-10,0
1019,19,31,1.4075349774600454e-09,0
1020,19,32,5.431664493182886e-11,0
1021,19,33,1.4260904089569149e-11,0
1022,19,34,7.465091912683963e-13,0
1023,19,35,5.428694715980953e-10,0
1024,19,36,7.164992155139771e-09,0
1025,19,37,1.7406697611077604e-11,0
1026,19,38,4.039949798306797e-12,0
1027,19,39,6.969560562355981e-13,0
1028,19,40,1.019233308863221e-11,0
1029,19,41,1.4588387464188612e-13,0
1030,19,42,1.127505533382589e-09,0
1031,19,43,6.3745506269363705e-12,0
1032,19,44,1.6991296607551942e-13,0
1033,19,45,0.0017273682169616222,0
1034,19,46,1.5095096728146018e-08,0
1035,19,47,3.607879511639822e-13,0
1036,19,48,1.769679563480564e-12,0
1037,19,49,1.646600911175966e-10,0
1038,19,50,4.3614398659470865e-13,0
1039,19,51,2.396767159740243e-11,0
1040,20,0,3.4290631445443864e-10,0
1041,20,1,9.804144163183537e-10,0
1042,20,2,1.3217077172306135e-12,0
1043,20,3,5.771569203463778e-13,0
1044,20,4,2.334095416944848e-10,0
1045,20,5,1.676247682325105e-11,0
1046,20,6,6.582429046275706e-10,0
1047,20,7,2.6308206724223737e-09,0
1048,20,8,2.8113353311987055e-10,0
1049,20,9,9.968993630593559e-09,0
1050,20,10,5.590386834009031e-11,0
1051,20,11,2.1459101162690786e-10,0
1052,20,12,2.6237623185210168e-11,0
1053,20,13,4.5967576967065327e-10,0
1054,20,14,2.0721147393487627e-06,0
1055,20,15,1.8826090686374641e-10,0
1056,20,16,1.0730252242296956e-08,0
1057,20,17,1.5099876904400844e-08,0
1058,20,18,1.2581699571079241e-11,0
1059,20,19,3.181734389845481e-12,0
1060,20,20,8.942460408434272e-05,1
1061,20,21,9.170157411197977e-10,0
1062,20,22,1.3727034266219906e-11,0
1063,20,23,1.7013732089843359e-10,0
1064,20,24,5.492039711896268e-09,0
1065,20,25,1.5717304194251547e-11,0
1066,20,26,7.286158343333682e-09,0
1067,20,27,3.570528406271478e-07,0
1068,20,28,9.800058334286099e-12,0
1069,20,29,1.7476657274140273e-11,0
1070,20,30,1.2211475564072316e-07,0
1071,20,31,5.066802533093551e-10,0
1072,20,32,8.059305176347231e-13,0
1073,20,33,9.153879043655166e-12,0
1074,20,34,2.149375677440446e-10,0
1075,20,35,1.566601293134795e-10,0
1076,20,36,9.75892327018113e-13,0
1077,20,37,1.1923446674444449e-09,0
1078,20,38,8.665222983594845e-10,0
1079,20,39,3.9763244780166573e-11,0
1080,20,40,2.6051692270448457e-13,0
1081,20,41,2.749838134974425e-10,0
1082,20,42,1.7357563303344037e-11,0
1083,20,43,5.085932022752537e-11,0
1084,20,44,1.0920740978193066e-09,0
1085,20,45,1.5595415236990817e-10,0
1086,20,46,1.0926292856594522e-11,0
1087,20,47,1.2966139446846103e-11,0
1088,20,48,8.815217306112899e-11,0
1089,20,49,9.517847621154374e-10,0
1090,20,50,2.628461892584255e-10,0
1091,20,51,1.203504407243372e-08,0
1092,21,0,2.1688634888050728e-07,0
1093,21,1,8.761639946897049e-06,0
1094,21,2,7.530202589950408e-13,0
1095,21,3,1.4040077260524253e-11,0
1096,21,4,2.1022241725177082e-08,0
1097,21,5,1.5853839130386405e-08,0
1098,21,6,2.9078806917937072e-08,0
1099,21,7,2.6391508770040595e-11,0
1100,21,8,3.05572100955942e-08,0
1101,21,9,1.2840105227951426e-05,0
1102,21,10,9.573551153219118e-12,0
1103,21,11,1.7493325898954026e-08,0
1104,21,12,4.63753146995316e-10,0
1105,21,13,1.1667828925254753e-09,0
1106,21,14,1.3600311831396539e-05,0
1107,21,15,1.5772982919770584e-07,0
1108,21,16,9.965224201380352e-10,0
1109,21,17,1.1203695748918108e-08,0
1110,21,18,4.969083478023606e-11,0
1111,21,19,6.480031084204335e-14,0
1112,21,20,4.6663839459171186e-11,0
1113,21,21,0.540855348110199,1
1114,21,22,2.3177355590320303e-09,0
1115,21,23,2.6198416699929616e-11,0
1116,21,24,1.813229744129785e-08,0
1117,21,25,7.14929626610683e-08,0
1118,21,26,1.7042417255197506e-07,0
1119,21,27,1.2168445417959362e-10,0
1120,21,28,9.509931037099406e-11,0
1121,21,29,1.9660502115215195e-09,0
1122,21,30,3.7609474562438905e-11,0
1123,21,31,1.242065825191041e-11,0
1124,21,32,2.776072557594822e-13,0
1125,21,33,4.3027460067124323e-11,0
1126,21,34,7.300064996940137e-10,0
1127,21,35,9.178784399210826e-10,0
1128,21,36,5.8099978821057885e-12,0
1129,21,37,5.212068554527605e-10,0
1130,21,38,6.166841899357678e-07,0
1131,21,39,1.745706157407767e-08,0
1132,21,40,8.670988926873235e-11,0
1133,21,41,0.0003121961490251124,0
1134,21,42,1.0538562210393732e-11,0
1135,21,43,6.724884538122922e-12,0
1136,21,44,2.705395241164865e-09,0
1137,21,45,1.2036305112317347e-12,0
1138,21,46,8.656558492248223e-08,0
1139,21,47,1.1581888429645915e-05,0
1140,21,48,6.3970322372597366e-09,0
1141,21,49,2.5933132377642387e-11,0
1142,21,50,1.1761500218199217e-08,0
1143,21,51,5.272807968026427e-08,0
1144,22,0,1.302413905890365e-11,0
1145,22,1,8.29041113536988e-10,0
1146,22,2,3.23138954830271e-12,0
1147,22,3,3.028985482572688e-13,0
1148,22,4,2.7141634426075534e-11,0
1149,22,5,3.5679201260130355e-10,0
1150,22,6,1.7891148285098524e-10,0
1151,22,7,1.1005530932113941e-13,0
1152,22,8,9.858448501987027e-10,0
1153,22,9,1.5890599058820953e-07,0
1154,22,10,2.205411634564891e-12,0
1155,22,11,5.081818212765432e-12,0
1156,22,12,1.1627733281435737e-12,0
1157,22,13,3.993275154989817e-10,0
1158,22,14,6.628377832385013e-06,0
1159,22,15,4.565781364096466e-10,0
1160,22,16,7.94694334210061e-13,0
1161,22,17,2.1138076098520253e-12,0
1162,22,18,1.3631242801181997e-09,0
1163,22,19,6.324322033950114e-14,0
1164,22,20,1.4251488444222415e-12,0
1165,22,21,1.0507207548471342e-08,0
1166,22,22,2.9089457953546116e-08,1
1167,22,23,8.349271794771962e-13,0
1168,22,24,2.927053321943873e-10,0
1169,22,25,1.55711537414005e-11,0
1170,22,26,9.889754792880012e-09,0
1171,22,27,1.5103532573917944e-12,0
1172,22,28,1.5299775335542165e-11,0
1173,22,29,1.8823147207580604e-10,0
1174,22,30,1.5924480701104415e-12,0
1175,22,31,2.4840402629809633e-13,0
1176,22,32,3.370169269524548e-13,0
1177,22,33,1.2458329723755157e-12,0
1178,22,34,4.967702360580972e-10,0
1179,22,35,4.878387138695928e-10,0
1180,22,36,1.4209689197866582e-12,0
1181,22,37,3.9116619665602315e-11,0
1182,22,38,2.273096155747112e-10,0
1183,22,39,8.589872702025048e-10,0
1184,22,40,8.40924552214517e-11,0
1185,22,41,1.8544422886179746e-08,0
1186,22,42,4.4646553706666203e-13,0
1187,22,43,4.8901788868294105e-11,0
1188,22,44,2.891582459585429e-11,0
1189,22,45,8.857038908717529e-13,0
1190,22,46,7.25174675864082e-09,0
1191,22,47,6.186843926059282e-09,0
1192,22,48,1.3643714630307002e-11,0
1193,22,49,1.3636787012105689e-12,0
1194,22,50,3.266782677702196e-11,0
1195,22,51,3.336784668017678e-11,0
1196,23,0,2.827036660324467e-10,0
1197,23,1,3.0456832802311373e-12,0
1198,23,2,1.5575741922364134e-13,0
1199,23,3,3.577613465893803e-12,0
1200,23,4,3.4998477640296732e-12,0
1201,23,5,1.7994552245839679e-12,0
1202,23,6,2.004752266970833e-11,0
1203,23,7,1.3591796914624865e-06,0
1204,23,8,1.8886853886401767e-12,0
1205,23,9,3.73085199886769e-12,0
1206,23,10,2.0115335720889693e-13,0
1207,23,11,2.450087008276647e-12,0
1208,23,12,3.872611866601039e-12,0
1209,23,13,5.352091382929136e-13,0
1210,23,14,4.6818581997398745e-12,0
1211,23,15,9.311204585138455e-11,0
1212,23,16,1.422545210516546e-07,0
1213,23,17,4.807025888453609e-10,0
1214,23,18,6.002246903712496e-14,0
1215,23,19,7.467812175934729e-13,0
1216,23,20,4.0875053342048773e-10,0
1217,23,21,3.1569256757346675e-12,0
1218,23,22,1.0521620331721201e-13,0
1219,23,23,6.699752930217073e-08,1
1220,23,24,9.92295113265429e-13,0
1221,23,25,3.209966181749735e-10,0
1222,23,26,1.6178495175489527e-12,0
1223,23,27,1.7098109386659566e-11,0
1224,23,28,2.7938382510250825e-11,0
1225,23,29,2.4206686459991855e-13,0
1226,23,30,0.00011858765356009826,0
1227,23,31,9.183674592350144e-06,0
1228,23,32,1.5997300055817232e-12,0
1229,23,33,1.1440046826516337e-11,0
1230,23,34,5.651666201006433e-12,0
1231,23,35,2.955156258588332e-11,0
1232,23,36,3.7323806155106776e-13,0
1233,23,37,8.452428752574181e-13,0
1234,23,38,2.100971480123448e-10,0
1235,23,39,3.2579841602320414e-11,0
1236,23,40,5.387608626372317e-14,0
1237,23,41,5.193939354129762e-13,0
1238,23,42,5.248635727428397e-12,0
1239,23,43,7.424102131670107e-12,0
1240,23,44,1.6098070793058028e-11,0
1241,23,45,5.114983436804721e-10,0
1242,23,46,6.628496362903746e-12,0
1243,23,47,1.5048487629620855e-13,0
1244,23,48,8.057218954526935e-12,0
1245,23,49,5.234527034048142e-09,0
1246,23,50,1.07122557352346e-12,0
1247,23,51,4.6447066637256285e-08,0
1248,24,0,1.5822534393805654e-09,0
1249,24,1,3.044852519451524e-06,0
1250,24,2,1.4752329674690146e-13,0
1251,24,3,1.4107124756551626e-12,0
1252,24,4,2.0704851166897242e-08,0
1253,24,5,1.0847681086723071e-10,0
1254,24,6,4.1834340436253115e-09,0
1255,24,7,1.0815905809868909e-10,0
1256,24,8,1.0797484017999182e-09,0
1257,24,9,4.577000254357699e-06,0
1258,24,10,3.961167765326179e-12,0
1259,24,11,8.497614345515103e-08,0
1260,24,12,4.89145703108651e-11,0
1261,24,13,5.212046072511356e-11,0
1262,24,14,2.6506007998250425e-05,0
1263,24,15,3.804522030748103e-09,0
1264,24,16,7.659075040855612e-10,0
1265,24,17,1.1471429361975538e-10,0
1266,24,18,3.622819405579847e-11,0
1267,24,19,1.998321484415061e-13,0
1268,24,20,6.046955991489966e-11,0
1269,24,21,0.005463851615786552,0
1270,24,22,5.008338632706e-09,0
1271,24,23,2.7523448797861505e-11,0
1272,24,24,3.8827047887934896e-07,1
1273,24,25,2.4643276308466966e-10,0
1274,24,26,1.1159653467984754e-06,0
1275,24,27,1.4793364755405491e-08,0
1276,24,28,4.745302675107643e-12,0
1277,24,29,1.2726512552130309e-11,0
1278,24,30,3.9189151923579857e-10,0
1279,24,31,2.100289386852694e-11,0
1280,24,32,4.646945263482583e-13,0
1281,24,33,9.456283672770738e-11,0
1282,24,34,1.1781875475236347e-10,0
1283,24,35,3.745257992626705e-10,0
1284,24,36,9.401189679167365e-13,0
1285,24,37,1.2232719004412473e-10,0
1286,24,38,1.605655597813893e-05,0
1287,24,39,2.963190581795061e-07,0
1288,24,40,2.1183280823899864e-12,0
1289,24,41,2.7664436075269805e-08,0
1290,24,42,2.1045238468575533e-11,0
1291,24,43,2.6954877566098823e-11,0
1292,24,44,1.2479942768095498e-07,0
1293,24,45,2.0624483024200835e-12,0
1294,24,46,4.1772904579850945e-11,0
1295,24,47,1.3683627742011595e-07,0
1296,24,48,6.426164844697269e-08,0
1297,24,49,3.5235911965969535e-09,0
1298,24,50,2.3568629270442898e-09,0
1299,24,51,1.0958537899341536e-07,0
1300,25,0,5.3097656479983435e-12,0
1301,25,1,6.335414831637465e-11,0
1302,25,2,2.6619031423535944e-09,0
1303,25,3,1.5581662479377534e-12,0
1304,25,4,5.849292838283615e-12,0
1305,25,5,4.4864215120732354e-10,0
1306,25,6,6.2082632368287705e-09,0
1307,25,7,1.2347704781388857e-13,0
1308,25,8,1.4697118331241654e-06,0
1309,25,9,3.703809828281557e-12,0
1310,25,10,3.165021578155347e-09,0
1311,25,11,8.853581062728821e-12,0
1312,25,12,5.648091022658619e-11,0
1313,25,13,0.0003391714417375624,0
1314,25,14,6.524947249175739e-12,0
1315,25,15,3.346523752556507e-11,0
1316,25,16,4.03804680665365e-12,0
1317,25,17,1.0129835859018499e-10,0
1318,25,18,2.7100094257548335e-07,0
1319,25,19,3.4303202639529573e-13,0
1320,25,20,4.7222521032397324e-12,0
1321,25,21,1.4085790867035541e-10,0
1322,25,22,9.962759506265684e-09,0
1323,25,23,6.141803211845431e-12,0
1324,25,24,2.3662092285547942e-09,0
1325,25,25,4.6958659183360396e-11,1
1326,25,26,1.2446040031921513e-10,0
1327,25,27,7.449744488831345e-13,0
1328,25,28,1.8831272097230567e-09,0
1329,25,29,5.865856564923888e-06,0
1330,25,30,6.442876831005973e-13,0
1331,25,31,4.861641688183593e-13,0
1332,25,32,2.1871556215441457e-12,0
1333,25,33,2.714426123109903e-12,0
1334,25,34,9.706264438025247e-12,0
1335,25,35,4.630475863853789e-11,0
1336,25,36,2.2661178489258305e-10,0
1337,25,37,1.251047976325026e-08,0
1338,25,38,3.887768579291517e-12,0
1339,25,39,1.3612516062272428e-12,0
1340,25,40,1.6083478993067502e-09,0
1341,25,41,6.886005654571647e-11,0
1342,25,42,6.524312340383531e-12,0
1343,25,43,1.800716173394612e-11,0
1344,25,44,4.728432272463334e-13,0
1345,25,45,1.033240246833822e-11,0
1346,25,46,2.557662526214699e-09,0
1347,25,47,9.79410164081429e-11,0
1348,25,48,4.315845424096576e-12,0
1349,25,49,4.848732092915808e-13,0
1350,25,50,1.6566769657500036e-12,0
1351,25,51,2.4558978982403e-12,0
1352,26,0,3.2650276926560196e-10,0
1353,26,1,4.77406345567033e-08,0
1354,26,2,4.688023840654365e-12,0
1355,26,3,6.0357981633563096e-12,0
1356,26,4,1.9264243533712033e-09,0
1357,26,5,7.633126769546195e-11,0
1358,26,6,2.0103770737023297e-07,0
1359,26,7,1.6697014189048787e-06,0
1360,26,8,1.8174228344491894e-08,0
1361,26,9,1.6626963694754693e-10,0
1362,26,10,1.5149003829151297e-08,0
1363,26,11,9.111617146118078e-06,0
1364,26,12,5.7126829308695726e-12,0
1365,26,13,3.118674207769345e-10,0
1366,26,14,2.8530175999463836e-09,0
1367,26,15,1.8436177029457212e-09,0
1368,26,16,3.0817541851746455e-09,0
1369,26,17,5.6572222092654556e-05,0
1370,26,18,6.12103631669747e-11,0
1371,26,19,2.025882239742316e-11,0
1372,26,20,8.031641840489101e-08,0
1373,26,21,1.971430805269847e-07,0
1374,26,22,4.139349141230042e-10,0
1375,26,23,4.6462571390293306e-07,0
1376,26,24,1.2558771231852006e-06,0
1377,26,25,3.6744998710425136e-10,0
1378,26,26,3.9994006328925025e-07,1
1379,26,27,1.0267724448453919e-08,0
1380,26,28,7.653233602411547e-10,0
1381,26,29,1.1954266569691452e-11,0
1382,26,30,5.314743090067964e-11,0
1383,26,31,1.2120872838750074e-07,0
1384,26,32,1.3193910373965334e-11,0
1385,26,33,1.8473604868063376e-08,0
1386,26,34,1.954288944214233e-12,0
1387,26,35,1.497368451452985e-08,0
1388,26,36,9.651403287680438e-11,0
1389,26,37,1.5394500962884194e-07,0
1390,26,38,2.7828659767692443e-06,0
1391,26,39,4.36335559697576e-12,0
1392,26,40,1.7796650654891555e-12,0
1393,26,41,8.54171311459595e-09,0
1394,26,42,1.0355090296343405e-07,0
1395,26,43,6.7840563895693595e-12,0
1396,26,44,1.3191910852583533e-07,0
1397,26,45,7.981091343367552e-09,0
1398,26,46,8.127796768953033e-10,0
1399,26,47,1.062613108615551e-09,0
1400,26,48,0.0005850802990607917,0
1401,26,49,1.6820799961236865e-11,0
1402,26,50,2.2697818624628496e-10,0
1403,26,51,2.253745350344616e-07,0
1404,27,0,4.3415482764430635e-07,0
1405,27,1,2.922364750190809e-08,0
1406,27,2,3.726028817083171e-13,0
1407,27,3,5.158144744665805e-12,0
1408,27,4,1.372132789334568e-11,0
1409,27,5,2.9819406943687454e-09,0
1410,27,6,9.865158689947862e-11,0
1411,27,7,9.889395075415863e-13,0
1412,27,8,1.3866828518782626e-10,0
1413,27,9,2.7007229785880327e-10,0
1414,27,10,9.158349426052759e-12,0
1415,27,11,5.484696030677583e-11,0
1416,27,12,5.1530784084263814e-09,0
1417,27,13,2.079736660665077e-10,0
