,s_id,t_id,pred,label
828,15,48,0.5076337456703186,0
829,15,49,0.5076621174812317,0
830,15,50,0.5076333284378052,0
831,15,51,0.5076460838317871,0
832,16,0,0.5076490044593811,0
833,16,1,0.5076760053634644,0
834,16,2,0.5076261758804321,0
835,16,3,0.5076603889465332,0
836,16,4,0.5076085925102234,0
837,16,5,0.5076555013656616,0
838,16,6,0.5076585412025452,0
839,16,7,0.5076521039009094,0
840,16,8,0.507672905921936,0
841,16,9,0.5076712965965271,0
842,16,10,0.5076630711555481,0
843,16,11,0.5076562166213989,0
844,16,12,0.507651150226593,0
845,16,13,0.5076549649238586,0
846,16,14,0.5076414942741394,0
847,16,15,0.5076646208763123,0
848,16,16,0.5076846480369568,1
849,16,17,0.5076496601104736,0
850,16,18,0.5076764225959778,0
851,16,19,0.5076577067375183,0
852,16,20,0.5076440572738647,0
853,16,21,0.5076739192008972,0
854,16,22,0.507673442363739,0
855,16,23,0.5076661705970764,0
856,16,24,0.5076487064361572,0
857,16,25,0.5076488852500916,0
858,16,26,0.5076756477355957,0
859,16,27,0.5076353549957275,0
860,16,28,0.507651686668396,0
861,16,29,0.5076544880867004,0
862,16,30,0.5076514482498169,0
863,16,31,0.507663369178772,0
864,16,32,0.5076854825019836,0
865,16,33,0.507653534412384,0
866,16,34,0.5076780319213867,0
867,16,35,0.5076529383659363,0
868,16,36,0.5076651573181152,0
869,16,37,0.5076614618301392,0
870,16,38,0.5076197981834412,0
871,16,39,0.5076764822006226,0
872,16,40,0.5076708197593689,0
873,16,41,0.5076786875724792,0
874,16,42,0.5076289772987366,0
875,16,43,0.5076532959938049,0
876,16,44,0.5076678395271301,0
877,16,45,0.5076999664306641,0
878,16,46,0.5076513886451721,0
879,16,47,0.5076608657836914,0
880,16,48,0.5076316595077515,0
881,16,49,0.5076600313186646,0
882,16,50,0.5076313018798828,0
883,16,51,0.50764399766922,0
884,17,0,0.5076557397842407,0
885,17,1,0.5076828002929688,0
886,17,2,0.5076329708099365,0
887,17,3,0.5076671838760376,0
888,17,4,0.5076153874397278,0
889,17,5,0.5076622366905212,0
890,17,6,0.5076652765274048,0
891,17,7,0.5076588988304138,0
892,17,8,0.5076796412467957,0
893,17,9,0.5076780319213867,0
894,17,10,0.5076698064804077,0
895,17,11,0.5076630115509033,0
896,17,12,0.5076578855514526,0
897,17,13,0.5076617002487183,0
898,17,14,0.507648229598999,0
899,17,15,0.5076714158058167,0
900,17,16,0.5076914429664612,0
901,17,17,0.5076563954353333,1
902,17,18,0.5076832175254822,0
903,17,19,0.5076645016670227,0
904,17,20,0.5076508522033691,0
905,17,21,0.5076807141304016,0
906,17,22,0.5076802372932434,0
907,17,23,0.5076729655265808,0
908,17,24,0.5076554417610168,0
909,17,25,0.5076555609703064,0
910,17,26,0.5076824426651001,0
911,17,27,0.5076420307159424,0
912,17,28,0.5076584219932556,0
913,17,29,0.5076612234115601,0
914,17,30,0.5076581835746765,0
915,17,31,0.5076701641082764,0
916,17,32,0.5076922178268433,0
917,17,33,0.5076602697372437,0
918,17,34,0.5076848268508911,0
919,17,35,0.5076596736907959,0
920,17,36,0.5076718926429749,0
921,17,37,0.5076681971549988,0
922,17,38,0.5076265931129456,0
923,17,39,0.507683277130127,0
924,17,40,0.5076776146888733,0
925,17,41,0.5076854228973389,0
926,17,42,0.507635772228241,0
927,17,43,0.5076600909233093,0
928,17,44,0.5076745748519897,0
929,17,45,0.5077067613601685,0
930,17,46,0.5076581239700317,0
931,17,47,0.507667601108551,0
932,17,48,0.5076384544372559,0
933,17,49,0.507666826248169,0
934,17,50,0.5076380372047424,0
935,17,51,0.5076507329940796,0
936,18,0,0.5076526403427124,0
937,18,1,0.5076797008514404,0
938,18,2,0.5076298713684082,0
939,18,3,0.5076640844345093,0
940,18,4,0.5076123476028442,0
941,18,5,0.5076591372489929,0
942,18,6,0.5076622366905212,0
943,18,7,0.5076557993888855,0
944,18,8,0.5076765418052673,0
945,18,9,0.5076749920845032,0
946,18,10,0.5076667666435242,0
947,18,11,0.507659912109375,0
948,18,12,0.5076548457145691,0
949,18,13,0.5076586008071899,0
950,18,14,0.5076452493667603,0
951,18,15,0.5076683163642883,0
952,18,16,0.5076883435249329,0
953,18,17,0.5076533555984497,0
954,18,18,0.5076801180839539,1
955,18,19,0.5076614022254944,0
956,18,20,0.5076477527618408,0
957,18,21,0.5076776146888733,0
958,18,22,0.5076771378517151,0
959,18,23,0.5076698660850525,0
960,18,24,0.5076524019241333,0
961,18,25,0.5076525211334229,0
962,18,26,0.5076793432235718,0
963,18,27,0.5076390504837036,0
964,18,28,0.5076553821563721,0
965,18,29,0.5076581239700317,0
966,18,30,0.507655143737793,0
967,18,31,0.507667064666748,0
968,18,32,0.5076891779899597,0
969,18,33,0.5076571702957153,0
970,18,34,0.5076817274093628,0
971,18,35,0.5076565742492676,0
972,18,36,0.5076688528060913,0
973,18,37,0.5076650977134705,0
974,18,38,0.507623553276062,0
975,18,39,0.5076801776885986,0
976,18,40,0.507674515247345,0
977,18,41,0.5076823234558105,0
978,18,42,0.5076326727867126,0
979,18,43,0.5076570510864258,0
980,18,44,0.5076715350151062,0
981,18,45,0.5077036619186401,0
982,18,46,0.5076550841331482,0
983,18,47,0.5076645016670227,0
984,18,48,0.5076353549957275,0
985,18,49,0.5076637268066406,0
986,18,50,0.5076349973678589,0
987,18,51,0.5076476335525513,0
988,19,0,0.5076666474342346,0
989,19,1,0.5076937675476074,0
990,19,2,0.5076439380645752,0
991,19,3,0.5076781511306763,0
992,19,4,0.5076264142990112,0
993,19,5,0.5076732039451599,0
994,19,6,0.5076763033866882,0
995,19,7,0.5076698660850525,0
996,19,8,0.5076906085014343,0
997,19,9,0.5076889991760254,0
998,19,10,0.5076807737350464,0
999,19,11,0.5076739192008972,0
1000,19,12,0.5076689124107361,0
1001,19,13,0.5076726675033569,0
1002,19,14,0.5076592564582825,0
1003,19,15,0.5076823234558105,0
1004,19,16,0.5077023506164551,0
1005,19,17,0.5076674222946167,0
1006,19,18,0.5076941251754761,0
1007,19,19,0.5076754689216614,1
1008,19,20,0.5076618194580078,0
1009,19,21,0.5076916813850403,0
1010,19,22,0.5076911449432373,0
1011,19,23,0.5076838731765747,0
1012,19,24,0.5076664686203003,0
1013,19,25,0.5076665878295898,0
1014,19,26,0.507693350315094,0
1015,19,27,0.5076531171798706,0
1016,19,28,0.5076694488525391,0
1017,19,29,0.5076721906661987,0
1018,19,30,0.50766921043396,0
1019,19,31,0.507681131362915,0
1020,19,32,0.5077031850814819,0
1021,19,33,0.5076712369918823,0
1022,19,34,0.507695734500885,0
1023,19,35,0.5076705813407898,0
1024,19,36,0.5076828598976135,0
1025,19,37,0.5076791644096375,0
1026,19,38,0.507637619972229,0
1027,19,39,0.5076942443847656,0
1028,19,40,0.5076885223388672,0
1029,19,41,0.5076963901519775,0
1030,19,42,0.5076466798782349,0
1031,19,43,0.507671058177948,0
1032,19,44,0.5076856017112732,0
1033,19,45,0.5077176690101624,0
1034,19,46,0.5076690912246704,0
1035,19,47,0.5076785087585449,0
1036,19,48,0.5076493620872498,0
1037,19,49,0.5076777338981628,0
1038,19,50,0.5076490044593811,0
1039,19,51,0.5076617002487183,0
1040,20,0,0.5076515674591064,0
1041,20,1,0.5076786875724792,0
1042,20,2,0.5076287984848022,0
1043,20,3,0.5076630115509033,0
1044,20,4,0.5076112747192383,0
1045,20,5,0.507658064365387,0
1046,20,6,0.5076611638069153,0
1047,20,7,0.5076547265052795,0
1048,20,8,0.5076754689216614,0
1049,20,9,0.5076739192008972,0
1050,20,10,0.5076656937599182,0
1051,20,11,0.507658839225769,0
1052,20,12,0.5076537728309631,0
1053,20,13,0.5076575875282288,0
1054,20,14,0.5076441168785095,0
1055,20,15,0.5076672434806824,0
1056,20,16,0.5076872706413269,0
1057,20,17,0.5076522827148438,0
1058,20,18,0.5076791048049927,0
1059,20,19,0.5076603293418884,0
1060,20,20,0.5076466798782349,1
1061,20,21,0.5076765418052673,0
1062,20,22,0.5076760649681091,0
1063,20,23,0.5076687932014465,0
1064,20,24,0.5076513290405273,0
1065,20,25,0.5076514482498169,0
1066,20,26,0.5076782703399658,0
1067,20,27,0.5076379776000977,0
1068,20,28,0.5076543092727661,0
1069,20,29,0.5076571106910706,0
1070,20,30,0.507654070854187,0
1071,20,31,0.5076659917831421,0
1072,20,32,0.5076881051063538,0
1073,20,33,0.5076561570167542,0
1074,20,34,0.5076807141304016,0
1075,20,35,0.5076555609703064,0
1076,20,36,0.5076677799224854,0
1077,20,37,0.5076640248298645,0
1078,20,38,0.5076224207878113,0
1079,20,39,0.5076791644096375,0
1080,20,40,0.507673442363739,0
1081,20,41,0.5076813101768494,0
1082,20,42,0.5076315999031067,0
1083,20,43,0.507655918598175,0
1084,20,44,0.5076704621315002,0
1085,20,45,0.5077025890350342,0
1086,20,46,0.5076540112495422,0
1087,20,47,0.5076634287834167,0
1088,20,48,0.5076342821121216,0
1089,20,49,0.5076626539230347,0
1090,20,50,0.5076339244842529,0
1091,20,51,0.5076466202735901,0
1092,21,0,0.5076500773429871,0
1093,21,1,0.5076771974563599,0
1094,21,2,0.5076273679733276,0
1095,21,3,0.5076615810394287,0
1096,21,4,0.5076097846031189,0
1097,21,5,0.5076565742492676,0
1098,21,6,0.5076597332954407,0
1099,21,7,0.5076532959938049,0
1100,21,8,0.507673978805542,0
1101,21,9,0.5076724290847778,0
1102,21,10,0.5076642036437988,0
1103,21,11,0.5076573491096497,0
1104,21,12,0.5076522827148438,0
1105,21,13,0.5076560974121094,0
1106,21,14,0.5076426267623901,0
1107,21,15,0.507665753364563,0
1108,21,16,0.5076858401298523,0
1109,21,17,0.5076508522033691,0
1110,21,18,0.5076775550842285,0
1111,21,19,0.5076588988304138,0
1112,21,20,0.5076451897621155,0
1113,21,21,0.5076751112937927,1
1114,21,22,0.5076745748519897,0
1115,21,23,0.5076673030853271,0
1116,21,24,0.5076498985290527,0
1117,21,25,0.5076500177383423,0
1118,21,26,0.5076768398284912,0
1119,21,27,0.5076364874839783,0
1120,21,28,0.5076528787612915,0
1121,21,29,0.5076556205749512,0
1122,21,30,0.5076525807380676,0
1123,21,31,0.5076645016670227,0
1124,21,32,0.5076866745948792,0
1125,21,33,0.50765460729599,0
1126,21,34,0.5076792240142822,0
1127,21,35,0.507654070854187,0
1128,21,36,0.507666289806366,0
1129,21,37,0.5076625347137451,0
1130,21,38,0.5076209902763367,0
1131,21,39,0.5076776742935181,0
1132,21,40,0.5076719522476196,0
1133,21,41,0.50767982006073,0
1134,21,42,0.5076301097869873,0
1135,21,43,0.5076544880867004,0
1136,21,44,0.5076690316200256,0
1137,21,45,0.5077010989189148,0
1138,21,46,0.5076524615287781,0
1139,21,47,0.5076619386672974,0
1140,21,48,0.5076327919960022,0
1141,21,49,0.5076611638069153,0
1142,21,50,0.5076324343681335,0
1143,21,51,0.5076451301574707,0
1144,22,0,0.5076644420623779,0
1145,22,1,0.5076915621757507,0
1146,22,2,0.5076417326927185,0
1147,22,3,0.5076759457588196,0
1148,22,4,0.5076242089271545,0
1149,22,5,0.5076709985733032,0
1150,22,6,0.5076740980148315,0
1151,22,7,0.5076676607131958,0
1152,22,8,0.5076884031295776,0
1153,22,9,0.5076868534088135,0
1154,22,10,0.5076785683631897,0
1155,22,11,0.5076717138290405,0
1156,22,12,0.5076666474342346,0
1157,22,13,0.5076704621315002,0
1158,22,14,0.5076570510864258,0
1159,22,15,0.5076801180839539,0
1160,22,16,0.5077002048492432,0
1161,22,17,0.50766521692276,0
1162,22,18,0.5076919794082642,0
1163,22,19,0.5076732635498047,0
1164,22,20,0.5076596140861511,0
1165,22,21,0.5076894760131836,0
1166,22,22,0.5076889991760254,1
1167,22,23,0.507681667804718,0
1168,22,24,0.5076642632484436,0
1169,22,25,0.5076643824577332,0
1170,22,26,0.5076912045478821,0
1171,22,27,0.5076509118080139,0
1172,22,28,0.5076672434806824,0
1173,22,29,0.507669985294342,0
1174,22,30,0.5076670050621033,0
1175,22,31,0.5076789259910583,0
1176,22,32,0.50770103931427,0
1177,22,33,0.5076690316200256,0
1178,22,34,0.5076935887336731,0
1179,22,35,0.5076684355735779,0
1180,22,36,0.5076806545257568,0
1181,22,37,0.5076769590377808,0
1182,22,38,0.5076354146003723,0
1183,22,39,0.5076920986175537,0
1184,22,40,0.5076863169670105,0
1185,22,41,0.5076941847801208,0
1186,22,42,0.5076444745063782,0
1187,22,43,0.5076689124107361,0
1188,22,44,0.5076833963394165,0
1189,22,45,0.5077154636383057,0
1190,22,46,0.5076668858528137,0
1191,22,47,0.5076763033866882,0
1192,22,48,0.5076472163200378,0
1193,22,49,0.5076755285263062,0
1194,22,50,0.5076468586921692,0
1195,22,51,0.5076594948768616,0
1196,23,0,0.5076446533203125,0
1197,23,1,0.5076717138290405,0
1198,23,2,0.5076219439506531,0
1199,23,3,0.5076560974121094,0
1200,23,4,0.5076043605804443,0
1201,23,5,0.5076512098312378,0
1202,23,6,0.5076542496681213,0
1203,23,7,0.5076478719711304,0
1204,23,8,0.5076685547828674,0
1205,23,9,0.5076670050621033,0
1206,23,10,0.5076587200164795,0
1207,23,11,0.5076519250869751,0
1208,23,12,0.5076468586921692,0
1209,23,13,0.50765061378479,0
1210,23,14,0.5076372623443604,0
1211,23,15,0.5076603293418884,0
1212,23,16,0.507680356502533,0
1213,23,17,0.5076453685760498,0
1214,23,18,0.507672131061554,0
1215,23,19,0.5076534748077393,0
1216,23,20,0.5076397657394409,0
1217,23,21,0.5076696276664734,0
1218,23,22,0.5076691508293152,0
1219,23,23,0.5076618790626526,1
1220,23,24,0.5076444149017334,0
1221,23,25,0.507644534111023,0
1222,23,26,0.5076713562011719,0
1223,23,27,0.5076310634613037,0
1224,23,28,0.5076473951339722,0
1225,23,29,0.5076501965522766,0
1226,23,30,0.5076471567153931,0
1227,23,31,0.5076590776443481,0
1228,23,32,0.5076811909675598,0
1229,23,33,0.5076492428779602,0
1230,23,34,0.5076737403869629,0
1231,23,35,0.5076485872268677,0
1232,23,36,0.5076608657836914,0
1233,23,37,0.5076571702957153,0
1234,23,38,0.5076155662536621,0
1235,23,39,0.5076721906661987,0
1236,23,40,0.5076665282249451,0
1237,23,41,0.5076743364334106,0
1238,23,42,0.5076246857643127,0
1239,23,43,0.5076490640640259,0
1240,23,44,0.5076635479927063,0
1241,23,45,0.5076956748962402,0
1242,23,46,0.5076470971107483,0
1243,23,47,0.5076565146446228,0
1244,23,48,0.5076273679733276,0
1245,23,49,0.5076557397842407,0
1246,23,50,0.507627010345459,0
1247,23,51,0.5076397061347961,0
1248,24,0,0.507652223110199,0
1249,24,1,0.507679283618927,0
1250,24,2,0.5076294541358948,0
1251,24,3,0.5076636672019958,0
1252,24,4,0.5076119303703308,0
1253,24,5,0.5076587200164795,0
1254,24,6,0.5076618194580078,0
1255,24,7,0.5076554417610168,0
1256,24,8,0.5076761245727539,0
1257,24,9,0.5076745748519897,0
1258,24,10,0.507666289806366,0
1259,24,11,0.5076594948768616,0
1260,24,12,0.5076543688774109,0
1261,24,13,0.5076582431793213,0
1262,24,14,0.507644772529602,0
1263,24,15,0.5076678991317749,0
1264,24,16,0.5076879262924194,0
1265,24,17,0.5076529383659363,0
1266,24,18,0.5076797008514404,0
1267,24,19,0.5076610445976257,0
1268,24,20,0.5076473355293274,0
1269,24,21,0.5076772570610046,0
1270,24,22,0.5076767802238464,0
1271,24,23,0.5076694488525391,0
1272,24,24,0.5076519846916199,1
1273,24,25,0.5076521039009094,0
1274,24,26,0.5076789259910583,0
1275,24,27,0.5076385736465454,0
1276,24,28,0.5076550245285034,0
1277,24,29,0.5076577067375183,0
1278,24,30,0.5076546669006348,0
1279,24,31,0.5076666474342346,0
1280,24,32,0.5076887607574463,0
1281,24,33,0.5076568126678467,0
1282,24,34,0.5076813101768494,0
1283,24,35,0.5076562166213989,0
1284,24,36,0.5076683759689331,0
1285,24,37,0.507664680480957,0
1286,24,38,0.5076231360435486,0
1287,24,39,0.50767982006073,0
1288,24,40,0.5076740980148315,0
1289,24,41,0.5076819062232971,0
1290,24,42,0.5076322555541992,0
1291,24,43,0.5076565742492676,0
1292,24,44,0.5076711177825928,0
1293,24,45,0.5077032446861267,0
1294,24,46,0.50765460729599,0
1295,24,47,0.5076640844345093,0
1296,24,48,0.5076349377632141,0
1297,24,49,0.5076633095741272,0
1298,24,50,0.5076345205307007,0
1299,24,51,0.5076472759246826,0
1300,25,0,0.5076522827148438,0
1301,25,1,0.5076793432235718,0
1302,25,2,0.5076295733451843,0
1303,25,3,0.5076637864112854,0
1304,25,4,0.5076119899749756,0
1305,25,5,0.507658839225769,0
1306,25,6,0.5076619386672974,0
1307,25,7,0.5076555013656616,0
1308,25,8,0.5076762437820435,0
1309,25,9,0.5076746344566345,0
1310,25,10,0.5076664090156555,0
1311,25,11,0.5076595544815063,0
1312,25,12,0.5076544880867004,0
1313,25,13,0.5076583027839661,0
1314,25,14,0.5076448917388916,0
1315,25,15,0.5076679587364197,0
1316,25,16,0.5076879858970642,0
1317,25,17,0.507652997970581,0
1318,25,18,0.50767982006073,0
1319,25,19,0.5076611042022705,0
1320,25,20,0.5076473951339722,0
1321,25,21,0.5076773166656494,0
1322,25,22,0.5076768398284912,0
1323,25,23,0.5076695084571838,0
1324,25,24,0.5076520442962646,0
1325,25,25,0.5076521635055542,1
1326,25,26,0.5076790452003479,0
1327,25,27,0.5076386332511902,0
1328,25,28,0.5076550841331482,0
1329,25,29,0.5076578259468079,0
1330,25,30,0.5076547265052795,0
1331,25,31,0.5076667666435242,0
1332,25,32,0.5076888203620911,0
1333,25,33,0.5076568722724915,0
1334,25,34,0.5076814293861389,0
1335,25,35,0.5076562762260437,0
1336,25,36,0.5076684951782227,0
1337,25,37,0.5076647996902466,0
1338,25,38,0.5076231956481934,0
1339,25,39,0.5076798796653748,0
1340,25,40,0.5076741576194763,0
1341,25,41,0.5076819658279419,0
1342,25,42,0.507632315158844,0
1343,25,43,0.5076566338539124,0
1344,25,44,0.5076711773872375,0
1345,25,45,0.5077033042907715,0
1346,25,46,0.5076546669006348,0
1347,25,47,0.507664144039154,0
1348,25,48,0.5076350569725037,0
1349,25,49,0.507663369178772,0
1350,25,50,0.5076346397399902,0
1351,25,51,0.5076473355293274,0
1352,26,0,0.5076513290405273,0
1353,26,1,0.5076783299446106,0
1354,26,2,0.5076285004615784,0
1355,26,3,0.5076627135276794,0
1356,26,4,0.5076109766960144,0
1357,26,5,0.5076578259468079,0
1358,26,6,0.5076609253883362,0
1359,26,7,0.5076544284820557,0
1360,26,8,0.5076752305030823,0
1361,26,9,0.5076736211776733,0
1362,26,10,0.5076653957366943,0
1363,26,11,0.5076585412025452,0
1364,26,12,0.5076534748077393,0
1365,26,13,0.5076572895050049,0
1366,26,14,0.5076438188552856,0
1367,26,15,0.5076670050621033,0
1368,26,16,0.5076870322227478,0
1369,26,17,0.5076519846916199,0
1370,26,18,0.5076788067817688,0
1371,26,19,0.5076600909233093,0
1372,26,20,0.507646381855011,0
1373,26,21,0.5076763033866882,0
1374,26,22,0.50767582654953,0
1375,26,23,0.5076684951782227,0
1376,26,24,0.5076510310173035,0
1377,26,25,0.5076512098312378,0
1378,26,26,0.5076780319213867,1
1379,26,27,0.507637619972229,0
1380,26,28,0.507654070854187,0
1381,26,29,0.5076568126678467,0
1382,26,30,0.5076537728309631,0
1383,26,31,0.5076656937599182,0
1384,26,32,0.5076878070831299,0
1385,26,33,0.5076558589935303,0
1386,26,34,0.507680356502533,0
1387,26,35,0.5076552629470825,0
1388,26,36,0.5076674818992615,0
1389,26,37,0.5076637864112854,0
1390,26,38,0.5076221823692322,0
1391,26,39,0.5076788663864136,0
1392,26,40,0.5076731443405151,0
1393,26,41,0.5076810121536255,0
1394,26,42,0.5076313614845276,0
1395,26,43,0.5076556205749512,0
1396,26,44,0.5076701641082764,0
1397,26,45,0.5077022910118103,0
1398,26,46,0.5076537132263184,0
1399,26,47,0.5076631903648376,0
1400,26,48,0.5076340436935425,0
1401,26,49,0.5076623558998108,0
1402,26,50,0.507633626461029,0
1403,26,51,0.5076463222503662,0
1404,27,0,0.5076500177383423,0
1405,27,1,0.5076771378517151,0
1406,27,2,0.5076273083686829,0
1407,27,3,0.5076615214347839,0
1408,27,4,0.5076097249984741,0
1409,27,5,0.5076565146446228,0
1410,27,6,0.5076596140861511,0
1411,27,7,0.5076532363891602,0
1412,27,8,0.507673978805542,0
1413,27,9,0.5076723694801331,0
1414,27,10,0.507664144039154,0
1415,27,11,0.5076572895050049,0
1416,27,12,0.507652223110199,0
1417,27,13,0.5076560378074646,0
1418,27,14,0.5076425671577454,0
1419,27,15,0.5076656937599182,0
1420,27,16,0.5076857209205627,0
1421,27,17,0.5076507329940796,0
1422,27,18,0.5076774954795837,0
1423,27,19,0.507658839225769,0
1424,27,20,0.5076451301574707,0
1425,27,21,0.507675051689148,0
1426,27,22,0.507674515247345,0
1427,27,23,0.5076672434806824,0
1428,27,24,0.5076497793197632,0
1429,27,25,0.5076499581336975,0
1430,27,26,0.5076767802238464,0
1431,27,27,0.5076364278793335,1
1432,27,28,0.507652759552002,0
1433,27,29,0.5076555609703064,0
1434,27,30,0.5076525211334229,0
1435,27,31,0.5076644420623779,0
1436,27,32,0.5076865553855896,0
1437,27,33,0.5076545476913452,0
1438,27,34,0.5076791644096375,0
1439,27,35,0.5076540112495422,0
1440,27,36,0.5076662302017212,0
1441,27,37,0.5076624751091003,0
1442,27,38,0.5076209306716919,0
1443,27,39,0.5076776146888733,0
1444,27,40,0.5076718926429749,0
1445,27,41,0.5076797604560852,0
1446,27,42,0.5076300501823425,0
1447,27,43,0.5076543688774109,0
1448,27,44,0.5076689720153809,0
1449,27,45,0.50770103931427,0
1450,27,46,0.5076524615287781,0
1451,27,47,0.5076618790626526,0
1452,27,48,0.5076327323913574,0
1453,27,49,0.5076611042022705,0
1454,27,50,0.5076323747634888,0
1455,27,51,0.5076450705528259,0
1456,28,0,0.5076483488082886,0
1457,28,1,0.5076754093170166,0
1458,28,2,0.5076255798339844,0
1459,28,3,0.5076597929000854,0
1460,28,4,0.5076079964637756,0
1461,28,5,0.5076549053192139,0
1462,28,6,0.5076579451560974,0
1463,28,7,0.5076515078544617,0
1464,28,8,0.5076722502708435,0
1465,28,9,0.5076707005500793,0
1466,28,10,0.5076624751091003,0
1467,28,11,0.5076556205749512,0
1468,28,12,0.5076504945755005,0
1469,28,13,0.5076543688774109,0
1470,28,14,0.5076408982276917,0
1471,28,15,0.5076640248298645,0
1472,28,16,0.507684051990509,0
1473,28,17,0.5076490640640259,0
1474,28,18,0.5076758861541748,0
1475,28,19,0.5076571702957153,0
1476,28,20,0.507643461227417,0
1477,28,21,0.5076733827590942,0
1478,28,22,0.507672905921936,0
1479,28,23,0.5076655745506287,0
1480,28,24,0.5076480507850647,0
1481,28,25,0.507648229598999,0
1482,28,26,0.5076751112937927,0
1483,28,27,0.5076346397399902,0
1484,28,28,0.5076510906219482,1
1485,28,29,0.5076538920402527,0
1486,28,30,0.5076507925987244,0
1487,28,31,0.5076627731323242,0
1488,28,32,0.5076848864555359,0
1489,28,33,0.5076529383659363,0
1490,28,34,0.5076774954795837,0
1491,28,35,0.5076523423194885,0
1492,28,36,0.5076645612716675,0
1493,28,37,0.5076608657836914,0
1494,28,38,0.5076192021369934,0
1495,28,39,0.5076758861541748,0
1496,28,40,0.5076702237129211,0
1497,28,41,0.5076780319213867,0
1498,28,42,0.5076283812522888,0
1499,28,43,0.5076526403427124,0
1500,28,44,0.5076672434806824,0
1501,28,45,0.5076993703842163,0
1502,28,46,0.5076507925987244,0
1503,28,47,0.5076602101325989,0
1504,28,48,0.5076311230659485,0
1505,28,49,0.5076594352722168,0
1506,28,50,0.5076306462287903,0
1507,28,51,0.5076434016227722,0
1508,29,0,0.5076537132263184,0
1509,29,1,0.5076807737350464,0
1510,29,2,0.5076310038566589,0
1511,29,3,0.5076651573181152,0
1512,29,4,0.5076134204864502,0
1513,29,5,0.5076602101325989,0
1514,29,6,0.5076633095741272,0
1515,29,7,0.5076568722724915,0
1516,29,8,0.5076776146888733,0
1517,29,9,0.5076760649681091,0
1518,29,10,0.5076677799224854,0
1519,29,11,0.507660984992981,0
1520,29,12,0.507655918598175,0
1521,29,13,0.5076597332954407,0
1522,29,14,0.5076462626457214,0
1523,29,15,0.5076693892478943,0
1524,29,16,0.5076894164085388,0
1525,29,17,0.5076544284820557,0
1526,29,18,0.5076811909675598,0
1527,29,19,0.5076624751091003,0
1528,29,20,0.507648766040802,0
1529,29,21,0.507678747177124,0
1530,29,22,0.507678210735321,0
1531,29,23,0.5076709389686584,0
1532,29,24,0.5076534748077393,0
1533,29,25,0.5076535940170288,0
1534,29,26,0.5076804161071777,0
1535,29,27,0.5076400637626648,0
1536,29,28,0.507656455039978,0
1537,29,29,0.5076592564582825,1
1538,29,30,0.5076561570167542,0
1539,29,31,0.507668137550354,0
1540,29,32,0.5076902508735657,0
1541,29,33,0.5076582431793213,0
1542,29,34,0.5076828002929688,0
1543,29,35,0.5076577067375183,0
1544,29,36,0.5076698660850525,0
1545,29,37,0.5076661705970764,0
1546,29,38,0.5076245665550232,0
1547,29,39,0.5076813101768494,0
1548,29,40,0.5076755881309509,0
1549,29,41,0.5076833963394165,0
1550,29,42,0.5076337456703186,0
1551,29,43,0.507658064365387,0
1552,29,44,0.5076726078987122,0
1553,29,45,0.5077047348022461,0
1554,29,46,0.5076560974121094,0
1555,29,47,0.5076655745506287,0
1556,29,48,0.5076364278793335,0
1557,29,49,0.5076647996902466,0
1558,29,50,0.5076360106468201,0
1559,29,51,0.5076487064361572,0
1560,30,0,0.5076446533203125,0
1561,30,1,0.5076717734336853,0
1562,30,2,0.5076219439506531,0
1563,30,3,0.5076560974121094,0
1564,30,4,0.5076043605804443,0
1565,30,5,0.5076512098312378,0
1566,30,6,0.5076543092727661,0
1567,30,7,0.5076478719711304,0
1568,30,8,0.5076685547828674,0
1569,30,9,0.507667064666748,0
1570,30,10,0.5076587796211243,0
1571,30,11,0.5076519250869751,0
1572,30,12,0.507646918296814,0
1573,30,13,0.5076506733894348,0
1574,30,14,0.5076372623443604,0
1575,30,15,0.5076603293418884,0
1576,30,16,0.507680356502533,0
1577,30,17,0.5076454281806946,0
1578,30,18,0.5076721906661987,0
1579,30,19,0.5076534748077393,0
1580,30,20,0.5076397657394409,0
1581,30,21,0.5076696872711182,0
1582,30,22,0.50766921043396,0
1583,30,23,0.5076618790626526,0
1584,30,24,0.5076444149017334,0
1585,30,25,0.507644534111023,0
1586,30,26,0.5076713562011719,0
1587,30,27,0.5076310634613037,0
1588,30,28,0.5076474547386169,0
1589,30,29,0.5076501965522766,0
1590,30,30,0.5076471567153931,1
1591,30,31,0.5076591372489929,0
1592,30,32,0.5076811909675598,0
1593,30,33,0.5076492428779602,0
1594,30,34,0.5076737999916077,0
1595,30,35,0.5076486468315125,0
1596,30,36,0.5076608657836914,0
1597,30,37,0.5076571702957153,0
1598,30,38,0.5076155662536621,0
1599,30,39,0.5076722502708435,0
1600,30,40,0.5076665282249451,0
1601,30,41,0.5076743364334106,0
1602,30,42,0.5076246857643127,0
1603,30,43,0.5076490640640259,0
1604,30,44,0.5076635479927063,0
1605,30,45,0.5076956748962402,0
1606,30,46,0.5076470971107483,0
1607,30,47,0.5076565146446228,0
1608,30,48,0.5076274275779724,0
1609,30,49,0.5076557397842407,0
1610,30,50,0.507627010345459,0
1611,30,51,0.5076397061347961,0
1612,31,0,0.5076451301574707,0
1613,31,1,0.5076721906661987,0
1614,31,2,0.5076223611831665,0
1615,31,3,0.5076565742492676,0
1616,31,4,0.5076048374176025,0
1617,31,5,0.5076516270637512,0
1618,31,6,0.5076547265052795,0
