,s_id,t_id,pred,label
723,13,47,1.5650482299012225e-10,0
724,13,48,8.615457680605232e-09,0
725,13,49,8.219123265007511e-05,0
726,13,50,1.2338330357408722e-10,0
727,13,51,1.3599812942466372e-10,0
728,14,0,7.088755864970153e-06,0
729,14,1,1.164596170610821e-07,0
730,14,2,9.6004038052655e-10,0
731,14,3,3.367493945916067e-06,0
732,14,4,2.270834076334438e-10,0
733,14,5,5.132012148578724e-08,0
734,14,6,2.5909574485893927e-09,0
735,14,7,2.1850188325345243e-10,0
736,14,8,0.0005748946568928659,0
737,14,9,1.621010170538284e-07,0
738,14,10,2.8764896020661013e-10,0
739,14,11,3.2891689372149813e-09,0
740,14,12,9.113826848761164e-08,0
741,14,13,1.379460767836349e-09,0
742,14,14,0.0003243282262701541,1
743,14,15,2.59206822672553e-10,0
744,14,16,8.597892175998822e-09,0
745,14,17,3.01708098504605e-08,0
746,14,18,1.4394092140435077e-08,0
747,14,19,5.541132552799866e-10,0
748,14,20,2.888191829697462e-06,0
749,14,21,1.0785452104755677e-05,0
750,14,22,1.6496369426022284e-07,0
751,14,23,2.7371238608964177e-09,0
752,14,24,1.8050865264740423e-06,0
753,14,25,1.4586580832087748e-09,0
754,14,26,2.054704628662307e-09,0
755,14,27,3.6723672565130983e-06,0
756,14,28,8.00897669250844e-06,0
757,14,29,7.35760430359278e-09,0
758,14,30,1.1357398355116288e-09,0
759,14,31,2.208942806447567e-09,0
760,14,32,2.0854269422443394e-08,0
761,14,33,1.7386072386216256e-06,0
762,14,34,1.1038805980412292e-10,0
763,14,35,4.842016565476115e-08,0
764,14,36,1.7605191970915257e-08,0
765,14,37,1.1750630335427559e-07,0
766,14,38,9.88522863565322e-09,0
767,14,39,2.521861688364879e-07,0
768,14,40,8.042153609721936e-09,0
769,14,41,5.0678549996518996e-06,0
770,14,42,4.438417688934493e-10,0
771,14,43,1.238982889617546e-07,0
772,14,44,9.61544954769522e-10,0
773,14,45,1.1407586680833859e-10,0
774,14,46,2.9012312552367803e-09,0
775,14,47,9.196523542698287e-09,0
776,14,48,4.060843328268504e-10,0
777,14,49,2.7085512499525066e-08,0
778,14,50,4.817624771336071e-11,0
779,14,51,6.035890720568204e-08,0
780,15,0,2.481830385647754e-08,0
781,15,1,2.790807689112551e-11,0
782,15,2,7.002727731020286e-09,0
783,15,3,1.1417126133395072e-09,0
784,15,4,3.357267797099439e-09,0
785,15,5,1.7866003645394812e-06,0
786,15,6,6.496897549368441e-05,0
787,15,7,2.4170253354327542e-08,0
788,15,8,5.405230707467013e-10,0
789,15,9,9.057436756165771e-08,0
790,15,10,3.3584655056984047e-09,0
791,15,11,8.486956204478702e-08,0
792,15,12,8.485592672968778e-09,0
793,15,13,2.7359636778356844e-10,0
794,15,14,2.1824833051908854e-09,0
795,15,15,2.815712150550098e-06,1
796,15,16,5.830819160834722e-10,0
797,15,17,3.273256665714541e-11,0
798,15,18,2.4243179685967675e-10,0
799,15,19,3.805618042918013e-09,0
800,15,20,1.321992648684045e-08,0
801,15,21,7.023383830073726e-08,0
802,15,22,2.6652968720952686e-09,0
803,15,23,4.3755798984079775e-09,0
804,15,24,1.3995501646490993e-08,0
805,15,25,3.418607896765735e-10,0
806,15,26,1.2704401419760813e-10,0
807,15,27,3.753923738258891e-05,0
808,15,28,2.5926050639668574e-08,0
809,15,29,6.950243158776459e-10,0
810,15,30,1.170412211592975e-08,0
811,15,31,7.654989531147294e-09,0
812,15,32,2.5633005407144083e-07,0
813,15,33,4.0286787794663326e-11,0
814,15,34,5.507448804564774e-06,0
815,15,35,6.307806499350477e-10,0
816,15,36,1.4617104682201898e-07,0
817,15,37,1.314646283390175e-06,0
818,15,38,1.5788131349836476e-05,0
819,15,39,9.77907035348835e-08,0
820,15,40,5.348625791157247e-07,0
821,15,41,7.83456077790845e-10,0
822,15,42,7.338151863933717e-09,0
823,15,43,5.810929337712878e-07,0
824,15,44,8.620332323516777e-07,0
825,15,45,1.2549316252830067e-08,0
826,15,46,1.6438537642216033e-08,0
827,15,47,5.048103730587172e-07,0
828,15,48,1.7628417481319048e-07,0
829,15,49,2.676395771672446e-10,0
830,15,50,6.095036724218517e-07,0
831,15,51,5.452969617181225e-06,0
832,16,0,7.0544492700719275e-06,0
833,16,1,1.4192205743945863e-10,0
834,16,2,4.921117291445398e-09,0
835,16,3,2.581419664693385e-07,0
836,16,4,4.1861323296643604e-09,0
837,16,5,3.5309715151754517e-09,0
838,16,6,7.927266665319621e-08,0
839,16,7,3.753926058891466e-10,0
840,16,8,1.4610966603267883e-10,0
841,16,9,9.05449780930212e-07,0
842,16,10,5.27357002511053e-09,0
843,16,11,8.26811397125482e-10,0
844,16,12,5.775798950224953e-09,0
845,16,13,9.209584277414251e-07,0
846,16,14,2.055155379210305e-09,0
847,16,15,8.462521918772836e-07,0
848,16,16,1.1655912679486846e-08,1
849,16,17,5.1172059645221424e-11,0
850,16,18,8.39569679556007e-07,0
851,16,19,7.691493664196969e-08,0
852,16,20,7.659856038344515e-08,0
853,16,21,5.7970808597929135e-08,0
854,16,22,1.3744031690521297e-08,0
855,16,23,2.419007216758473e-09,0
856,16,24,6.35193998732575e-07,0
857,16,25,6.26175467033363e-09,0
858,16,26,5.628005839142247e-10,0
859,16,27,0.9980319142341614,0
860,16,28,6.986826065258356e-06,0
861,16,29,3.023048478212331e-08,0
862,16,30,7.77497746184963e-08,0
863,16,31,1.7183260370146058e-09,0
864,16,32,1.313154740500977e-07,0
865,16,33,4.407362669267556e-11,0
866,16,34,6.130951302196763e-09,0
867,16,35,6.594405022042338e-10,0
868,16,36,1.377761377208131e-10,0
869,16,37,6.24807050542131e-09,0
870,16,38,2.6608891090518227e-08,0
871,16,39,1.9064382072997432e-08,0
872,16,40,9.392426818521926e-07,0
873,16,41,8.857143143359281e-07,0
874,16,42,6.469843549794518e-10,0
875,16,43,1.4916052748503716e-07,0
876,16,44,1.5113823081946975e-08,0
877,16,45,1.0570627182460157e-06,0
878,16,46,3.611358678767829e-08,0
879,16,47,1.9269654316644846e-08,0
880,16,48,1.9091628278289363e-09,0
881,16,49,8.827790720644657e-10,0
882,16,50,1.4830940031629325e-08,0
883,16,51,7.158817982855226e-09,0
884,17,0,2.391406724200351e-06,0
885,17,1,0.0005059872637502849,0
886,17,2,2.7700947091702233e-10,0
887,17,3,0.004270794335752726,0
888,17,4,4.346752818795707e-11,0
889,17,5,1.3544318999691995e-09,0
890,17,6,2.1097980307249742e-10,0
891,17,7,8.102253590269726e-11,0
892,17,8,1.9212293977943773e-08,0
893,17,9,7.012935787642505e-10,0
894,17,10,1.323272880160431e-10,0
895,17,11,6.648633033012885e-11,0
896,17,12,9.18226467083727e-11,0
897,17,13,2.1148352971067652e-05,0
898,17,14,8.604204015938421e-10,0
899,17,15,9.773524212164375e-10,0
900,17,16,1.1850606824737042e-05,0
901,17,17,1.3037974895269144e-06,1
902,17,18,0.017436446622014046,0
903,17,19,1.2717978059573198e-10,0
904,17,20,9.671391865140322e-08,0
905,17,21,7.598601747815792e-10,0
906,17,22,6.224385451503167e-10,0
907,17,23,2.4774104989688794e-10,0
908,17,24,2.950045763228104e-09,0
909,17,25,6.001686370105119e-10,0
910,17,26,1.0992111221241885e-08,0
911,17,27,7.432772690663114e-07,0
912,17,28,2.578344265202759e-06,0
913,17,29,1.8922645494967583e-06,0
914,17,30,1.0176472997613928e-09,0
915,17,31,1.5501561145825349e-09,0
916,17,32,2.623448402960804e-10,0
917,17,33,1.457759935874492e-06,0
918,17,34,2.8690253298102597e-11,0
919,17,35,2.615181404763689e-09,0
920,17,36,6.704284905012514e-10,0
921,17,37,2.7755844844712385e-10,0
922,17,38,1.284597012096711e-10,0
923,17,39,3.5403249221133137e-09,0
924,17,40,1.9308605825330005e-09,0
925,17,41,0.11856687068939209,0
926,17,42,1.0787474385987039e-10,0
927,17,43,3.951326377205078e-09,0
928,17,44,5.946987347016375e-11,0
929,17,45,1.7495720427973538e-09,0
930,17,46,4.6304300838073686e-08,0
931,17,47,3.285380301143448e-10,0
932,17,48,9.04434360737838e-10,0
933,17,49,7.519121481891489e-06,0
934,17,50,9.162547803809318e-11,0
935,17,51,4.237688810970752e-10,0
936,18,0,2.970463810925139e-06,0
937,18,1,0.00014727565576322377,0
938,18,2,5.592272245280583e-08,0
939,18,3,5.346876150724711e-07,0
940,18,4,5.486867404869145e-09,0
941,18,5,3.3958929418487216e-11,0
942,18,6,1.8021001579882068e-08,0
943,18,7,1.118643733200031e-09,0
944,18,8,2.5525295765937983e-10,0
945,18,9,6.001720787018883e-10,0
946,18,10,5.48747447481901e-09,0
947,18,11,7.52430895367695e-11,0
948,18,12,1.636925817116719e-09,0
949,18,13,0.016347119584679604,0
950,18,14,8.329787526406562e-09,0
951,18,15,3.1978480974359513e-10,0
952,18,16,0.0035033170133829117,0
953,18,17,0.24244025349617004,0
954,18,18,0.013983244076371193,1
955,18,19,2.0728154748184124e-09,0
956,18,20,1.7523640316596811e-09,0
957,18,21,3.744816901019021e-09,0
958,18,22,3.4679135296755703e-07,0
959,18,23,2.1267124949986282e-08,0
960,18,24,4.854257440456422e-09,0
961,18,25,1.1550616818567505e-07,0
962,18,26,0.0005980730638839304,0
963,18,27,1.4631499345441057e-09,0
964,18,28,3.862804987875279e-06,0
965,18,29,0.00022045978403184563,0
966,18,30,1.1945377309530159e-07,0
967,18,31,6.015350439980693e-09,0
968,18,32,3.0458506827812926e-09,0
969,18,33,8.680042083142325e-05,0
970,18,34,1.3743572946367522e-10,0
971,18,35,4.669575837112916e-09,0
972,18,36,3.678707338750087e-10,0
973,18,37,3.5210681592623416e-11,0
974,18,38,8.43210445911069e-10,0
975,18,39,3.6711023110314045e-10,0
976,18,40,7.346105945771342e-09,0
977,18,41,0.0008601646986790001,0
978,18,42,7.348540664864345e-10,0
979,18,43,3.979852558622099e-11,0
980,18,44,1.6675438807567389e-09,0
981,18,45,7.819422886967686e-10,0
982,18,46,2.1950672390858017e-08,0
983,18,47,5.957491722163866e-10,0
984,18,48,4.982949469711784e-11,0
985,18,49,0.10287123173475266,0
986,18,50,1.975485108829389e-09,0
987,18,51,4.8520215623071294e-11,0
988,19,0,1.5792942065218085e-07,0
989,19,1,1.2747217170705483e-10,0
990,19,2,1.688868955795897e-08,0
991,19,3,1.0293176089248846e-08,0
992,19,4,1.101516586277107e-10,0
993,19,5,2.0879533657591764e-09,0
994,19,6,3.581803866836708e-06,0
995,19,7,6.014294922351837e-05,0
996,19,8,4.594323144146983e-09,0
997,19,9,1.7443036313125049e-06,0
998,19,10,1.3054202163687023e-08,0
999,19,11,6.380821981899487e-10,0
1000,19,12,5.504896982699847e-09,0
1001,19,13,3.2464478327831614e-10,0
1002,19,14,8.184429844959595e-08,0
1003,19,15,4.486357738642255e-07,0
1004,19,16,1.6761982912782969e-09,0
1005,19,17,5.993149726490898e-11,0
1006,19,18,2.7800509116993055e-10,0
1007,19,19,8.961693310993724e-06,1
1008,19,20,2.169683099850772e-09,0
1009,19,21,8.687605259183329e-06,0
1010,19,22,7.128177230697474e-07,0
1011,19,23,3.9371658711040425e-10,0
1012,19,24,1.3006737731302564e-07,0
1013,19,25,2.5541319059740886e-10,0
1014,19,26,4.186818891582789e-09,0
1015,19,27,2.8270287657505833e-06,0
1016,19,28,1.5704493705470668e-07,0
1017,19,29,1.5876950865134631e-09,0
1018,19,30,1.0049783227827902e-09,0
1019,19,31,3.656727143308558e-10,0
1020,19,32,8.521963536622934e-06,0
1021,19,33,2.4717278224173356e-10,0
1022,19,34,3.4841311844502343e-06,0
1023,19,35,1.3139481325197266e-06,0
1024,19,36,9.923274646439495e-09,0
1025,19,37,9.56496926107775e-09,0
1026,19,38,1.6061314500603885e-09,0
1027,19,39,8.049661204267977e-08,0
1028,19,40,0.0001280791184399277,0
1029,19,41,1.1215877115944295e-09,0
1030,19,42,1.0975207260344177e-05,0
1031,19,43,1.4602711416955572e-05,0
1032,19,44,1.318145415041272e-08,0
1033,19,45,2.1395821647729463e-07,0
1034,19,46,2.8520995343228606e-08,0
1035,19,47,3.4617382880242076e-06,0
1036,19,48,2.944738897170396e-09,0
1037,19,49,4.1015333351879235e-09,0
1038,19,50,1.1371479558874853e-05,0
1039,19,51,4.382545739645138e-06,0
1040,20,0,6.390523026311712e-07,0
1041,20,1,6.5231651191766105e-09,0
1042,20,2,1.623779155579541e-08,0
1043,20,3,2.625772488329403e-09,0
1044,20,4,7.281135416814521e-11,0
1045,20,5,5.868615176041203e-07,0
1046,20,6,3.3311395308821545e-10,0
1047,20,7,1.4547842097645258e-10,0
1048,20,8,0.0025832115206867456,0
1049,20,9,4.197787395465724e-10,0
1050,20,10,5.109581646678407e-10,0
1051,20,11,9.81390968490814e-10,0
1052,20,12,4.730676406161649e-10,0
1053,20,13,7.482480191001173e-10,0
1054,20,14,6.547269393308852e-10,0
1055,20,15,3.5335989689855296e-09,0
1056,20,16,2.2049271297674977e-09,0
1057,20,17,1.8202953810941835e-08,0
1058,20,18,3.1454505666772548e-09,0
1059,20,19,6.809329211598936e-10,0
1060,20,20,0.0076875570230185986,1
1061,20,21,3.91677024147441e-10,0
1062,20,22,1.355578704842486e-10,0
1063,20,23,5.023348847998932e-09,0
1064,20,24,5.748038489628016e-09,0
1065,20,25,9.841685105760334e-11,0
1066,20,26,6.259387452800524e-10,0
1067,20,27,5.204014996706974e-09,0
1068,20,28,6.69731207381119e-07,0
1069,20,29,1.476923205956382e-08,0
1070,20,30,1.0423724106090049e-09,0
1071,20,31,1.347485012459515e-09,0
1072,20,32,4.822343635524362e-10,0
1073,20,33,1.2433150686774752e-07,0
1074,20,34,3.8397166002290817e-10,0
1075,20,35,3.132286963136721e-08,0
1076,20,36,2.4643900253806805e-09,0
1077,20,37,1.5810392994808353e-07,0
1078,20,38,1.5366198591326707e-10,0
1079,20,39,2.3079597667674534e-05,0
1080,20,40,1.1107256087106165e-10,0
1081,20,41,7.67454988448435e-09,0
1082,20,42,5.316814211120402e-10,0
1083,20,43,2.351666361644078e-10,0
1084,20,44,3.8001471414084165e-10,0
1085,20,45,1.171845731562371e-09,0
1086,20,46,8.020556379051413e-07,0
1087,20,47,3.1789790799763296e-09,0
1088,20,48,8.879299961961351e-09,0
1089,20,49,8.99697649714426e-10,0
1090,20,50,1.1719216708172553e-09,0
1091,20,51,1.706564334291727e-09,0
1092,21,0,2.5898236344801262e-05,0
1093,21,1,7.52634043976741e-09,0
1094,21,2,2.427392686854546e-08,0
1095,21,3,7.132061052850247e-10,0
1096,21,4,4.077114468259424e-08,0
1097,21,5,2.0603518890993655e-09,0
1098,21,6,8.485167568572649e-10,0
1099,21,7,9.733712724724342e-10,0
1100,21,8,2.090757561745704e-06,0
1101,21,9,6.53887639145978e-07,0
1102,21,10,1.2984374464508619e-08,0
1103,21,11,1.737605614948734e-10,0
1104,21,12,5.118432000017492e-06,0
1105,21,13,1.2618873945768883e-08,0
1106,21,14,9.75486247334345e-10,0
1107,21,15,3.516101401146443e-07,0
1108,21,16,1.4579301321759885e-08,0
1109,21,17,8.829714737146332e-09,0
1110,21,18,2.7118893797251076e-09,0
1111,21,19,3.976406048877834e-08,0
1112,21,20,1.6651481971052817e-08,0
1113,21,21,9.104216587729752e-06,1
1114,21,22,1.3713596924702642e-09,0
1115,21,23,7.402680068935297e-08,0
1116,21,24,3.069111244258238e-06,0
1117,21,25,7.277098923452741e-10,0
1118,21,26,7.406589563885291e-09,0
1119,21,27,2.5411637238903495e-09,0
1120,21,28,2.6145300580537878e-05,0
1121,21,29,2.7581506856222404e-08,0
1122,21,30,1.2300535701115223e-08,0
1123,21,31,1.6907689137646287e-10,0
1124,21,32,8.7802767723133e-08,0
1125,21,33,4.082748716882634e-08,0
1126,21,34,9.180850524259654e-10,0
1127,21,35,2.444652409394621e-06,0
1128,21,36,2.925127917663417e-10,0
1129,21,37,3.011445093292764e-09,0
1130,21,38,2.341577765019309e-10,0
1131,21,39,4.745095338876126e-06,0
1132,21,40,6.551154063672016e-10,0
1133,21,41,2.9511995069952945e-09,0
1134,21,42,4.683511178882327e-08,0
1135,21,43,1.4642072276860318e-10,0
1136,21,44,3.5762595662625074e-10,0
1137,21,45,7.493681231096616e-09,0
1138,21,46,2.0367244246699556e-07,0
1139,21,47,5.0728417022583017e-08,0
1140,21,48,9.722760097030658e-11,0
1141,21,49,1.558697726444791e-09,0
1142,21,50,3.0617977131441876e-07,0
1143,21,51,4.768552774869761e-10,0
1144,22,0,1.602154853230786e-08,0
1145,22,1,1.4612394627633307e-09,0
1146,22,2,5.923291155340848e-07,0
1147,22,3,1.4356035471507766e-08,0
1148,22,4,3.1768758734784797e-09,0
1149,22,5,1.2079260924835467e-09,0
1150,22,6,2.5940698833437636e-07,0
1151,22,7,1.2014035988272553e-08,0
1152,22,8,3.5514708951467355e-09,0
1153,22,9,4.0592867955879797e-10,0
1154,22,10,0.0008900383836589754,0
1155,22,11,8.812103402533467e-08,0
1156,22,12,2.5162692054436775e-06,0
1157,22,13,8.620630875810775e-10,0
1158,22,14,2.9442655886668945e-06,0
1159,22,15,1.201016353036266e-08,0
1160,22,16,1.3750363347941885e-10,0
1161,22,17,9.713867488159167e-10,0
1162,22,18,8.128556161501876e-10,0
1163,22,19,7.302878302084537e-10,0
1164,22,20,8.229484455002378e-11,0
1165,22,21,0.0006238243076950312,0
1166,22,22,0.0010064068483188748,1
1167,22,23,1.8910810695160762e-06,0
1168,22,24,8.003251950050583e-10,0
1169,22,25,1.3549033894832974e-07,0
1170,22,26,3.786699744523503e-05,0
1171,22,27,2.178814906272919e-09,0
1172,22,28,1.7634699034374535e-08,0
1173,22,29,5.84122403224363e-11,0
1174,22,30,3.276184656897385e-08,0
1175,22,31,3.254224338888889e-06,0
1176,22,32,0.0015327702276408672,0
1177,22,33,1.9429116093760967e-09,0
1178,22,34,1.767472167557571e-05,0
1179,22,35,1.1251369613773932e-07,0
1180,22,36,7.617079245392233e-05,0
1181,22,37,9.726330851833609e-09,0
1182,22,38,4.024491317977663e-08,0
1183,22,39,1.2264575133258404e-08,0
1184,22,40,3.246499545639381e-05,0
1185,22,41,3.451045449409662e-09,0
1186,22,42,1.2511028657513634e-08,0
1187,22,43,1.4770133560659815e-08,0
1188,22,44,1.6328517915553675e-07,0
1189,22,45,4.225727268103441e-10,0
1190,22,46,0.00017457928333897144,0
1191,22,47,0.00012725181295536458,0
1192,22,48,4.437539669055468e-09,0
1193,22,49,1.6317271089860697e-08,0
1194,22,50,7.48558193208737e-09,0
1195,22,51,3.573999407535666e-08,0
1196,23,0,2.3666844484182548e-08,0
1197,23,1,1.1162901158989769e-10,0
1198,23,2,4.4657741682385677e-07,0
1199,23,3,1.4932435288272927e-09,0
1200,23,4,1.058472420822909e-09,0
1201,23,5,8.85040492448752e-07,0
1202,23,6,8.642971806693822e-06,0
1203,23,7,9.072565632095575e-08,0
1204,23,8,2.3416880878812663e-07,0
1205,23,9,1.8643937949036626e-08,0
1206,23,10,1.1951621559092018e-07,0
1207,23,11,1.5171984779627223e-09,0
1208,23,12,8.005579843484156e-08,0
1209,23,13,9.114509841312568e-11,0
1210,23,14,4.316134294413132e-08,0
1211,23,15,1.3433585991151631e-05,0
1212,23,16,3.6645261825007935e-10,0
1213,23,17,6.745815017694667e-11,0
1214,23,18,1.895269496898777e-10,0
1215,23,19,1.9989734312275687e-09,0
1216,23,20,4.656521923607215e-08,0
1217,23,21,3.3418538691876165e-07,0
1218,23,22,5.2407035155965787e-08,0
1219,23,23,5.275906644897077e-08,1
1220,23,24,1.219367078419964e-07,0
1221,23,25,9.670050871157798e-11,0
1222,23,26,1.0251354626289455e-10,0
1223,23,27,3.4941592730319826e-07,0
1224,23,28,2.3253528880218255e-08,0
1225,23,29,6.737845836823908e-10,0
1226,23,30,2.1614181555662526e-09,0
1227,23,31,1.0029834740521437e-08,0
1228,23,32,1.5228711163217667e-05,0
1229,23,33,4.1076769763392917e-10,0
1230,23,34,4.386870205053128e-05,0
1231,23,35,3.166327289250148e-08,0
1232,23,36,0.00012862388393841684,0
1233,23,37,3.2396550523117185e-05,0
1234,23,38,4.6488507905451115e-06,0
1235,23,39,4.196353529550834e-06,0
1236,23,40,7.620334940838802e-07,0
1237,23,41,1.7549127706573131e-09,0
1238,23,42,3.6885830922983587e-07,0
1239,23,43,6.099740801346343e-08,0
1240,23,44,5.441025408003952e-08,0
1241,23,45,4.637160100351423e-10,0
1242,23,46,2.0170698178390012e-07,0
1243,23,47,5.616397515950666e-07,0
1244,23,48,5.249967927056787e-08,0
1245,23,49,1.7827857246022205e-10,0
1246,23,50,1.3767167956757476e-06,0
1247,23,51,0.00031066412338986993,0
1248,24,0,2.386388686659302e-08,0
1249,24,1,1.069479158011255e-10,0
1250,24,2,0.0002044766879407689,0
1251,24,3,2.402709697868488e-10,0
1252,24,4,3.524829850221067e-08,0
1253,24,5,4.388501562146985e-09,0
1254,24,6,0.06826519966125488,0
1255,24,7,2.9127751322022277e-09,0
1256,24,8,4.131382735916844e-10,0
1257,24,9,1.6658135981728606e-10,0
1258,24,10,0.0003838305710814893,0
1259,24,11,2.07695505238803e-09,0
1260,24,12,2.2241728458993748e-07,0
1261,24,13,6.537448360433018e-10,0
1262,24,14,4.7026311733588955e-08,0
1263,24,15,1.8288913494757253e-08,0
1264,24,16,2.449799807457964e-10,0
1265,24,17,1.85678333819439e-10,0
1266,24,18,6.931219487249507e-10,0
1267,24,19,2.0440293901913265e-09,0
1268,24,20,2.5867405994972614e-09,0
1269,24,21,8.910739097700571e-07,0
1270,24,22,1.7981667042477056e-05,0
1271,24,23,4.231308707858261e-07,0
1272,24,24,1.0564696822257247e-05,1
1273,24,25,5.616406006936359e-09,0
1274,24,26,7.282601188762783e-09,0
1275,24,27,3.003341930707393e-07,0
1276,24,28,2.7220997012022963e-08,0
1277,24,29,2.7376759192954125e-10,0
1278,24,30,4.136157656375872e-07,0
1279,24,31,7.42023701150174e-07,0
1280,24,32,0.0034011071547865868,0
1281,24,33,1.2423295725483285e-10,0
1282,24,34,0.0002641698229126632,0
1283,24,35,1.310204567062101e-08,0
1284,24,36,7.351607928285375e-05,0
1285,24,37,1.2236679935995198e-07,0
1286,24,38,0.0006670509465038776,0
1287,24,39,8.16920486812478e-09,0
1288,24,40,9.706974424261716e-07,0
1289,24,41,1.0237857228645453e-09,0
1290,24,42,4.070812664735968e-08,0
1291,24,43,1.6188389517779456e-10,0
1292,24,44,5.327214580574946e-07,0
1293,24,45,4.96973018293545e-10,0
1294,24,46,1.4884869415254798e-05,0
1295,24,47,3.4155095818277914e-07,0
1296,24,48,3.961732719659494e-09,0
1297,24,49,3.1624974861088617e-10,0
1298,24,50,7.297280149032304e-07,0
1299,24,51,3.9492493897341774e-07,0
1300,25,0,6.224551043487736e-07,0
1301,25,1,4.783241820405237e-07,0
1302,25,2,2.0659761901242746e-08,0
1303,25,3,9.404024226000729e-09,0
1304,25,4,0.00029646570328623056,0
1305,25,5,9.740137585367847e-10,0
1306,25,6,1.0242374948177257e-08,0
1307,25,7,1.453891035341215e-10,0
1308,25,8,3.4793978809233295e-10,0
1309,25,9,1.6577185457666843e-10,0
1310,25,10,2.2241474084694346e-07,0
1311,25,11,2.913344303578924e-07,0
1312,25,12,1.316523253080959e-06,0
1313,25,13,1.1349828810125473e-07,0
1314,25,14,7.165958937349615e-10,0
1315,25,15,6.075186881338013e-11,0
1316,25,16,2.5212788301587352e-08,0
1317,25,17,6.868810373816814e-07,0
1318,25,18,3.553919611931633e-07,0
1319,25,19,1.3388770092603863e-09,0
1320,25,20,4.801500308460049e-10,0
1321,25,21,1.4024112982014003e-09,0
1322,25,22,1.4644453427692383e-09,0
1323,25,23,0.0008745301165618002,0
1324,25,24,7.69177638249019e-11,0
1325,25,25,0.9972368478775024,1
1326,25,26,3.914401531801559e-05,0
1327,25,27,3.257877168039158e-08,0
1328,25,28,7.720653911746922e-07,0
1329,25,29,1.285032080744486e-08,0
1330,25,30,0.05768684297800064,0
1331,25,31,9.526754729449749e-05,0
1332,25,32,3.0431199227187733e-10,0
1333,25,33,9.913024712204788e-08,0
1334,25,34,6.417572584460629e-10,0
1335,25,35,8.045774713139053e-09,0
1336,25,36,1.7902294757732307e-08,0
1337,25,37,5.521214596626578e-10,0
1338,25,38,1.8939271484441633e-08,0
1339,25,39,1.5344087112012517e-10,0
1340,25,40,2.8137012164641817e-10,0
1341,25,41,4.9978631011526886e-08,0
1342,25,42,1.5518918095036582e-10,0
1343,25,43,4.894866179050439e-10,0
1344,25,44,4.321985215938184e-06,0
1345,25,45,1.884615841163395e-08,0
1346,25,46,3.4820008295355365e-05,0
1347,25,47,7.81022979623458e-09,0
1348,25,48,2.7358549914424657e-07,0
1349,25,49,7.695322210565791e-07,0
1350,25,50,2.4722038305391436e-10,0
1351,25,51,2.4820598354402534e-10,0
1352,26,0,5.784450536339136e-07,0
1353,26,1,5.422980757430196e-05,0
1354,26,2,5.214798548536237e-08,0
1355,26,3,7.422021042202687e-08,0
1356,26,4,1.0275796213932153e-08,0
1357,26,5,6.602658003673767e-11,0
1358,26,6,2.0229313335562438e-08,0
1359,26,7,2.5492612465427555e-09,0
1360,26,8,2.219783523660368e-10,0
1361,26,9,2.395497966656279e-10,0
1362,26,10,1.0549180728958163e-07,0
1363,26,11,7.245248845322294e-09,0
1364,26,12,4.7714756590266916e-09,0
1365,26,13,0.00015703533426858485,0
1366,26,14,9.55426071591603e-10,0
1367,26,15,2.965897805129458e-10,0
1368,26,16,7.973454785314971e-07,0
1369,26,17,2.3644866814720444e-05,0
1370,26,18,1.0345087275709375e-06,0
1371,26,19,1.4781807067265618e-07,0
1372,26,20,3.5100999884463135e-10,0
1373,26,21,9.852851867719892e-09,0
1374,26,22,3.44456303480456e-08,0
1375,26,23,3.0487058211292606e-08,0
1376,26,24,6.931153428979542e-10,0
1377,26,25,1.2746521633744123e-06,0
1378,26,26,0.9625948667526245,1
1379,26,27,5.109893619348327e-10,0
1380,26,28,6.691527687507914e-07,0
1381,26,29,4.256843766370366e-08,0
1382,26,30,3.7907548744442465e-07,0
1383,26,31,5.3676592415286e-07,0
1384,26,32,6.905215066410619e-09,0
1385,26,33,8.437467613475746e-07,0
1386,26,34,7.068047258584897e-10,0
1387,26,35,1.7113638932642061e-06,0
1388,26,36,1.7046547506893717e-09,0
1389,26,37,3.3849124891904836e-11,0
1390,26,38,5.6618354449256e-10,0
1391,26,39,3.07532888044193e-10,0
1392,26,40,7.439933114028463e-09,0
1393,26,41,1.1598257287914748e-07,0
1394,26,42,4.329670844072098e-09,0
1395,26,43,1.8502042953283393e-10,0
1396,26,44,5.506503697461085e-09,0
1397,26,45,1.4390612079751008e-07,0
1398,26,46,1.4888858459016774e-05,0
1399,26,47,7.063872597967702e-09,0
1400,26,48,2.4813888721553212e-09,0
1401,26,49,3.4794713428709656e-05,0
1402,26,50,4.934190833694174e-09,0
1403,26,51,5.738677241740042e-11,0
1404,27,0,6.743071878645424e-08,0
1405,27,1,6.664296279268456e-07,0
1406,27,2,2.5375057610688145e-10,0
1407,27,3,1.0209722631771e-06,0
1408,27,4,5.254507939866926e-11,0
1409,27,5,7.569575473098666e-07,0
1410,27,6,5.184510243338991e-08,0
1411,27,7,1.1239192190259928e-06,0
1412,27,8,1.3938385563960765e-05,0
1413,27,9,4.088255955991826e-09,0
1414,27,10,2.4007673626869064e-10,0
1415,27,11,2.5025350680607517e-09,0
1416,27,12,3.087567090886978e-09,0
1417,27,13,1.969119034495037e-10,0
1418,27,14,3.6494222399596765e-07,0
1419,27,15,4.708711753842465e-10,0
1420,27,16,4.1258353178363905e-08,0
1421,27,17,2.232501516985508e-09,0
1422,27,18,5.161574501144628e-10,0
1423,27,19,2.5824185456713167e-08,0
